commit_id,project,buggy,fix,date,strata
bf20591b10373d2e742c0e49b8a9506f530e296e,apache/flink,True,True,1413290482,11
b03a4835cd4f6329ecab3e68e0948e579e17c99f,apache/ignite,False,False,1420797122,12
27cf0c8c365b61fe12a9e85422e30d1f217f6b7b,apache/hbase,True,False,1457142935,13
a71ce6e7382e8af0c8a005897093a8ab1ac9a492,apache/hbase,False,False,1459363271,13
6b20a0f831b195c6f136a3decee61f1d80ebde29,apache/hbase,True,False,1422405629,12
c33325e3ffb9acecfc9c562b21a3ac703bae983d,apache/flink,True,False,1461161201,13
23fd75f27c40462636f09920719b5dcbef5b8f36,apache/cassandra,True,True,1436109276,12
9030693180b1e6484ae7d1d44ef6964ca9491f49,apache/cassandra,False,False,1399423786,11
7049f49d9574587b2eb5896bab8415d7cd7c1ef1,apache/hive,True,True,1460574007,13
327bcaf56cd6e7718da93836fc950155b13425a3,apache/hive,False,False,1452490964,13
52a2138d8300a0f28883b472451113643bd0d15c,apache/ignite,False,False,1402063826,11
7e154e6be3dd3008cd7c28460c154e3443b6fd4e,apache/camel,False,False,1460360637,13
0166ed2676c65d0e4c2ed94f60f093cdf9cb8f8a,apache/hbase,False,False,1416540131,11
e3bc08893e23582e0e0da9d27d472ae8be78dc0b,apache/groovy,False,False,1394334598,11
65ee28c3427b50f8b33b0d77de5e6c6982233c22,apache/flink,True,True,1465378601,13
4f7c06a1e5ccd159b116993b2bb9f1c12e508b3b,apache/zeppelin,False,False,1390698263,11
7b4c712a9de43737932f46e921358538401b7b8a,apache/camel,False,False,1428026477,12
f8425f1d1e9c6846a684bd2745623b14b11ddd51,apache/flink,False,False,1408370221,11
bcde1562d25c4f5595f4e3436dc3630315b1ceed,apache/hadoop-hdfs,True,True,1463773661,13
580b2aa1d8c3f8bdc87356fd818ac12b519a1894,apache/ignite,False,False,1417719085,11
a60062181ca70843c17cdd5cf6b1a1dee3f2b465,apache/camel,False,False,1476966196,13
130617443bb05d79c18420c0c4e903a76da3651c,apache/hive,True,False,1477576343,13
354a11ec29ab078f955ad6d53eed4982383cfd44,apache/hive,True,True,1413923351,11
5b73f32894760103a5f0145de1e9e7e576d8646f,apache/groovy,False,True,1461386243,13
d4e2e1d62156c3e531764f4ddc481d283656c690,apache/camel,False,False,1445320743,12
b2d195e137fad88d567974659fa7023ff4da96cd,apache/spark,False,False,1447016375,12
93c2dae9e2242168f10aa0daa80d91c06962fa6e,apache/zeppelin,False,False,1482828770,13
e403b3c4bf8ca308fe180b093da20700f4db73c5,apache/kafka,True,False,1457638148,13
98789ea4876fea771ca761d1c66d44e18d104b8e,apache/zookeeper,True,False,1390544312,11
351d4b9dea128a1faedd55fab448931f374922eb,apache/activemq,True,False,1427750452,12
96c8daced607f7ad181bf7b4720fd645c15985e8,apache/groovy,False,False,1402490180,11
84b7fc5bdc011542fe7f7a8c709fdff710e00d9a,apache/hive,True,False,1481221167,13
c532638a010d75f97184314ee86fd070168c6837,apache/flink,True,False,1465472046,13
ba22fe3a20550dda0e5a291221664441587bb561,apache/groovy,False,True,1404475294,11
d6258b33a7428a0725ead96bc43f4dd444c7c8f1,apache/hadoop,False,False,1453474658,13
eb1a2b029278b707a2a989ddfaf3cd8b800888d2,apache/groovy,True,True,1480359428,13
91cfbc5aa4c6d625528f203ca6e0922d9131aafb,apache/flink,False,False,1411243203,11
3a58407e2e0aee0bb2c5e343fbe98c7f28fc6f3e,apache/kafka,True,False,1460131190,13
17d4fbbf0af9b93de9502afb274e91533140d1c6,apache/hadoop-hdfs,True,False,1399326194,11
00eb8bbfa71e86f87ef166984d70c5de2ab47731,apache/groovy,True,True,1398439385,11
cbc3b1a5a534bf5be99eb6dbee91b449693dc29c,apache/zeppelin,False,False,1390537276,11
a9cc0a8406833cf1ff96491cc2bc7bf14cbed13b,apache/flink,True,False,1418925508,11
ee54f09303f52d2753ce9ac8e64008e3e60c2eab,apache/activemq,True,False,1440584919,12
6a537baf888187f3f85cf27b8bd78076512903a1,apache/ignite,False,False,1422376939,12
acf140c40369e659c963f0b0665105dcdcb74203,apache/ignite,True,True,1425995917,12
80e8ba18583c7f6026b654129945fe9fb1f7de3e,apache/ignite,True,False,1418995753,11
88ad4f4514765c62351ea02553769047a6c1e24c,apache/cassandra,True,False,1407949063,11
fc20742ec750ad333e91521afd1e3c60f1f34354,apache/hive,True,True,1427433053,12
e261f19ffa749f350441adecf2e350206abf43c7,apache/ignite,False,False,1412326435,11
3c0adac88c3cddb821a732aea02bc068cafd7ea8,apache/hadoop,False,False,1450311666,12
79e5efd35c9f3660b8c58364f25816581fb84d7a,apache/hbase,True,False,1482951187,13
3f8efc13682c1904e8c9f9073fe9d1639541bc20,apache/camel,False,False,1421166809,12
41fe46953af80304e05c76007df3c30b8d681742,apache/ignite,True,False,1448616794,12
2312fdc33e84bd8ae355f3806e85cd2a763ca2c2,apache/camel,False,False,1465625968,13
53f3afaf34ad1e079d93b583ecdf159d357f6bb7,apache/camel,True,False,1446727006,12
6aa92ee65f81471f1ed3b1b3d93bcd2c7bcb957a,apache/hive,True,False,1433788748,12
d93b154d41045e89dcc2238885db83fd947cd104,apache/flink,False,False,1455299461,13
4e046a9bd43428820a409a0777ab281e3c366af5,apache/flink,True,False,1417794438,11
c1a559a66691c9c0055bf9c320b46e782f45c42a,apache/hbase,False,True,1466657544,13
72ec8d62595a240496c9a948e6d0374785c318b0,apache/ignite,False,False,1423916650,12
088ab3eaadb2389b52aedc049b6f1f0d4b5fb989,apache/kafka,True,False,1461689977,13
48899d3fef5ab1728f7e791140aff7881a52edb1,apache/ignite,True,False,1414393057,11
23d7fc470638c4dffa5ca005ef2e3d34c14dc92e,apache/kafka,True,False,1395978762,11
3992fc6996178a618a8800934e4637e00af1acc4,apache/flink,True,False,1392329679,11
3e3b9ac2d280658986b075904f72526ee9e8b5a0,apache/zeppelin,False,False,1390552904,11
f042fc2b2d192844a168fe58213d24a6d9c8cf0b,apache/hive,False,False,1417451697,11
a8f71ae32366087d6e8e5cdc559eaa9d04cec786,apache/camel,False,False,1434281442,12
9822b088c6e7e16ca4f855d9c4bece22ebdf9387,apache/camel,False,False,1418041372,11
96c574927a600d15fab919df1fdc9e07887af6c5,apache/hadoop,False,False,1480615887,13
b85d95f5a6257ab042a85881c0aee88cb21cf292,apache/ignite,True,False,1426112647,12
a034ed02d70f45c841401c99a962c077aa27f9fd,apache/ignite,False,False,1426927420,12
408f2c807bbaaaa37ce1b69a5dfa9d76ed427d6e,apache/hadoop-hdfs,True,False,1456700089,13
e700dc2c9cb2ebe748043b0767e6d030ce9a8dbf,apache/camel,False,False,1471250282,13
8ae2370cc190c68293cd6c658720c28cd76a430f,apache/hive,True,False,1414450752,11
bdee36d92b1fb6fec58e66a0ed99f56322355d87,apache/hive,True,True,1414693318,11
5aad4999d1a1d35d61365ff57a9b79a6af3e70d2,apache/kafka,True,False,1452119680,13
22f29ca8efe910540f2912ec35fe307daf5eed0a,apache/hbase,True,False,1416348871,11
01b411892727b2ca1d49511bce2c6aef4ab64636,apache/camel,False,False,1461166569,13
933a7506efb57add31a1e9dbd984c1230128b855,apache/kafka,True,False,1469131913,13
8dcead4ea1c1c6bb08eace1d8969694f8bff6ac7,apache/hive,True,True,1438029979,12
23688d3d84886e9f6fab8d73bc72991484f5c151,apache/camel,True,False,1418800739,11
0349c858bd60202880a8e5d6631eac9d62d7e5dc,apache/ignite,True,False,1422364243,12
70464bb0a44f682c155fdfdd2a6b0a6cc1203663,apache/flink,False,False,1411581279,11
4fe2e18b7df37ca25f71a274d94b7c14a540f698,apache/flink,True,False,1433943328,12
a89597da137ad55a5a1b5268ff414c3c1effce10,apache/cassandra,True,False,1435766110,12
2b056f0bfea7efced660ccb47e7dfd5968e137d8,apache/ignite,False,False,1433934243,12
74f6b680994e31127410383cb719e53d44e42fa0,apache/ignite,False,False,1428402527,12
08a9d384d87d472d7f8383fa1d9b457190309b27,apache/cassandra,False,False,1398433070,11
e872c4f3291d5caf95306fa12952b40013c42253,apache/hive,True,True,1403285611,11
715f410c11c6fccb6766eae7b7190d0ff7753470,apache/hive,True,False,1454451233,13
fdd48fccb68b4c349e4fceffb2dca10bf1b13bf5,apache/ignite,True,False,1400576317,11
0d8f73e52c87adf8e696926ce9015ff7bec498c2,apache/ignite,False,False,1431960030,12
d0b49ac707c797f9b4a89c39f4e88e04974c4796,apache/camel,False,False,1456402399,13
acc4205675182869acab1ba047e85d0eeb2c226f,apache/camel,False,False,1448457455,12
d828f91e92c3abf24a04c2d5cd11fcf52911b103,apache/ignite,False,False,1395237854,11
ef7b7cd968c13ce9df15e30e33300e0f26def303,apache/flink,True,False,1424088368,12
914beaeb4cc713c558098b0694fdb48fdfab473c,apache/activemq,False,False,1393002928,11
98a939552e12fc699ff39111bbe877e112460ceb,apache/flink,False,True,1464083382,13
352a306b12b9f00585b4f4d20bf570f594f685b6,apache/camel,True,False,1433141711,12
01ffe34c682c5f22928fbb476896600d0177d84e,apache/flink,True,False,1472033364,13
ef5962442e7e00646ed5e67486f2cfee504ce961,apache/cassandra,False,False,1438870085,12
2a2adbdbacc480c288e298c12ccb0e8aa1b0cab2,apache/ignite,False,False,1400924005,11
e6e596d1a86272b70d759aad18f561e84e2854be,apache/cassandra,True,True,1396558585,11
8b3da67b8809fbbe3ba10a125df8eefba05e82ee,apache/camel,True,True,1455871346,13
7a2363de29e552aff2825603afa23c128f43e883,apache/ignite,True,False,1415171175,11
2dc464cfda43eddedd55432e70988cba771e7931,apache/zeppelin,True,False,1458831866,13
13c207292f9df7e730b778ac00e4fe30394ff687,apache/activemq,False,False,1418653307,11
7a9dcfd17ad9051acd3105921915989086960d9e,apache/camel,False,True,1472287216,13
b92536643941895ddc42272af41472a16902a020,apache/camel,False,False,1480943088,13
590dffbe47d015db36710ba7708fd7d83269329f,apache/ignite,False,True,1468929195,13
344ccad0980bbe6f8477e031fdf00a66d3281c4a,apache/hive,True,False,1429913796,12
8d9c72c100b5d22a59d03985cbb9bffc850346b7,apache/ignite,False,False,1421917864,12
196868f8c6dd89c36eacec8c8d2b8d7d64b4062e,apache/ignite,False,False,1423817245,12
ca480add108946b52294d6e46df00351034491ec,apache/camel,True,False,1392727251,11
05ee54f665281beaf2291cd1f568bdfac2fb700c,apache/hbase,True,False,1478235860,13
78950ec596377fc3417fc99ba67b03ec10e89cf9,apache/activemq,False,False,1401095239,11
e03e97969d96cb1594763f0ddf559a3cdd2f2629,apache/ignite,False,False,1399966082,11
57db83ff4b093ebf2f06b1dfb447a469f148b587,apache/hive,True,True,1399921950,11
6c3fd34475fa956deb570c92d55a3cc08c71c5f0,apache/hbase,True,False,1432207242,12
f0de7d86aa3615dbb8b4231c06d1626543925b65,apache/flink,True,False,1482522860,13
40e0e07fedbd2353335f67bb3a241dff0045aa4d,apache/camel,False,False,1433775534,12
03b9761d34e6bbb40af01be5cf4be1a574c04460,apache/hive,True,True,1422987225,12
5dd85e2867a639e10891209dd59be0136a19ecfa,apache/flink,True,False,1469110591,13
ccff6035f50769eb69701128ae61efc69e82609d,apache/hadoop-hdfs,True,False,1456421072,13
5179558cc22649a30f127fe7ba2c5ede29af8241,apache/hive,True,False,1473948884,13
037f91d61e0e632bc6b3b32c91b8cf58d8b673ae,apache/activemq,True,True,1446222533,12
7e9a9e603abce8689938bdd62d04b29299644aa4,apache/spark,True,False,1446853027,12
2513370c3ecbe26094e866daf35e615efe9ac691,apache/hbase,True,False,1398139121,11
711fe3783cb622ae134df899397505d2813d50ac,apache/ignite,True,True,1456368215,13
32b43304563c2430c00bc3e142a962d2bc5f4d58,apache/hadoop,False,False,1426620675,12
e64a8d1e6252d0e6a7fc574ee654fb3b17d0d594,apache/camel,False,False,1420472027,12
5cd4891192e63075b9c0ed2425294a45b3ca8688,apache/hive,True,True,1453962035,13
abf0470a3c8f3f7d38bc96c345f72f3298243f5c,apache/zeppelin,False,True,1476837848,13
a1f0c1cbb3b227c9a4369d4fee45dab52014177a,apache/hbase,True,True,1464663414,13
b88700dcd0b9aa47662009241dfb83bc4446548d,apache/hadoop,False,False,1431032047,12
e1765bd1ca555be177f58e176997f0fdd322353c,apache/ignite,True,False,1397723077,11
c9e26a52222a1e01b324ade199e731d7a96d9811,apache/camel,False,False,1408307639,11
79c4f8885180418d1617914c7de18407b065aaf2,apache/hive,True,False,1391788961,11
997cb663e8c8f164873515f81bb779e435aead6d,apache/cassandra,True,False,1468235628,13
59328cb6ae744d35e5fd17e45ca82850e4f3d599,apache/camel,False,False,1445575502,12
647af14e5ffc9c39b3dc3f5eb299b20d930c4e04,apache/ignite,False,False,1463063994,13
f149c8205191a5437bf6532807c2a1b275b67b88,apache/ignite,False,False,1433977138,12
412dcbdf5980431556e17d774ded9edfec7d22c4,apache/flink,False,False,1454933011,13
5bde960b9525f97d26f8917041d550eeb0e2b781,apache/hbase,False,False,1452203101,13
925a46be133acb6809e66e7fa4692b6c11223869,apache/hive,True,False,1422477414,12
e17e5ba9d7e2bd45ba6884f59f8045817594b284,apache/hadoop,False,False,1425412141,12
9dcbdbdb5a34d85910707f81ebc1bb1f81c99978,apache/hadoop-hdfs,True,False,1472590813,13
4c010e3e06b4ed985d3a70ce68ad14429a071b25,apache/ignite,False,False,1398366951,11
59ee87e17d4cb4cc1232dd883e2f708552139c13,apache/ignite,True,False,1448725346,12
92c1af1646b1d91a2ab7821e4f7d450e3b6e10bb,apache/hadoop-hdfs,True,True,1442574430,12
99b08a748e7b00a58b63330b353902a6da6aae27,apache/hadoop,False,False,1428354680,12
4a3d244a2cb95654d18368de6e5b67661d4f4f10,apache/kafka,True,False,1447711767,12
358ebfbfb9a41afe7f57d83c824e7cfce2cbf682,apache/camel,False,False,1431849894,12
fa397e74fe988bcbb05c816de73eb738794ace4b,apache/hadoop,False,False,1474920057,13
9879bed8026d2ac181d146e537de4ae407951fb5,apache/ignite,False,False,1445345681,12
8081351ffae8da09d82b0339c7d5a1a667cc34c1,apache/camel,False,False,1420036415,11
2e00ba8bfebfa196283b9abbec73d2edd49af541,apache/cassandra,True,False,1394638182,11
b86e52d0a6e5b5d6095727346594978ea2a15cf7,apache/camel,False,False,1459920227,13
5279296d5b082cae02c84826bd145d449b7fe6a2,apache/camel,False,False,1423558207,12
70de1c0618489f9bc569caa17a6566bcd934c474,apache/hive,True,True,1395963603,11
aa1c437b6a806de612f030a68984c606c623f1d9,apache/hadoop,False,False,1424465484,12
5dfcee0871f13b2657e815aca08416b4bd9d7881,apache/hbase,True,True,1425394136,12
a3a56b6380eedaab60d1dfdb993070d045f87045,apache/hbase,True,True,1479538969,13
e07ce3a33fadaab95b35fdf857f583926feecd1b,apache/hive,True,True,1411151931,11
a2b6ab7dfb85b28771dfa2dda182a7ae6090d32e,apache/camel,True,False,1451121248,12
d61edf129e6ae781bb5a856652b25b8864905dc2,apache/ignite,False,False,1427458573,12
8ae633fa98a9b4b9d99f93ac2d6d9964cc64f254,apache/hive,False,True,1396742946,11
e91f69e213f6ee78ad8299cda81079104f7141bb,apache/hive,True,True,1464710864,13
d591ae812fb2dc2427c1911413b914ee9959e5cf,apache/ignite,True,False,1424353484,12
1614c75076bce5a67e95efa7fae2d2a1ea015729,apache/ignite,False,False,1454059212,13
96f768945f04ee57d96b9be53f9dcb710e6e2ab2,apache/hive,True,False,1416243788,11
f54a309d1b63443dc4e9a21549b2d3f2ad27b3fd,apache/camel,False,False,1482487407,13
4ca877456bc4c591821f7b6cc5a4010305ff7cd4,apache/hive,True,False,1447791515,12
962065de726d7f96cf49a96674032c3d0f189e3d,apache/hbase,True,False,1413260592,11
47f79a65ea20a40c80b3502d8c766f1f72c3e3e8,apache/camel,True,False,1437723184,12
fae331737ba165b50ba1fcef9bc87ccef9f48143,apache/zeppelin,True,False,1424927187,12
5764df2974e68efd69d581478618cffe1395e547,apache/hbase,True,False,1403214650,11
8e9502e05d09e31b76fda7cc6691e78a39db8de6,apache/hadoop,False,False,1415179072,11
68ee51cbcb8b9da48dc5916d1b8dbaf5c16241ca,apache/camel,True,False,1436434409,12
c55cbc763506d8c48ae251fc806316ac055de696,apache/cassandra,False,False,1413301229,11
aa41232a877d7a8485bc361fd62150d7c094e9a4,apache/hbase,False,False,1449032310,12
4df165016ce93590f3856af458ab56f68c1c0981,apache/camel,False,False,1482161686,13
f4b1c44415dcf3686327a8f327593bdd9d5250af,apache/hadoop-hdfs,True,False,1402960051,11
23840df83443628d4f3adbf2c3a5bcb34de434c9,apache/camel,False,False,1402603504,11
f55a4f451227564d01bda77620a28d848a219f16,apache/cassandra,False,False,1432862711,12
bcfbf6273a4ae2b9ecb4f9cc8a6250abf60a5628,apache/hive,True,False,1397607604,11
909b6fe57370e201a9e98c7bc5dd2c99a5209430,apache/hive,True,False,1411663890,11
ea4bb2749f966a5eaf712d1dbb2c845df0f5ca67,apache/hadoop,False,False,1441997170,12
98adbfa63fd9425afee5e741a27c02fa51450c1f,apache/ignite,False,False,1422954458,12
e7f7f57d47305ad0c476f91ddcc1a748e17a7e7f,apache/ignite,False,False,1425480267,12
b8ea094b427768bb360d87fc0a07f670cb667e1e,apache/kafka,True,True,1465852528,13
bfbbbf90627945e249f05c610b7ba8790c069bee,apache/flink,False,False,1424816842,12
c9df98f8a647067d139cbd26f591e505bbfeada5,apache/ignite,True,False,1427008123,12
1c60843fd47f3126f629e6bc9b92bc3dc34309df,apache/ignite,False,False,1415411607,11
47341eb6aaca318d0ffc0e9f906b98db50b9e9ff,apache/cassandra,False,False,1438651995,12
b79716d7b8c0a50f36dca155a398ebbb24925a0d,apache/camel,True,True,1423054622,12
789f11b98d74fb8225270977ea842012458f46e6,apache/hive,False,True,1464770192,13
039e63f2be95b3b8b6871df33a1ddaa32194f880,apache/ignite,False,False,1400652547,11
5d5aae0694bc27df5b9fa50819854cd3050a8658,apache/hadoop-hdfs,True,False,1408384278,11
29bd56e15a86b4f5f1c7dec915441466f4daee9c,apache/ignite,False,False,1473407291,13
cc78dd5d8ce1e5a77ecf9f65b9bd19cccf158ac3,apache/hive,True,False,1442628222,12
118912e76e5c867a8727f90d40bb969e0e6b65c5,apache/kafka,True,False,1444248487,12
40d878f1278a3a1e90dfd519eff56ed6f1ab18db,apache/groovy,False,False,1474187734,13
1deebcc9cdf5082269e33bbf0e95f1ac3ef535d4,apache/camel,False,False,1426643580,12
a64a2796478cd6cb625f4efa2adb073daf1a5320,apache/camel,True,False,1459413459,13
5cf5c41a895f5ab8bf6270089f8cfdea50573a97,apache/hadoop,False,False,1455124275,13
5f282411b0ebc781bdba984f16e7a74ce708f4c3,apache/hive,True,False,1393176799,11
ff83ae72318fe6c0f266a7bf08138bd2fdb51cbd,apache/hadoop,False,False,1426141669,12
028290ea54f4f5c680378bba63ff748a8be20eee,apache/ignite,False,False,1417708739,11
3680450e447e2e8ed4a550916e92bc94ff0f6245,apache/camel,False,False,1458814726,13
ff777084ba2e1f1070ce5ecbc5afc122756ba851,apache/flink,True,True,1470647505,13
30d5a53f65b02e9f1f87944708327d3a0ee81830,apache/camel,False,False,1425581084,12
aa2339dba993a70faed042e54264c3bc58962a06,apache/camel,False,False,1418934476,11
bc9580640cb2a15709041f49ea105d28a3968387,apache/camel,False,False,1437210496,12
58ae402b1d61e74511cfd29e1aea7e9597b3a76b,apache/activemq,True,True,1407334879,11
ba62b66bb83c2c603fcdef8ecd13894fc9d6e409,apache/hive,False,False,1470164307,13
23ad0aee22c56a496d7aada303f926d98ff99749,apache/ignite,False,False,1417706107,11
e43882e84ae44301eabd0122b5e5492da5fe9f66,apache/hadoop-hdfs,True,False,1425923537,12
52fdb92dbec8b8cfedfde7b06267b9457dc850e0,apache/camel,False,False,1438166242,12
d4ddf85c95b1dc121d943494ef3dad3a6b5b849d,apache/ignite,False,False,1423512688,12
444836b3dcd3ee28238af7b5e753d644e8095788,apache/hadoop-mapreduce,True,False,1431383855,12
09c64ba1ba8be7a2ac31f4e42efb8c99b682399f,apache/hadoop,False,False,1441241123,12
f45163191583eadcfbe0df233a3185fd1b2b78f3,apache/hadoop,False,False,1421092830,12
8113edd05bbc2a84df64c31ef7b038c4106f6a32,apache/ignite,False,False,1428923084,12
e65ecc5836260bd413eec2a8de829cf8a1d1360b,apache/hive,True,False,1435095230,12
9aece355ef984f5de7c007c70787497671e05166,apache/ignite,False,False,1407329042,11
2b2bd9214604bc2e14e41e08d30bf86f512151bd,apache/hadoop,False,False,1438183000,12
141cfd82ad05a83efbb004ae2656c973c3e0dc37,apache/ignite,False,False,1416580664,11
b46ed2b67352f5c8e5f2b0a228c7aa1b46679bca,apache/hive,False,False,1431474918,12
6f0c12f3a4668a5dcae162969843f02498ee7e6d,apache/cassandra,True,False,1439274355,12
4292243009c066c9ab5477ce886d8eb00534587e,apache/kafka,True,False,1475253406,13
fa4255f06b0cc37051a69be20fd20e8e57798702,apache/cassandra,False,False,1470952972,13
b173ce207b311a57f288269eebf13375a2459a99,apache/cassandra,False,False,1394081857,11
1b31f4d19df1fabc7aaee5837f4d2c3439819495,apache/flink,True,False,1408371823,11
fda5366501bb445dc0a83229bb09d3cad8c5cb67,apache/flink,True,False,1418925509,11
ffdc40ce7a799f2564f57b958d0f32f1d1636488,apache/spark,True,True,1431130435,12
30aa15556f85b08b4dd8c072bbf3b6ba792459fd,apache/hive,False,False,1436838565,12
0506a63c8a7e50a0eaf66cd0bbec42e2fac5017c,apache/flink,True,False,1481907119,13
d5e87fb8ba98f08db5b0a4995104ce19f182c678,apache/zeppelin,True,False,1459841718,13
ac64ff77cfd87b5dd6b017468acd6698dbff43ae,apache/hadoop,False,False,1413077666,11
67c28b1c6801562187cfa41c2846133e3aac139f,apache/activemq,False,False,1433775228,12
25980ba4d0ffdd53073a251fd9961cc9a797b421,apache/ignite,False,False,1423882169,12
e08d7a6f30f8e3b845ff33d4266fbd4fad4bec63,apache/flink,False,False,1455705336,13
6b4ee2a12174adde5ca2badea70f4ebc35aa5ae3,apache/flink,False,False,1426847103,12
fe1750d3f15ef283ecc76c0fcba0c8a59493691f,apache/ignite,False,False,1434105468,12
2291a60e9eded4486528acc0a8d12a062b21fc26,apache/cassandra,True,False,1416439060,11
11ac84820746e43f1e7072e08f62ddf81713aeb2,apache/hadoop,False,False,1435009232,12
0b7c5415982c54a38ca3166e622c2d7815dd5404,apache/groovy,True,True,1426200803,12
0b9cae42426e14060bc6182c037fd715f35a2d23,apache/spark,True,True,1462901754,13
1aba752185bdd187d35b538b92a02f45e368634b,apache/groovy,True,True,1466023120,13
ca78995fd15a34cf749626293ec966951d4d5f3a,apache/zeppelin,True,True,1467858503,13
93db55011b8eead8793c4d7acea70416b9908c93,apache/hive,True,False,1421360140,12
6977bf612c0019996f574e15bc189789e5eb66a0,apache/camel,False,False,1465906749,13
d868b60944b59a03dfb3f7c5a00cf5cf93a7bd95,apache/hive,True,True,1469052494,13
5c8869f4ffdfab0f1385f16337c8bd9fbe334757,apache/ignite,True,False,1422211717,12
eeed38eaf8c6912f3c51ba83903b67835a699f86,apache/spark,False,False,1481059985,13
8a4b7541a050a29f3a3032554ffece1496c76145,apache/ignite,True,False,1441358109,12
cd74aab73d279ad1ffe469dc2d72314cb6a55e93,apache/ignite,False,False,1424009437,12
32da3c8cdae4d48511345bc44081759a6b7268c7,apache/cassandra,False,False,1415194208,11
34dcadefda94f29c13c32f4ee366f7d6d871033c,apache/ignite,False,False,1401434178,11
36e7b6681f8817a2b3baf0a30bd82ec14789b32a,apache/camel,True,True,1418035813,11
8ff451bec58e9f5800eb77c74c1d7457b776cc94,apache/flink,True,True,1475688973,13
30b797ee9df30260314eeadffc7d51492871b352,apache/hadoop-hdfs,True,False,1423515044,12
0b73b4387a855627209a4dbaef930321a5090594,apache/flink,False,False,1438877580,12
fe2a2ab2a86b9a2c46eb35f8af69c7ae9982e497,apache/flink,False,False,1393514527,11
ebf350740581cf0811fa78e10ae70e9640fa1476,apache/cassandra,True,False,1478880755,13
5f15084bd530865d3e2641b709665b5b7971a74d,apache/hadoop-hdfs,True,False,1433286848,12
9072575eaa92290bf241d38ae490a96fe0822be6,apache/hive,True,False,1476929240,13
9f42bc51d23c48c8a8029098ca2da3e44be36d88,apache/ignite,True,False,1410875011,11
0e147a9d6e53e71ad2e57f512b4d3e1eeeac0b78,apache/hbase,True,True,1449674288,12
4f5dbc2edcd3e3a403f2ecfe0cc0bdd95b26b177,apache/flink,True,False,1461766281,13
262bae6b1e93abba6947e31785e6174b072904dc,apache/hive,True,True,1442853897,12
7171b7a2c621c2a0b4f876bef23e4f1ebc5332b0,apache/cassandra,False,True,1388668506,11
25bde48e6a43b0a2c1c9430eb560b43e160ae3ea,apache/kafka,False,False,1457378921,13
8b5cf64043e2d002fdb91921319110911e332042,apache/cassandra,True,False,1416966398,11
43d1a999fe40ca5fd24fe57a189b10b9acfbbd30,apache/hbase,True,False,1464286337,13
c5266835f84dd56469f830cd12edcf4e5032cdfd,apache/zeppelin,True,False,1418032243,11
c0e5d2751437a56b896684d2e2c14f70976cfb4e,apache/flink,False,False,1398447929,11
4da48dff0cb0fbb644c6e3d045cefeff420b130a,apache/camel,False,False,1453901456,13
0685ca1f6f48c728e6e3287ed9495c64f7da6a9d,apache/flink,True,False,1399332599,11
6938b677111a5fa6bf654717b310220f98b7cf20,apache/hadoop,False,False,1483181162,13
70a312e53fc798c178f6abc95614a6673e9da244,apache/hbase,True,False,1414427363,11
be10b866a7c530ab7efefef1dda82270506f25f7,apache/activemq,True,True,1435582003,12
6be7c749e70cf9cc8962a000dbc7738f33ea10da,apache/hive,False,True,1414464683,11
b3ffa870034d06608a1946e2d9ce7dbd535a2c53,apache/hadoop-mapreduce,True,False,1433543911,12
632ff9c0098e1d62c106cc6a2c3b3c49ab1005d7,apache/ignite,True,False,1471447292,13
ba27d2cb4cf3bd4e6b4d593a3676412cafe1418b,apache/ignite,False,False,1394555914,11
673760208f800118608cf372ff3052fcd9ecb14b,apache/ignite,True,False,1423147785,12
d87f6d61b343e95f90624fb7bf382c58a1f7ff1e,apache/ignite,True,False,1431528324,12
ac0da757ddd90a8bebcb8e9ad20fef0a4299c32a,apache/hive,True,False,1415686081,11
487c8f79de0a8cdd357e1cd23e03783db1623c54,apache/cassandra,False,False,1461689363,13
f2fbfc812ddd78034f7190f9fd5fa6487a2a662c,apache/camel,False,False,1426401529,12
9609b7303a98c8eff676c5a086b08b1ca9ab777c,apache/hadoop-hdfs,True,False,1409940658,11
74bc8860c3c3d582f88581fc7d9edffdfa2dc3a5,apache/kafka,True,False,1417478641,11
d62f5120f41ffcf9815451457b184c61ee3fdbba,apache/camel,True,True,1409304001,11
b952849c4ad17213d62e29d3cf82bd7f3ee723a5,apache/ignite,False,False,1398349027,11
b2d4075697dff686d9f6a43669b01728ead24c80,apache/ignite,True,False,1459348586,13
99da210229b9ddab8ce46d0664c46fe92282c6e3,apache/cassandra,True,False,1433333241,12
28a5247d37ba65bdcb6119f97023f32d511b5f1e,apache/ignite,True,False,1454416632,13
e52bc8179d8428043c2754334f4d3dbbdda1f4ff,apache/groovy,True,True,1404317773,11
b3efc44ef9059b14c16942c92cfad051a2c67547,apache/camel,False,False,1432018625,12
01c24e7d07e15df8a9a4722c0ec2a9366cb2f669,apache/ignite,True,False,1448304052,12
b7d1790411a379a27c59514c806f48c91e7186c8,apache/hbase,False,False,1417854792,11
9778a6d1d708756ce45013e9ffd2ecc2c222e460,apache/camel,False,False,1455439638,13
52df514dd1a95d4fc4d699d6ffa9d3bf7e844854,apache/cassandra,True,False,1407780154,11
51fa5801cc1a4a42edbd51718a5d14744adc5049,apache/ignite,False,False,1469543979,13
75e4acbe20a248c01fb340f6d59d7582e8b57803,apache/cassandra,False,False,1411085547,11
7822733658b5614549ccad8c7c51463b159aa923,apache/cassandra,False,False,1390372126,11
