commit_id,project,buggy,fix,date,strata
1d37a8812160bb030244a1e6b1c753f962d8d2ed,apache/hadoop-hdfs,True,False,1439485485,12
3ee63c1402e9efda6afa5a8d52785299a08b9a57,apache/hive,True,False,1428446965,12
0d5997d2b98eb89e72828dfcd78f02aa4e7e1e67,apache/hadoop,False,False,1471943259,13
563cea14b4bb87cd37ab10399904f08757c34d27,apache/cassandra,True,True,1408123919,11
d8dcfa98e3ca6a6fea414fd503589bb83b7a9c51,apache/hadoop,False,False,1434096769,12
b2a302f67e901de0b22f6b39a71fd8ac24c5521e,apache/zeppelin,False,False,1391262005,11
bcec7d9feadbd0d1b6769148508db986d58671df,apache/ignite,False,False,1423161160,12
b0495a9ceedc5e73448f85e0a9208c6c3c56ac93,apache/hive,False,False,1418424879,11
f4470af95db383a47d1bd431a32cd8a6949dd7c0,apache/hbase,True,True,1464496342,13
6ff6663f64476eab5612ae9eb409104f44c6e6c7,apache/hadoop-hdfs,True,True,1446018844,12
c769709865d88762b914284b4557b7ba2fc0c4ff,apache/ignite,False,False,1429173272,12
5196efff53af4965ff216a9d5c0f8b2b4fc98652,apache/spark,False,True,1432169570,12
960186af89d0fb6601ba147c5aa7216cc769aa7f,apache/activemq,False,False,1407416092,11
d466d823a115e5d54e502d6afc14571362cb5c97,apache/ignite,True,False,1399376245,11
60a7cd4637fc11766f0b394b880ac0c1b9176d84,apache/groovy,True,True,1393407465,11
317c4fdede41f2026b34f473af1ad69f8ee62a1d,apache/kafka,True,True,1471669195,13
abbb198c571c5b87c55671a1b82ed64031f0e973,apache/ignite,False,False,1423519150,12
e635ebaf6d02677f13f5785e0a4e092754818f34,apache/hive,False,True,1408294613,11
d275677e240cca469a4cec3dc7238e3f18b3f7e9,apache/hadoop,False,False,1468165536,13
2ffefdfb3c7c562d907ad1a4cdc9cd951a29fcaf,apache/flink,True,False,1427998078,12
b869aef09741afe28116c381fbccd89acbec68e2,apache/zeppelin,True,False,1418410828,11
40f826bf9037e4341904e87b90f20e3eb0388f85,apache/ignite,False,False,1434153907,12
c662d876b95d67a911dfe549d8a0d38ee6fbb904,apache/cassandra,False,False,1462654176,13
84103bbe2894706d224dc5975ca6bdaaa6f7f6c4,apache/cassandra,True,False,1392825508,11
1d721826a1a62bc27433170fb67ac7cbe1d9261d,apache/ignite,False,False,1426512484,12
44a800390fcfbf1f3e8c25b2a8b748a841e57755,apache/camel,True,False,1397644883,11
b48be21c697002265e1f31d365a3924bd9c340ce,apache/camel,False,False,1437656670,12
06795fada7d4d9f97884dc13c06ffd3d00cd1693,apache/ignite,False,False,1423824164,12
e81704eeaf061e7152c63379b828debdfdfe9a8e,apache/hive,True,False,1423080049,12
a2dba8b63450b6c1d502d3de8f805b884e6f5431,apache/ignite,False,False,1430303079,12
588b43b06ba9a3434dc2178b5b014283cc959d62,apache/hbase,False,True,1422053121,12
8f321c7299155990d4e4341f3831a843535219e8,apache/flink,True,True,1425574594,12
95b60ce5e444f33d83c6ae8a36c8c4dd19f1f019,apache/camel,False,False,1455812445,13
da8dc20f8374039c7e2a9db91ad23d5e10b4216e,apache/ignite,False,False,1401357747,11
b51002c576ea9758132d75a8a0fe454e1bc270a2,apache/kafka,False,True,1476912593,13
8cfaa0e72101176f00fa333e6cf6cbea7b2aca44,apache/hbase,True,False,1468344182,13
132734040374203d36a7f35b9c5e3cc1651034a6,apache/ignite,False,False,1440199637,12
084d606d897cc625836a82e6eeaaa2e80cad5477,apache/activemq,True,False,1392211763,11
120aee1226f8dbe2b7eb42ea77f9239e520c7103,apache/groovy,False,False,1456946158,13
5850e1c3ae211138588650add2565351dab3a316,apache/ignite,False,False,1425308944,12
148ca09572b336cfe4c55683e059ca13fa8cd238,apache/ignite,False,False,1425041631,12
185026a750c5cc2e5207403515c99fdf21e7dbfe,apache/hive,False,True,1480551911,13
887a21ea213bf52c9f917c0c6af0a7ab7ae3164e,apache/camel,False,False,1438781051,12
ae8b9a6c6d7803ae806e779aabbdcae1cb5f8f1d,apache/hive,False,True,1428990082,12
b14eb64db7071126b06ada48a03d5964bd6eb8a1,apache/ignite,False,False,1401303290,11
78b7dad2c842c1c4532553631e04c8376df8d7ac,apache/hbase,False,False,1394069185,11
576c88834cbe2dfd444e12f0ab345aa75d1cc9ad,apache/ignite,True,False,1430229956,12
2a8e38814f6dedae4c3b5270540d7ca6ef4b941e,apache/hive,True,True,1462772467,13
700b38d79335e049c013b10a86389a2439118a23,apache/flink,False,False,1408370204,11
03b0f8b7498b94c0f9a6fba2c92fbed874b9275a,apache/flink,False,False,1408370216,11
6015e9594180f157472a88030c85c5599fdc289c,apache/hadoop-mapreduce,True,True,1395712839,11
e28ec72464ccb266c49e5ef42dd87f938e71ffde,apache/hbase,True,False,1408499962,11
cae7d76646856b29b6eb193724d84fb84f2413f7,apache/hbase,True,True,1407365356,11
e3df09b9db09d6cf2834b0beb901c253be9b6120,apache/activemq,False,True,1452002956,13
28d81a053b121870f097053c9ee333c037465a12,apache/camel,False,False,1470142377,13
c3107ef8897f8cf22f1f8e64904e0b60f621528f,apache/hive,True,True,1479854816,13
27221d42a19bcb71eef647dbf1d4e35098dba388,apache/camel,False,False,1397635773,11
36be62ed3b7aad95888b0604f2b420ba1561734c,apache/camel,False,False,1464443754,13
58ac28142b60bb9af0da8bcf59da31335128b847,apache/groovy,False,False,1401400252,11
63c3f5494cb973c8c034a3ebc15a20a95d59cb7e,apache/ignite,False,False,1424434181,12
4777289561340471c4d40184c3fa23d9a35b2599,apache/hive,True,False,1471935098,13
7df56b20392c563d5b8d65340921b3041843cf96,apache/hbase,True,False,1414084756,11
11864c60c721400bfca260143e9c92273893bd3b,apache/hbase,True,False,1418050721,11
5e3d9a477b5a7f8978a93d99fc0b4e8869193ad0,apache/hadoop,False,False,1468165532,13
a9fbce25632977453ccc1a2d59933fd56bfdd11c,apache/groovy,False,True,1398884264,11
9743dbddb6ed175045fbc5c6246c4fb6c0f946fe,apache/activemq,True,False,1406895454,11
54f02ec7bae56a0559a61b981d0c88885090b128,apache/flink,True,True,1469190400,13
54a428bbf6e467234b48e57ab8bb5f8a71d33a0c,apache/hive,True,False,1418336809,11
c386ec7ae2cf9f734c21ac02ac16df80f0dd1469,apache/flink,False,False,1408370226,11
3b2ee23b65544a5f517e77cb55911bacae4117c6,apache/flink,True,False,1431459358,12
5a1f9d2e1e4b6837964eeeb398b3e37729b27a22,apache/hbase,True,False,1389261198,11
e73ab348375db71116624326d29398e0088d7334,apache/activemq,False,False,1470060176,13
76eaef0a6b7a089a6b1577492678cd5a259c743d,apache/flink,False,False,1421838096,12
ca33bdd5c6afd45110edb6961d1c492bcb009472,apache/hadoop,False,False,1478485161,13
193d9b32183cf4b35eb0bdb026c37147942bf15e,apache/ignite,True,False,1418920165,11
66c562b399ee29505413c30ad5fa46e0e8aec796,apache/hive,True,True,1413339431,11
925c9fed3311ea1fd8f5ed1cb6b1c0abc5c90425,apache/hadoop,False,False,1421869968,12
00a58f8e1e0c82c2948a8fdfacf812ec4865b339,apache/kafka,True,True,1456973459,13
d749cf65e1ab0e0daf5be86931507183f189e855,apache/hadoop-hdfs,True,False,1464843381,13
ac746e09056192e4957766f06b4f94d7c5c34d18,apache/hbase,False,False,1445924122,12
a8f71ae32366087d6e8e5cdc559eaa9d04cec786,apache/camel,False,False,1434281442,12
7758571ae7a6a26859d91eb80e7b4df689e79c46,apache/flink,True,False,1475156617,13
f4470da6cbc98cc227e1a636fe0c949d8bb585ff,apache/ignite,False,False,1430214418,12
fa4244745fc363410fd5bc21e0b045f8124a8f9c,apache/kafka,True,False,1447895987,12
ebbd516985bc3e2859ae00e63a024b837cb4b429,apache/cassandra,True,True,1450743649,12
4fba1c36275710d9970066310489b927e5d194a1,apache/hbase,False,True,1457049577,13
88e64fc7837a3fb081e15b23a07d7764c91f3b6f,apache/flink,True,False,1418925513,11
e3ca81ea7552193f9e4ec7c83cd220856f64d7ac,apache/hive,True,True,1458685405,13
d5a22eec75e07b8b669cd524f0ca3a85db116830,apache/hive,True,True,1421780714,12
173c1159519b6a1885c604b9891a31011b0bcc85,apache/hadoop-hdfs,True,True,1394155112,11
764d8ca9eb0aba6099ba289a10f437e72b53ffec,apache/kafka,True,False,1457723519,13
d3ac0adfd7ed8878f0c80e0c454c580969e40cfc,apache/flink,True,False,1480624969,13
8eadd3ec2e07aa5eec6daccc6849b1038bbeae5f,apache/flink,True,False,1418925511,11
544abb937120b72dfd7a4e1cbb40c48222e578d4,apache/flink,True,False,1453200998,13
e27642abf4deb12c6e8c47ffc891b41300494307,apache/hadoop,False,False,1468165539,13
29cd3cdbd23a8b7f94ac8818e8df5ce50f066d88,apache/camel,False,False,1473085573,13
c307716392754169451954b77353a3aec3fc21ef,apache/hive,True,True,1455818296,13
16469d7f94f0a7d82c2a74515ab0903ce6ca9c5e,apache/kafka,False,False,1473216177,13
40b256949ad6f6e0dbdd248f2d257b05899f4332,apache/hadoop,False,False,1435333627,12
7f4952d457051f40543d11cd29eee930b911a700,apache/camel,False,False,1395086292,11
6d8fea9602c7cd248ac29d9d5c2c2f1ade42c73f,apache/flink,True,False,1402126881,11
7e509f58439b1089462f51f9a0f9782faec7d198,apache/hadoop,False,False,1432807506,12
32c21f45942f9f45e34b28df47180fe6498fc337,apache/hbase,True,False,1472010921,13
1d5cfbcc6ef79dd8da99dc46a2797952dbcf4eab,apache/ignite,False,False,1435589449,12
9e9846e73d2e9c702c8652d9e8744de31923ef6d,apache/cassandra,True,True,1431111802,12
cb2de5268f8128167d72661e7fbdf29a796b8e71,apache/ignite,True,False,1411621129,11
86cad007d7d6366b293bb9a073814889081c8662,apache/hadoop-hdfs,True,False,1414093981,11
614b6afea450ebb897fbb2519c6f02e13b9bd12d,apache/hadoop,False,False,1418325474,11
86c92227fc56b6e06d879d250728e8dc8cbe98fe,apache/hadoop,False,False,1445648837,12
77f1695e843d715b6864a3bacb04b445f6e30476,apache/ignite,False,False,1423806359,12
cb24d29e6320ec71a2623e4969296ebc6d75f7c1,apache/hive,True,True,1467843637,13
0a56838ef1eef608be8fec00bc163f37cb347e91,apache/ignite,False,False,1401362898,11
d240b729a01b3977090389d125444baf79899cf7,apache/ignite,False,False,1394511526,11
560bc9ec3662c74cb47681c27d9a6f8f48c2a147,apache/ignite,False,False,1401936468,11
0205fc929934a358ee1f90f88c5194ee7c385c8c,apache/camel,False,False,1440226907,12
4f5902e3a36afae8b5e67c22bb03b1be0ba412e2,apache/camel,False,False,1419344389,11
168c1f0a1bae79c764efaf2d4d69558b856c4b9a,apache/flink,True,False,1454855326,13
4328aa02c0fed198331d7bc6dcddf5d5065ef581,apache/kafka,False,True,1431060727,12
aa3d9e46d458586405c1896bfe570ced0858b923,apache/camel,True,False,1459359946,13
4e67631ef84464ee4a1c141719521e835ddcd529,apache/cassandra,False,False,1401232298,11
571e70a980f1b5613a2fa25b7b78e1e7a2e804f3,apache/camel,False,False,1464940859,13
c57a59611fa168ee38c6ee0ee60b1d6c4994f9f8,apache/hive,True,False,1464373214,13
44a15c540f78858eb72e0679651dd92de727cf48,apache/camel,False,False,1442992777,12
23f5693c34a9eec666051c7faeab4f1b7ee90d82,apache/camel,False,False,1388843396,11
b09fcfb558c6cdb451a76924ea2c14f64282c61b,apache/hive,True,False,1431543541,12
c62ae7107f025091652e79db3edfca5c4dc84e4a,apache/hadoop-hdfs,True,False,1476824743,13
aed118a11ed75cf529c6c592dc1b6d6270f0c23b,apache/camel,True,False,1420453324,12
43b8e57b82b4fb086a8b307c6ca3b4c2b8086532,apache/flink,False,False,1448353719,12
54767bbba5bf18c01f50bb40c339433bfed09627,apache/kafka,True,True,1473389813,13
ea909bc57361938bd72002a1aa2864a7938aa02f,apache/ignite,True,True,1463151646,13
f37849188b05a6251584de1aed5e66d5dfa7da4f,apache/hadoop-hdfs,True,True,1422478564,12
a789f531491100acfaedf31bc2e81f0864034d07,apache/ignite,False,False,1417707173,11
897631f8d194911e0004b9c98d4040e9794bb2e9,apache/hbase,False,False,1471971494,13
e06d411f6a6a459503f09fe80208d1ee261ed772,apache/cassandra,False,False,1460095776,13
adaec93e5160f3f8737390a04fde5b0f400777e6,apache/camel,False,False,1388589805,11
cb762a4875a6ae1b6eb358f718ac2a160fc7f186,apache/ignite,False,False,1431599491,12
fd370b9a40a61c4c0219cc61fb9016e763a5f6c3,apache/ignite,False,False,1427454745,12
6250065089b80d02d54908212d2b5f45037720f2,apache/cassandra,True,False,1433265105,12
0f86dbe89da19ed1cc9142a5362cfa2fe3bc48ee,apache/kafka,True,False,1482278830,13
7538854005e912c7282840238a93056c56ade445,apache/camel,False,False,1389710769,11
5a9413fdd3508891e8e21df2ac4e6f3aef694cc8,apache/ignite,False,False,1395668494,11
5df82fa01d26c18685ad7617128dbc2913547cb3,apache/hadoop-hdfs,True,False,1392395862,11
d58caa8ec88c348bef540cb5959d80bcf9bd894a,apache/flink,False,False,1442944546,12
44ab171e1ed9d86161b4757e6ca7fba090bfaa29,apache/ignite,False,False,1423470919,12
52fdb92dbec8b8cfedfde7b06267b9457dc850e0,apache/camel,False,False,1438166242,12
56e013f031025a794cb327fdda52b46629dd085c,apache/flink,True,False,1434315552,12
8fc04e4da8a36866e10564205c3f900894f4f6e0,apache/flink,True,False,1418636270,11
a83ac2c2a844ee37426e3da389e2a47eb0c18ac1,apache/ignite,False,False,1454272244,13
3b173d95171d01ab55042b1162569d1cf14a8d43,apache/hadoop,False,False,1418863319,11
0e367e91e3341b5f428f255d20769c0d38db5e9b,apache/hbase,True,False,1398783618,11
c233270643d0a887dc84ae90573176eb52f8ca93,apache/cassandra,True,True,1435339505,12
9d9f2b3c47c4b138d6d3fc7b210ddd9c788a4c91,apache/camel,False,False,1429876800,12
ff8aade442c70b4a4c5b466d5774bd51ebf8228a,apache/ignite,False,False,1472539605,13
b6e2fafcaf69a91d3d7d1c616583844b04ef2b56,apache/camel,False,False,1414466468,11
1a4e7f1b3d09a0e54f618f2527f98ed202f6b466,apache/ignite,False,False,1428399065,12
21810014f007080b96d6fa46deeef760ec542934,apache/hive,True,True,1396387279,11
595a67589a42f8025d3e5fd4da413b1faa2e14bf,apache/spark,True,False,1431462912,12
1392a967a40276935a279bb4492f3f881e4c4473,apache/ignite,True,False,1414676035,11
e3598a952057752a562f5c6a4ebf95778d2e5fa1,apache/ignite,True,False,1422265245,12
eec74ba8bde7f9446cc38e687bda103e85669d35,apache/spark,True,False,1446778938,12
c1dd9604d4c5c15917f920819957037c2f49b228,apache/flink,True,False,1447935796,12
0871a7a8cacdfde1dab817d782dd6de3e7a512b4,apache/ignite,True,False,1437542616,12
9922d10a0f3e291bb7e6f75ccb70baecb5c2bcd9,apache/flink,True,False,1456774151,13
3d8ff95b97220a90ae61082b34f031d7b02b23fd,apache/camel,False,False,1443429685,12
b7499828c928e02e8e554f960f3754e4d08bfbe0,apache/ignite,True,False,1478783421,13
1cdc7ad00bc2e22a1f796854799717eb2055d1f8,apache/hive,True,False,1421735412,12
a463984945717bf9cb2881c3d586d5b11d192d65,apache/hbase,True,False,1443642372,12
cf7206d23a3aae5bdde196a157257fac4496438c,apache/ignite,False,False,1459344240,13
707ebeab8ed0d13ef34aa3f360e754461db60a8e,apache/camel,False,False,1421826954,12
95b17e5305c99606041448a8096f4cb221bb5737,apache/hive,False,True,1477960353,13
4d4cc1a163b6fb4f6414d79b11cbc82efc5a109d,apache/hive,True,True,1479931932,13
1e978df3a80a8201ce95253e3fd822fd804993d7,apache/cassandra,True,False,1449220131,12
0f1c112fc489fac3781470589517fd1025a306ed,apache/hive,True,True,1450310806,12
77ee0654b0d3b15368a94782339ec9db4cad959d,apache/ignite,False,True,1447167035,12
65b7ac7272ba6a94cdce2b57c7c0f80cc4a51d5f,apache/camel,True,False,1481717353,13
46b448931e4c274b609a29b66243ea1af3a51e80,apache/ignite,False,False,1423760489,12
f61b9db34bc3ee5094508991c28fd7153cce7583,apache/ignite,False,False,1400582590,11
a0c0b8108d918dbb80f9ea5021de17f781cfe7a6,apache/ignite,False,False,1479985141,13
9c65fa76f9d413e311a80f29d35d3ff7722e9476,apache/spark,True,False,1396472472,11
f597aff1bdf65d3d430cf85c9932391a72c2d7dc,apache/ignite,False,False,1476276248,13
3407cb1f80ef04871577384cd50b6220f9fc5a83,apache/flink,False,False,1482522857,13
3e45755411f7cc1eb38832b48bf801f5a7947020,apache/hbase,False,False,1446667215,12
0790275f058b0cf41780ad337c9150a1e8ebebc6,apache/hadoop-hdfs,True,False,1431980675,12
0ec4d84ab50bbf04a44af6fa5260d44e318ad286,apache/hive,True,False,1416578768,11
e75dee3a2163182e40400f4eba4599cfbe805c5e,apache/hbase,False,True,1482252765,13
4126b60e2762f17338be650e3dc59ea8d19c118c,apache/ignite,True,False,1423125905,12
4211525f54c461b0d5e2787a1468bc8640396a8c,apache/ignite,False,False,1397141500,11
c4bb02abf2c5b1724f2f848c79da5ebbf2584e45,apache/spark,True,False,1459984319,13
6c5eebb7e40439310b6949e35b67c72a3dc61c75,apache/flink,True,True,1467998096,13
76c503d97828938e8a08caacc6fce145a5a3dea7,apache/hive,True,False,1423902906,12
19f6e0b215113d7fbc555bc5e80c1458418e365f,apache/camel,False,False,1454952670,13
81effb7dcde2b31423438d6f1b8b8204d4ca05b3,apache/hadoop,False,False,1463413223,13
62a62a657e0061cb2fc31181489b4da86cf37f37,apache/hive,True,True,1396971700,11
57039fbcd2a72f12be12c06a2d163d6afa32acb4,apache/camel,False,False,1415363120,11
999dc553e17e12a95540ac67dc08cbf7c2917fa2,apache/hive,True,False,1481297016,13
9e941d9f99168cae01f8d50622a616fc26c196d9,apache/hadoop-hdfs,True,True,1409939154,11
5082d63a3fbdc1a4ba8da38bb5d10c27a629aebc,apache/ignite,True,False,1437740309,12
3cef2105ae4a1c6f2c2780539ad9fc7d76747e9d,apache/flink,False,False,1423647975,12
cbe4fd02aec75a359df34b48bafdf7361796f527,apache/cassandra,True,False,1404740040,11
a5ec3d080978a67837946a991843a081ea712539,apache/hadoop,False,False,1412996259,11
34996a1aafd1b7ee8887478f9f1c52ff543f6c05,apache/flink,True,False,1397751007,11
15daba28bfe7a5dddf1e5b99d402563245509dfc,apache/hive,True,False,1429045618,12
1b7b4b89982c215f2b28a218b75690121a49ddb2,apache/hbase,True,True,1399051925,11
1566ec5fdc751897b2e931b2b0920c6d503c85ce,apache/hbase,False,False,1438027023,12
4e52fe4304566e5239996b3d48290e0c1f0772e8,apache/flink,True,False,1450361988,12
f092f7be2f315b9804d7160cb7f5a40f1df38155,apache/cassandra,True,True,1472217981,13
c285f99b48f16bda314bb097ad6879b048ab59f8,apache/hive,True,True,1411483457,11
b22406a6e27a9528452d62602fe25c416633467b,apache/flink,False,False,1420720528,12
1ed1af5b9baaecf5810ce3ca176ed3b14c8893b8,apache/cassandra,False,True,1408464597,11
510ea5ea16ee59f5ea191745b7c62ed7bf27a790,apache/groovy,True,False,1403737843,11
434b4509160acef60237e8de3b5600f5b2ebfabc,apache/hive,True,True,1412186800,11
b0b168f0690f7e1d2c0e3401ea0e74d3bbccd164,apache/cassandra,True,True,1389975889,11
273f291d9fac0919d57b9ed732564b323a956f90,apache/ignite,True,True,1443610128,12
21a8762a8e2725c861604ca4a58976c09aa2af52,apache/ignite,False,False,1421963128,12
77363b9d839e47bef2325b8682eabe00d4c83354,apache/hadoop,False,False,1406308342,11
3c0d4465bc43c852c5977a29e8ce50ce1c8004c2,apache/groovy,True,True,1390998688,11
c48bed2e95a60e347b2450c92cfe3581024ea94b,apache/hive,False,False,1436982483,12
e7847613240aafe72ca6c5cbc922b18e8b8ad170,apache/camel,True,False,1466172926,13
d2dac26dfa7a93fb15fae08a4eaff923495d287b,apache/hive,True,True,1464216272,13
4a4b6a21af299c630b1194a2c5903914c787d03f,apache/camel,True,False,1431628700,12
aaa231bc09dabd57828836ba50ab5e74b6975e5b,apache/flink,True,False,1426413040,12
233161b25eecebb94301f4a1ff06de94940b805b,apache/flink,True,True,1415115761,11
6c2d71cb43b2138a8740a28863b30cfc16973424,apache/hive,True,True,1443201546,12
5176a69868484f864c977a6cd13923167082407c,apache/hadoop,False,False,1458067659,13
71aa608b84afcbe19dc38ca7c43c6e750d5df97a,apache/hadoop-hdfs,True,True,1398716410,11
0b9e6e48140741df7d708bb9bf28681ffd46a523,apache/hive,True,True,1414118539,11
e45b390e167d239b5c3eec88672001639964c31e,apache/ignite,True,False,1422477102,12
8493f6b4d79146509e554e2b640f486d79f40bbb,apache/activemq,False,True,1475847112,13
34cda87a6e831c6ea62f1a79df08d1efac718d03,apache/flink,False,False,1472830377,13
aa4191fec006d3c1161caadbacf02ec92f9cb70c,apache/camel,False,False,1447665986,12
6c5dd2543ea4b60d74f209ff39977214b75946ec,apache/activemq,False,False,1422307715,12
3a6d683d63089c1986e68e531939df7328e58300,apache/hbase,True,False,1458321703,13
cc1542828de93b8d54cc14497fd5937989ea1b6d,apache/hbase,True,True,1440714223,12
fa113167956a6163156a0f475171d1c41f9ed7c2,apache/cassandra,True,True,1471557911,13
bbc274626748b0b567116a3c7426b194c8a1ad97,apache/hbase,False,False,1476215294,13
7ce5be44d8a39e87088c7d648244aaadec63fd44,apache/activemq,False,False,1421878655,12
2f70a609c19f38f8a15e3d9f9e1643096878c44d,apache/ignite,False,False,1398385915,11
493859bf617ac80f560d02ad6d471aefd6a0ef91,apache/cassandra,True,True,1420661188,12
be2bde4cd1980902e4c9921dea59f2ab8457cda9,apache/camel,False,False,1443952054,12
1edbb8d9cee22df6422fbc65be2250e828692eba,apache/ignite,True,False,1424408756,12
6cc4ed859593352850cf0a62eadf2e7e991bc72f,apache/ignite,False,False,1401269044,11
318081ccd7af1ec02ec18f35ea95c579326be728,apache/hadoop,False,False,1430804137,12
c30fe95b51841d9bbb87aab76b5191506295bf60,apache/ignite,False,False,1403032207,11
e1bb79260a9bdf478895724ea180cf0c2efb37ff,apache/cassandra,False,False,1438865154,12
78c4b4cd331790f6ed68c8a10842713e63d43a60,apache/ignite,False,False,1411565621,11
0393c306331e6b46182b0693ff192be13d20698e,apache/cassandra,True,True,1412951578,11
dd1bc7e1c7e0712a690034f044ab4cf5eaf98ca6,apache/hadoop-hdfs,True,True,1390604165,11
e2121311c7debf7733a415e272f9582ef7445010,apache/hive,True,False,1444738948,12
bd898d8ce6aa77e0632f6ca60eef6f45551fc9ba,apache/camel,True,False,1409690663,11
9a43ee09f8a0e085e9e7f42499199f4664ec32a3,apache/zeppelin,True,False,1425166310,12
6a894b09fbc599286df4db49993056b77b6bb6f6,apache/zeppelin,True,True,1435686048,12
2834779e56fa73c57202ab262a24922d6ca11467,apache/camel,False,False,1456060011,13
a602aaf9baae779ac654fcb0fcedfdc9f8acc6ce,apache/hbase,True,True,1473759661,13
3c3202eabb38b88f34bc2db45b2df6f19389c03f,apache/camel,False,False,1461694903,13
136abcc7afb101a78b592081ebc29bc30afa5777,apache/cassandra,True,False,1421940890,12
75928cb8af4dfda71d99e35e232a2075f3c7b923,apache/zookeeper,True,True,1427269124,12
e09c51d2d9d7a1d71bde9a5a626f3e86153748f2,apache/camel,False,False,1438958382,12
8b6c34eaa02f87806e6567a27baeb56c74f94926,apache/hive,False,False,1424728264,12
461008464053f75592d737cdc130b7f0c8e4e4c3,apache/hive,False,False,1432791086,12
32e7dc38919fc002842bcac9e4458e10a4ee351a,apache/camel,True,False,1482235491,13
05e9f5639c9fed6fc3406d594b85aca9892faf76,apache/groovy,False,False,1462244689,13
2e008898ac24297e7eea17932e402404f7ad0c5d,apache/ignite,False,False,1466588276,13
7817245d88cb20ece994cc1c5afb3afa0da2661c,apache/hadoop-hdfs,True,True,1395250163,11
eddd0a981ead389bed5608444a811b1c90f4098f,apache/ignite,False,False,1469195039,13
133778f59d8f93694d55dcac09ecb42bd4b25d8f,apache/camel,False,True,1461271730,13
d35ad06779650c8b5f6c259413bf03e9909ba72f,apache/hive,True,True,1472286336,13
41ab2853f41de2abc415358b69671f37a0653533,apache/spark,True,False,1434855839,12
9febb6ef24e5939260190d96b83b81d4d7f6961a,apache/hive,True,True,1427674006,12
27e0681f28ee896ada163bbbc08fd44d113e7d15,apache/hadoop-hdfs,True,True,1456897383,13
cbdc6143a7df7a7c39c11ef073c64de300414360,apache/ignite,False,False,1437534573,12
2f0fbdb0a211961bbcbe1580860334459842c5c4,apache/ignite,False,False,1478187438,13
f1c6e97d718581566d037a48640ac3d869d1f15a,apache/kafka,True,False,1404246096,11
77133fd225df9f65be87ce97b38676d2bab48a71,apache/hbase,False,False,1456420091,13
2bf5da742228e1001cc0adb6ffed83647e8711fc,apache/ignite,True,False,1426864736,12
32203b2b6bed211fc5d2ea0968c03d1a01620963,apache/ignite,False,False,1422271419,12
537114b964c71b7a5cd00c9938eadc6d0cf76536,apache/hive,True,False,1438285711,12
781c8d71a0a6a86c84048a4f22cb3a7d035a5be2,apache/spark,True,False,1438755169,12
a7a7bdb68fc81b366088d93f4852c782c141525b,apache/zeppelin,False,False,1459569761,13
310aa4686eb697f0700a71d33106514c404dab1b,apache/hadoop,False,False,1477992091,13
77b802ccad5ffd688ebb338cdda412809f1c0233,apache/ignite,False,False,1429086268,12
5f0a3d4d3424392aef87291b2840b86e30eb0ace,apache/flink,True,False,1403776510,11
9d060b531a600f057478d54c47820c55eb074012,apache/ignite,True,False,1399902457,11
6aa8291fb471f853301abea35891486d1b856623,apache/hive,True,True,1395593670,11
a48d30984a9afad0b759aba6933e1b9807fdcd26,apache/hbase,True,True,1447785469,12
0ecefe60179968984b1892a14411566b7a0c8df3,apache/hadoop-hdfs,True,False,1411014485,11
7e40ae05f947cdb130564dbe1f761c3fe4367af5,apache/camel,True,False,1459519714,13
072b2d659c9513ab95b58c64a91732f1e225edb9,apache/hbase,True,False,1418861568,11
2435f48d493cbead115ac57f41be383573b83cec,apache/zeppelin,True,False,1410688634,11
5956d23b645e272748e2edca4c30231e729b96a9,apache/hadoop-hdfs,True,False,1437523249,12
077adb25b7fb3d8d0dbd93096a3f72418ea6521c,apache/hadoop,False,False,1392866708,11
0ef92b2c751f644c880e9e6b02cc81e1e6001504,apache/hive,True,True,1461358625,13
abd7c2ab35285e400626380d419a9a7e1ea7c20d,apache/hive,True,False,1446019925,12
5d4590ae38f3120c66e80fe354bbf4f29ed6fb5b,apache/flink,False,True,1405345133,11
90c76ad1c3019e354724503a69c21a157161cf0b,apache/flink,False,False,1448452521,12
8b8f2026bda6a329d6d82376dbb884c8f183a967,apache/hbase,False,False,1416979310,11
dabe040c96279bbba749756d64cdb6b9a660decc,apache/ignite,False,False,1422193045,12
5db5f3e39a682640b64bc904f30cbd2e0e3de4da,apache/activemq,True,False,1449664229,12
4e9f95a1bad89ac4ea0cefc65eeba7a1e56a948d,apache/hive,True,False,1459365426,13
7abed950dba6afae30c906236fe8a88ff5b87964,apache/flink,True,False,1425463229,12
2fda45b9dc9c0bf9bb1380134c80836e89d50471,apache/hadoop-hdfs,True,True,1447138088,12
39fcfb630672dff86780d4c7826af6f27429990b,apache/ignite,False,False,1423374744,12
d2c6aa211ef24c2ec4d427d27ee1e5b19bc1ab56,apache/groovy,False,False,1414513078,11
b6c532d1cda29fadea92eadeb410ffad0d3da3f7,apache/camel,False,False,1481799580,13
d82e797b652f248e238bdf1818e6b4a5b91cea7a,apache/hadoop,False,False,1458838795,13
f2231cebcddc80f0b753c4a7cb45ee4040846951,apache/hadoop-hdfs,True,False,1423890093,12
f55e344059ea03117da1c5e88683986907c942c6,apache/ignite,True,False,1473171396,13
2cd54248c693b7b561bec8ef124d8ebde90fd1a0,apache/activemq,True,False,1406736038,11
76a621ffd2d66bf012a554f4400091a92a5b473e,apache/hadoop-hdfs,True,False,1404778098,11
