commit_id,project,buggy,fix,date,strata
0b22eb07bb8ecfa456f170dc9a1dec418ed01e2a,apache/hbase,False,False,1405382414,11
e816247d6e788cd92b0bfef48837fb1c3d79a68b,apache/camel,False,False,1430900872,12
a910930272a4a6443e6c5a2969d5add8b76fe752,apache/cassandra,False,False,1417832214,11
4d53fe5dcd7b3bd8ca59e2a0683697e2cddaecfc,apache/hbase,True,True,1419267393,11
63808a224c8689d07e55f90efd25f9597b0d04dd,apache/hbase,False,False,1475157379,13
29a223456b91fbea18aec22d5efb9003f0cd56f4,apache/hive,True,False,1445885034,12
48bdb41db545f76980ed620dafae89c5d8703696,apache/cassandra,False,True,1457642368,13
55de3fba71bc8141b13cf1538ab29f43811d985b,apache/zeppelin,True,False,1478165847,13
7465973068f45a78d66394cad7c0858bfeda1b46,apache/hbase,True,False,1504073164,14
c1f3d9a48b6122b3b5e5bf03ec1e524c5102f3b2,apache/hive,False,False,1507296570,14
0c5faef664aa403998f59cc77c9b39861890cfa1,apache/cassandra,True,False,1489379831,14
a253ad3c71a07bb4d1883fe84be217af9855cfc6,apache/activemq,False,False,1450362950,12
964e546ab1dba5f5d53b209ec6c9a70a85654765,apache/hadoop-hdfs,True,False,1474421725,13
c17cbe1875a974a00822ffbfad716abde363c8da,apache/cassandra,True,True,1462888645,13
4661cbb94513d6047e58581b23dcd4a6fad166f7,apache/camel,False,False,1424617901,12
0ccb87cf76af1ea662c8209c9f083eb16c51d8e8,apache/flink,True,False,1425995929,12
f092f7be2f315b9804d7160cb7f5a40f1df38155,apache/cassandra,True,True,1472217981,13
4a7d4f67e17e1bfc659d90209e885c7995476dc4,apache/camel,False,False,1429348319,12
aeecd20373bd3810ee8430de3beec81679129614,apache/hbase,True,False,1408497789,11
1c8dd6d3d10773f281538e1dea0ffdca9db34bfe,apache/hadoop-hdfs,True,False,1495649659,14
b78d7ba5d58fa77b831244444eef005a62883f9b,apache/kafka,True,True,1503425588,14
991aad23baa2f55d405d374b0a01785acdc63974,apache/kafka,True,False,1449646426,12
8ab0ad51b8a9835e18f9b32384e9d3cb3ee35c9f,apache/ignite,True,False,1421998959,12
ca81476d1ab66773815c7e3f91d61ea5b0651bb9,apache/ignite,False,False,1434626494,12
689d170ac32ed15af9098faa03a97609af14bf05,apache/kafka,True,False,1441242553,12
1f2b8027bc34075fba1e0d0e906a432090a93482,apache/ignite,False,False,1425669746,12
7cfeaefbe53b1b4f6e395ceb4ed5c4e86a0237d3,apache/hive,True,False,1454997470,13
83b2bf5e1f287dc83343945b0e47b83ee7724a8e,apache/ignite,True,False,1453129537,13
72141c6d61ca8337be13fc19ef5d84ef20d3d413,apache/camel,False,False,1457426309,13
b88a1012e9031b760193179463ce852032c2e334,apache/ignite,False,False,1422955372,12
486cb563108185f4bf6def2f310bd4540f798c67,apache/hive,True,True,1444787370,12
8e0e3083e8028d57db6c5cc90d480c2e9ba14e1b,apache/camel,False,False,1487259839,14
f7743dd07dfbe0dde9be71acfaba16ded52adba7,apache/hadoop,False,False,1412102767,11
5d7e949fee399aacc51c9aba3f4e51444e1a416a,apache/flink,False,True,1469728126,13
99ba9de1a679906f9a97968b686efa061234df22,apache/ignite,True,False,1492515941,14
d547feac6b673d59703e1a0ef46db38b26046e4c,apache/hbase,True,True,1496179491,14
e7f4ada8e54bd97d27cfdf58d251e0b7760c7edb,apache/camel,False,False,1398737944,11
e7f56000990baa9f2d0d8d55b3a35106ee495f70,apache/ignite,False,False,1417786038,11
56b31520f3d9fc3ebdb2bffc146dc4bd6f15f34b,apache/camel,False,False,1472223211,13
6e84a3b3e4284b4818aec03a51988bdc51de7d54,apache/ignite,True,False,1428566754,12
c04a527e9cfd722b7e9fa8a6179734f9ff1dd8a3,apache/hive,True,True,1414610633,11
9c23d93553a33c5d85231193614d192a9945796e,apache/kafka,True,False,1428295571,12
32f49fa7fc2bcad0004e249887cc1973becc98db,apache/hbase,True,False,1443204293,12
f86bbd0e2ca5763deb4fb6122ad018786b3a7f03,apache/camel,False,False,1425389239,12
9d3e4cccf9cd0ffb60ee0e7c65cea5ae3c8015c2,apache/hadoop,False,False,1506443362,14
4cd5b8ef65a47555ac79e62e5be6065c94350ce5,apache/cassandra,False,False,1436425476,12
88fede5e38ce9fc84f99d07f3c2dec0a0f551940,apache/camel,False,False,1456327396,13
e2922add100338776db765a62deb02f556845cf9,apache/flink,True,False,1482522867,13
9eae8d340cb00fcabcab9b1c8c0d85943eac061b,apache/cassandra,True,True,1469016362,13
d8f74c3964fa429a4a53c3651d175792cf00ac81,apache/hadoop,False,False,1502683740,14
431c3198d1eaa7ef81e1b3331d3822b7efd8e8a3,apache/camel,False,False,1500466652,14
b595991fbc8eeef4bf7f8bf1e4e096c6c1f88488,apache/ignite,True,False,1473412406,13
03758eaabdaf3b0cb69016fac66ec85f95d06a60,apache/ignite,True,False,1425519714,12
9ce76f97e6ae6facf38244261b1d0c5b58d2cac9,apache/camel,False,False,1437671611,12
ffa56fe158838689af7924d139e543a4a143a341,apache/groovy,True,True,1398883891,11
1acd844539d3e0ea19d492d2f5f89e32f29827d8,apache/flink,True,False,1460741895,13
d399db92ab4e147a3933a42dd5635b225665ac63,apache/ignite,True,True,1471852806,13
85de247138059e611110703165ddc07bded66cc4,apache/ignite,True,False,1418914241,11
c57f80aac0e2a1fb1876049ef456a435340d447d,apache/ignite,False,False,1404912776,11
aefa580d09442aa2d326d717b3a0761ef4f19fc3,apache/cassandra,False,True,1462271191,13
f08b7c913c235c827fdc850ef1897ea508aadba6,apache/flink,True,False,1459346677,13
34a957cf6f64b9fbcb4d761cb2bb775c4f536b13,apache/ignite,False,True,1468430543,13
1803f1ba3b054ae67f692b15d116b58ac1b575f3,apache/ignite,True,False,1403562317,11
af814bd812c1bad13f413004895de5ea1c781f78,apache/zookeeper,True,False,1426611967,12
626d6b785db649e06951e2f336f5ca411b30dce5,apache/flink,True,True,1412095198,11
d1d7ba2ca0276d8307a0ea2cb7d02079ced4614c,apache/hive,True,False,1484165999,14
d314c07a1fd621362d7b6bb80d7f551943018d44,apache/cassandra,False,False,1421678121,12
8a9388e5f6d622152798aaaa256064919e4fec37,apache/hadoop-hdfs,False,True,1477677194,13
24ec9dd8f602d0c30fdb5cabc3471146eb59c04c,apache/hive,False,True,1396069325,11
7120ff86260ec19e2fd82fbf40e594b9accf2b33,apache/zeppelin,True,False,1389959495,11
7374b1da11d051a1e5c72c3766e6396109e8eb2c,apache/camel,False,False,1415627472,11
b70a4d983adeec7893d4e9f30972542232a12ace,apache/ignite,False,False,1424250808,12
d11a9836f81bf8386071ad03355b32e8d086c0f9,apache/flink,False,False,1509447225,14
87f29c6b8acc07cc011713a79554d51945e265ac,apache/hadoop,False,False,1437464566,12
02b55de3dce9a1fef806be13e5cefa0f39ea2fcc,apache/spark,True,False,1419888266,11
b88f909ce44bbd25528afee03079d0437d5f9a5b,apache/flink,True,False,1423578739,12
11c0b904a934c31ac936a8793cd11bf34af7634b,apache/ignite,False,False,1433316409,12
17aed67ba5e49dba9ae1cc0fd747e3d94556235a,apache/camel,False,False,1510611400,14
e8fbc9b43a3742358e0bdfe441ff4ca9d14e127b,apache/hbase,True,False,1452038074,13
aa289b793a00ea9a653d16197beca5ed7e335aa2,apache/flink,False,False,1399569978,11
9ed0f30a4df488e644cb048d39e31e7ae8c23c5b,apache/cassandra,False,False,1437770617,12
9387fb61034df140658cf96222ac40b724519422,apache/camel,False,False,1421691265,12
8ad73cb2cb3593e8357a84f6cb2a9134370ff555,apache/ignite,False,False,1454508822,13
c2be4b717d46713ce2ecd5ee8cd4a57a0fdec770,apache/hive,True,False,1510274525,14
d44de994e33973a7423f24df52ef50e2af9a1355,apache/ignite,True,False,1490713438,14
d69a82c89c1e857a2a86ff614ae11fb5df993614,apache/hadoop-hdfs,True,False,1489626105,14
98ac9f26c5b3bceb073ce444e42dc89d19132a1f,apache/hadoop-hdfs,False,True,1413221256,11
20848bd1fcc6d517c65a3187006de3818c7b7fc5,apache/groovy,False,False,1507513403,14
013cda2d79e1b82755cf948b668f4fb40b4efe62,apache/kafka,False,False,1428446316,12
0629d93709f13c9196becfd90a65dd3a444f516f,apache/zeppelin,False,False,1458351086,13
47e8c0e2d3d8f34fa26f9776d5d2880d4c79a36e,apache/hive,True,True,1389660232,11
43c7ec6384e51105dedf3a53354b6a3732cc27b2,apache/spark,True,True,1434732411,12
835d15bf9779698bd0b269c2008a496be79090d2,apache/hbase,True,True,1512168369,14
a206399afd242463d96410681f01c4b4aa225f17,apache/hadoop-hdfs,False,True,1395853385,11
86fb58b7dc832c2df30469d128598a6a1bed8df5,apache/hadoop,False,False,1464537771,13
99eb4e0c802a5c967a4b4feda5e7de252912b962,apache/ignite,False,False,1480328896,13
7a46bfac526d7827b31e2c7139e461d8a8237311,apache/flink,True,False,1458308689,13
031da889bc811200da67568c5779760dcb006238,apache/kafka,False,False,1498577805,14
33a667108f85a136594fc6724d2760762db1c1df,apache/camel,False,False,1486150288,14
b0bf144e7a6473f207e4897f9a0971665f0e2b66,apache/activemq,False,False,1398766314,11
a4c748883a78fca6840db03bd3cc85d970c8014f,apache/activemq,False,False,1457971813,13
f657b54281d517c69df0a23b97b47befa77d1dc2,apache/hadoop-mapreduce,True,False,1452642983,13
e5baa7617649af28b72f0858e664bcc69a25f9b5,apache/hive,False,True,1480621550,13
b7c4cf7129768c0312b186dfb94ba1beb891e2f3,apache/hadoop,False,False,1466465130,13
cdcc35e61f42a9a63a6b6c5d717043ae83fc44a4,apache/hive,True,False,1450758922,12
8afc76ae63cd97fb7188653b6e58e4b2149f5d77,apache/cassandra,False,False,1440519608,12
d3c654f6816459f76ea572e57cb9d2c05015ed3f,apache/camel,False,False,1442909853,12
b77de5f41e8b59e5d2cd41187ef11d00e720e9f2,apache/camel,False,False,1479804588,13
69b00a31f7bff003fb530b9ce9fd8d368d61190e,apache/camel,False,False,1402016803,11
4495efc2aa37ca31214558968fa83598317e830a,apache/ignite,True,False,1477995750,13
3fa5f728c4d6944302621965d6a0376827af5b51,apache/hadoop,False,False,1409865087,11
05aa433ec8b59cdee7cfb929689b6455a9fc30ae,apache/camel,False,False,1501862945,14
a5b5deb1643dfc640ea8dd99fd9232927cb9516a,apache/camel,True,False,1488790214,14
738c10e211f851f4ced7b4e6b2f2368b3885f734,apache/zeppelin,True,False,1456675884,13
707e501832fa7adde0a884c528a7352983d83520,apache/spark,True,False,1490384429,14
188b3752ebc928ba04f9d71a3c69ee3e13bca090,apache/camel,False,False,1435655679,12
688fb80d852cb1d5509a6e679760a02f9facb6c3,apache/hive,True,True,1409268622,11
19ca0b6477dc151f87769ced6b9a9c05abc19217,apache/groovy,False,True,1421842805,12
9412547e7a58c40e7be5acacaf15cc48057cb18a,apache/spark,False,False,1458144684,13
3d325d7bae94b3fc371fc6ea658ddd8bac95d040,apache/hive,False,False,1472157491,13
e30f11143abfe3b03fe43aadf99a0804a62f3091,apache/cassandra,True,True,1393232688,11
32b5c8923e6207e987b1234ef795c498254852e5,apache/camel,False,True,1437419400,12
413646ad765be1f5927f0b6b0c6d4b585a21f46f,apache/camel,False,False,1496338722,14
42578b67a302b44978d1591c1b1b6572197d7391,apache/flink,False,False,1424277833,12
d1d9816ba785dd4574f9b7278d9ad77ecd210d8c,apache/ignite,False,False,1412363023,11
061409f826ef91e7b96d4f033061c67866190bc1,apache/hive,True,True,1404411019,11
349b2fe205a814b9f0fe8a82fadb091a67f817fd,apache/camel,False,False,1401194796,11
3020842d5c4a7c32045c516c8a1d06a9e77688f0,apache/hbase,False,True,1403510792,11
71976a7bb416d36d69f3e37a07083305d24c9bf6,apache/ignite,False,False,1427051281,12
98737f9a875f1899cb14b3dcef1bd2ac1c6530ba,apache/flink,True,False,1504760059,14
868413a37dae9d572fea810d1131de510ea3d817,apache/hive,True,False,1463001405,13
6da08b245e8b5c728d2fb0795ad922ccc99baf41,apache/activemq,False,False,1508939600,14
1950e7785b9a5744d6fd7bebbfaf7255f8ee656c,apache/camel,False,False,1450450780,12
230d890142f2346c48a32ad6b98a4598fdfce1b7,apache/zeppelin,True,False,1466688139,13
1b589da5944f6106f292b718cf99c61c879887c5,apache/zeppelin,True,False,1498163349,14
6ef6f81a2f4641672d9324a761da210af5cbea28,apache/camel,False,False,1480861894,13
be9a70eb3bd7a454cc5d26fc22858fe90e311e05,apache/cassandra,False,False,1388794100,11
e630c9c88872db48dd29a1ff2757fb3973b7de25,apache/ignite,False,False,1424080726,12
942e09b71eef5bd9fdb1c8711125c4bc1193bcdc,apache/hbase,True,True,1432754594,12
ff9bfd5e9077681966ffddea56bc93d9217207cd,apache/camel,True,False,1451899098,13
5aab961a72ee7e06dc1c9638d866a671d761573b,apache/hbase,True,False,1443028428,12
bd2a1bc422f1a555bb8a4af23cf07bf67ae0459b,apache/zookeeper,True,True,1431210467,12
0af1a2b5bc1469ba22edb63cd58f9b436b1dc4d3,apache/hadoop-mapreduce,True,False,1413411727,11
d54fcbedf9fdc110de8e73387a6796852b0ff42c,apache/ignite,False,False,1447750561,12
11da37b991d9ff6e7419a0ee0c8929a7a8dabced,apache/activemq,False,False,1433517687,12
bcbe8cc4492449957ff983976f8f16e090c0b239,apache/ignite,False,False,1474383870,13
3541ed80685f25486f33ef0f553854ccbdeb51d4,apache/hadoop,False,False,1479890543,13
ff196a183a08434649f7a803779cf402a6d4d9aa,apache/camel,False,False,1398404931,11
f75c16b0540c839079188bb58b5acf2ede108767,apache/flink,False,False,1433143315,12
054a947989d6ccbe54a803ca96dcebeba8328367,apache/hadoop,False,False,1422668089,12
234640052dd3efff746cdab003f95ff3d7308712,apache/camel,False,False,1429701323,12
2d33d091b61dce092543970e62f41b63af1f32d1,apache/hive,True,False,1462356798,13
cedcf07c542235815c023b66f151ad8c7aa9ba9a,apache/cassandra,True,False,1446018012,12
84e76f4d3274e07176f7377b7b739b6f180c6296,apache/flink,True,False,1426070683,12
13d77e07f834ff375941841e5b2e8cc344702749,apache/zeppelin,True,False,1480643817,13
5743c3b0bec7813eb22ade8c15334be418c5ad4b,apache/ignite,True,False,1494843618,14
f0de7d86aa3615dbb8b4231c06d1626543925b65,apache/flink,True,False,1482522860,13
588baab160e7c328dca1c45cf3541e79218406e8,apache/hadoop-hdfs,True,True,1446099241,12
ed422377e7370381e61d27d1480641470946d236,apache/flink,False,False,1408370220,11
b0e5732a6195ce36553a7d92de227cd14ed1103c,apache/hive,True,False,1395785369,11
28c9bcee8ce41078e1322c1e1c267425502d1273,apache/ignite,True,False,1417698415,11
f9ff97c91374dcd9cd8ad08d46d1d2de44193060,apache/ignite,True,False,1472538743,13
789f11b98d74fb8225270977ea842012458f46e6,apache/hive,False,True,1464770192,13
3394b4c5aa8c557b94c8726ad5f27a01f2d76d32,apache/ignite,False,False,1430829694,12
fe5712f9b4ba9c031042d861a41592183775f98a,apache/hbase,True,True,1433791070,12
c4a85c694fae3f814ab4e7f3c172da1df0e0e353,apache/hadoop-hdfs,True,True,1501182177,14
ec12a61b129aea416df8913acfb0212f4b09104d,apache/hive,True,False,1430805261,12
4f41a46adfb84f5681fc8503fb749e1cdf463cd0,apache/hive,True,False,1395593346,11
d56565c31e3cf4af8888e77a4de9e0b0dfa08dea,apache/flink,True,False,1399499435,11
fef78acf6534f6736c10d2054cf8cb479edd3291,apache/hbase,True,False,1422894477,12
a843a40ed64ebd09b017880e7a43709124094cb7,apache/groovy,False,False,1451600455,12
5f6fda3df494454ae5b62551b9c6321fbc816c3a,apache/ignite,True,False,1463399833,13
06d8f2c4c43434d72ea1c93ab6bccd25d8a2788d,apache/ignite,True,False,1423041218,12
443ebec920e4571d0262a61b12dbf7a8671e6b66,apache/camel,False,False,1418194579,11
bb84f1fccb18c6c7373851e05d2451d55e908242,apache/hadoop-hdfs,True,False,1412054879,11
53af8a8fbd258ea5e0528eb648c48d95f72d47a5,apache/ignite,False,False,1454508820,13
2eaf675c73d233f842d88a4e59d86ddfc9c6c75e,apache/activemq,False,False,1396947097,11
0cbf45cfc046f39bed4533ab83542002e79b4f5b,apache/hive,True,True,1450898290,12
f3b5ff8422adbf2f896656b06f26b2749a24a41b,apache/cassandra,False,True,1455527069,13
cc3f804b07213f5e60e6ce775d7b4795eada448a,apache/hbase,True,False,1512087028,14
1753a80dfa7500b203d048fa869d19ce60af3146,apache/hive,True,True,1412645732,11
01f09d3d0cce7e1793caadf212e1bba8c74c44e3,apache/ignite,False,False,1415949822,11
33e027db0de8998416555483c69ceae4ff5e4a5c,apache/ignite,False,False,1481793190,13
e2a0d75b024463ad481333bdae826928b55ac589,apache/cassandra,True,False,1477410967,13
2d17a6cda14199e0efdbce8b22dcc5249a14ac57,apache/flink,False,False,1408370214,11
7cbea47b7ae4c4a56349c2362c25bbe5284e023d,apache/hive,False,False,1430418271,12
d8affda94d28b0183cacdf314beb98bc935ba310,apache/hive,True,True,1411593727,11
2b32c60d891f593097b52cfb719a8d82586aefc9,apache/camel,True,False,1457683447,13
444acf8ea795e4bc782f1ce3b5ef7a1a47d1d27d,apache/hadoop,False,False,1411151189,11
922631f04f4bc79f4ceb17958030f80beb4f0576,apache/hadoop,False,False,1432666791,12
a4ab9d02a22e77f0ebca0450e608898d83d4fe18,apache/kafka,True,True,1477763297,13
b55365d316febf834cde553fbb55b33d42194069,apache/ignite,False,False,1439981621,12
f57b6776775308753a1fa579c0e7599df241be61,apache/ignite,False,False,1506945972,14
f4460a55b85759d2a631a2d931f10106e1748770,apache/cassandra,False,True,1399410610,11
3293a7d92d563e45dd69be4ed60c01ec94af8a21,apache/hadoop,False,False,1474617346,13
8b3805ba5905c3d84f3e0631bc6090a618df8e90,apache/flink,True,True,1423485490,12
378f624a392550770d1db33cb4cee3ef7d5facd4,apache/hadoop,False,False,1472840075,13
caf7298e49f646a40023af999f62d61846fde5e2,apache/hadoop-hdfs,True,False,1422477389,12
fc25535748fb8dbaea588203086c4802d1ccf091,apache/activemq,False,False,1443609668,12
6b86f917f4de72cda125453953fa802e22a9138b,apache/camel,False,False,1452099181,13
de2fe75563710a6907f6bbab9214b8047d79b99b,apache/camel,False,False,1423037884,12
8b0c59a25822e69bd2fe896685be5e921b859e26,apache/ignite,True,False,1452778966,13
6955cf7130cb54d0a5a3d1a33216f09a8321769d,apache/hive,True,False,1489604001,14
f40a36758bb183b23181fd59a99d9ab87a428166,apache/hadoop-hdfs,True,False,1401399519,11
fbb6b8abfa359be3475ba55912d939096637b8f8,apache/cassandra,True,False,1414684182,11
07b623670647686084f8f5fd2038e2bafcfdac54,apache/hbase,True,True,1451466543,12
f2d7a67a2c1d9dde10ed3171fdec65dff885afcc,apache/hadoop-hdfs,True,True,1425434939,12
9f72e40d58c6bfce9ecfb2d6ac27b524ff1e4daa,apache/hive,True,True,1479926635,13
d6b26e6daf3bab92dc8d5a5a9858029864cb4a89,apache/groovy,False,False,1389722975,11
5bdf5ca8d291fea22f054fbbecd2d13e08aa1d29,apache/groovy,False,False,1435490569,12
948746ce4ed3bd174927c41bd4884cad70d693ef,apache/hbase,True,False,1425897599,12
247907c8bcd61f28493b0b8082f73ba92d094989,apache/ignite,True,False,1465511731,13
20ff3dc9c0d2ef889ba338d63b21aabda5ab34ef,apache/hive,True,True,1418782066,11
ca17be026772062fb7726deeff22caaed364f61e,apache/ignite,False,False,1426067778,12
c3107ef8897f8cf22f1f8e64904e0b60f621528f,apache/hive,True,True,1479854816,13
d5c527e427a39183f10ccdf3ab2fa36d21bb822b,apache/ignite,False,False,1404737887,11
ae047655f4355288406cd5396fb4e3ea7c307b14,apache/hadoop-hdfs,True,True,1465418662,13
43ebff2e354142bddcb42755766a965ae8a503a6,apache/hadoop,False,False,1480966774,13
541fcbe720df8c62e3bd4e00311c9a8c95bb12a4,apache/hive,True,False,1421379046,12
3381630e7b1dc091d5f282353fa903c24af8765a,apache/ignite,False,False,1427654848,12
1a653c813c842c0b67f26fb119d7727e272cf834,apache/kafka,True,True,1502248841,14
437322afcaa4b1b260501af160283c97eb589419,apache/hadoop,False,False,1418176564,11
fa531788fd7c9eee70808818a2f6aec9bdc3bec7,apache/hadoop,False,False,1505187769,14
b19e5e3bb39fad27962415ae432d616aa98fc298,apache/flink,False,True,1439232368,12
efc2a5e186b0c9d874a06344c8a08b7e38b77e4d,apache/hive,False,False,1492580216,14
ba27d2cb4cf3bd4e6b4d593a3676412cafe1418b,apache/ignite,False,False,1394555914,11
4ca877456bc4c591821f7b6cc5a4010305ff7cd4,apache/hive,True,False,1447791515,12
91803305e526a4c05e95834b8a104c9b335cecb6,apache/hadoop,False,False,1501633702,14
de942860f19b8b68b4f3f47bcea35487c1320d87,apache/ignite,True,False,1506513077,14
cfce91e514dcb570ca1b3131f340dc01cdbd5e56,apache/hbase,True,True,1443414912,12
924a33d02d82adef11a56bf97ff4100c567d9e5d,apache/hadoop,False,False,1449183814,12
132573792dc4947f2d7846f9e8093c9227c189da,apache/hbase,True,True,1432092173,12
21b3fadd70b0acc5c4d9fdc2e8c5dbdc8b52b86d,apache/groovy,True,True,1474248010,13
f5fe63f7b8546b0102d7bfaf3dde77379f58a4d1,apache/spark,False,True,1510274553,14
c798c193999e625d01c56c19632ac41545e17ff4,apache/flink,False,False,1399480938,11
f49db319d7ff29259b46c4fb9850ac61c3394e83,apache/ignite,False,False,1437641479,12
0100a50cd85fa46ff0a7127ec3e5f10769df7721,apache/ignite,False,False,1423391943,12
0a79dd5fb165c714bdac8de770b45d9406177401,apache/flink,True,False,1478636079,13
cba9ea61ddce7f592c2c43ffae9bac5fa0464448,apache/hbase,False,True,1434421438,12
c0192ecad161ce85c07e448537027ac619ca2d14,apache/flink,True,False,1477517188,13
7825461ed517021a144d9afdeec0e96bdd65c63c,apache/flink,True,False,1443000951,12
30e80b95c753da66b0a25891cd25bcef61686029,apache/groovy,False,False,1405842550,11
f17dfd03b3c7db5a8fc54a095ae17a14a1e32455,apache/ignite,False,False,1448038671,12
98cc2c8d6cc27f1a2e675030a13b46fd336812f8,apache/cassandra,True,True,1453363187,13
e11dded29a14d0b3ee7bc9eac3ee54c4e40d6d4f,apache/camel,False,False,1415625101,11
747227e9dea10ac6b5f601b7cf4dcc418b10d9c8,apache/hadoop-hdfs,True,False,1466731128,13
71aedfabf39e03104c8d22456e95ef6349aae6c0,apache/hadoop,False,False,1439930614,12
3bfd97e236b66675c9da96f7ab00c45f053bd887,apache/zeppelin,True,False,1451244560,12
2c5264c5db1169c5dcf7d463c1fd084e772bb2db,apache/camel,False,False,1451043614,12
bb8dcf9ce0290a4016c13184aef9796c7a2d7bde,apache/ignite,False,False,1435910983,12
0054c0d3e31854a9633a7a8601fdf4c1ca266d47,apache/ignite,False,False,1421219425,12
1ba68a1e5d681c091e2c53e7720029f10591e7ef,apache/cassandra,True,True,1488767552,14
d2e64032c668da2ce441e28a63e896deedf86e5c,apache/hbase,False,False,1425321084,12
e5d6fba47d9c6f4d984ca8295fcf5dee388e2241,apache/hadoop-hdfs,True,True,1398879975,11
bc18635a9358df5f155eba69f30d74410ae5d3e7,apache/ignite,True,False,1425542528,12
06c6cd757c4e4c6cc4ec97fbfa1daf9aeb2cd14d,apache/camel,False,False,1485109245,14
82ed799999e3f05ebfd67d69dfb56ff13dbd497a,apache/flink,True,True,1484239232,14
6420c1c264ed3ce0c32ba164c2cdb85ccdccf265,apache/flink,True,True,1466687530,13
f659b3f107216035977991e0a7350bc6ae172f84,apache/ignite,True,False,1423249266,12
214d21994e5e0c64ca9f463b51a91279deffcef5,apache/hbase,False,False,1506993918,14
653e682d99f8ea73a9bd615e8d4cbb88d0faa3b0,apache/hbase,True,True,1391812005,11
dde7f7a779bbe31470cf0f2d45ca912ea2935dc9,apache/ignite,False,False,1421920473,12
6e37dd331b52d3081bdda87664934a05834ea753,apache/hadoop-hdfs,True,False,1403024887,11
bd657e6503678654577c4679bcdff10530dd575f,apache/flink,False,False,1450111459,12
e561bd4450a211a5e9842cb8bc9e3dfcb0e924cc,apache/ignite,False,False,1422525718,12
3510bdb503c2a9d97cb12fd7d9e1a01fd91fa879,apache/cassandra,True,False,1429738979,12
2c5a0fcf1f216ac5333a2047f6ce69797a5da14b,apache/hbase,False,False,1470042349,13
22826bc93dc2f186ef6e129d687a28b1c1f384b0,apache/ignite,False,False,1492688648,14
98588cf044d9908ecf767257c09a52cf17aa2ec2,apache/hadoop,False,False,1410582781,11
73703a15c5006ddca166a458dcde72e17c91de4a,apache/kafka,True,True,1494968359,14
e7eab52012fbe67715a7aeebbf02eac824ba5384,apache/camel,True,False,1512032215,14
ecc81927b0b55be81fe7d3e1b80d84d922029d25,apache/camel,False,False,1492615531,14
9148b0d4d70273d62a962efe6c0068dfbde95613,apache/camel,False,False,1417433742,11
9572de356ba2f6274bf4036ca5a8e584a91d7782,apache/groovy,True,False,1471396069,13
912ed1728683e68cf06c9a30cde0d0f89e87a880,apache/hbase,False,False,1475745483,13
799f1909cea96037a38eee1b4ecb21fab737d092,apache/ignite,True,False,1474037424,13
da2c46705bf9a8cc1e90837bee1739e8cc6c0bc4,apache/flink,False,False,1400037380,11
3992fc6996178a618a8800934e4637e00af1acc4,apache/flink,True,False,1392329679,11
5296bc939f185fa28379c26e6bd8f672dca3043f,apache/ignite,True,False,1401973674,11
ce8ec5456169682f27f846e7b8d51e6c4bcf75e3,apache/spark,True,False,1397006159,11
579bc96446d598a2cfe8237b4ebd62d8c9df3483,apache/flink,True,False,1484038132,14
a3f89218b3dd4303f5d94e87de7ed5858bc2e6d4,apache/camel,False,False,1427999591,12
39a1e0455477592cfa6116034d5b65da1720a1b7,apache/activemq,False,False,1436535502,12
78e4bb79a2f9e74acb8144db1854e5b9ad369f0f,apache/hive,True,True,1487727704,14
87e2ef8c985bb72a916477e8783359f2859f7890,apache/hadoop,False,False,1491416910,14
8dcead4ea1c1c6bb08eace1d8969694f8bff6ac7,apache/hive,True,True,1438029979,12
6dc362f0f1989452be39cf710911749ea8d1d199,apache/hive,True,True,1458774993,13
b6ba13c37715422710a142f6f82ba4817129c3d6,apache/hbase,True,True,1473083450,13
b3b76456c2bfebf95943a523f766787ed6cb173d,apache/ignite,False,False,1398352930,11
d85c017d0488930d806f267141057fc73e68c728,apache/hadoop-hdfs,True,False,1388717153,11
e75dee3a2163182e40400f4eba4599cfbe805c5e,apache/hbase,False,True,1482252765,13
9499f7cb98f678b6dde0c24ce87c39bc13b24ac5,apache/cassandra,True,False,1425437423,12
d59403b482a4e2273abcd17c99a3c837ea302154,apache/ignite,True,False,1430583833,12
ae37de24d7ab553f9ecd7db1d01efc7d3e4f56eb,apache/ignite,False,False,1479915292,13
2a9dbacff538e2e84458e347d48f7d6c5f9aae1c,apache/camel,True,False,1443008245,12
abbf634dd3001bce3c2ad205c32338256fcebf43,apache/cassandra,False,False,1414120753,11
2ac4aa6039f51626529ccc6f606e683b48854406,apache/ignite,False,False,1463125480,13
6efcb1cbec512883920956a50d54e4843dd1760b,apache/ignite,False,False,1392979595,11
b75c1ca32ec41715a69b59bceeb65c9e9cdd7050,apache/ignite,False,False,1481202942,13
375376b68ccb9e8d83746f6eeac49a6388396012,apache/ignite,True,False,1425099004,12
eeec15c50fe9eb913781835af128749312d51786,apache/ignite,False,False,1399973485,11
6b758bd2ab71444155dcb29c8681215c0a6b6801,apache/ignite,False,False,1415876682,11
544abb937120b72dfd7a4e1cbb40c48222e578d4,apache/flink,True,False,1453200998,13
1db6c64f992bbf9a65773b86afd282a5d1d18ea2,apache/camel,True,False,1437550365,12
25e46f05294fd42c111f2f1d5881082d97c572ea,apache/cassandra,True,True,1512757801,14
eab9a0d05758fd0e8e83e7e482f4f0406cd9af5e,apache/activemq,False,False,1488381957,14
41249ba9daa689852ed45c2e954efc28a3f1d730,apache/camel,False,False,1461351535,13
