commit_id,project,buggy,fix,date,strata
60af851e59bf29efc5b2e132c8b9aaa11b29e672,apache/hadoop-hdfs,False,True,1544556152,15
6326f78e5ad66cf0de4fa2fca3e1803ad3fc8dfc,apache/camel,False,True,1544000118,15
4e9a59ce16e81b4bd6fae443a997ef24d588a6e8,apache/hadoop-hdfs,False,True,1517641124,15
63803e7051dcfcd8e3d28a8b3217b7735a00b7d8,apache/hadoop-hdfs,False,True,1524451775,15
284aca8b63cf4f7b84d290721fcbff5f5db78983,apache/hadoop-hdfs,False,True,1538117086,15
22556949a2c8ca0d7b0e3078a3b39f067bcf8bc5,apache/camel,False,True,1526137174,15
91a82a5b6c48014a899157e135cdac9d3af42b3d,apache/ignite,False,True,1545057254,15
84a8e8108f973719f1f05e41818ec3ac93312d1b,apache/ignite,False,True,1545105276,15
7c2ce4c7488253590885f75335b6d9209771fa46,apache/ignite,False,True,1545129267,15
c48f3bc1046b1c496e0261edf7a693efc728b8f6,apache/ignite,False,True,1545148554,15
4baf11597d70f8afb22f6d2033bb485a4f7f7a8d,apache/ignite,False,True,1545683649,15
7256e5752084118fc1530eb1893ffab8ba733e0c,apache/ignite,False,True,1546005237,15
0247cb6318507afe06816e337a19f396afc53efa,apache/hadoop-hdfs,False,True,1530914389,15
074d1996ff8e82d79ea160d7adc0b03737e9c41c,apache/camel,False,True,1532614154,15
08460f1559d917210d111b7f9f20aefb3212be8a,apache/hadoop-hdfs,False,True,1524746164,15
270c480b1af4ba0ebae76a73541e94722995b953,apache/camel,False,True,1521776429,15
08ff1586d5d3e39f546200f9e696f62ea4cf000d,apache/hadoop-hdfs,False,True,1521221359,15
0e3c31579d1c733decfb9b00721bdc7b86be60f2,apache/hadoop-hdfs,False,True,1528188804,15
187a14ed61ee04087e59a424894b41870e3a273e,apache/camel,False,True,1545052016,15
1aad99a71813660b83628cacfed393d0b3a123cc,apache/hadoop-mapreduce,False,True,1543316471,15
1b24475bced711c2fb02ee4f0c57ca72861a4f6d,apache/camel,False,True,1521435143,15
1c1ce63cda9216ea4343bb5f3f2a21af49a9574d,apache/hadoop-hdfs,False,True,1524409639,15
1c40bc283645db5a661dc9f004a0bf34832a0902,apache/hadoop-hdfs,False,True,1532711641,15
1e44eb971d5806148f0af5d164a396553cc1afce,apache/camel,False,True,1544000381,15
21473639572c899e4751e72d287fac9169476830,apache/camel,False,True,1544611502,15
21a5e9f8b45d0c7f8ba525680e1f99ecb9758c07,apache/camel,False,True,1536136372,15
0980dcd66025c0345f1eb14a78ae3335d2c62ccb,apache/camel,False,True,1538729935,15
5fb803a2c92f0f0844e88acbcb81f508873bd7f7,apache/ignite,False,True,1545052504,15
66461ed98b0b2f630b682bff927dbd74c251c26e,apache/hadoop-hdfs,False,True,1521739270,15
67e49a3e82c65bf520458a3247d5c72fcd044cd1,apache/camel,False,True,1523535039,15
bf2f493f814c15cc3c9b4b92a39905ed250ecbdc,apache/hadoop-hdfs,False,True,1524048097,15
bf7694d020ea787c542abc504b55ad1bd1137010,apache/hadoop-hdfs,False,True,1524065025,15
c1cbc5847a8913236a2916eb79c94bd4d646467e,apache/camel,False,True,1520251042,15
c30a26abc54df669a77e0219fd9b48a47c179a99,apache/hadoop-hdfs,False,True,1519511156,15
c3f93db2df718b88b0e435259f90471f24d26cce,apache/camel,False,True,1521808802,15
c4bbc59c4fbe4de7c0db27100d8a8e6ec7945908,apache/camel,False,True,1543569464,15
c60da1cbc58113e1fda4a85e5a3bc7552dfdc38c,apache/camel,False,True,1527523128,15
caa6db3349aee3566b69216ea2c063e3180ee7b2,apache/camel,False,True,1528474364,15
cbb7cc26a547476691472f9fe448c6fe3864faaf,apache/hadoop-hdfs,False,True,1524746058,15
bed72ca24f7b88dec1d5d523b80121f2c2e47744,apache/camel,False,True,1539673113,15
cbc487f7b602703b5a0d2e97ad366c9ac26d47d3,apache/camel,False,True,1534235604,15
d08c1ca0cbf6abd6b67ac19c2295a13df9acb729,apache/camel,False,True,1530690022,15
d2153577181f900ee6d8bf67d254e408bbaad243,apache/hadoop-hdfs,False,True,1531781155,15
e99a1e77671fa0e74a652bc2221bbe01d1a579d3,apache/hadoop-mapreduce,False,True,1520036104,15
ea56d94fd347cb29530ed3ab8d9e4154c0db868b,apache/camel,False,True,1517561276,15
eebeb6033fd09791fcbff626f128a98e393f0a88,apache/hadoop-hdfs,False,True,1529093274,15
f3296501e09fa7f1e81548dfcefa56f20fe337ca,apache/hadoop-hdfs,False,True,1541465317,15
f749517cc78fc761cecff21e8b7f65fb719bfca2,apache/hadoop-hdfs,False,True,1526611433,15
f90c64e6242facf38c2baedeeda42e4a8293e642,apache/hadoop-hdfs,False,True,1539714177,15
fa8b88ab2b272b29cf116a5de038d78fc4357b9d,apache/hadoop-hdfs,False,True,1523634962,15
cd2a30c84cb4a70748ac384242987fc4e475fca3,apache/camel,False,True,1534933514,15
67dbf1f35a40b4202b005099f2974644046a78ef,apache/camel,False,True,1534404984,15
b7f5582c150881e2bfa3ef85419c93154e4477bd,apache/camel,False,True,1531142437,15
b09828145432c8d986ac8f05ec33608d8e611328,apache/hadoop-hdfs,False,True,1543236752,15
6e57ee77286227e7fe912d4adae1651d53889fe8,apache/camel,False,True,1536149440,15
7016dd44e0975274856dc19f19815123c4b2a352,apache/hadoop-hdfs,False,True,1515856770,15
75691ad600473d4d315434b0876d6d10d3050a6b,apache/hadoop-hdfs,False,True,1535428267,15
7ce997af97e165e963eb44cd520f16a1f808d9a5,apache/hadoop-mapreduce,False,True,1536682593,15
7ed8511ad8daff19f765e78e4dca07cdebc2c2b2,apache/hadoop-hdfs,False,True,1523544151,15
8783613696674aba4ae1739c6e8f48cda0d1c386,apache/hadoop-hdfs,False,True,1526610404,15
887244de4adebe27693ed4ad3296a6f700cfa8c1,apache/hadoop-hdfs,False,True,1541531895,15
8944407d938bb8e38c7182a68b4b64d1a7c778ca,apache/hadoop-hdfs,False,True,1536515426,15
8ad1a302dced7ee86c6dcd767b1d2d46d542cf22,apache/camel,False,True,1520426127,15
b63dcd583f0b98e785831004f41bd7c7de8b3c18,apache/hadoop-hdfs,False,True,1517206789,15
8c40ce397bc747457894a99f498b2480c85562d7,apache/camel,False,True,1522227555,15
9460bd43777d2079a0387ca8aba896a5409734eb,apache/camel,False,True,1523871922,15
960ef89d724d66a730845253a7710314023f2856,apache/camel,False,True,1521801196,15
9886c27c71147a2bcef87b42ff21c2bbe98c8ab4,apache/hadoop-mapreduce,False,True,1544129297,15
9a66510223689cb52975e2332f70e1fc8d1d7548,apache/camel,False,True,1538461017,15
a07781c240fa81d500ab13b6f4a85bb7d20daf28,apache/camel,False,True,1531297059,15
a1de8cbac5fb9af403db2a02814575f0940d5f39,apache/hadoop-hdfs,False,True,1536873776,15
a1e05e02927f29e5598fdc665ac997667e6b00b1,apache/hadoop-hdfs,False,True,1518765744,15
a81ef66b8d50e605e4c0b2722eaecee774f88c4c,apache/camel,False,True,1538657095,15
af015c0b2359be317132e2cf35735429f4f34ea7,apache/hadoop-hdfs,False,True,1517467191,15
936fc3f3c2604c94968a25a8cf6706cbb3dad6a0,apache/hadoop-hdfs,False,True,1540423123,15
96bb6a51ec4a470e9b287c94e377444a9f97c410,apache/hadoop-hdfs,True,False,1518448660,15
93ed0d5ba6d5377a0c08eda7b5f432911a186c5b,apache/ignite,False,True,1544806186,15
20ffb764180a160f8c43037466f59bedde2bfdf0,apache/ignite,False,True,1544624450,15
e91848858cbb760f4429ab306c82232bf9854cb8,apache/flink,False,True,1541176326,15
84b66165b2be083da1ddece3053244bbda8c3eee,apache/flink,False,True,1545134100,15
2c0168ad37b529447ac8cb1bf866d014f8a97981,apache/zookeeper,False,True,1524781296,15
5c96887643b2465caabbfd4763c7ebb3cd1aa024,apache/zookeeper,False,True,1524853695,15
b1f6279a8c4708d1df7dd1128dc4fdf41fc7e24a,apache/zookeeper,False,True,1525820042,15
e7ac12c952b47921bfecbad52112be51f5b9ede5,apache/zookeeper,False,True,1536156958,15
8e796dc5d69b7c1262f308292002867609196e4f,apache/ignite,False,True,1515588898,15
6136ecd1a92cac26894c74a306b3df6d5646c524,apache/ignite,False,True,1515678523,15
6330f0bb74d6b986d040a8017f3dfbde361d5457,apache/ignite,False,True,1516567812,15
d3696e54d4e2a59268b283db1bbd0085f8ff168a,apache/flink,False,True,1541176270,15
21644eff3bfaddff3e8eb8b40fc244ad88ba3708,apache/ignite,False,True,1517389217,15
50213a0aede8eaa383a0af558d2cb14ce563aeb1,apache/ignite,False,True,1517938847,15
bf5131fa40706e1538a69de1db99025a2ed72a41,apache/ignite,False,True,1518184515,15
a125b0d84bd5758e2d17e0345732949a8521e149,apache/ignite,False,True,1519114564,15
973541ff27fd742853015d79807ce0c54d6f3c2b,apache/ignite,False,True,1519138084,15
d64eecb43544b498a4ac942934c2addf7d78abf3,apache/ignite,False,True,1519290672,15
41a47c44231dd138e7034b3bd80ec6f9044f88d3,apache/ignite,False,True,1519801734,15
0d714086d06f05531b91198bedb08bb244561034,apache/ignite,False,True,1519906112,15
a8170f78a384af024bdd483294f2f241bef5a7f8,apache/ignite,False,True,1520422408,15
682197ba952e1a011126071062b870fbbdd2f707,apache/ignite,False,True,1521169990,15
f92d20ebc4683be945aa0a89c1908119f519bdc1,apache/ignite,False,True,1517492045,15
d8c4eb00476e40db6c523fd7fe12b09f032f6473,apache/ignite,False,True,1522327495,15
fa085699ee5a8a90492952ae05bfc78ded3d1ec3,apache/flink,False,True,1540386566,15
599b74bb3d8a05fc9baa8512795a5d923f75f27e,apache/flink,False,True,1539392411,15
7caeefdcbe6dab89bed4a9e2fa42e07722fbf08d,apache/flink,False,True,1521382436,15
7a21efbd477ef72383464f0c70712e32a9976ebf,apache/flink,False,True,1522246852,15
c16e2c9b23fe0f287041a3eff51c7ee221da0dc5,apache/flink,False,True,1522337600,15
0113ee2b33e3f86bb6a3de2ecf60d8e7bf554be2,apache/flink,False,True,1524693144,15
ec118646862cb15e5d8eaff5f855be93996ebe26,apache/ignite,True,False,1542796288,15
b32ad44f7b6d9053aefa3c9db7a9328b1571b19c,apache/flink,False,True,1525933573,15
1b1122fce18eaba4cc3539708fa555dbeafe88b5,apache/flink,False,True,1525961911,15
64f32f9299bfdb7e7b1fcd759618c37638a6a5b7,apache/flink,False,True,1526285396,15
0f6c4eb45e390f1c7bbefa3e8ed9d7c2955dc396,apache/flink,False,True,1528720660,15
438f650b180d1b47a4fa79c9c8314787b3d164e3,apache/flink,False,True,1539634005,15
92a6a223aaf085887a08ed314c6dea38674c0158,apache/flink,False,True,1530258217,15
75d12f967ccef5df3c6c513765bb8db1106a7c87,apache/flink,False,True,1530605351,15
5c43d2b8ab6a1240d4692093cfa3d4b4abf2a864,apache/flink,False,True,1531309104,15
975c85eda7bd2c07f35e45cd17005793ab4fa851,apache/flink,False,True,1533110014,15
4607b2e6b6a5d9b3286bc5a0745fa91c9e657876,apache/flink,False,True,1533801275,15
2dbd41354dc85b68754cad1777f733ca070eea9a,apache/flink,False,True,1536322889,15
1a94c2094b8045a717a92e232f9891b23120e0f2,apache/flink,False,True,1536582460,15
48e724fed60d10a11e3cc39e9c6e964002a926b3,apache/flink,False,True,1537281140,15
1e6764bbb637a9e323693842c1604a5aebf48a64,apache/flink,False,True,1538045366,15
559b8f14ea9cc873a64f9c7954951882444693ac,apache/flink,False,True,1538061527,15
c2808986c5b5b75a17516e62ed98edb65cf39c73,apache/flink,False,True,1530390877,15
859b37cc8016e4d12178d80e717bd52f992d6e34,apache/ignite,False,True,1544683457,15
8dab44c5d7f166140239f558a94c1c24e837af6d,apache/ignite,False,True,1522328176,15
277a240967aaf590948f7c532dc3e2400b04016c,apache/ignite,False,True,1522851475,15
7acf4e5bd6b9ba91367626684be27ca50d25aae6,apache/ignite,False,True,1537264001,15
94e8dc4dbb8667cc0dbe34376d42ca1b89410c9e,apache/ignite,False,True,1537275759,15
58150f8fed16255a48b2d110ce81afd02189d73b,apache/ignite,False,True,1537373110,15
dc6023d9901d88f87b6f7488b6f0d7ecf2f5d0c6,apache/ignite,False,True,1537456496,15
ae69b1a2a0e3507c951bb2c470da3104bb0d7be7,apache/ignite,False,True,1537534586,15
fce2799312289c46f58c70774e101b9ac4962241,apache/ignite,False,True,1537535457,15
8740fd67a35e5736117a9ba456474b4a76dd48db,apache/ignite,False,True,1538043055,15
3ab353367a1f89b29c32ad267b045084a26653dd,apache/ignite,False,True,1538046897,15
a373486f817e9c40e2eb0748b28c1d7df14e4203,apache/ignite,False,True,1538139695,15
428924376b8cd098596f238bb2aec10e251dabeb,apache/ignite,False,True,1536667939,15
2c97f731662ff6db3f4e71e82eb2f0794a7496f7,apache/ignite,False,True,1539252135,15
2f3bd725c0a8dd69d1f91071e9d315410c327f16,apache/ignite,False,True,1539689738,15
2c78ad25c0cec6c4962f1fb425c43d5a41102f9d,apache/ignite,False,True,1539698037,15
5fa5c5483d7dda59cc7806cd647f00bbdb66b216,apache/ignite,False,True,1540204592,15
a9b65d6e4a86e00876fdbfc17a13ceed718c21e7,apache/ignite,False,True,1540331548,15
241136537e13a9a6cf9396977dfeb257368c26c9,apache/ignite,False,True,1541159801,15
43ee832482b6cd9237970c097ffc15dadc2c3eb5,apache/ignite,False,True,1542457088,15
23de74357483aa2979b54ea4e54254ef0d2f3637,apache/ignite,False,True,1543336081,15
57ccf9b79e01404e18d25c202bfab4462b01cd9e,apache/ignite,False,True,1544178101,15
e16a6e16a0de021aea4a2ee286c03c0ece3ff1af,apache/ignite,False,True,1544530843,15
52991f0663463bfb7e4de5d02565648527956743,apache/ignite,False,True,1539335177,15
3fc5d578db37d0d1e61daff0cdfc3d71729ffa41,apache/ignite,False,True,1522501105,15
394d5ea7d2713827a89da53b8a4acd03efae6344,apache/ignite,False,True,1535011663,15
8d863555d38dc3f327a195f51aec1bd2eacee411,apache/ignite,False,True,1533307009,15
28304fdb5984eb426fbf6c20a71c2072a3339c6a,apache/ignite,False,True,1522860200,15
c09c68adc36cc2353e11878d30c3ea29fbcbdde7,apache/ignite,False,True,1524131826,15
80086011e9e9105a91ae837268866d4528954e7d,apache/ignite,False,True,1524153848,15
ecea655b5bfae19767ddb3de2eae2245c4125821,apache/ignite,False,True,1524416848,15
c1453dda3f8343921b3d4b201e1434d7dc79cd0b,apache/ignite,False,True,1524501541,15
f51921564cc14f157a88c48cad69408308a2de43,apache/ignite,False,True,1524562438,15
30904a2277e95ab576e8eb022680b29f482e27cb,apache/ignite,False,True,1524592699,15
ebe55e3ff84232f67a2885354e3e26426a6b16cb,apache/ignite,False,True,1524760685,15
6e4ee64ad7ab9e936378c8d52f0bc7a138964d66,apache/ignite,False,True,1525685086,15
534278946dd6f55809e9dc6b19633b6a67051d21,apache/ignite,False,True,1534342671,15
915040e7a358b908cfd07d3e764fc9fda9d38d22,apache/ignite,False,True,1526485234,15
d473b507f04e2ec843c1da1066d8908e882396d7,apache/ignite,False,True,1528118756,15
a05f78f5e36ef6be8418e73eb59e557f8cba39e2,apache/ignite,False,True,1528278732,15
2405ed783d1006f84b01e783ec8130c2e8f763cc,apache/ignite,False,True,1528540055,15
f427b9d86777800e9c701ebef28714e805e032a3,apache/ignite,False,True,1529689125,15
67a2aac011d12a46cbd7d16a30f4f48b60f77075,apache/ignite,False,True,1530088272,15
cb38b5d196c7adf27f5e727de039bfc8604abf82,apache/ignite,False,True,1531170263,15
4b4d263ea0762d3504f3401b439974e7b92577d2,apache/ignite,False,True,1531923238,15
79f2e7c2c44a1b002472f0ac401ca3dc7eb4e776,apache/ignite,False,True,1532524751,15
00bbd8eae84a0b37d585b5b384729bf7b3440a66,apache/ignite,False,True,1533281523,15
9249efda531390c73e28672304bd34588ffb5d42,apache/ignite,False,True,1527862154,15
949feeb014b26dab4afc09424519226e47eb2560,apache/camel,True,False,1526549250,15
7a31ffd3a5455d7da0a459b62081ca27466833bb,apache/flink,False,True,1525709672,15
4187780760bd67723db72c70e69205fe933d37e6,apache/ignite,True,False,1545652845,15
9f9bb75201a3c4a4ca5398c450d741a095321167,apache/ignite,True,False,1545903362,15
cc31cbde56a7ef1330eb27fceaa5c97af843b2cd,apache/ignite,True,False,1545928514,15
3197f9b48d658a0ca19388612d87f4e5bde5e15c,apache/ignite,True,False,1546091903,15
880b9d24ff7b5f350ec99bac9b0862009460b486,apache/hadoop-hdfs,True,False,1516099862,15
88fba00caa8c8e26f70deb9be5b534e7482620a1,apache/hadoop-hdfs,True,False,1520450873,15
8cdb032aff4237d8d3970057d82290e4e32c4040,apache/hadoop-mapreduce,True,False,1525451791,15
8de65cacbefc33694f9d3fbb79be729864e637a9,apache/camel,True,False,1523872406,15
6425ed27ea638da75f656204d6df4adad1d91fe1,apache/hadoop-hdfs,True,False,1534747829,15
84ac53cad4c23d04348261e3b85cd65b4ee96fed,apache/camel,True,False,1536577432,15
5e6b7f0ac057e201d1bca18adaeb667e64d3de10,apache/camel,True,False,1527674661,15
59a3038bc3d7913dca3de971026bc32cef536a2d,apache/hadoop-hdfs,True,False,1530592998,15
56feaa40bb94fcaa96ae668eebfabec4611928c0,apache/hadoop-mapreduce,True,False,1517240379,15
28d8acc596f54f95ce8bbf591d046b2b5d24d915,apache/ignite,True,False,1545899532,15
5689355783de005ebc604f4403dc5129a286bfca,apache/hadoop-hdfs,True,False,1538444594,15
4d7d8be6ff693343207fb10f515a77fb7879224b,apache/camel,True,True,1544699184,15
4580e4d6c65cfd544c1791c824b5819477c583cc,apache/camel,True,False,1531124630,15
45596f3aeae6a3b9cb46f01217caa436a3502737,apache/camel,True,False,1529927955,15
3908657d1340fa31e7cecccb6507f3212abf7b36,apache/camel,True,False,1530893108,15
37b7aa31471088f6e830069b4fb42429185ef7a4,apache/camel,True,False,1526549250,15
359ea4e18147af5677c6d88265e26de6b6c72999,apache/hadoop-hdfs,True,False,1531759581,15
35627ddb0f318a65455512d3c159fcb822433ee7,apache/camel,True,False,1525873089,15
2bb65c78633ece027112367853c38419fb7f60fa,apache/camel,True,False,1530520118,15
2ac341d32163788783add4faf3b12816e6b5118a,apache/camel,True,False,1538427962,15
27978bcb66a9130cbf26d37ec454c0b7fcdc2530,apache/hadoop-hdfs,True,False,1537327430,15
1dc0adfac0ee4821c67366728c70be9b59477b0f,apache/hadoop-hdfs,True,False,1538590797,15
1d2e41d239a0cf84c3849f689305b31c58de6715,apache/camel,True,False,1515576003,15
4f313a7753ed0a4c7f2e5210dc9e6552d2fd5696,apache/camel,True,False,1534927457,15
62c560a544a81a5e5b90099fa9da7ab51fc585fa,apache/ignite,True,False,1545855450,15
a1897dfd1f82cb85260c1d05e778a609bf30511b,apache/ignite,True,False,1545684373,15
5477048082711bba0501c73637b4ebaf5270cda4,apache/ignite,True,False,1542886535,15
84a1321f6aa0af6895564a7c47f8f264656f0294,apache/hadoop-hdfs,True,False,1519327952,15
87f6e3ed82c5bea0fa3b5f87f405f4049ef4fa2c,apache/camel,True,False,1517307033,15
81d9446a92e3968234702b2981468a991c7cf8a0,apache/hadoop-hdfs,True,False,1519854178,15
cdba7d9a1a1d0e2f69aafaeeef3a2746bc69b072,apache/ignite,True,False,1543934404,15
81173ecc7dec6ba8473d5fb30b57db844c2acaf7,apache/camel,True,False,1543997451,15
7fab787de72756863a91c2358da5c611afdb80e9,apache/hadoop-hdfs,True,False,1520908220,15
7d938d2db472e5f568d18cc77d015a113e4c4dec,apache/camel,True,False,1522134300,15
7bd4a0f66eac727fc187a62ccfdc318481455f16,apache/camel,True,False,1537946337,15
d19123d46f367daa783674172485ffc438b6b96a,apache/ignite,True,False,1543831620,15
bb56dc6d4843c426b0d5f0015abe8dc3af794276,apache/ignite,True,False,1543943611,15
ececcbcd1883a2cda5a2eb12e0f0deffddf6b829,apache/ignite,True,False,1544070608,15
726bd103a6749409a33a61a724305fe85a344bc8,apache/camel,True,False,1536517284,15
18aaee039908821d9d962a7bf3659578164e375d,apache/ignite,True,False,1543583456,15
70f618adebbafef719bcb27f965b8e10ac5c3050,apache/camel,True,False,1523968777,15
0e3404281666668741fb8600d6e9021cccabe6d3,apache/ignite,True,False,1543409475,15
a4a66d6e20e2c3fda009220b53c6ee520bf3289f,apache/ignite,True,False,1544443760,15
6c260ab0510ab3485c6d8e68b56a6b75b1ff27e8,apache/camel,True,False,1522928519,15
6bb9f5559145bfc1f9db6718192e86c2a09a4e07,apache/camel,True,False,1525346406,15
68017e3349e3b71a9c49f2ccea2558231ff8485d,apache/hadoop-hdfs,True,False,1534068362,15
66ec3a67e8563d17521b65cdae8374d28a24c624,apache/hadoop-hdfs,True,False,1545672840,15
c1edb300979b6a4127a9a676e8d504f0dac459a6,apache/ignite,True,False,1545120450,15
652b257478f723a9e119e5e9181f3c7450ac92b5,apache/hadoop-hdfs,True,False,1545672841,15
29588c51556724940d92d6b077420f8f89baf34e,apache/ignite,True,False,1545296438,15
e87aa510a74e4a6efb4dd72544a6419799307f9a,apache/ignite,True,False,1545646043,15
e8eeea375584bb31a8a9f60e43c8206cd4753d64,apache/ignite,True,False,1543235878,15
5c01c4199df3ba3a479d4566561335d57adffd0f,apache/ignite,True,True,1542993796,15
76ad0a4d10ac761f5cdec01e6ec4d7299e434a07,apache/ignite,True,False,1545662317,15
1d2640b6132e8308c07476badd2d1482be68a298,apache/hadoop-hdfs,True,False,1527058520,15
18a110cc4e78968b623564fe02484d54af7f906f,apache/camel,True,False,1527851509,15
858a3302a13239273730440f4a17bb07a16e5bc1,apache/camel,True,False,1541661510,15
07bd8269a5c64b03a77f60ed23a1daf9a8e0b484,apache/camel,True,False,1533323856,15
051a5a496c74664550f714dd0228580b4dae39e4,apache/camel,True,False,1516092507,15
005b2c9a78a357d76d9396b379825d3c033dfac7,apache/camel,True,False,1517429197,15
00eceed233d6e80d5c7137bf5b5286746ec4d5fb,apache/hadoop-hdfs,True,False,1534068361,15
03550e5b440f3febd9dcdb44cd61f66864da67a7,apache/camel,True,False,1515659746,15
0c0f70cdda4cccd27c5bb00f0dca4e103bf5ac5e,apache/camel,True,False,1524731915,15
0d3612672f2927d0428c2b79686759c16be88791,apache/camel,True,False,1538487527,15
162228e8db937d4bdb9cf61d15ed555f1c96368f,apache/hadoop-hdfs,True,False,1531328528,15
0e9830d227b433f8975ce93a4882e7fa04725f02,apache/camel,True,False,1532621613,15
0355ec20ebeb988679c7192c7024bef7a2a3bced,apache/hadoop-hdfs,True,False,1520912497,15
0fc988e6a3dc6b435cbeea680549c06ef6147e3f,apache/hadoop-hdfs,True,False,1526495319,15
151c8ddbe4c05fcb5f251fa4450edc452f6c735a,apache/hadoop-hdfs,True,False,1545672839,15
138141e56ead726edb2c8cc5c03682bbed5371f6,apache/camel,True,False,1538732819,15
13a21f66078c91df97088b01f49a5919895f7110,apache/hadoop-mapreduce,True,False,1543395462,15
1290e3c647092f0bfbb250731a6805aba1be8e4b,apache/hadoop-hdfs,True,False,1534462178,15
6e7e2992e091a15ade49b5e2d8547029f93f5ff3,apache/hive,False,False,1554939418,16
faf53f8262c1b7aba1ab85b651bbb803dc525df8,apache/hadoop,False,False,1547618036,16
cfd9ea1e726151922e0c5f93c2b42128cb0c59d2,apache/camel,False,False,1549371821,16
aff9413cdbe88041552369787d1ba001c2b4ffd4,apache/activemq,False,False,1556279714,16
7bb4deef9872ac98aba8dcad3f5c485c06065551,apache/camel,False,False,1547836604,16
e0792085cd24b42e5b4997ffef82b013fee2f63c,apache/camel,False,False,1552023689,16
dddcfa4d9f07aa96692a12afd3003ae89ac40b17,apache/hadoop,False,False,1550999226,16
9f2da015916939af7d987338d170fb3e9589aaa4,apache/hadoop,False,False,1549379479,16
6831b081adca10ed1ada322a3452bf3ea32e8924,apache/hive,False,False,1551364362,16
1132a52a58c3710a9a183111fda84cd1432605fa,apache/flink,False,False,1554957921,16
e7ebd9d8ee44c93a0e1c4d1607c1f7b28a8c92ec,apache/camel,False,False,1555077914,16
2778259b88246359bcdb03496568e0a7f45da391,apache/hadoop,False,False,1552408458,16
8d3dd899e2a274a1f5fe7581df28f0abc58e41ef,apache/camel,False,False,1556269914,16
260ebe69ba300a00638c56d7f8fa674e1e35957b,apache/camel,False,False,1551274652,16
b2544b5f79c133407960834d1dc4c017547795ba,apache/rocketmq,False,False,1551231713,16
76ca47f817168c22e589be3d38d729f6d895519a,apache/camel,False,False,1549345447,16
104fa19a4a45aaaf7fae929c92e99977d1796a51,apache/hive,False,False,1550559031,16
60cdd4cac17e547edbd9cd58c19ef27a8409b9c3,apache/hadoop,False,False,1553137349,16
6b48a3081c129ae19f3d12a7cb2a6002f8e990f5,apache/flink,False,False,1556094541,16
e871903d41d9f19c966a52bf643ec2efab6f63f1,apache/cassandra,False,False,1548151457,16
929c76c62b93ade6963465326f5bfedfe76b93f1,apache/rocketmq,False,False,1556332177,16
1999f1634b2ef714a35f441a2e23e990c5ec3ca6,apache/flink,False,False,1550767304,16
0d47d283a611b10cb7a842712cb01fa0c043bdc4,apache/hadoop,False,False,1554685354,16
1fff171c60647ba70d4fa8d7c7d52ca644700803,apache/hive,False,False,1547638011,16
ca1433b94a702b17e6a1940e59a85af2caaf50fc,apache/spark,False,False,1553664723,16
519210177e626b71a944a80ac06179933a95f1f4,apache/flink,False,False,1548860008,16
c5e6608246754380dd0de20be72b850fabe60df8,apache/hive,False,False,1557111425,16
2bf992788dee22ffb8268e8a96e8b95563af057f,apache/camel,False,False,1548679022,16
024b3bae8aa660bc4503b7aa36d788a08f833460,apache/hadoop,False,False,1552416535,16
721d5c2a5f43b29c9cc4439980f21854d9e8ae27,apache/hadoop,False,False,1548237576,16
568d3ab8b65d1348dec9c971feffe200e6cba2ef,apache/hadoop,False,False,1552960532,16
fa2f099a810a2945d611bf18637fd4da808337fe,apache/camel,False,False,1548332772,16
cc1057f4ad714d075a7d13cc03291395183b8cd7,apache/camel,False,False,1549910857,16
729b9eaa465ea944a0117150c48a1fcac960f925,apache/hive,False,False,1550478145,16
d66925a315644f3c3bcde589f365fc01f0033d32,apache/hadoop,False,False,1546861186,16
181969ed44b95ac33069b80555d7bf21b861a01b,apache/ignite,False,False,1547452514,16
76fadde4bf8aa33f1429553814c76abe12a4357e,apache/camel,False,False,1557244806,16
7dc69b61287d66641f0ae3d251b1d106d2a00ccf,apache/hbase,False,False,1548724082,16
eb855a14c7aa35b98118de965d939a749d1783db,apache/camel,False,True,1547200229,16
a674ded0b34b79e04b4242a3db19c90ae87b6f87,apache/kafka,False,False,1554412616,16
fef24636a1064567fc593dc8df47a11525a6a062,apache/camel,False,False,1548773544,16
2f0d52d6abb677936fd39e0f90505439c8ec75c0,apache/camel,False,False,1551886337,16
1995f61d7fe5f44a679674a887055906652ed3b7,apache/hbase,False,False,1548559495,16
691b71216744a97ce4c7845a78029e0e27454f38,apache/rocketmq,False,False,1546859034,16
c4e7062728dbd75e5da4cda8b2ec375541e3a27b,apache/flink,False,False,1550568581,16
98606705ef26b30bd006c31c74989a9ede74054b,apache/ignite,False,False,1550208349,16
00c5ffaee2fb16eaef512a47054c7b9ee7ea2e50,apache/hadoop,False,False,1550056472,16
852f87638af54536cb6dfed190a250aca0ebb12f,apache/flink,False,False,1551351726,16
7587f97127d0cde21c39e98b7a33b60195112dc3,apache/hadoop,False,False,1550541343,16
03a73cca139c74cf009957c4b2ce40d6419ab535,apache/groovy,False,False,1555464515,16
e9bdfefd95fb724e783a33d3512871d958815b63,apache/camel,False,True,1571035624,16
6885297a0ab96887753f939e47afb264b19f2613,apache/ignite,False,False,1555602868,16
b0bfd9b57472357cae43f43ff568c71401e7ecc2,apache/camel,False,False,1553760424,16
9daf43c6fa58361d36c906358174ec26a54756f2,apache/hadoop,False,False,1550886729,16
1405d9dfc72d63e81513f4f00312297d3de190d4,apache/camel,False,False,1549893500,16
