commit_id,project,buggy,fix,date,strata
d93be293d005dc87512be8de02e3d0d649f35e9e,apache/ignite,False,False,1398854701,11
76d77c5b354bb05013a3191e100f062f4de65ce4,apache/zeppelin,True,True,1481770618,13
acf20b32d8fb68e42b904b091fb2b943f4558cef,apache/ignite,True,False,1480935688,13
05a3d2ab77f11110a357532b1959b4a3bc9798e9,apache/hive,True,False,1431617592,12
47d169ae7d1c6b5cc2192b9603b2c4f47140df48,apache/camel,False,False,1410506791,11
31641a68ed0718ac4aa04156851f9f66b92dc7f3,apache/flink,False,False,1422823634,12
93d392a482eb6aee2fd7358ea985f8025c2051a3,apache/flink,False,False,1451574493,12
a224e583ab2fcda98b0428ab0c41d6bb6e5ee09a,apache/cassandra,False,False,1403638546,11
2312fdc33e84bd8ae355f3806e85cd2a763ca2c2,apache/camel,False,False,1465625968,13
e3136720ff3e5e466a4bdb99094ead8a62d72800,apache/hbase,False,False,1391657396,11
db69d9bfdfd1d6a11363abf7a66b97619af0dba7,apache/hive,True,True,1415908460,11
7378dd8521bc7630d4abf97243a07f3564f923a8,apache/hbase,True,True,1392975592,11
40a81e80ccda292b1455bc70eaeba9ce40b2b00d,apache/hive,False,False,1432101358,12
3d84ccbf9c1860ba9f29e2759041d3686c3acb9a,apache/hbase,True,True,1412876702,11
08f189ad37a64b094ba86def8544687419c131ce,apache/flink,True,False,1402662484,11
28b6b51a6361d5eceed464662e0017c97346da67,apache/ignite,False,False,1427157093,12
077250d8d7b4b757543a39a6ce8bb6e3be356c6f,apache/hadoop-mapreduce,True,True,1435010360,12
00d70ba27b80fc7e378598707cc7945cf7ed0f6d,apache/hive,True,False,1404340619,11
882ded509d7eac6e24fcc69206fab70c33aed60e,apache/ignite,False,False,1425480305,12
861ba9c2f85f7ff97b7dcaf86a3adb74d9891317,apache/ignite,False,False,1410875343,11
3800f3010eb5572fd7454e89ba014bebc8e3345a,apache/groovy,True,False,1396251768,11
e2ee2ff7d7ca429487d7e3883daedffbb269ebd4,apache/hadoop-mapreduce,False,True,1423174828,12
5ff5f67332b527acaca7a69ac421930a02ca55b3,apache/hadoop,False,False,1453346466,13
177b2d0bea76f270ec087ebe73431307c1aef5a1,apache/kafka,True,True,1463770356,13
e98f7ac555c946c481e8796c9b2d40b790a19b22,apache/hive,True,True,1460241091,13
3e85542a7afb8bbbc19f2aa59da04ec824168c0e,apache/hadoop-mapreduce,False,True,1448467347,12
66f0fe84c5a4dece014660ce4ebaf3e01fac94ec,apache/camel,False,False,1459678794,13
49763619f9220a794d3453944a7fc8dda9ce4d44,apache/ignite,False,False,1448533481,12
a137321acfce02d62ce48e03b5de37c388152d28,apache/flink,True,False,1435762706,12
a60df1f94517e05eaacaefd04bbf4aaebef5c6f8,apache/camel,False,False,1476538165,13
5232c56b13b7e13e2cf10dbe818c221f5557426d,apache/flink,True,False,1424683371,12
df99ea8a92d600e669606d41d3887bd004e7a3cc,apache/hadoop-mapreduce,True,True,1454052029,13
a71ce6e7382e8af0c8a005897093a8ab1ac9a492,apache/hbase,False,False,1459363271,13
674b8cd2eb1f2c937121a62fc0ce8cb0df9a4c9f,apache/camel,False,False,1454137847,13
a1100af4247f77632f07ee9cea9fc7452104fac6,apache/flink,True,False,1417108706,11
f24480359f186ca6095f93010b879253364ae10f,apache/flink,False,False,1408370223,11
d3f04ff8a20949125d907fbc781c539bc81c924c,apache/ignite,False,False,1443623308,12
f9f27f01d0fdeea0f14d89f74545ad0b8cb7f280,apache/ignite,False,False,1424259904,12
706015549f1a832cc220e2d28095fa7c5913078d,apache/groovy,False,False,1394119468,11
a6fad3261625aea1689818250f6e362e79b70ffb,apache/ignite,True,False,1419327765,11
1c0c6684b0616e5e35c08870be436d054d106746,apache/flink,True,True,1478286457,13
7dc70e03ea86021c39780e6f8ec68df4eff08595,apache/activemq,False,False,1479813066,13
bb84f1fccb18c6c7373851e05d2451d55e908242,apache/hadoop-hdfs,True,False,1412054879,11
804444f892d31f1a343620be0ba7886a4854c706,apache/hbase,True,False,1415739583,11
2c581c4282da3919eac6f76a58e5d23a42eeb855,apache/camel,False,False,1422877506,12
885b5e7a6adcd28f2e9e6dd1853cfd07c22f0a06,apache/flink,False,False,1400169406,11
695bde3ac827f8d96e1db9f4410b982891440976,apache/hive,True,False,1449686625,12
bec2b0d320554b0af8c891fddc147a953f35765f,apache/hbase,True,True,1425089369,12
d1886a9fe379a9b938205fe8b001f8206525e288,apache/hive,False,False,1405673178,11
d5a22eec75e07b8b669cd524f0ca3a85db116830,apache/hive,True,True,1421780714,12
56190dab223d279a250478e2a638b91cff1cac49,apache/zeppelin,True,False,1418032145,11
64c070df4c4d192f61f0d0a40784e3af4226d7d4,apache/groovy,True,False,1395778531,11
2f9a28ae113f0e941b8bf3676ab84e1492fbf26f,apache/flink,True,False,1469453018,13
d88f7787dfcd7cc6207a3a8f7416130f8c2fe757,apache/ignite,False,False,1469194373,13
5825666f8ee1eed22e5811b62f3d59b32e021085,apache/ignite,False,False,1425603930,12
a6a5e48ad194229ba20e6c806e62f867a5ba9234,apache/ignite,True,False,1425957921,12
3291eedee0c38782335e3455a2b103ff24a582a7,apache/groovy,False,False,1473575748,13
ce93595d7a18bd0561ae2c1983b51f6aba887179,apache/hadoop,False,False,1469884399,13
c92e31bd659e95c8baa0f3b2bf0cd7f6f72278e6,apache/hadoop-hdfs,False,True,1441276834,12
7e3251051313d6ef8fd173c7b530c1822667410e,apache/hbase,False,True,1470876793,13
09e5be41b3bcbfe7aeb23a92b3ebf62f9a2f6968,apache/flink,True,False,1434315610,12
a8d39b00aafe00c8e820fe4a668e0586e8d6d54c,apache/ignite,False,False,1422374958,12
8dcead4ea1c1c6bb08eace1d8969694f8bff6ac7,apache/hive,True,True,1438029979,12
6f18eb54ca195006ad936c8cfc9fc45f1c71f1a7,apache/ignite,True,False,1422016028,12
cd01e4c39362e5c27fe749fcd1cf2788b50bcc3d,apache/ignite,False,False,1436322075,12
654e03900a513f706fa82060d339926c83cc1ffd,apache/camel,False,False,1424595011,12
60111f8f8109732b0a93415d8e5550cf49313453,apache/zeppelin,False,False,1417935710,11
14a046b031b4d5faf57c90723c8545fa0cab4321,apache/hive,False,True,1432750505,12
90bcf385d180d921295e9c246e83386c375c3147,apache/groovy,True,False,1396294753,11
ff28981f97cc434fb00ff7c931004888a84ad6c6,apache/flink,True,False,1442492509,12
59a6ac0ff24b3d0961541fe4299f9ff8a61b1cae,apache/camel,False,False,1469792152,13
ddfe632e20c9b13fb0e06490088d007abe1bac1b,apache/ignite,True,False,1454508820,13
49a7586b1e8b0a2ffdb8e9959343c804f754fb66,apache/ignite,False,False,1423818708,12
58329328e83bd6e0bc63d8703d985a68b497cdbc,apache/ignite,False,False,1400682809,11
3adcc750e3f843a12a0985ae64027112a9e1f9e9,apache/hbase,True,False,1458170556,13
274679d74cf482703e0f78493287e5253df605c5,apache/ignite,False,False,1424029351,12
38c1f6f7f06163d3e58400a828ed532a5ab1d8d8,apache/camel,False,False,1455886182,13
4bd697da03079c26fd4409dc128dbff28c737701,apache/spark,True,True,1456779586,13
e1bf8b3df6f019b92a3dad37c977f40397324e75,apache/hadoop,False,False,1444356629,12
d254da4ba7e22f3ba6931e24c0e9a4ed7139db09,apache/ignite,False,False,1425040017,12
e1e8de57a8651882c173013805f7200a7ab5aaf5,apache/camel,False,False,1421060681,12
bd92689f2825347226cadc3b5815ac1ce73ff7dd,apache/camel,False,False,1398244693,11
486cc4cc0a1aae49ef8d09fd884d7e4095c05f1b,apache/cassandra,True,False,1396450969,11
d7dfb91ba6ec8c494f3776b8892b9923c8e96ed5,apache/ignite,False,False,1461569773,13
756c85e86fc9e2de492c23c3e6c10e4b4511293a,apache/cassandra,True,True,1407431140,11
fdd48fccb68b4c349e4fceffb2dca10bf1b13bf5,apache/ignite,True,False,1400576317,11
e5c40278001bf3a9582085a58941e5f4765f118c,apache/cassandra,True,True,1461775649,13
caf7298e49f646a40023af999f62d61846fde5e2,apache/hadoop-hdfs,True,False,1422477389,12
ca530750d72a840be3885f6652c54d24d9e6f1ef,apache/ignite,True,False,1422368175,12
0ae1758a98aebf8098570fc1c11096f78747af44,apache/flink,True,False,1435243087,12
1d9733271595596683a6d956a7433fa601df1cc1,apache/spark,True,False,1445480431,12
52150ce0ab3c9d59234db4c4516aa24e05628dd8,apache/camel,True,False,1406052860,11
aaa474ad8f1d638c3988697dd57446802142119b,apache/flink,True,False,1472830377,13
9cdf4f966d59421da25858732dfdcd739edc21db,apache/hive,True,False,1418849779,11
992237f22708ab4f68f736f1de2a3ac914920ea0,apache/ignite,True,False,1393941564,11
25350175b61d49ebaf05e6d139a72d213d284bfd,apache/camel,True,False,1454949920,13
71253c8ac4debeb120eddb07d9ab8a4484c28de3,apache/ignite,False,False,1426608201,12
4e9f95a1bad89ac4ea0cefc65eeba7a1e56a948d,apache/hive,True,False,1459365426,13
298721b259cc63ca13c35c1eb0cffe36fd553ce0,apache/hbase,False,False,1444198190,12
84af6f6c49f1f39e3415cec5b3456b35eb70c5c4,apache/hive,False,False,1419397568,11
1aba752185bdd187d35b538b92a02f45e368634b,apache/groovy,True,True,1466023120,13
d3823dec8b235d8e1c2e63a69a3051470786aa85,apache/hive,True,True,1411414368,11
9cacca2e0d202f8561cf1dc1df36a89b44b2988e,apache/camel,False,False,1461487821,13
6e9c01c9c3c993c2d87347b9720e8e07685c8bbb,apache/ignite,False,False,1402433553,11
cb03768b1b2250b9b5a7944cf6ef918e8a974e20,apache/hadoop-hdfs,True,False,1437512158,12
1caa4f942662cd49609e86e2cd747421a9d71700,apache/cassandra,False,False,1428422947,12
e1a067b3ac279f8cf80222842d0572e61fdde331,apache/ignite,False,False,1427165125,12
0654622f2a3e3d2e41fec9af4c2edeb0b5c34465,apache/camel,False,False,1432974022,12
216613651f1c5cbf9a66e967a40fc0d5338f8441,apache/hive,True,False,1391978617,11
fef8554be80c01519870ad2969f6c9f3df4d6a7f,apache/hadoop,False,False,1409277957,11
e2d148ba83a81fb03303bd3120b693759a2cd0ff,apache/hive,True,True,1440267419,12
2360fb859694bacac1e48092e53a56b388e1d2f0,apache/activemq,True,True,1393581495,11
c60fcafc2c73d6ca52a9e60677980ae97a1f8505,apache/ignite,True,False,1467196231,13
2aee2f9766c55f7039497201702ae4a75f108823,apache/ignite,False,False,1410169914,11
c2ffa95834f709ab5ba995fb7174a74f1d82ed85,apache/camel,False,False,1478942311,13
b9105df77cc70b532f94899c754fba47e3e05e9a,apache/ignite,True,False,1475063600,13
c42666ed5cfa2f1ff83be443aea21e8be8041b95,apache/hive,True,True,1430788341,12
aa4191fec006d3c1161caadbacf02ec92f9cb70c,apache/camel,False,False,1447665986,12
d77972ff16ef884b6cc5651a0000789597ae68bb,apache/hbase,True,True,1462232561,13
da37fd9cdc9cd3bffa6a863be45dff4ba49be89e,apache/hbase,False,False,1474868512,13
51a00964da0e399718d1cec25ff692a32d7642b7,apache/hadoop-hdfs,True,False,1439859325,12
1a21477898fb69df09eafb0ec8bedec7e06ec462,apache/ignite,False,False,1435566040,12
27aa338f35e52df631dc4eaa98aec4fef0efc787,apache/camel,False,False,1452419599,13
5f8944d6b4a76a084e02e7a0b8abb90795452a84,apache/ignite,False,False,1416411570,11
7274b5ff93afc6e6e96fb6fcd43f2955960f2644,apache/hadoop,False,False,1389827372,11
bc0f7d9f013fa538282ef9f0de12e1e1eee1a78f,apache/hive,True,True,1453507468,13
8fdaaba94584ec5c9b8b5d8acb96016700720af1,apache/zeppelin,True,False,1451704087,13
9a228c7527a6c3ab18c1e540cbdb906fab2e5021,apache/camel,False,False,1432715489,12
5bc56c3e407f9deb0c931f63b5d6e4c768a0632d,apache/cassandra,False,False,1441376033,12
b0f237990cc52729ff1eb1de29b65e118bf59aa3,apache/flink,True,True,1438357602,12
aad99f25cd107a8eaa24a8d407680a8186ba6460,apache/flink,True,True,1448464837,12
444b2ea7afebf9f6c3d356154b71abfd0ea95b23,apache/hadoop,False,False,1471649312,13
bf5305e2ee207a415318e4375cf98c8521fc56c5,apache/activemq,False,False,1408288556,11
d5fdf143d29344b6728e1489937a87e073aa9894,apache/hive,False,False,1433273076,12
b706cbc1bc0ab3572c01676fe7365df21eda7ffa,apache/hadoop,False,False,1455128366,13
77da5be6f11a7e9cb1d44f7fb97b93481505afe8,apache/spark,True,False,1435503838,12
a7b86969250e3939696784e3a2c3bf65d02cfca0,apache/hive,False,False,1407547533,11
7caa3bc98e6880f98c5c32c486a0c539f9fd3f5f,apache/hadoop-hdfs,True,False,1417582658,11
788b285e11e28e26682cd0196b369df47d3656c5,apache/hbase,True,False,1399587901,11
7eab2a29a5706ce10912c12fa225ef6b27a82cbe,apache/hadoop-hdfs,True,False,1409342417,11
ff27eb304c84a5b542b8a5da1712f289fa45ba81,apache/cassandra,True,False,1442577972,12
c637d6d9d5cb36b8cd5180787c5d25b68f2aa370,apache/hadoop-hdfs,True,False,1414733195,11
54f02ec7bae56a0559a61b981d0c88885090b128,apache/flink,True,True,1469190400,13
733d1ee6427cef1042f6c2f864caef81c1a5d32f,apache/cassandra,False,True,1457395952,13
5371913c405f0f296029b0f274823c6b9a3944bf,apache/camel,True,False,1482434535,13
4126b60e2762f17338be650e3dc59ea8d19c118c,apache/ignite,True,False,1423125905,12
408a39b4812bcb6ca3c6d6479e03fc8c56290633,apache/camel,False,False,1418660494,11
3a98dd9d79aab778276ca96969599c49be82ec17,apache/camel,True,False,1429024581,12
ce457a4962a8f7a43c0da7647d958e5cc87b5dd8,apache/hive,True,True,1461797139,13
d26bfe9a4dd50f1f6f949b4ef114b45640001fbe,apache/cassandra,False,False,1431459465,12
709ff99cff4124823bde631e272af7be9a22f83b,apache/hadoop,False,False,1424520183,12
bb62e0592566b2fcae7136b30972aad2d3ac55b0,apache/hadoop,False,False,1462478181,13
51d16e7b38d247f73b0ec2ffd8b2b02069c05a33,apache/hadoop,False,False,1466145320,13
057c32997442b5df8842fe46aa2ebe9b178d8647,apache/cassandra,False,False,1466130720,13
e5af49da3ff67952e1ff4ac2d027953a9c778002,apache/camel,False,False,1447832575,12
16f045f8d5e8ca4950bc5b0ec55a83db2b7164d1,apache/ignite,True,False,1431994687,12
56fd27251f3f66ad80db9a1719b722051cdff3ab,apache/ignite,False,False,1440726705,12
2cabc80ba6ddd12ba104d4811f5674a435dc7338,apache/camel,False,False,1453901456,13
bf1219d0b9b0a7feb72e66dafa3b7bf645184fc1,apache/camel,False,False,1420553611,12
abbcfc5f72323d0c6040a3cc02aba8f2c0058d95,apache/cassandra,True,False,1415959365,11
7ee85179103df637ba594fab68755dee71b69997,apache/ignite,True,False,1431650674,12
7c1a29be35bd1d125a0dfec5a87af78c87a64b20,apache/ignite,True,False,1422802081,12
dacf7136f050c41dbc06b46983101398653f0171,apache/ignite,False,False,1400555982,11
540e9cf75243888f878760d5488dda3a0bcfdc86,apache/cassandra,True,False,1427123752,12
d59a712ad75c306ac43f37a9a77401f80821d3a5,apache/ignite,False,False,1432636992,12
6473c977929a89eaadc8e99bea77026f0d25dc79,apache/ignite,True,False,1430213516,12
493b5dc13911b2448b09f1319df46101dea9231d,apache/camel,False,False,1393257928,11
902cd172f8a1ace4ad9fb35d4dfb7700fc10de21,apache/hbase,True,False,1440222348,12
ce9fd4e32b64448762f9980a53c77aa02626ea61,apache/ignite,False,False,1424143339,12
c1ee4823c88f59e807c0d6cc2487a96abe6007d8,apache/ignite,False,False,1428642412,12
05a5c21e1a95aea86607194b6701dde77821863b,apache/ignite,False,False,1398065196,11
145b2ba7f8ba72ed56992e74711290d18d32caf2,apache/flink,True,False,1432904912,12
0bd022911013629a8c9e7357fae8cf4399d7a1e3,apache/hadoop,False,False,1418364723,11
0890e8f285bc12012243ceb8a44428727be059eb,apache/camel,False,False,1450087173,12
9c5183495f71ad834285fd0778a4f8e350948699,apache/flink,False,False,1403711591,11
be9e46b42dd1ed0b2295bd36a7d81d5ee6dffc25,apache/hadoop,False,False,1469454303,13
4cf8b880ac53eb792e1cae57bcd9743e65245834,apache/hive,True,True,1446241594,12
244016a95c43ce6db422378e85a9d527bfe59bf1,apache/spark,False,False,1438502458,12
2c7f2e9d609e42154d0f699151f4e854051ba167,apache/hive,False,False,1467310669,13
89bf25387d3798620dc6972067e4a563e11f0b5a,apache/camel,False,False,1406204011,11
233cab89adb6bae21d7e171f2af516b92266242c,apache/hadoop,False,False,1436177383,12
b9e4fe856fcf3bb4339c8efebab1138c9dc1e732,apache/hive,True,False,1463006595,13
08c850e0e7a1f0a094731f063f9a9d2f7cdd81b2,apache/camel,False,False,1434280087,12
55568c17d6100cedc77747dfe1ad05a40191216b,apache/cassandra,False,False,1476926411,13
bcdf770c106396535b285692ad21b47045b7c835,apache/activemq,False,False,1430221341,12
ca303c699d95c1545d6ff8621bd831be361cb143,apache/hbase,True,False,1398460975,11
42704cb99b79305ce0b05672881d3cdbe7da525b,apache/ignite,False,False,1417773009,11
fb8f2c935e96c9300a7584e310eb96e8a1f32f7f,apache/flink,False,False,1472830377,13
21d225af4dd0189509fa98c3499319672096a1b6,apache/hadoop,False,False,1395894309,11
0c42d258e9d9d30eeeee7d0f1487ef0ac8b90fa4,apache/flink,True,False,1481295943,13
1efd9c98258fbb973d2058dcf0850042e53bd02f,apache/hadoop-hdfs,True,False,1412738719,11
25b4703c22557c613783d14d9ceda1cd2d8a7658,apache/ignite,False,False,1427265208,12
01087489ed5484a2f7c5e7d55e8adb8bcf51b7a7,apache/cassandra,True,True,1431705281,12
50d90e45af58ebd79072040e647c5525271a94fb,apache/camel,False,False,1424840217,12
db40aa164112b2c4de5867dcb4adb8baca9561a8,apache/flink,False,False,1391852853,11
1c6b5d2b5841e5219a98937088cde4ae63869f80,apache/hadoop-hdfs,True,False,1393285084,11
b2951f9fbccee8aeab04c1f5ee3fc6db1ef6b2da,apache/hadoop,False,False,1456444025,13
436fa0004a79fb3575669d36b106a3187bb83c54,apache/ignite,False,False,1423993329,12
ba3b61d14c4d97d1053926e536bc1d87bb07590e,apache/hive,True,False,1429167337,12
07103ddb7211efce8150fc91d2449cc0adbcef11,apache/cassandra,False,True,1436970176,12
3f7b2d6bb042599a1f4d4a5553df7ccf7c10d1a8,apache/activemq,False,False,1455643272,13
2d38eb8fe2567bba86a736a6cec7bb85808d1d60,apache/ignite,True,False,1456987933,13
35c2a64b44944dd794da5fd3535cb48f3e742a47,apache/camel,False,False,1481922423,13
37680ee4e2a1b129900ff3c58b153e5a7661b757,apache/cassandra,True,True,1455815479,13
9e85bbf2780510edda79c247248da57619530577,apache/hive,False,False,1440700006,12
1392a967a40276935a279bb4492f3f881e4c4473,apache/ignite,True,False,1414676035,11
761b5471a0abbbb38ee35a715ea2d4e6d268d5a9,apache/hive,True,True,1459190252,13
fa2481202bc6c343a087a4974470a462334e7270,apache/camel,True,False,1406035518,11
775e07a9c3cf530268d6dc87782e42690b507e4e,apache/ignite,True,False,1474822334,13
51a52e894d4139e6ceeabd1333d46961d5041c08,apache/hive,True,False,1412365134,11
47da00b02b6c51bb7e9830cfcac89cfe0d01976c,apache/groovy,False,False,1405574284,11
b667d71405ee22ac4df1f91e2fdbdf15df7d04ca,apache/ignite,True,False,1475148262,13
9b539f966f56a98775eacadd6495b4482b0e87a9,apache/cassandra,True,True,1404708932,11
4a7cc45f8a443b58f77742031d780ab40f4c2c45,apache/hbase,True,True,1399440486,11
0f8d76c6f71e0b4a07ed11a112c3bd21c300e966,apache/flink,True,False,1457737669,13
f83db149c28ab3472a3307429b9380eb3c903616,apache/flink,True,False,1421341998,12
cba9a0188970cb33dcb95e9c49168ac4a83446d9,apache/hadoop,False,False,1465201778,13
3af70ba285057e3a82d68bb6d8825a05f16fcdb6,apache/activemq,False,True,1389047921,11
1c0aad582c537041b4873546ce2706e27994e6ce,apache/camel,False,False,1429348182,12
523562c109b29cc5a5e56313f16f1b1ff6c5dd9c,apache/kafka,True,True,1453911805,13
03320503e20c2038412c889d9d8b61821d4963af,apache/flink,True,False,1437565642,12
a5719804c5ed99ce36bd0dd230ab8b3b7a3b92e3,apache/spark,True,True,1444945600,12
3eac6f239cc0c6fe0e7fae6718215b626446df44,apache/flink,True,False,1412346153,11
5f4ae85bd8a20510948696467873498723b06477,apache/hadoop,False,False,1476550713,13
54dd74354c7d7ab08ee39149a9095c75afa2ed3a,apache/ignite,True,False,1467052973,13
59edac8080111977340d77e004e6413727abea1f,apache/flink,False,False,1408370234,11
ea971397c8c1b8deedc48c4165aded42118eee43,apache/kafka,False,False,1448910601,12
4b43684ac0391a4b07e884da1c24f65dec6cd933,apache/cassandra,False,True,1428516554,12
c17cbe1875a974a00822ffbfad716abde363c8da,apache/cassandra,True,True,1462888645,13
0ccab95e7fbbc53e94dabd1032d903428a47db24,apache/flink,True,False,1449063638,12
cd1f1de355f1c9adde917709fc984650f564beed,apache/ignite,False,False,1427167135,12
1a6ec1bac65fa04a30a57891fb66dd248f3bed9c,apache/hbase,True,True,1447185210,12
49b0bab50436433feefd842a223e0656e86df247,apache/hbase,False,False,1481931090,13
d731b3b06bfb7d61b0464715f22482c34ad88ff6,apache/flink,True,False,1417794308,11
8e5c0a8af10e39dd4f70d9fcecb8c60d0b3d7822,apache/ignite,False,False,1422930363,12
7a241aee90f042672fc30ba402ed9dff912bc535,apache/hadoop,False,False,1398800984,11
f4cec2e2027baab07537d7e193105b21ca5dc02a,apache/hbase,True,False,1466721538,13
4ef3d6f43ba7a82103a2cde0e0c471e08b061da8,apache/camel,False,False,1408432819,11
8a2336893a7ff610a6c4629dd567b85078730616,apache/spark,True,False,1447109796,12
cace59f0254e78cd1b1342c3ea1fc70c5dfb9b23,apache/camel,False,False,1469577508,13
