commit_id,project,buggy,fix,date,strata
dfb1d6940bd665d51a4850ddabce2ec37b3cafed,apache/hive,True,False,1429207793,12
a42bc67467db024e194773dd50f9cd303882fa82,apache/hive,True,True,1461483189,13
f74e89190f241ba71d81f9c5e46b3ca9fb6a87ce,apache/ignite,False,False,1453976662,13
b6265d39c5d0fda21dfe55273f193d8a6a20c6a8,apache/hadoop,False,False,1438924421,12
b876320ecac810f592920a3c7a2b6b7c781565b4,apache/ignite,True,False,1425500620,12
3e48cb45b912ef6c76dc120c5f8e5f7c79e3d8e9,apache/flink,False,False,1423647970,12
897a77a90e9d42d17838bb078e650d1e8efef75d,apache/camel,False,False,1417427443,11
d85ccfc301c4e9006af7fa6d15cf9c4c42581255,apache/ignite,False,False,1423999150,12
502b4a68559acdd3f9afff6f8f3f72e61eaa3590,apache/ignite,True,False,1424844551,12
440137cc3ad8ab47dff84212c81e960e0a254eaa,apache/flink,True,False,1453977872,13
25f900edac7d3a213ec30de673251777739848a5,apache/ignite,True,True,1428389696,12
2d8e6e2c4a52a4ba815b23d6d1ac21be4df23d9e,apache/hadoop-hdfs,True,False,1412304897,11
919de008e5a976aaa4d5d4a7b5a854b5ff113a82,apache/camel,False,False,1432909481,12
95a13b51ee052eb73882682e8f009bfa1e914866,apache/hbase,False,False,1450778649,12
7c2bbb6a3b75dc5c2bf869eb119a2e23f25eac0d,apache/flink,True,False,1435872343,12
9cdd2b3c56f4b9aba4fade43cc90f39e31742e33,apache/flink,False,False,1421925996,12
d806a5bf079bf136114520c5a3a9d1f16ecf2eda,apache/hadoop-hdfs,True,False,1445463845,12
a515ec91d23910b3a4d686f5d53f279cdb6e4cb0,apache/ignite,True,False,1434102593,12
508db1e9ddfac1abb49cf29a5e6618fba4aab275,apache/cassandra,False,True,1408745049,11
953b575f0321acd90374c2dd92b32825842999ab,apache/ignite,True,True,1456743645,13
c1214efb7f3db40b490534e97be5c0fe0e5f8a3a,apache/camel,False,False,1398164528,11
27cc3f0ed3439e329c062ab210444d6ee4ae304e,apache/hbase,True,False,1392079718,11
8511d80804de052618168a456a475ee0f7aa6d8c,apache/hadoop-hdfs,True,False,1429484946,12
960331d6329e3eab4b25579756f0b78f08666590,apache/camel,False,False,1434783381,12
cdf0485b23de6d2b746393237da3cfea9d0dc4b9,apache/cassandra,False,True,1448530593,12
65b7ac7272ba6a94cdce2b57c7c0f80cc4a51d5f,apache/camel,True,False,1481717353,13
2dc7932f724bfc840015005d612e866109ce22d5,apache/groovy,True,True,1423232979,12
3abbdc929bde05f8819f5410cef1eaeb8940203f,apache/hadoop,False,False,1443479511,12
94cba8998c726092e2cc80fd022ca40bf0c38ec2,apache/flink,True,False,1455299461,13
ad3ba4e2db70ef768150c189aa11853f124b2f2b,apache/ignite,False,False,1411568875,11
e6bd0c8c155eaf08bb6fe65932fad79fe345c88c,apache/hbase,True,False,1437000967,12
3219b7b4ac7d12aee343f6ab2980b3357fc618b6,apache/hadoop,False,False,1479225385,13
1c8d866a83065e3d1bc9707dab81117f24c9f678,apache/flink,True,True,1431371277,12
6e9140ab6004e6eb6eac6f05073d158a40c0645f,apache/cassandra,True,False,1396489026,11
ae8ad4ac78e48d6de8b8ac58131f5ef97ed6bd4b,apache/hbase,True,False,1388846294,11
afa588225a65be608e23c0ae6b1be5ab25615516,apache/ignite,False,False,1426575898,12
f4eb6ddec9b96959f4c8264523722933429a2f2e,apache/hadoop,False,False,1394164373,11
55f5886ea24671ff3db87a64aaba2e76b3355455,apache/hadoop,False,False,1481329044,13
3f790038240316b8319ece83609a8bf37778cf4c,apache/camel,False,False,1389127217,11
a17584936cc5141e3f5612ac3ecf35e27968e439,apache/hadoop-hdfs,True,False,1421813469,12
29a526ab733f33570ba66198dca0f52122202adf,apache/hbase,True,True,1393389132,11
acf0fa39634346a86c7d1f5d0a99f9ef79e94a36,apache/camel,False,False,1406722667,11
a2a6f31fe4207dbb3cd2146c3f22a5c99d83fc5b,apache/ignite,True,False,1431960606,12
91187b542eb41ad137f1897a9c3f6c08239bf09d,apache/cassandra,True,False,1432668078,12
3f749f7ed443899d667c9e2b2a11bc595d6fc7f6,apache/spark,True,True,1459732456,13
ceb890f1d54acbc62eeeb308be386dea3b2c457d,apache/flink,True,False,1432760698,12
31a2de86d9034def9c58ef7f3d3dcae3d4dafd6f,apache/flink,True,False,1448812107,12
5d41dab152ef9047270e8b76a1a499f73860e9ac,apache/cassandra,True,True,1417992187,11
c5b02422e00aa0015d9dc399bf5ec71555b38a56,apache/cassandra,True,False,1428689253,12
2d69d23746f834ea1a4442f01fe4f1fe4e0f90c7,apache/ignite,False,False,1421412341,12
cbde2c2a3d71e17990d76d603e1bb6d275c888be,apache/flink,True,False,1436452498,12
47341eb6aaca318d0ffc0e9f906b98db50b9e9ff,apache/cassandra,False,False,1438651995,12
0f7ed7b0a5bcc3f853b1929f9352b49530b308d7,apache/camel,True,False,1417488764,11
bf5cea17182d3bb33ac31b380d35a2c284688d26,apache/camel,False,False,1431005710,12
9775a9c6808b8ed3cf37ca04d3b701284b459893,apache/cassandra,True,True,1419015795,11
9bc47bc1365d17c34f8d43239846de28219a663c,apache/kafka,True,False,1395895830,11
c3a4d1d9f720a1da9697d0bbf48f7a3b1f5851b8,apache/flink,True,True,1445293012,12
c96df5e240baed7509d77f6349effe0777ebef57,apache/hbase,True,True,1423874464,12
e9f8b57a15ef12a464a6e4a1ea850b1640d4a84a,apache/ignite,False,False,1419296824,11
0100b155019496d077f958904de7d385697d65d9,apache/hadoop-hdfs,True,True,1430858474,12
33d0b0df3d3b8500cc53b649122177c77cfd2ec6,apache/camel,False,False,1409904787,11
1bc6058669023042f10d715e0736c6c87a521c56,apache/ignite,True,False,1474382509,13
4c73be135ca6ee2ba0b075a507097900db206b09,apache/hadoop,False,False,1476976545,13
144644bbf77a546c45db384e2dbc18e13f65c9ce,apache/cassandra,True,False,1426675462,12
a88b637bf4228a35b84fde6f875c5fc6e4e97ab0,apache/ignite,True,False,1422863296,12
20044a84d57f044776643c197c651c46b2dd388b,apache/groovy,False,False,1418226634,11
3190605801fb18ac1c0d47fdc8964a93fab0d8f2,apache/hbase,False,True,1480966337,13
17204e8680577456e7bfa6f3e8c6a266be6a6bb0,apache/ignite,False,False,1415179700,11
77fc0cc445e14eeef1952e0760f80912351574bd,apache/flink,True,False,1445293012,12
f5e5fe8d72ed3fa0713d7bf41e21ea09177ba72c,apache/ignite,False,False,1393410584,11
1ff27f9d12e8124c1b9a722708264c5b07fd0fde,apache/hadoop,False,False,1460354103,13
2af05fb1cf2f472c0fbb5bdda1ea0b91117fafac,apache/hadoop-hdfs,True,False,1390329182,11
a0fe445d333cb5c1231685e6591c2913bfe8f9f3,apache/camel,False,False,1474954770,13
9812e08668cae8c02cb32a82021d710db18f5991,apache/hive,True,True,1409358148,11
177ebd5c75b38e772e8889fa3589d86ab3fa8f70,apache/ignite,True,False,1465387973,13
b6b638a86d33077e42d71ab22ad36d117a79c369,apache/hive,False,True,1433202081,12
60fd9e978f876c48721378664a1135fe66532ac9,apache/camel,True,False,1406537448,11
b9158697a4f2d345b681a9b6ed982dae558338bc,apache/hadoop,False,False,1412092625,11
99a036b1de51241fa771eff7864f20bd3a72e665,apache/camel,False,False,1439393281,12
fab12260c75ad77fc5befa37ca082c264765b0cc,apache/ignite,True,False,1423841968,12
115ecb52a86b49aad3d058a6b4c1c7926b8b0a40,apache/hadoop,False,False,1471797629,13
98f933f269e6b528ef84912b3d701ca3272ec04b,apache/hive,True,True,1453149979,13
2e90259669bddf04b6c1dba38b604aa6a33dcd47,apache/cassandra,True,False,1470854265,13
829cceebc0b4bcde2ee0d45c8366aa9fd5cb39e4,apache/hadoop,False,False,1468165550,13
04827e6e999c1b5e89e7dc8b1573ad263e66cd56,apache/kafka,False,False,1447199822,12
d8ea476bf1ce0572cf05fc56f5c39dd8df4f99d1,apache/hbase,True,False,1403912376,11
c9c9c42263f1d477e45e9c2053bc1bbedc08bf8e,apache/cassandra,False,False,1459162970,13
919099b419c2d2e355883c6d01df6a9854735d6d,apache/activemq,True,False,1418047242,11
5b1dfe78b8b06335bed0bcb83f12bb936d4c021b,apache/hadoop,False,False,1414437310,11
5735739988ab6a5db5ab2070eca0c2dd1ebd16e3,apache/groovy,False,False,1395930489,11
0e15cf1df8b161dbc44f8d3810feca3192f05f73,apache/ignite,True,False,1469448672,13
5805a76ca092648146ba71af744c8bce357bdc39,apache/cassandra,True,False,1461006020,13
0a260cbd3464af155ff087060786ff7eb281d880,apache/flink,False,False,1408370211,11
e292069832dcf220ca356c8f46516d187f8be45d,apache/ignite,False,False,1426955299,12
0099d077c5a61d6c9f582d5f35f173723e40ba0d,apache/camel,False,False,1461849291,13
b7c0ac7cd7bebf78e5b6ce14179223fbb653e4c7,apache/hbase,True,True,1433264483,12
ebf97e386ccb45e812aeeb05556d114fe76873d0,apache/camel,False,False,1470579366,13
2a82bf54527a1fa59f643c44f172a0260fdcd9bb,apache/ignite,False,False,1412891505,11
4e3f1703edaa34c617f48dcb47f884e55a36de20,apache/groovy,True,False,1448740648,12
83b2bf5e1f287dc83343945b0e47b83ee7724a8e,apache/ignite,True,False,1453129537,13
315074bb08e0f2c9508834ada62f1533ffd82a26,apache/hadoop,False,False,1431126304,12
ec680ad73a73e918852a1a8e217eddd74a9f7791,apache/camel,False,False,1472223211,13
c24985175d8f0423ceead2df6ed83a8d60de84b2,apache/camel,False,False,1449476709,12
2b056f0bfea7efced660ccb47e7dfd5968e137d8,apache/ignite,False,False,1433934243,12
f8e1f6c4fa751716e61b9aa8894f7e0599c1faf8,apache/zeppelin,True,False,1464663008,13
8a76806faaafd382e409e9d629818767df6dcd57,apache/ignite,False,False,1423052883,12
6b1c419445ddd6e706053e21cab07b787455cbf0,apache/hbase,False,True,1400086260,11
7059158c48ec05288c0b45ccac05d62b38f1bf76,apache/kafka,False,True,1452492834,13
98952b3cc7bb9b08ad553da014c80b79d0bc24d6,apache/kafka,True,False,1396381724,11
9e02fe2b4cc2f32c73720c8175d96a0f21375be7,apache/zeppelin,True,False,1408844866,11
b4b077dc58264588caeb77750986c004c23b0a46,apache/ignite,False,False,1425547509,12
7e75c7b3cc89d8b81341dea6911c39cbfaa6138d,apache/flink,True,False,1435748201,12
094d65e6f52f5b3cb1210c4abbea2fb14bcbdf15,apache/hbase,True,False,1446142534,12
1b7b4b89982c215f2b28a218b75690121a49ddb2,apache/hbase,True,True,1399051925,11
0790e48191f5cbe040a286881fbfb9e6de375303,apache/cassandra,True,False,1441990992,12
c2208a37a51e81447e52c8fc06f6c0f7f789d124,apache/hive,True,False,1413564511,11
687233f20d24c29041929dd0a99d963cec54b6df,apache/hadoop-hdfs,True,False,1462999539,13
d79e9f62357c4d82465e88ac3889fd2872345043,apache/camel,False,False,1469781924,13
8bcf883c4dc89e15ba79cce0d326c4bf677c933a,apache/hive,True,False,1427422014,12
6b402f43d01495fd9a6bea1c80b2b2b50393b92d,apache/flink,False,False,1423554660,12
55302ccfba199ddf070119be30df06afd2511e05,apache/hadoop-hdfs,True,False,1411752630,11
751fe9309011b99f60c1cb03c23a47d0444dce05,apache/kafka,False,True,1466119082,13
d49cfb350454c2dfa2f3eb70f79b6d5030ce7bec,apache/hadoop,False,False,1457635915,13
8e0ce1bc048b968ac9d8544e30c7f47faed51f17,apache/ignite,False,False,1427201984,12
b32ce687e713de8d8535b0607c9edd9b55a7b6aa,apache/cassandra,True,False,1425427128,12
57084e0c7c318912208ee31c52d61c14eeddd8f4,apache/spark,True,False,1438491042,12
4843b661a6ae61288aaa1fb483d5f8f68c3729c6,apache/ignite,True,False,1429289354,12
fe41b1bb9ac743214a6f6baba393a251e55037fc,apache/camel,True,False,1466174834,13
a8dfd8c436edbc0df9508d2a1e5e3a89dd8a2807,apache/hbase,False,False,1468805556,13
2dd2d4147de61fc309d66cc0ff5923e93a28951f,apache/camel,True,False,1449155076,12
2093aadec1433c1376d1a9a6166e94a257a811b2,apache/hbase,True,False,1466012594,13
e0a82b80ac38e09505a181928672601df3bfba11,apache/camel,False,False,1452076585,13
53995dcb3470de07df73d8dfd284da0dbb8df8dd,apache/ignite,True,False,1431650667,12
b88700dcd0b9aa47662009241dfb83bc4446548d,apache/hadoop,False,False,1431032047,12
ccd8a49acc90cf9134cca23ade8cc73e20e459e3,apache/zeppelin,True,False,1465789411,13
f6f2a3f1c73266bfedd802eacde60d8b19b81015,apache/hadoop-hdfs,True,False,1418341245,11
f51f1b4c280372c709db00380885418e961e61ec,apache/flink,True,False,1395177475,11
311428eee8d52640a6efdac721335f63a4244d38,apache/ignite,True,False,1470382730,13
14791b7a3c16ccc9a963b327b97990c1c85c5480,apache/groovy,True,False,1401569758,11
743a99f2dbc9a27e19f92ff3551937d90dba2e89,apache/hadoop-hdfs,True,False,1457461497,13
079c88178dff4b3a4c9de55629e7d15b60e5f562,apache/kafka,True,True,1457024077,13
82200b6e70e1a93adf023a040eb1737a02c2fd37,apache/activemq,True,False,1430407197,12
7546f9a4d9be7b0cc3e013b29da9c2536d124c47,apache/hbase,False,True,1412712863,11
9fa29902575ac3774bf3728e7bcde7f3eefb1d4c,apache/hadoop,False,False,1417497683,11
c82f16c15e0d4bfc54fb890a667d9164a088b5c6,apache/spark,True,False,1480657249,13
822ae88f7da638e15a25747f6965caee8198aca6,apache/hadoop,False,False,1478712780,13
ec6a4c814da15de70c207d409f61f2efde456ed3,apache/hive,True,False,1407294313,11
6d367f30b0b5f02ae8596de45ecec1570642c327,apache/hive,True,True,1413262332,11
b8b8f3f5e7214d6fcfc30e1b94ff097e52868f4f,apache/hadoop-hdfs,True,False,1406786566,11
90ce8ab426c3c091efc470f01346d1435edac58d,apache/camel,False,False,1472211686,13
972f1f1ab94a26ec446a272ad030fe13f03ed442,apache/hadoop,False,False,1427144825,12
245e68c7fc034afc3c0d88a0d7a204c20d5ff184,apache/camel,False,False,1424842336,12
c2989f2b1839055858e4b328473d0a8313094ff3,apache/flink,True,False,1445293012,12
ba77b9f55a627846ecab63916b2667f234022d34,apache/activemq,True,False,1462276069,13
cd54fc8816964f5a56469075c75c567e777b9656,apache/kafka,True,False,1449206271,12
4030088ec1df44a666ce73306eae5daf664b25ab,apache/cassandra,True,True,1417557887,11
216cec3b3087edcfdbf5606a618075857afcdd72,apache/ignite,False,False,1429192480,12
4234765836452d738abc37fa9e5b42e690487a7e,apache/ignite,False,False,1422955301,12
0497d7f0b8bb28eee878bc6a883c0b6a58dda797,apache/ignite,True,False,1419365349,11
5b9c4b8178ed613531f11c3b7a7ecc0a8173309b,apache/ignite,False,False,1394718995,11
09c1d5e4ab4c8b6a68060806e3945a40df13f360,apache/ignite,False,False,1453207617,13
e33d97b6255f1b0ac6e9e86f8129dc71571c99c4,apache/camel,False,True,1444888816,12
a5502b26f234ed76966b2e13c7713fdbb7d8be95,apache/hive,True,True,1466619392,13
f44b599003bb79b1ec9b92e7546546523ec01676,apache/hadoop-hdfs,False,True,1440631654,12
0ad9b9d67c62719a64aa85208fb4f1808815da04,apache/hive,True,False,1410151259,11
51d41e4b1a3a25a3fde3a4345afcfe4766023d23,apache/spark,True,False,1447107942,12
b5a3f55a3a5cf8317f5e655bff89a8adad658b9d,apache/flink,True,False,1442999318,12
8aab94d8984e9d12194dbda47b2e7d9dbc036889,apache/spark,True,False,1430248098,12
5c54dcfdf6916acbece5e7cd71b8e167d3b52de3,apache/groovy,False,True,1446368907,12
10f7e8615dba79b0fc001a0d80c100bbfb9a6a28,apache/flink,False,False,1482522866,13
470d4253b246670f220eec81dd617ba0ee979623,apache/hadoop,False,False,1392424101,11
f1dbb4852da4d5848e35e9ab21626cdd8cdf7216,apache/camel,False,False,1404473516,11
d50e8f09287deeb51012d08e326a2ed71a6da869,apache/hadoop-mapreduce,True,False,1429564448,12
bd28d7db79839ff10f6998e8a5eef4e8056c31ef,apache/ignite,True,False,1424087338,12
6e502b7019fa649e3f586f1ab19ca2c097163678,apache/camel,False,True,1437992419,12
0ff13d2a6847f7ecba1ac9a26b66714d9e58b60d,apache/cassandra,True,True,1446676137,12
660587ed7a23544c14de065a647d86fa6ceee49c,apache/ignite,True,False,1423827676,12
400f68d9872edd17c6b583eb5056aec0340b444e,apache/hive,True,True,1392337571,11
ce2163e6c987a9fbd9235f6e5b24c0aa8e475b04,apache/flink,True,False,1431037850,12
09bd4db06266265f5a9bd8834a3219fe48338514,apache/camel,False,False,1406621530,11
fa92ae66d3ac6966bd08e7eda06183695dc34905,apache/cassandra,True,False,1448546934,12
8ad3ffc742db50feea6e3f4b01691a5388b3a9c5,apache/ignite,True,False,1423474767,12
ff39d84160caf349f11ed1270be7b952b0588ba8,apache/camel,False,False,1407331810,11
6eea3ea395957d1e799952de3423cc29fd469e3e,apache/cassandra,True,True,1432072066,12
cad3dde6acd552aa0dfa209b525ede51b835c281,apache/ignite,False,False,1424423622,12
6bfec2e97c4e434646aa9aeffd98c9939313fa6e,apache/hive,False,True,1458872548,13
ea710204e4d1ac6ac6d3e6ce31215aa0b8ff50b1,apache/flink,True,False,1429255537,12
0de0b8c0372e825e834b1ffd9685d3db87d21378,apache/cassandra,True,False,1413192240,11
09b8ce5b442489739694a2ebac4e342f6d2e2ac0,apache/hadoop-hdfs,True,False,1390010829,11
be77f1a08acee401b62686bc6db3109cfaa4263e,apache/camel,True,False,1437656675,12
280a2caaf6f22d414f9e0653d0c3d2862c6b6746,apache/flink,False,False,1395784476,11
8a7288ea9af6b6822ea1f4022bb08a10b7b82318,apache/flink,True,False,1481644337,13
300c72d1bb9e9dc378827524fd2b5bbae7306649,apache/ignite,False,False,1429260292,12
f958879e735a039723c8ef0a2fb1e55cc7551937,apache/ignite,False,False,1400054458,11
1e5a0e19a90a365096846d67f678498a2aea1bd8,apache/cassandra,False,False,1422528241,12
2dd01248f8b1068807afd56c3b46e2e2efc1a222,apache/hive,True,False,1421689196,12
b8aac4122ee01e236f15be0519694641f86d04bc,apache/hive,True,False,1412830749,11
185908979d4e701ff0ee4988f07750dce777460c,apache/hive,True,False,1428446461,12
8afc76ae63cd97fb7188653b6e58e4b2149f5d77,apache/cassandra,False,False,1440519608,12
116de2bee5920bc6842300a3f686d88f443b281d,apache/cassandra,False,True,1432033184,12
22d5e423de32b071ab80f074de099478118ddee3,apache/camel,True,False,1406035517,11
e932365d6d46b5be16d0e79b751fac0b0b661400,apache/hadoop,False,False,1408118008,11
e66e87f0d9e34c7282f29ef9d89d79432e7077cc,apache/hive,True,False,1425341626,12
c03ea895c4c9c9fec59e4b9e14280c5b867ff3eb,apache/hbase,False,False,1464025885,13
0c936020ec4a0963ffafdd7eed2c8a4fb22b4ad6,apache/zeppelin,False,False,1396408164,11
0eb1545bdb10ecbffe456365987a7f6338820f67,apache/camel,False,True,1423558039,12
85506ea3f95635e69bcafc2fe438103a715279e4,apache/ignite,False,False,1422950684,12
21ddb60dc0af51f018c68e84b2e8969380e177b8,apache/hbase,True,False,1393345737,11
17db4bfeaa0074298db622db38a5b0459518c4a9,apache/spark,False,False,1461148131,13
bfb4d950596d6198e473045dac6eb36c685b0319,apache/hadoop,False,False,1472209218,13
4014b4269037d98de39d369d302f704bbdb9f474,apache/hive,True,False,1436407106,12
cb5237abaff54b13eeaa7f83659500a0928d22a6,apache/camel,False,False,1422020865,12
c9b0bb219331be024430079c65b763e3184458cc,apache/ignite,True,False,1426498437,12
19ca0b6477dc151f87769ced6b9a9c05abc19217,apache/groovy,False,True,1421842805,12
def374e666ed0c1d665aeb1b7307e09769448138,apache/hadoop,False,False,1444433939,12
6024c9f2740a1b2e8277a4a3d25510ef9ee9946d,apache/camel,False,True,1473151700,13
2e00b551c0467c87374de5f922f2d427123ca2b2,apache/camel,True,False,1407159653,11
e1f6845391078726f60e760f0ea68ccf81f9eca9,apache/spark,False,True,1459297013,13
37eb0b12ea0a01fc4ddb9acd8b229ce84685a2d8,apache/camel,False,False,1417572756,11
630a65825ed9a9c00f72bbfcac0588e1ab0cdd72,apache/hbase,True,False,1456353245,13
84bc2fe4021be32e0ff8ba395359337904149034,apache/hadoop-mapreduce,True,False,1408133865,11
4b45630f6ca11dfb5bca1cf346378c7e1fea5f69,apache/camel,False,False,1417554364,11
a9b43a2f865e4dde0b482a093645c3151c8e5c5d,apache/ignite,False,False,1427303935,12
02e03637dee65cd286ce3baf813a0694b9ed9904,apache/camel,True,False,1416598298,11
427e638517d2efedb7e7cb1387b1c59363cda21d,apache/kafka,False,False,1469206704,13
b6fc6df73f61a2a336471015a73c9eb888fbfac5,apache/hive,False,True,1425062112,12
c477a166e18e122b101c372b1c0a2f362e53866d,apache/hadoop-hdfs,True,False,1405554932,11
55ee517f05515cf3bb257e67930db8be10c26c90,apache/camel,False,False,1469084006,13
f3b7599e3b615f26cc81affa97569f6a7395cccc,apache/cassandra,True,False,1455275049,13
90033b921be41cbebab99bdcd50a4753a07b2e1b,apache/cassandra,True,False,1455142861,13
c1a334e1c76afebe0435010b6203c109d86f043e,apache/flink,True,True,1424338528,12
491296e431276c5a0b78df71d093801c06728115,apache/hive,False,True,1409277955,11
e2941303e6be71fa8498b8a2cbc077cfb3faef55,apache/flink,True,False,1400037379,11
f29a2a05d4ae8480314529243da4d3ac846aa7f7,apache/camel,False,False,1425298974,12
43f99def670551cfe314c44181c0cb9570cdaaa3,apache/hbase,True,False,1456375290,13
f708c1a4d33b202bf0e74edef2f5113612797f8e,apache/ignite,False,False,1447950567,12
a4f5794222f2a69ea4502085f928e3d413dba1d7,apache/cassandra,False,False,1398432099,11
a48f10aae6a212a4e9fc3473386365228ece055c,apache/ignite,True,False,1467166204,13
96bc75700ac4cae85e6d313215eef554cabfc8ea,apache/camel,False,False,1411893112,11
e71bc71c84d3562c9caca8863bbb63fe85c52f12,apache/hbase,False,False,1458835879,13
8c85b34b4106bc3599c86ed16630ad0054d6f030,apache/ignite,False,False,1468936134,13
3c55732fa414c7835536dc42ff489461a7441bfe,apache/cassandra,True,True,1453473439,13
49056295ef7763745876c05ae8c04b5a7317d323,apache/hbase,True,False,1413663522,11
102b19c5495fabcc3f11eff7aee891912fbc8d28,apache/ignite,False,False,1394012745,11
5151fd5bcc369540d83914cdcb5cc01f4d739f96,apache/cassandra,True,False,1407226738,11
6482ae56b731df62890cc984f85e01cb8503bbff,apache/ignite,False,False,1426825062,12
fdeced539b68abf9d7d7a3f557ba025d1d64ddbf,apache/ignite,False,False,1423493507,12
87097066e7c3c133e333804c4e4b00457b6c989d,apache/cassandra,True,True,1397774335,11
5a983ffc77632c462a65b137d455873405374064,apache/ignite,False,False,1431710229,12
af42c37899e8fc66590e7f3c4893f8224441f6a8,apache/kafka,False,False,1445979439,12
8dc8d59a653175c76c30b25d701cbedd6ec8ca8a,apache/camel,False,False,1473951762,13
84e76f4d3274e07176f7377b7b739b6f180c6296,apache/flink,True,False,1426070683,12
b1a307047768980b5fdfcb0cffef5acea6924362,apache/cassandra,True,True,1396995189,11
cceee1b0c3d0d1999da1d3e0d1e21fdc912d9e9d,apache/hbase,False,False,1437449480,12
9e81be01144d5cf520313608e85cdc1d8063aa15,apache/hadoop,False,False,1416358604,11
3cef2105ae4a1c6f2c2780539ad9fc7d76747e9d,apache/flink,False,False,1423647975,12
81b47c039ea99cd85f663e02f7aef9c1248fea55,apache/zeppelin,True,True,1462948338,13
e16227821c48980aec3ed83cdc3791499ce6ef78,apache/groovy,False,True,1467858285,13
8a18e2849b08898d51b84c59fd892691ac593a94,apache/camel,False,False,1470901421,13
a0e414eb1695e2c43d6f4f782ba4bee64682789c,apache/ignite,False,False,1448553674,12
aeda5bcb28758768512af9f03fe94281089abfe1,apache/ignite,True,False,1409241446,11
7e2b2e250ba70b5f936036d0d9003812f2a6d07d,apache/ignite,False,False,1424441235,12
b5b6c3ec0ea0074329c29259ce6485eeb3ddfe00,apache/ignite,False,False,1423771410,12
245fa2bd8c08bb17c0b2b7aad4aba145d3c49783,apache/kafka,False,False,1464907235,13
6f39e27d75f876a504638bbccd4dddfb44fb41b9,apache/groovy,False,False,1478653935,13
62b2042b2fa9388aab16d5cee1385000a81a6a6b,apache/camel,False,True,1446108250,12
522bb600b54cf7667de7bfa75cb286e680018842,apache/hive,True,True,1443724419,12
faf2bd076828a83521866f260858504c1afdca5c,apache/ignite,False,False,1433166559,12
eca80dca3ee0888304519ec96e9e4113cc35b112,apache/hadoop-hdfs,True,False,1407451611,11
0883011147d80e1804b1738d2a56294a97ee1b38,apache/activemq,True,False,1463583734,13
109dbe7649f18a1935d460587e2f34e1316bf43d,apache/ignite,True,False,1423952068,12
fae29119a1102393ae5d1645c3fc1e06547b0ad8,apache/groovy,True,False,1450611449,12
4a01bfc2a2e664186028ea32095d32d29c9f9e38,apache/spark,True,False,1437893557,12
7e0d18828dc82bff047877ca79ce3ceb23e7b861,apache/hive,False,True,1466189738,13
6d8a6e4161176e391514153d7535da14b52194be,apache/spark,True,False,1438761395,12
764d8ca9eb0aba6099ba289a10f437e72b53ffec,apache/kafka,True,False,1457723519,13
a84f8a1ccfc867499dfaf688b2f658f8a0f87ae4,apache/flink,True,False,1403084248,11
80557b872fbf31fec94930fc4723d7a459fe52e7,apache/hbase,True,False,1401725956,11
a5d095e62ed459aefbc8c25e2bbcd46969a48eec,apache/cassandra,True,False,1470381664,13
d68cc7ce1826451ab3254300986f787bd1067951,apache/zeppelin,False,False,1393906654,11
580b2aa1d8c3f8bdc87356fd818ac12b519a1894,apache/ignite,False,False,1417719085,11
2550371f66c49fe0e40aadaa68744311270084ce,apache/hadoop,False,False,1471615937,13
b340ecb5e163277e86def59b454b8c041ece39d5,apache/hive,True,False,1450847174,12
30bb255ec9fb36ace2aab51474bd3bfb9bbd3bed,apache/cassandra,True,False,1461906882,13
8ed7f551125cf1aa6b927898f0811a86fe783af2,apache/groovy,True,True,1470396539,13
f131dba8a3d603a5d15c4f035ed3da75b4daf0dc,apache/hadoop-hdfs,True,True,1399674964,11
e17ea3ce12043cd2e3fa2309bef37b632b0f889d,apache/ignite,False,False,1398691435,11
bdbb071f4f87131d6996aac52f2b75a5833d5238,apache/cassandra,False,False,1420661140,12
4b8c9dfd313447665c2029a67c71f94336700b14,apache/hive,True,False,1392415569,11
fb1c6b9cded56e63dfcc765515edbc94ee9f67a0,apache/cassandra,True,False,1392140131,11
53a28afe293e5bf185c8d4f2c7aea212e66015c2,apache/hadoop-hdfs,True,False,1427238160,12
c73180d45620287ffcdeeaca57484465d5a3b30b,apache/hbase,False,False,1480856294,13
1239a66fc7c4f4dc1a86ba27288d3d068d02eb36,apache/ignite,False,False,1428667887,12
b5cc14f6ffda25bd2ad65285963a5ae2a078bab5,apache/ignite,False,False,1424345214,12
d7dfb91ba6ec8c494f3776b8892b9923c8e96ed5,apache/ignite,False,False,1461569773,13
e92c5dd8649787a759a2a3a8c025640568213a95,apache/groovy,True,True,1405574282,11
6484f453cfeb4f8e04a231f41cc004b309bbdd37,apache/flink,False,False,1482522864,13
ea9f0c49ed7260e7d52ae57c6045536a58ca0af7,apache/ignite,False,False,1401381311,11
c438cff86d5ef65a753f439b8dbca6f897611a7c,apache/flink,True,True,1441902425,12
54028140f4f19a6af81c8c8f29dda0c52491a0c9,apache/hbase,True,False,1439482319,12
6fdf3aa216d34f2f6fc1ffe7bfea94b8e4bc3f8a,apache/hbase,True,False,1470289654,13
d9319490d874e3429b9ac69fe2ab4ee5c16aa0ab,apache/ignite,False,False,1398780861,11
b2b0113aae59e91d5beefe09eb6a67a01f3bd4d0,apache/camel,False,False,1464262270,13
0d6bd62102f94c55d59f7a0a86a684e99d746127,apache/hadoop,False,False,1422243477,12
ce63a0812180a66e4da124b1e5b3f76fa529c216,apache/groovy,False,True,1404509276,11
