commit_id,project,buggy,fix,date,strata
dce50db493421bad94679b2e067389c1a79afb14,apache/ignite,False,False,1436781996,12
513ec3de194f705ca342de16829e1f85be227e7f,apache/hadoop,False,False,1445550650,12
6f55baaa43d94235d8a6052cac9778a43e6f1bbe,apache/ignite,False,False,1428667379,12
ad140b906526cb95f6db14daf9f1c025e2e45c9d,apache/ignite,False,False,1427836730,12
4aff07e3e8da9b6f946df605e369f1054e76823a,apache/hive,False,False,1430849094,12
b71137177ed94dca9b90b1211cd207a63e9469b4,apache/ignite,False,False,1423435059,12
8360f4bf148344960dfd156f6217f7657f070365,apache/cassandra,False,False,1440769318,12
6f2f1f9843f537b9bda3aa3951a867fdee661761,apache/kafka,False,False,1445644893,12
7811b1ddafe83b664478ca02c9cd641db57ba21c,apache/zeppelin,False,False,1442457679,12
bef145fd7636ac0db1206e1f38f933e1a925555c,apache/camel,False,False,1423558208,12
b7794510463f86452d4524b70135f36d343197d4,apache/camel,False,False,1435500284,12
213b06695775718ebcecd738c95107f5be7b026f,apache/cassandra,False,False,1425504536,12
99863017d712a5b1a16e93478637180e9e7061ae,apache/ignite,False,False,1431702498,12
18c37ec7897ff27e723f74d82a2b3cc76d97df13,apache/camel,False,False,1433862702,12
9a7c32055dedf73754e70d74398bde16334b2465,apache/groovy,False,False,1432013600,12
f9947ff6ac02f0a487fa109f62d033959e90806b,apache/cassandra,False,False,1438263107,12
52887d89d2cd5bbd3b06334ba17e46651810f3d6,apache/groovy,False,False,1450611451,12
6d5da9484185ca9f585195d6da069b9cd5be4044,apache/hadoop,False,False,1431437362,12
4cd5b8ef65a47555ac79e62e5be6065c94350ce5,apache/cassandra,False,False,1436425476,12
10b971b817cd54940bf023a10e3645c5735a2f47,apache/ignite,False,False,1426746183,12
6ca72e1d854300a0b909389727a654d8a4357554,apache/camel,False,False,1443099275,12
1b3bdce5ccb24a485ebc6452d16f78c770486481,apache/flink,False,False,1438262697,12
b6a31fb5b9f955a159752a09014a13c776fe3e1f,apache/cassandra,False,False,1433328899,12
d140d76a43c88e326b9c2818578f22bd3563b969,apache/hadoop,False,False,1424909975,12
dd4b387d96abc66ddebb569b3775b18b19aed027,apache/hadoop,False,False,1435167014,12
7099c560b9fbb2f9029548fc0ea8830a18d37fc9,apache/ignite,False,False,1431672290,12
ac46747f84e62f6c9cbad0fb2e67a0eb95f43b01,apache/cassandra,False,False,1429031993,12
588b43b06ba9a3434dc2178b5b014283cc959d62,apache/hbase,False,True,1422053121,12
8a32bdb2d19b2085642dfa6c6840c2edc97831c7,apache/hive,False,False,1420569910,12
80ff59200d1c2cce4c10df28247117afd9915852,apache/camel,False,False,1432657566,12
a5dd9a053c13c547fbf45b79bf70de946379eb9b,apache/camel,False,False,1435564944,12
daa87962306aa86f385c825d047febcfb3635aed,apache/ignite,False,False,1440666985,12
6531b465a757f8f6dad08d924c0a7a88bd52e5a9,apache/hbase,True,True,1448515076,12
de6e7d9b02890f9813c87954645e523e97951c8d,apache/ignite,False,False,1441720070,12
9ad708a0dfa5e82d1a17471b1cf3e76204b32cbc,apache/hadoop-mapreduce,True,True,1447285044,12
9ad3617d39f02eb98ef01f332e2aac20f97870c2,apache/ignite,True,True,1433322686,12
143e5e0b815e34e4272525ed79bf9546995d1881,apache/flink,True,False,1446501560,12
ea710204e4d1ac6ac6d3e6ce31215aa0b8ff50b1,apache/flink,True,False,1429255537,12
d7dac569bf095837294168e66d0387971eeaed71,apache/ignite,True,False,1425980836,12
a6c9a49279ca660178888f747c661639ebff6caf,apache/hive,True,False,1420131685,12
df83230948204ee2d2b06ecc66ce0163e2df27ef,apache/hadoop-hdfs,True,True,1450826897,12
b85d95f5a6257ab042a85881c0aee88cb21cf292,apache/ignite,True,False,1426112647,12
eaf8a3c4260aacc59acc6cd3f9021d43a32c5233,apache/camel,True,False,1427037161,12
8455c7a6ed6f7449c7ad31b1ef7b129705262e1b,apache/ignite,False,True,1432903226,12
b94c1117a28e996adee68fe0e181eb6f536289f4,apache/hadoop,False,False,1423671034,12
c7d022b66f0c5baafbb7000a435c1d6e39906efe,apache/hadoop-hdfs,True,False,1434832072,12
7ac2b2a8b4a4ad591a0ddec62dcefb183a366f0c,apache/hive,True,False,1425635039,12
1db6c64f992bbf9a65773b86afd282a5d1d18ea2,apache/camel,True,False,1437550365,12
51d41e4b1a3a25a3fde3a4345afcfe4766023d23,apache/spark,True,False,1447107942,12
b19e5e3bb39fad27962415ae432d616aa98fc298,apache/flink,False,True,1439232368,12
c66290121e8eaae4999ecf3104c556dfc778edc3,apache/ignite,True,False,1427984952,12
7c2bbb6a3b75dc5c2bf869eb119a2e23f25eac0d,apache/flink,True,False,1435872343,12
358dd81e731d6abf758ed8b324b0a7592cf9bc3d,apache/hive,True,False,1420848554,12
c15134632e74e3dee05eda20c6ef79915e15d02e,apache/spark,True,False,1423550748,12
acf140c40369e659c963f0b0665105dcdcb74203,apache/ignite,True,True,1425995917,12
723ca8ccf2696abf2413f3b0475ebf9471b3f58c,apache/hive,True,True,1427387913,12
5b9013f60af4b86a8d4362890a54d6eaaa159441,apache/ignite,True,False,1434455663,12
ccd754b38e989ae86340f2266148d72e97f5c4c6,apache/hive,True,False,1439341275,12
064144bd403e0327bf8e340ba54e857513078869,apache/cassandra,True,False,1421255307,12
d483cb65cc47d67ec188b0f37f383f1f9b035d04,apache/ignite,True,False,1423238648,12
e5af49da3ff67952e1ff4ac2d027953a9c778002,apache/camel,False,False,1447832575,12
5d94b2a8f748438229b786ef8b4d132620e26a21,apache/camel,True,False,1428568260,12
ed70fa142cabdbc1065e4dbbc95e99c8850c4751,apache/hadoop-hdfs,True,False,1425493853,12
ce20aec3c8046bb3635893ec181ba027691db638,apache/ignite,True,False,1432129305,12
a837fe1e358191fee15dc193090634b2e9a11b6a,apache/ignite,True,False,1432579138,12
960d2d0ac6b5a22242a922f87f745f7d1f736181,apache/spark,True,False,1441986820,12
9cb15424336d3ff9d2229aad5e12a6cac2de9353,apache/ignite,True,False,1425957687,12
5679e46b7f867f8f7f8195c86c37e3db7b23d7d7,apache/hadoop,False,False,1445647343,12
967a2cfe179548835d5e8c1640889420ce0d40ce,apache/cassandra,False,False,1441889706,12
d5ff2b587ca613ccba206269261b4c22a85f4b6c,apache/hbase,True,False,1430148533,12
5b53a187d26ac54b7cd2c3d4a011bcc02931de99,apache/hbase,True,False,1420499135,12
f6a017ce6302853ef8421dc6adf1a099059f4e30,apache/hbase,True,True,1420928583,12
5b4cb44b85b1cf3cd25bcf2c2ababa6a4f3314f4,apache/ignite,False,False,1434063423,12
44ee1c1b64b18db199a7e77492dc890a1234fcb0,apache/flink,True,False,1437494294,12
b55365d316febf834cde553fbb55b33d42194069,apache/ignite,False,False,1439981621,12
77abc2412921fbe28bc2e6524829b3cd74263b16,apache/hive,True,False,1421812679,12
fac29f0e6e28c5b6f0d6c15643963a4165907a54,apache/ignite,True,False,1427191676,12
ca17be026772062fb7726deeff22caaed364f61e,apache/ignite,False,False,1426067778,12
f6217ae198861d95225f6201dceae679b3304cc0,apache/cassandra,True,False,1427791234,12
349bde7b5a6a2015d05863cfbe9ae764c4c22360,apache/ignite,False,False,1428594220,12
953e7b3f8408324d48e9f7c708606337d2594f1d,apache/ignite,False,False,1426498355,12
2cc5d98c690c1b1b1ff1f48628ca58b1b4f0c932,apache/flink,True,True,1442313211,12
63afb6d7ea76688cd311c99e802f341a755de572,apache/groovy,True,True,1435972785,12
8c003a2a5ab261db06fbda784b5353d38982f488,apache/cassandra,False,True,1422917523,12
531d9ba3fdeb7e413a8173daafc4b94a08e1731e,apache/ignite,False,False,1422012763,12
99b82841e31d48580f5320d8d46e905b284f27e9,apache/ignite,False,False,1434619318,12
2d87c12d914044540a4f5ed7fe500e3c245fbead,apache/hive,True,False,1431639732,12
05cacad5d3b2edfbe8da9f9193792d93539a46e7,apache/hive,True,False,1428705223,12
84ea287178247c163226e835490c9c70b17d8d3b,apache/spark,True,True,1444350314,12
77ee0654b0d3b15368a94782339ec9db4cad959d,apache/ignite,False,True,1447167035,12
c705523cd047fcdd6231cb936abc4ef5b4cf5816,apache/activemq,False,False,1428420119,12
4eb9fa78bd233f5f9b901dd677636842b351330b,apache/cassandra,True,True,1423748123,12
9d3422ed16004da1b0f9a874a98bd140b46b7a6f,apache/hbase,True,True,1434057809,12
31b61db08a87b5939ea3fce5328d7ce69df536e6,apache/zookeeper,True,True,1448140690,12
a1c94c0bdfe31d2d2435a135fc2ff1d36a979e13,apache/hbase,True,False,1431962682,12
61d201623f5e77843b9a9e156b58535df9b05d91,apache/ignite,False,False,1422513232,12
00fa03af243352193625ca2000d256755af17a70,apache/camel,True,False,1433579222,12
12b5b06c063d93e6c683c9b6fac9a96912f59e59,apache/hadoop-hdfs,True,False,1434133071,12
1c72f34bcc42bf989dc4fc23f3d6a45785ae92e4,apache/ignite,True,False,1426776942,12
5d2708f628d4718f6267e9da6c8cbafeda66f4fb,apache/hbase,True,False,1438836411,12
587103fdd1273e1d98897a07f98594dac85e38bc,apache/ignite,True,False,1430905227,12
03758eaabdaf3b0cb69016fac66ec85f95d06a60,apache/ignite,True,False,1425519714,12
538388c2b59cd56dd41a63dabc9eafd8f743ca0c,apache/hbase,True,False,1422588386,12
aeff357deeb99e146d49ff27a44a62181437dc6e,apache/zeppelin,True,False,1423467260,12
cbc01ed08ea36f70afca6112ccdbf7331567070b,apache/hadoop-hdfs,False,True,1431659687,12
a49cc74b4c72195dee1dfb6f9548e5e411dff553,apache/hadoop-hdfs,True,False,1449014959,12
33af0cba3bff87874ae6cef61900cd065edad064,apache/kafka,True,False,1431469867,12
84e76f4d3274e07176f7377b7b739b6f180c6296,apache/flink,True,False,1426070683,12
eee0cf4611b02171e8a043f1cc5f7dbad47fc3b4,apache/hadoop,False,False,1449818310,12
8602692338d6f493647205e0241e4116211fab75,apache/hadoop-hdfs,True,False,1450205273,12
fbea2da26d01c470687a5ad217a5fd6ad1de89e4,apache/flink,False,False,1431371624,12
f9b17bfd37624374904ec15b9b1300fe4ae0d8c7,apache/hbase,False,False,1434956446,12
164cbe643988f878f0f4100a4de51783e5b6738e,apache/hadoop-hdfs,True,False,1440662550,12
e71196972c6acd124bd5ff36ad57dc493cf35e93,apache/flink,True,True,1445353660,12
b36cb37963eb7f69621543f89eaa21ef1458e031,apache/hive,False,True,1443640367,12
d54fcbedf9fdc110de8e73387a6796852b0ff42c,apache/ignite,False,False,1447750561,12
c2c4da48a9ebaf5d41e61bb006e9d590edcd5f8b,apache/ignite,False,False,1428492803,12
090d26652c04916a1ede4ca55e7f2ca4fc5f6249,apache/hadoop,False,False,1441719678,12
c27a9725f7ea952f16454f4915bb2f60b5781aee,apache/camel,False,False,1421693707,12
46dda3dd4c893c811f51e3e491e459422c0ddf06,apache/ignite,False,False,1431076551,12
82cb9fccaa9d24b53fee881fb6f8596e652821dd,apache/ignite,False,False,1423742455,12
418c4422f7fc99ce58bd10c20090f34211da3b13,apache/hbase,False,False,1445690100,12
7a678db3accf9480f3799dcf6fd7ffef09a311cc,apache/hadoop,False,False,1426911209,12
cb21621359598a67b372b99d99058ba7048b3b89,apache/hive,False,True,1429756432,12
054a947989d6ccbe54a803ca96dcebeba8328367,apache/hadoop,False,False,1422668089,12
bc0f87d60f9619e082a006a5588f3f82515032e3,apache/ignite,False,False,1426111808,12
8afc76ae63cd97fb7188653b6e58e4b2149f5d77,apache/cassandra,False,False,1440519608,12
511aa2e2546b8505ba214a1da33037e5140487ef,apache/camel,False,False,1430643155,12
08d4386162a878e88ac8f3d8db246e17c2943dad,apache/hadoop,False,False,1429776382,12
d254da4ba7e22f3ba6931e24c0e9a4ed7139db09,apache/ignite,False,False,1425040017,12
7c93b5e9def21eed8b35795035d9ed2fa0acfb3b,apache/ignite,False,False,1422847600,12
6d413db8bb8a26c92daaa9ee76dea99d54250ca9,apache/hive,False,False,1433056061,12
3f3b17eb01628b6edc63bcf7c12664904634e402,apache/flink,False,False,1435345930,12
ff9b6bb973db7f6ebe650d909d24dcf5aebcfae5,apache/cassandra,False,True,1446837553,12
130556fa9f91af3a00840a83c02edd6106b96690,apache/camel,False,False,1442233222,12
fce94eb2ad12139945728657da2ca5c3bdf93241,apache/ignite,False,False,1431615527,12
14718f9645eafcb1e7c3b7349e705251250bfc89,apache/ignite,False,False,1440495086,12
104f30c36f3d44b7567f6f77adb92e0a96494541,apache/spark,False,False,1434556837,12
81e2aba1f9bbe592d9d9284e701af5bedad3cd56,apache/hbase,False,False,1445489327,12
16b9037dc1300b8bdbe54ba7cd47c53fe16e93d8,apache/hadoop,False,False,1441740594,12
28ad3dfeb049fcd41dcd05325ea8f6b5a43296f4,apache/ignite,False,False,1422851742,12
d0005a83ef9bfc1042747cbe45708ded1f2002ba,apache/cassandra,False,False,1422657236,12
b1953276f49d85ba44c25eeec64263333bd73e7e,apache/ignite,False,False,1432302236,12
0e85044e26da698c45185585310ae0e99448cd80,apache/hadoop,False,False,1431561636,12
3c09adec72dbdc6d27479ca7f681ee2406e21e64,apache/cassandra,False,False,1430360692,12
4661cbb94513d6047e58581b23dcd4a6fad166f7,apache/camel,False,False,1424617901,12
df9e7280db58baddd02d6e23d3685efb8d5f1b97,apache/hadoop,False,False,1438838017,12
6bd0f7ac1037f7171291e2a8a92d9b013b1a5626,apache/cassandra,False,False,1451247429,12
eae3b02649789f1993147d5580a7b20794212319,apache/cassandra,False,False,1437690875,12
87f29c6b8acc07cc011713a79554d51945e265ac,apache/hadoop,False,False,1437464566,12
bd657e6503678654577c4679bcdff10530dd575f,apache/flink,False,False,1450111459,12
c22af7426ce3780c77ea63e3ab3398efd86ae9b5,apache/camel,False,False,1435203212,12
1a7cce0f26fba19ef9e870f66efc8b7c0f85f4f5,apache/camel,False,False,1449763182,12
002e0ab81f959aa91797c2a48d0fe913a510d725,apache/flink,False,False,1451519127,12
23377fe02157c749d64941f0ce1dcd58c8445d04,apache/ignite,False,False,1438246294,12
9c5395b1577e817a5dd2fcc42347a5f174e860f3,apache/camel,False,False,1442163787,12
e96f279055123a6dd04fd1af2258fb839e56bd98,apache/flink,False,False,1432737362,12
657afd09024978d1c50eb1b0a5db19298f0e1edc,apache/ignite,False,False,1430912596,12
23a07e5fed5e1183be9d046c5e298ee75cc152ab,apache/camel,False,False,1433041886,12
66d72acd23e3006b23348babc256bb6366290c61,apache/flink,False,False,1429984859,12
8db2240b6c1497683e2c45129b1659acedad909d,apache/zeppelin,False,False,1426059590,12
a23702140c7a99551c73d6091da52702648fa54d,apache/camel,False,False,1449303966,12
8117f576bf7383329d8b3cbb50b361e04efe771d,apache/ignite,False,False,1423643450,12
16bc74a679e50aa127c45e3e37dbe50ea0680ea8,apache/cassandra,False,True,1438247212,12
0e7486a536302a09656f2d4ff32dab0af5683a4d,apache/groovy,False,False,1424485680,12
de2aa5784af3fae4217fdca478ff8b8824b8be50,apache/flink,False,False,1423647975,12
b375aaa90f31dd3ef140e10f30343a5d8f8eed57,apache/ignite,False,False,1432299431,12
b87d4ef5ff4154efc26200d1f7abdab66dbef442,apache/ignite,False,False,1427413994,12
b60bfbbeb4cc25e38c6c82e0d94e22e31fe96da3,apache/activemq,False,False,1423764058,12
5411dc559d5f73e4153e76fdff94a26869c17a37,apache/hadoop,False,False,1444903629,12
67a73557d5f858fc3552becad855e3d282986361,apache/ignite,False,False,1427125061,12
03f7ed382b2c06f075811b29096d5bf79f26a5e5,apache/hadoop,False,False,1423151106,12
e75917d47aaa34d8ff6219245668959fb68f0227,apache/ignite,False,True,1442416996,12
865886ce20041fc1b07208004b87413081439e1b,apache/hive,False,True,1421427515,12
07ca81202c9b0138d562fa863cbd60073789bf12,apache/hive,False,False,1442333678,12
aea771faf6719b5e581bf205efd7a5b3470f59b3,apache/activemq,False,False,1425582066,12
a312934cb82a71145ed6018230a21302f871a1fa,apache/ignite,False,False,1440670640,12
0e10a4639cd62cb070a71c6e906fde907947e9db,apache/ignite,False,False,1423143427,12
c47cffcadabca0c588753555a386942184a33627,apache/camel,False,False,1447336366,12
37bf6141f10d6f4be138c965ea08032420b01f56,apache/hadoop,False,False,1445897904,12
f559f0656ce66b7c41a427842e099e3331aa0d8d,apache/ignite,False,False,1423736558,12
4283b05984ff7d6ca1dfc7e0103f950a4eb144c6,apache/camel,False,False,1424602472,12
f9efeaad1d5396e7cfca461ddeaa5931dc473f5f,apache/hbase,False,False,1445706027,12
a439a0c6bf693e3fd68dcb190d22187c53ec8e9f,apache/activemq,False,False,1437148582,12
91457b8daaa838bafe5b43eddff338618150ba99,apache/camel,False,False,1424329869,12
84198564ba6028d51c1fcf9cdcb87f6ae6e08513,apache/hadoop,False,False,1421453644,12
27150575edf54795df88640833956e01d1f5a70d,apache/ignite,False,False,1441714392,12
f7c3a3dd55c6adae51840d052434f8daf64b269c,apache/hbase,False,False,1431605284,12
ff750e61a556a96f0cc55997706a0fac7f764dca,apache/flink,False,False,1431454133,12
e2cbd2178a9a4b7a4db171386fda0143b0a025ef,apache/ignite,False,False,1427949534,12
caa29417d5bf6b234af06d7ccf31acb1d8e32fd9,apache/flink,False,False,1425317807,12
08024d1b0ba0d399ae910a7226a98b019be6bdfa,apache/hadoop-hdfs,False,True,1442394739,12
58de86bff5e9383b679d9bb48cc95ec444275ca7,apache/cassandra,False,True,1431012601,12
71976a7bb416d36d69f3e37a07083305d24c9bf6,apache/ignite,False,False,1427051281,12
9810e61b1bcfde63d3156beed6f8043ef70a283d,apache/activemq,False,False,1433296895,12
4e876c59f4137da6f229dec4ba8c4370da3dfd9f,apache/hbase,False,False,1444242675,12
89b610c7e7c24ba1d34664b410eba07ba6e1e0e1,apache/ignite,False,False,1424432911,12
5d0b5fdb5d8d78b44537cb01916263a3769b5d7d,apache/mesos,False,True,1427658276,12
f893955b9cc6ea456fc5845890893c08d8878481,apache/spark,False,False,1437108096,12
47de680e70d984ab75297815bf018fd121d757ec,apache/zeppelin,False,False,1425861278,12
2e727bd3d9b0920975778e9748963e27a9076c60,apache/camel,False,False,1434703106,12
f708c1e41676fab2bfd4ea65172b0e1910890bcf,apache/cassandra,False,False,1435848747,12
c28e16b40caf1e22f72cf2214ebc2fe2eaca4d03,apache/hadoop,False,False,1445959560,12
a9e8316eb55db4643ac6f3c68effa75356c7bf66,apache/camel,False,False,1447235916,12
f74bb4e87e64e99bbfd808a05f4703029ec6b599,apache/ignite,False,False,1429191944,12
9c20b5d46f6c6d99802bf4cb1e461e594c347b64,apache/mesos,False,False,1442618131,12
489d1b834ff7895951d0f96e549ca4ceab6791dd,apache/ignite,False,False,1426711223,12
d11f34297125f2535df94946775ee9bf51868dbf,apache/camel,False,False,1442344854,12
dce67896a81c6a2148e53284aef49e5c1aa4d3b7,apache/ignite,False,False,1433177293,12
3cdf9221a2f3cf46160623603895ec44da0f6620,apache/camel,False,False,1448605997,12
d7e3c3364eb904f55a878bc14c331952f9dadab2,apache/hadoop-hdfs,False,True,1427172557,12
14215c8ef83d58b8443c52a3cb93e6d44fc87065,apache/hadoop,False,False,1439922962,12
db221f52ef895d475e399f8cec49b75aeba4817d,apache/ignite,False,False,1447673664,12
8e37d25d6ed9005813d7661ccb1ac3a231dce2ea,apache/camel,False,False,1434053960,12
6380de2bcaf300d24d55fcc86c23fc2fd6bf68c3,apache/hive,False,False,1441849517,12
407bf939a8beae32108cdb60bfba3efe3cc8d7c1,apache/ignite,False,False,1448891354,12
d623d7e4913998b29a3ba91e78e8409cd1d89d46,apache/ignite,False,False,1437392572,12
4003352cdbb7cabf9446d73412994c3ab731e9c0,apache/flink,False,False,1449422589,12
c982177761dfb3fed83c304a0c6f1b8056f69a91,apache/ignite,False,False,1424845484,12
902c6ea7e4d3b49e49d9ce51ae9d12694ecfcf89,apache/hadoop,False,False,1422286821,12
08df83a0d14cc10c503faac41b30198d97ecb9d3,apache/hive,False,False,1422472727,12
64c302f8f4d211a2cd10764e3090b4f9bdde436c,apache/flink,False,False,1424822375,12
871764c6ce531af5b1ac7ccccb32e7a903b59a2a,apache/spark,False,False,1441447440,12
9557bc7dfa3a48b668dda379a25eeaba41d33356,apache/hbase,False,False,1443128925,12
d13afd1ce6593303acee2d50cd016dbabe18d912,apache/camel,False,False,1433400959,12
8d5570a30afa4cf161316a06869716bb01bd9102,apache/camel,False,False,1426263558,12
fc7e2dffae73342dedfbb3ac0157badfc29d2eaa,apache/camel,False,False,1423922931,12
69fdbd1569544ee339bf1ef063c047662814f492,apache/camel,False,False,1437210496,12
1708c5851714a0bb75d2588dea73461f114a8b7f,apache/ignite,False,False,1426647883,12
64b4babca5b3d593800203020d213dcb046792c5,apache/camel,False,False,1420379851,12
5a76d70f99c276f95cfdb4ae97c09341fefc468a,apache/ignite,False,False,1425289796,12
dac35137d0c8019ea00e789ef739c6738924bc08,apache/camel,False,False,1438773547,12
0875c35781f1fcc06d38308b915a01791c7a6a20,apache/hbase,False,False,1468218512,13
e49eb8f4ee3189f8342f79a4f76e5378e897726d,apache/camel,False,False,1451821760,13
738ff821dd092a1206cb39f6a024620df5710256,apache/hbase,False,False,1477599427,13
c3116c867aaaa67ec8311dba7e8a1ea1661e2f75,apache/camel,False,False,1472720308,13
1586fc8cfc6f41244e46b27ad25dcb6b08b7ce43,apache/flink,False,True,1474021915,13
d8f28f0daff15aeebbc093839074e5b6de315299,apache/hive,False,False,1469481102,13
5d9a20c6e2b186018c147c93b6f21a9ef4195bef,apache/ignite,False,False,1474878907,13
fdcc3512f7b45e5b067fc26cb05146f79c4a5177,apache/spark,False,False,1453775027,13
349d06d6c67a4b48e8ec3b507a98616580a8d863,apache/flink,False,False,1474473212,13
abf0470a3c8f3f7d38bc96c345f72f3298243f5c,apache/zeppelin,False,True,1476837848,13
506f80e025ca777e0f181b1c4f75c7865550446b,apache/camel,False,False,1453474775,13
115cb3affbe2b0a866f7b686035b5b73626b0dca,apache/camel,False,False,1452840716,13
f343d91ecc0d1c6d9dc9810faf68ec04f7b07c2f,apache/hadoop,False,False,1462380573,13
a2e967d92f8550981455266634e9eea4435d3d95,apache/hbase,False,False,1482237715,13
451c13b1de1e42394a4c92888192da9a9519d9ac,apache/hadoop,False,False,1468165543,13
3293a7d92d563e45dd69be4ed60c01ec94af8a21,apache/hadoop,False,False,1474617346,13
85bd238d4d3bf5dcd008d35e0335b72c1a7d6d56,apache/camel,False,False,1481622041,13
db3ba652f88083b0b1c57b4857f11fce7ae5b131,apache/hbase,False,False,1458793434,13
ed0bebabaaf27cd730f7f8eb002d92c9c7db327d,apache/hadoop,False,False,1478657827,13
4aefe119a0203c03cdc893dcb3330fd37f26f0ee,apache/hadoop,False,False,1466100815,13
6a29d2d0e21b62c55d3615d1053de0cb1190f52a,apache/ignite,False,False,1474886545,13
f9c2a954f2efe0c5b09cc76e203c489c32ed261d,apache/camel,False,False,1474324729,13
41c38ddc056aaae78fb5bb33632d0d02c0e288fb,apache/hive,False,False,1476426962,13
2b252844e04eebd4f32815d4bd6f914c02994709,apache/hadoop,False,False,1452143568,13
179d4dc0f2a23d7e67caf4875a0563e74027933a,apache/kafka,False,False,1476910883,13
1c4cfb6867f0b8687b6def4087221822c52a0f7b,apache/ignite,False,False,1457083193,13
f3b5ff8422adbf2f896656b06f26b2749a24a41b,apache/cassandra,False,True,1455527069,13
4d06726b2ad401ab47a08a3bb079f4c499cf8347,apache/ignite,False,False,1474023743,13
aa21cf13ce213aacf9477e416afb39808f7b3481,apache/camel,False,False,1458665518,13
c81a9348ee370627093d9291fba8b3ddb4400d1e,apache/activemq,False,False,1462909318,13
25064fb2fb79751cedbb8019900d811e07549ecf,apache/hadoop,False,False,1465974764,13
195af4bfdf1fce3dde218f262f98f27faec39f3f,apache/groovy,False,False,1457663333,13
71e6258c8fcd8ae5bea1f5a4d708c42e6bf69519,apache/groovy,False,False,1473195939,13
13736517062e5b8efd87b18bee2da0c106634c5a,apache/hive,False,True,1468908280,13
bc50b54c4b0cc3c871542ad5b2d8485c918e6a91,apache/camel,False,False,1464419786,13
02d395d47f5dee17a0dd218d4e17fa950de606a4,apache/camel,False,False,1467715610,13
ad785cbd192ca3f34d62bc2155f61a74f4962102,apache/ignite,False,False,1482136818,13
c42f5f68532a9e42e3f228b9dba5fdc9de5c37ca,apache/cassandra,False,False,1461270700,13
61d6d0f6abe456add11f6373db5101e362ba60bc,apache/camel,False,False,1452015455,13
74a816bbd0046cbc4bfa869b05c56e6a791d07f1,apache/camel,False,True,1478277891,13
4b1db04b94d8e7122c02a258daea9f0970827a00,apache/camel,False,False,1471349273,13
8c1f81d4bf424bdc421cf4952b230344e39a7b68,apache/hadoop,False,False,1466457907,13
6bfec2e97c4e434646aa9aeffd98c9939313fa6e,apache/hive,False,True,1458872548,13
81241774494faed8d3df890dfc7fb00f5d29f779,apache/camel,False,False,1452860447,13
10840a51e851d3ea50749a9527310142a967dab3,apache/hbase,False,False,1476745570,13
c4ee6915a14e00342755d7cdcbf2d61518f306aa,apache/hadoop-hdfs,False,True,1472579000,13
21448c50891642f95097a9e5ed0a3802bd90a877,apache/cassandra,False,False,1459456100,13
918dcf972a6d32620af26a42ec01661595a49843,apache/camel,False,False,1462433668,13
dc8676de6b954c9c61e3e360f664467cc2644e4e,apache/camel,False,False,1461849290,13
09ce3dcc3144484b088b6b29d7cca5061ea10937,apache/flink,False,False,1457450031,13
724d2299cd2516d90c030f6e20d814cceb439228,apache/hadoop,False,False,1457381993,13
c684f2b007a4808dafbe1c1d3ce01758e281d329,apache/hadoop,False,False,1456367637,13
30a4e16dc9e0d01bb44a7a89b1ba03d0ecf5304b,apache/camel,False,False,1464443754,13
66af76435b5a9852f3fa1b8ce9a12c01128737fa,apache/hive,False,False,1474484500,13
033f2565ef25bc764141dc0fc64088fab6de89c9,apache/cassandra,False,False,1475584843,13
8bc93db2e7c64830b6a662f28c8917a9eef4e7c9,apache/hadoop,False,False,1453136938,13
dcdb619e60383105fdafc71fb94aed86c686f588,apache/camel,False,False,1480512507,13
223708a898420b4b9ea421ebfd0296d1e76857de,apache/ignite,False,False,1463412866,13
5fae533f3ead3d91317752f83826fbada98b2ec9,apache/cassandra,False,False,1467797850,13
3993e0ac59c4e200d8761808be215e84d80ba1d1,apache/ignite,False,False,1479990174,13
d93c22ec274b1a0f29609217039b80732886fed7,apache/hadoop,False,False,1456798749,13
2cae7361fdf8347faf0fa2edfc6f52600ab764aa,apache/hive,False,False,1476730696,13
c9e0761dec904d42e0876a7731eb62d690abd738,apache/flink,False,False,1457706633,13
9e5fcb5e40bb370e4579e6040c02e923c1a90427,apache/hadoop,False,False,1466731268,13
279777f2f265405236bf3b4ab7b974e80f84a4ed,apache/flink,False,False,1465991136,13
23cd70e23e30f4d9c00f312e0ca5e7b1967e946a,apache/camel,False,False,1451917694,13
553b591ba06bbf0b18dca674d25a48218fed0a26,apache/hadoop,False,False,1456334981,13
78d9ae9ba3ddda4b84d335b07ece7c04b18d4751,apache/flink,False,True,1472563673,13
ea257b0b4e0920d73d60e830bfd4ef65dc931e51,apache/camel,False,True,1476695909,13
49969b16cdba0f251b9f8bf3d8df9906e38b5c61,apache/hadoop,False,False,1469582049,13
d0611b9ea32b522f9ca1b5341797850266f77c15,apache/flink,False,False,1458308688,13
7077d2b910405dea7a60c5140824966ffebc66a8,apache/activemq,False,False,1479830875,13
8912fb06b9689589a57bb88c350cd65d18e50d02,apache/flink,False,False,1455907153,13
d2c41b1b3c6e7ffddbccca3c8e7fba1f11fb46e1,apache/cassandra,False,False,1452619314,13
4a8a1358990722562f2a1376bb42243d98f1ae43,apache/camel,False,True,1470842794,13
6b8020d3ffef55039d0afa55ed5925d9fdb914d2,apache/ignite,False,False,1469002422,13
c1a3820d9a8561f831309fc76ecdd3786f791a54,apache/camel,False,False,1482872675,13
