commit_id,project,buggy,fix,date,strata
064b029c6a15481fc4dfb147100c19a68cd1cc95,apache/spark,True,False,1454363774,13
c516968b8ccd478dcefff07d5f1d82480231c029,apache/hbase,False,False,1452881705,13
ed422377e7370381e61d27d1480641470946d236,apache/flink,False,False,1408370220,11
1446d01e98af2366c389676c25c74c4ce89a513a,apache/hbase,True,True,1437155886,12
fb230f9df5b7c990c80326671d9975a6f05e1600,apache/hive,True,False,1461352975,13
8ff94da2ef4b56733127781202393d4abbbe7d0f,apache/flink,False,False,1423647975,12
a56996dd6cc1249223899555ae2e6c66d7acb9e2,apache/activemq,False,False,1412858670,11
509de41cf00262de5b4cf5cccf21f41455c198ed,apache/flink,False,False,1408370236,11
3c5feae7da1a52cb928bccf7bee43d4f98faf2c5,apache/flink,False,False,1403896922,11
c7cf115dd1945ea03fc0359c0f69b40d81dd4870,apache/zeppelin,False,True,1447904720,12
7d65ec9334616a1789620c09724a64696519412a,apache/ignite,False,False,1456469210,13
7a60b335539914700f3b2a8cbb76f3b21c07e98f,apache/zeppelin,True,False,1428291076,12
878a2890a2bb80d05cbb0ec42b82ac27f166a0d8,apache/ignite,False,False,1423055763,12
2b9b72682e587909a84d3ace214c22cec830eeaf,apache/spark,True,False,1418176199,11
c5c92ed1fdeabc99e7e279d1dbb532b8ffb3bb83,apache/zeppelin,True,True,1449692302,12
c3a4d1d9f720a1da9697d0bbf48f7a3b1f5851b8,apache/flink,True,True,1445293012,12
98952b3cc7bb9b08ad553da014c80b79d0bc24d6,apache/kafka,True,False,1396381724,11
7c9689a9f5625b4b17f3ea6dc275bd55442407f3,apache/hive,False,False,1407964116,11
d7853fd3157310cae2e66dfc0e9ff146905bdb33,apache/flink,True,False,1416585386,11
1ba203e3e0ead72afd9c3351827f44ff2d51b974,apache/hadoop-hdfs,True,False,1400791470,11
ce92a9c18f033ac9fa2f12143fab00a90e0f4577,apache/spark,True,False,1402586065,11
9658ee9fac43b6fd3b7726b7b49eb0046add8873,apache/cassandra,True,True,1441379121,12
bf0147af96c7a48511e897e106c1d5885194c1d7,apache/camel,False,False,1393257927,11
fb4c50966e4364cd3b34aeee26e026c3f09390ef,apache/hbase,True,True,1478769334,13
2fb600916860acf2256464659ca60424bbf26857,apache/flink,True,False,1477645452,13
485a037b48b72f553afe745cfe10a7ead6bc0cb3,apache/camel,False,False,1464262270,13
47738ff927385157b312ef4dfe61dbcaca05ea68,apache/hbase,False,False,1418864632,11
5d94b2a8f748438229b786ef8b4d132620e26a21,apache/camel,True,False,1428568260,12
9ee8f42547f903b214d8262f81c4d62ee70a4525,apache/flink,True,True,1425137458,12
c51a791189dce8167b2f7eec39a6a645d0ccaaa7,apache/hive,False,False,1415199924,11
dc8e761e475b3b1d7e7c9e21ef1539b4b9b0eca5,apache/camel,False,False,1433141713,12
749e831060381a8ae4775630efb72d5cd040652f,apache/hive,True,True,1477339913,13
25a82e1c8cb9b9f47d6d8ab512315847310df3b1,apache/ignite,False,False,1403551789,11
c3b235e56597d55387b4003e376faee10b473d55,apache/hadoop-hdfs,True,True,1475088457,13
aefa580d09442aa2d326d717b3a0761ef4f19fc3,apache/cassandra,False,True,1462271191,13
d994d2e6a0c37ed3156fdd670aca1bebb839983d,apache/flink,False,False,1427097378,12
75928cb8af4dfda71d99e35e232a2075f3c7b923,apache/zookeeper,True,True,1427269124,12
8b331398612117cfcd2a89e23c74976cabcfc305,apache/hive,True,True,1407455834,11
b0ab12f4d52f78d30bb514d7a5ebb49c34a399b4,apache/cassandra,False,False,1468604159,13
a66b0199891cdb416835ab5bf81650cef95f8cc6,apache/zeppelin,False,False,1475741391,13
40a80c1fe0b4cf8d64ada406f256e0e289bc9ebc,apache/hbase,False,False,1429872234,12
d18f5809808221f6bd7c045aa78dfe01dab2afdf,apache/flink,True,False,1445293012,12
505512dbe461b9840dde6197c71dbb90b49c0495,apache/flink,True,False,1459866414,13
bebb59dc10a5e1792d1cf5de9fcd3f2d9412a20b,apache/hbase,False,False,1390000321,11
5ed325f05fbf20af8b675f25e0ef49d5aa0b55aa,apache/hive,True,False,1421042882,12
91385256a55f083d8973e5d5b0445f28182d36f2,apache/ignite,True,False,1479973503,13
fdfb94d5f05e3a8f823aac7a856809966f12c3ce,apache/zeppelin,False,False,1398840134,11
b83f75edaa7145be443429d9cce54c86fe85730a,apache/ignite,False,False,1448466063,12
09ce3dcc3144484b088b6b29d7cca5061ea10937,apache/flink,False,False,1457450031,13
0bd022911013629a8c9e7357fae8cf4399d7a1e3,apache/hadoop,False,False,1418364723,11
15ee94897d7d8dae5b23c2a2112eb1564fada22b,apache/cassandra,True,True,1392277333,11
c134e5a6e104c60ddcd198341718a37f0a4401ba,apache/camel,False,False,1460043951,13
bd364a95fe6b858e81168bc7c2b34c1e0852ec70,apache/camel,False,False,1416998514,11
298d09c9b583088f364038adcb1edf1eb1c2c196,apache/hadoop-mapreduce,True,False,1418633803,11
9afd0f0ff7af477fb4689961a13ceea8b3e3eee6,apache/ignite,False,False,1438173271,12
582fc08019c5cab275c4abc054d0fb69c72b7fe2,apache/activemq,False,False,1408029299,11
cc90d0423cb64bcf61ad37126c32de85fbca22c6,apache/cassandra,True,False,1460568519,13
68fdeed736f6b1a488a96390e7e4c21b058de43e,apache/ignite,False,False,1404816744,11
8dd2470162167a6bb051ca3383aa0c364a680985,apache/flink,False,False,1391790266,11
1a8139e6addf7df6459b397c813ba3bf2c74e3c2,apache/hadoop,False,False,1432666795,12
822ae88f7da638e15a25747f6965caee8198aca6,apache/hadoop,False,False,1478712780,13
4e403def80a22808a86f29ea45681883a112b577,apache/hadoop-mapreduce,False,True,1477562819,13
6367987f49a25512dbf715df9b6d564d53f27235,apache/cassandra,True,True,1446817351,12
16e193c85a68e1c61be9eb0354eb6d962a31306c,apache/camel,True,False,1409560137,11
4c269e6d860320e2612eb6b77785c6d1ff3ef106,apache/zeppelin,True,True,1450769361,12
22fa55b099eceddde24d654917806d4e9f555d0c,apache/flink,False,False,1408370211,11
f242b2ffd4dab2b1853f7194dca67d0268b5a22d,apache/hive,True,True,1395859432,11
60311c6d3aa4d9ee97b3864614549164d70f456b,apache/hive,True,False,1466443836,13
b5e2e62f239d6b1b625add16405e3a302e8ff060,apache/zeppelin,True,False,1449539850,12
e6a271a4fb8696d8dc4e07ece9c2b5fc86f775f9,apache/hbase,False,False,1444781652,12
98aa2f6303a6d19f2af706fe8e4748ba8c188f78,apache/ignite,False,False,1430579712,12
1982d0a2851d76ffe904912299712cf7752eff41,apache/camel,True,True,1473505412,13
a46005cfb260fa1328a9c237796c1fa683a5c35a,apache/hive,True,True,1446498424,12
5c20a3bbddcc97f4485f079f02a90c154f269d11,apache/hive,True,False,1392615064,11
62715117184b01d52b261bfda3c19e7f95fc6698,apache/camel,True,False,1473924202,13
bf91531a0ecfd89d70523449064cab2fa6a5d421,apache/groovy,False,False,1409656795,11
a4e89868d5f0aa2825b8423f843dd0bbbd46c3ae,apache/hive,False,True,1411511086,11
429b354220b83721be260af54b7ec0c5d22d2184,apache/camel,False,False,1429876223,12
19ea5515c88bb9dbe5aef1288029fee7f1352f53,apache/activemq,False,False,1450818983,12
9ef4259297136aaf78bb6f9fd6e97201b42779bf,apache/activemq,True,False,1430234108,12
9e8939828649b522c24b08970968037be4bb7bb4,apache/ignite,True,False,1422999715,12
3b6db2686380631027975c46b4a73478e299c82f,apache/hbase,True,False,1437449906,12
4a0904502d8707b001ae7ba3ff0c8976c540d3b2,apache/hbase,True,True,1395765788,11
e0833c5958bbd73ff27cfe6865648d7b6e5a99bc,apache/spark,True,False,1430764139,12
0ab6a5896217d0e85ac3d8d95ebe58a98ed92e12,apache/ignite,False,False,1425943946,12
f5bb673aff138e42a0936d3997392a82512a86da,apache/camel,True,False,1418205938,11
a1244a7b223d112ae68a257934b9e946662234a2,apache/ignite,False,False,1402406300,11
5420b7a2296d230e7fd5bc2f41fc6472a9c8b55e,apache/cassandra,True,False,1401398421,11
21cf6ff3789ed94bdf61587e2e73fb94b1d9304c,apache/hive,True,True,1455551636,13
036abcc2f71e7223e356fc0b00458c8493306ce8,apache/camel,False,False,1443508472,12
ae93caade2750719966d6b2a3ce0b52f3f09e96d,apache/ignite,False,False,1480332111,13
af2091cc92d4f5d8fe04ea4bdce865ea02032f02,apache/flink,True,True,1456343760,13
55b3c424a1176a51c06e4f8253c3cb7a8b1b954e,apache/camel,False,False,1437480949,12
1d6e178144e9e3915ceea92d8c5de8b14cd02714,apache/hadoop,False,False,1406798863,11
36b7fda38bed7b54c47e33091d785fe019929a35,apache/camel,False,False,1431503640,12
f149c8205191a5437bf6532807c2a1b275b67b88,apache/ignite,False,False,1433977138,12
93af67cd4f75d2f4cc3a25ad999fe6349925504e,apache/kafka,True,False,1398214075,11
452e38ff8029ea403c1dcbc5ce9906d96b02f992,apache/hbase,True,False,1446139720,12
18d8f26ddd556d6b689a7460053c1518a86d7288,apache/cassandra,True,False,1424349267,12
b09939f95f358a5c25c6eec5135499f50b857bb9,apache/ignite,False,False,1445875437,12
dbfeeac177074692bdf71d98ffb2cacb14802fb3,apache/cassandra,True,True,1449041828,12
f3f69cb47319bbc7d3c1e1aa1d48076e4a155e8c,apache/cassandra,True,True,1407420698,11
e3b63706d48e4ab8cf7fec3f46dfde08d790f017,apache/camel,False,False,1465904936,13
3e047e895314f1cd799e33d00b65fbec64e6dd78,apache/ignite,False,False,1397806912,11
cc93b9cb2eb63a976726761af05d49a040a49afe,apache/hive,False,True,1412695235,11
70ff21b230505662e57391d0ea06f9a5ff885649,apache/camel,False,False,1459255314,13
2435f48d493cbead115ac57f41be383573b83cec,apache/zeppelin,True,False,1410688634,11
6476934ae5de1be7988ab198b673d82fe0f006e3,apache/hadoop,False,False,1476248830,13
696bce02f42973777304b0ad3fe4cc62a4f5e976,apache/flink,True,False,1408371823,11
089caf49fe968cf4cd3fd4f9637da89ee143991a,apache/hadoop,False,False,1468165557,13
2a363cd6d88a59bc9016fe3442878c3a64c6eade,apache/zeppelin,False,False,1467193536,13
2cc48e039d1f800832ac8880bbc820982e0ac8a5,apache/hbase,True,False,1454300508,13
cda4fc881c13cf234660c069516a328ed5158223,apache/hive,True,True,1415404819,11
a83571acc938582865efb41645aa1e414f339e46,apache/spark,True,False,1429301736,12
e0dff2b808789c4c2a0751d00eff3e3d066c87dc,apache/cassandra,False,True,1416909894,11
ba9bd8cb2a88113ecf152b54a4bf7ff9dca12cfa,apache/camel,True,False,1430998281,12
677e643b217ecbc92c081711a688fde087e42949,apache/ignite,False,False,1424157868,12
6b81ac7c937d8cb0604f7e94f82de15ea4de4f54,apache/hbase,False,True,1392751766,11
a50fccdda8e1c9fb8831182e097a1a917058c8b9,apache/ignite,True,False,1417719212,11
3bc9cad045b25d413f0b9f054fff12fac18a4f0e,apache/flink,True,False,1477645452,13
88073bf9af534354d98bfeafb8a7fed7811a06fd,apache/groovy,False,True,1388746137,11
11b328236a1e0410c694bacc96830314f46c5869,apache/camel,True,False,1408504082,11
c78e3a7cdd10c40454e9acb06986ba6d8573cb19,apache/hadoop-hdfs,True,False,1418426015,11
f269974c56cc00ea44bb72797f5e2a709f1214e3,apache/camel,True,False,1415886433,11
e43882e84ae44301eabd0122b5e5492da5fe9f66,apache/hadoop-hdfs,True,False,1425923537,12
736eb17a796a1c1ad5f4db2c6a64f6752db7bec3,apache/hadoop,False,False,1453697249,13
74813a60127c9c5584b95f7a3ca755a232a6f983,apache/ignite,False,False,1426482405,12
6bfc6902443b8dc989a28694992e310b3b8aebb4,apache/ignite,False,False,1479392692,13
a7fb943916a6f128c5eb7dd3638c38bf20d14528,apache/camel,False,False,1431267983,12
e2f77ca77b80e3c5c7968301f6dc9b9273cded5d,apache/hadoop,False,False,1480269779,13
3a98dd9d79aab778276ca96969599c49be82ec17,apache/camel,True,False,1429024581,12
3a8564156782e3e4ed4319480dca139d0b67cc8c,apache/camel,True,False,1392030302,11
772d53783c0bd8b6ae1bc2aec6fc9339c0840f42,apache/camel,False,False,1427788769,12
ad23a7e1a5c0debcf43bb3cc5fff26c23b86f4c0,apache/ignite,True,False,1411636409,11
e676fc0c6326f3ddeced87214cc88534ea646473,apache/spark,True,False,1431547212,12
14e927036e4f7122f694bad10e1957e076a6ec25,apache/hive,True,True,1456862868,13
f4a22808e03fa12bfe1bfc82cf713cfda7e063a9,apache/spark,False,False,1442078235,12
38d2a93d0031e599d2e6917a3d070f362892ba47,apache/ignite,False,False,1437542589,12
59299cbf317a37aaf4ae5cf9a8ba884225fabec8,apache/ignite,False,False,1423709234,12
39c09c43bdbc818cfa956aa4d75b438d2972f379,apache/hadoop,False,False,1393359621,11
efed98d2dbf7fc602dc2d28a892ec773642b82ad,apache/ignite,False,False,1426077393,12
6bb56faea8d238ea22c2de33db93b1b39f492b3a,apache/spark,True,False,1413953589,11
5500a18b4db1326b2089e51f5b5b9870c7113ecf,apache/ignite,False,False,1454312530,13
a5be9a53798a52f5466602e378154e18921df6ef,apache/ignite,True,False,1427211770,12
656022012916b604a3bf955f0a8514ebe3b8d449,apache/flink,True,False,1400573801,11
9aa928c2c0e7fc0f88e347a15d8f404864e97ff2,apache/ignite,True,False,1437465551,12
3f0d046e1be6b244469e4cfcd7333583e986373c,apache/hive,False,True,1466209751,13
c78b3c49e0e82874cbfa71e88bf28b99ed395610,apache/flink,True,False,1466072697,13
7ada6a5f5a339b1282bd554c068b380254f78065,apache/ignite,True,False,1424248122,12
b784d45d041ef382b2a5885a7e95864bf1fd2735,apache/ignite,False,False,1426053361,12
5f688453df7191632f8556c6cb07f5b5ff605d90,apache/hadoop,False,False,1448240175,12
33500fd304ee1c9a1b5966de1eb1e78b58f0af26,apache/hadoop-hdfs,True,False,1393914703,11
e7281b6939f3f1cdc13be9ad67aa2ca51615d691,apache/hive,True,True,1418774009,11
34cda87a6e831c6ea62f1a79df08d1efac718d03,apache/flink,False,False,1472830377,13
ad53c520630847834b3e68b7f41aa88ee10b3300,apache/hadoop,False,False,1449643157,12
33dbf24b7bac8b5eea2709b7cc2bbd721a92ab70,apache/ignite,False,False,1428592539,12
fe57a53c3b4fca401969dba6acd85f5726ea1101,apache/ignite,True,False,1428335023,12
7c70267d2b4b7fc3fb7a1efda1ee785cebebcc41,apache/ignite,True,False,1434966598,12
50ee8f4e67a66aa77c5359182f61f3e951844db6,apache/hadoop-hdfs,True,False,1427173234,12
5588435592ec942a3d9a52bef678117f02bdc721,apache/ignite,True,False,1403651994,11
d06fd788e590734671fc913b4c09114025d0889c,apache/cassandra,False,False,1426052138,12
1eda865fe0c5d286c62078382cb004c883ea2111,apache/ignite,False,False,1469101511,13
c24985175d8f0423ceead2df6ed83a8d60de84b2,apache/camel,False,False,1449476709,12
e27c9b281bfdd595b5b40965d58cecd90dd6f7c7,apache/ignite,True,False,1397646101,11
5b142ddd2d54172510035a7a6a72adad7e133b40,apache/ignite,True,False,1419278455,11
0f4320d00f4f79dd5743cae66c1b366098d99997,apache/activemq,False,False,1436450972,12
cf58c10e9bd4ad57388e19fdc9f8162c78164227,apache/ignite,False,False,1423579472,12
440354644ec02f462b726c5eec2ab31abf15b620,apache/ignite,False,False,1410281959,11
39ccf5d6d627940c860d207d2e546e7ef8b855d1,apache/camel,False,True,1417535747,11
eefc37f90bd9bf3b0758f3b7b1d3f1839c80466c,apache/camel,False,False,1437116405,12
9a6e2987a35bc880ee6e47d457c69928d1705d8e,apache/ignite,False,False,1401894546,11
11b7dc113ff5f73b1bbf889f306ad2aa72d01160,apache/cassandra,True,True,1457712209,13
674511875d513ca3c031e63987288c45dacf56d9,apache/hbase,True,False,1476914075,13
77eee181c5627446a86c10b9ee996806f0dceaa1,apache/cassandra,True,False,1478809746,13
75e858a66de48a7579fa396ea2e46326c7155f29,apache/cassandra,False,True,1430391794,12
70c72b7ec56367f9701ccf971363fc179bf2db50,apache/cassandra,False,False,1406757783,11
cf9f37f4dd9af0f0b798e4bbd9f71ed7b4657f82,apache/zeppelin,True,False,1409292950,11
e9c1562034dabc34fa46d4fd8411321db0a6c637,apache/flink,True,False,1432206765,12
8911660e2e7d9553502974393ad1aa04852c2da2,apache/kafka,True,True,1462777950,13
23618a1860d72411a8a83f3186b9263846ed14c5,apache/camel,False,False,1446795265,12
b4c3deb190c8386a2c02a89dee0e6afc093666ad,apache/hive,True,True,1393872878,11
0448526c272d80bd5f4c94c4bed02dde58fde1cc,apache/ignite,False,False,1426243595,12
92e8bf4bc93a07bf0541180b87b080d700c56260,apache/ignite,False,False,1413281828,11
5fc7890bc8b27c4530b943046cec9ee7ab6b5ba9,apache/hive,True,False,1445562886,12
ccae52cc1af3fa2077ece6f6a9c4146e3ba72cb4,apache/ignite,False,False,1476784863,13
902d420e1a2322fa5ef516716ff10837a6e36ce8,apache/flink,True,False,1453803455,13
4f4c6b90d5a0b452f8c6f8ad033ecc9e710fcd55,apache/flink,True,False,1428346977,12
96fb7a65c1fc28937f140122ddb43d1c169d7459,apache/zeppelin,True,False,1425524444,12
cc859dcca791dc8e1e6eeabe8b88387a11241b24,apache/kafka,True,True,1395165154,11
7f10cbd8ad7b4ea1f7471084eeb935fe911845bb,apache/cassandra,True,True,1424190353,12
bf780406f2b30e627bdf36ac07973f6931f81106,apache/hadoop-hdfs,True,False,1466120885,13
a9a995e0ded9a534d411b0201fec4d8555b5ce2c,apache/ignite,False,False,1457299664,13
2e5c28f8c927f2caf6dcffc9070671089c5f771f,apache/hive,True,False,1407809581,11
3170fb353803e5b3ee719f27014493973e495503,apache/camel,False,True,1414916864,11
ffc0840d03014331035f24be3c76aa812973089f,apache/cassandra,False,False,1452162185,13
429493d027700c3635c8045ad1087511e456d04f,apache/flink,True,False,1403464040,11
f82a698f9eee5e7edb85e134442a0fd51c07d6a7,apache/ignite,False,False,1472130194,13
6cc0c86133666a249746a61cc6ce68d68a1e3fb7,apache/hbase,True,True,1390421863,11
497c86b485b1bb8a2eba52308646d8e1ee76bce3,apache/hadoop,False,False,1429386397,12
6cc247bdbfb296c4dd93be1a21041c3e87ba5c23,apache/groovy,False,False,1421069975,12
4aa7209826ae42e47089fd20747d014183fccb6f,apache/hbase,True,False,1432838002,12
d00f4440904d9322ed2ffca6fffee10d2569aa62,apache/camel,False,True,1403791680,11
888e6309909ee4192ad23e0df79e2918b1ad77ac,apache/hadoop-hdfs,True,False,1431076389,12
8bed232e658a1c8b2a41e785bca3e7f31fd1438e,apache/camel,False,False,1468570386,13
9a9dfc7ca2f79957618821d7572c73710627c9f8,apache/flink,True,False,1423647973,12
543f5ab2eb2a4b4dc661b4de98a34d7cde06e1e0,apache/hive,False,True,1389218300,11
b829d4189c7a6dd66fcc5d30849d3347f55137db,apache/hive,True,False,1452205527,13
7d29c72f64f8637d8182fb7c495f87ab7ce86ea0,apache/spark,True,False,1459909340,13
77f46c6a8f419bc88c612893e28dfacd65d9b8ea,apache/ignite,False,False,1474057221,13
2c3ebf8f2259a46d102b598df3512f7226b6522a,apache/hive,True,True,1463792654,13
627d0b5d43e78b58ac979a8cadb48ae00f7f0646,apache/ignite,True,False,1435047200,12
48a48139172e86f548f3b2f1564bdc948c3fe76a,apache/flink,True,False,1478636134,13
f194aaa0d1205b861ff55d6dc8b3a8fb3f3718c5,apache/hadoop,False,False,1403802851,11
7882bc0f1433ae73361cab4207eb0c15abee4586,apache/hadoop,False,False,1422510878,12
06d8f2c4c43434d72ea1c93ab6bccd25d8a2788d,apache/ignite,True,False,1423041218,12
cd8625f16027af4e0619392027d6be2112571bce,apache/ignite,False,False,1421998030,12
31f6a744c78adcb4f702da3cbabe7d462a66184e,apache/flink,False,False,1448974350,12
1036124287bb94c58fb2e4f77543adae5aa9abfe,apache/camel,True,False,1392297430,11
9c13219f0d142051bb31f3523f2f5b8e7f231d90,apache/hbase,False,False,1480684237,13
b779815b3b50e5350608ed13bdf2e32e10edf8df,apache/hive,True,False,1405707929,11
ef129c21cd189757ba08345edb560eceabb16ee2,apache/activemq,False,False,1448381845,12
1f9dc80da113ea4fd29b9bde6a5fe12dc346df5d,apache/camel,False,False,1458660774,13
9edf907aedb8c0337577235467061aade237d72d,apache/activemq,True,True,1417461361,11
793dbf2465c01426a93bb26d08e377ffd3915340,apache/hadoop-mapreduce,True,False,1413216254,11
fda8642bb79a02193c61c9f3b686aa9680b9fb71,apache/hive,True,True,1412114979,11
aeee9355a8b5c98369f07e2e3d6480fac75d1d84,apache/groovy,False,False,1396134386,11
9a8e902db7ff10273d81a165dc76b21b6edc7f17,apache/ignite,True,False,1404244440,11
94875900c64ebbeb2b49b2abf087d2c1fd075184,apache/hbase,False,True,1397502083,11
5442bf6027912da8a15050b34da01780dab598c0,apache/flink,False,False,1396382078,11
14556cc5d8fee8f8a846e4f65572828553be386c,apache/hadoop-hdfs,True,False,1395869253,11
96f768945f04ee57d96b9be53f9dcb710e6e2ab2,apache/hive,True,False,1416243788,11
c39ddc306d7efd93332fc1062ff4c9b59e94f3e1,apache/hadoop,False,False,1442662902,12
4625c17e1a2b8d4fb53a88a94848edbbb0cab69d,apache/ignite,False,False,1394021860,11
2054453a39efeca86361e26033a65f2715f4785c,apache/hadoop,False,False,1406182922,11
5fc96ef456ec86736b323ef1fdaa9fadf1d750de,apache/camel,False,False,1444038736,12
067d668c52ddf5f9dbda609a51a289212e86e0bc,apache/ignite,False,False,1393736691,11
0bee444ac72a1fb19687792e55d8f6ad3cd052b1,apache/ignite,True,False,1427088525,12
a47283149b2ad824a2d10562002626526b83d1a0,apache/ignite,False,False,1474015529,13
42572ad88f27aaa0e27582681050f4dc3bed51e6,apache/ignite,False,False,1456486082,13
28bd63e92b2ef6717cd3dcbe04ac9d9ca5420cf4,apache/hadoop,False,False,1464151550,13
bd909ed9f2d853f614f04a50e2230a7932732776,apache/hadoop-hdfs,True,True,1453775571,13
26de4f0de789f58736d1dc383125cffb54debdd0,apache/hadoop,False,False,1469726598,13
93e960d8ba2a52bd070609fd6ded86b2731596eb,apache/flink,False,False,1433143457,12
a078666d42ab4dae01dedaa50d55343ce141fcb8,apache/flink,True,True,1481560756,13
94de4ba84008cbe272d73bc1fe0a756bb6cf4103,apache/hive,True,True,1407950611,11
848eda0404126834348338c9c332fc83d568230b,apache/hive,False,True,1409536263,11
8741c3b9517f1261094965f8ebd38b907298c903,apache/hadoop-hdfs,True,False,1392413836,11
b4332c1a67271c2148f7e79e8469b0fbdca03cdd,apache/camel,False,False,1423967718,12
1d22d8e65143edec6829f4a98f2dda61fff877f0,apache/ignite,False,False,1394065616,11
4dc8d74491b101a794cf8d386d8c5ebc6019b75f,apache/spark,True,False,1430512157,12
2b19f72be117d163444e75eb1efbf389e055811b,apache/hive,True,False,1403667664,11
951e30adc6d4a0ed37dcc3fde0050ca5faff146d,apache/kafka,True,False,1458061383,13
4fea407ed131fbe05eed42099aaeb1c6696424e9,apache/hive,True,True,1418757755,11
f4e9c473a5c32f9073726eb0b1283f82c951088b,apache/ignite,False,False,1427051417,12
b30dd3b1f22b5ff8f213f6778a153972406fe833,apache/hive,False,False,1428887982,12
f5596a851d8e8aa29686b6f9ae18cfa5183dd29c,apache/kafka,False,False,1443558182,12
3dc92e84c2a530483c6a7693817b67d86f9c97aa,apache/hadoop,False,False,1436292852,12
18a8a9b1f4114211cd108efda5672f2bd2c6e5cd,apache/spark,False,False,1466484662,13
43dde502b3be2133d62f1f074f016f35a56a7e2c,apache/hadoop,False,False,1426866860,12
a5b84b2b8284bcdaa649050b5090d79d8b58344c,apache/flink,True,False,1438872996,12
cceee1b0c3d0d1999da1d3e0d1e21fdc912d9e9d,apache/hbase,False,False,1437449480,12
2f48723bfff605af31102fcfcd767b3dc878e097,apache/cassandra,True,False,1406908234,11
5b1e88b6d28691a89269adbca2a22270cd6c2f08,apache/hadoop-hdfs,True,True,1400746036,11
8f6876218bb1335e95ab04fc608ce21959889e57,apache/flink,True,True,1468230129,13
0f3809a6ec3ca85e9de3e8f6e6b97ee933af15c5,apache/groovy,False,False,1417943620,11
94cb100faa1e5d57f614f89b1384bedc7d29aab1,apache/camel,False,False,1426643580,12
d31aedb998637ecf29f4c33e4011fca1322e038d,apache/hbase,True,False,1440445795,12
0e8072f8bc831ea08cb4194c60b5b2d0449e671a,apache/ignite,True,True,1463402080,13
dd6c21e4d5bdc4e3b733ff25c427bba4a224242b,apache/hbase,True,False,1408992943,11
98fe43d59db681bb143cb047083a1b8c90473b03,apache/hive,True,True,1455766355,13
1f743465d6875ef48b1835d03a78a0dbaf339bf6,apache/ignite,False,False,1482999250,13
3db5faca60709319ca82eb92603a540b32ce6e94,apache/ignite,False,False,1424869295,12
0ca892f1eea3ca0d5829179363990745db5a9d29,apache/camel,False,False,1437055111,12
3ba81bebb3422fe83d71d95bf3ac7ff4d15b5b98,apache/camel,False,False,1436724976,12
81b99da129ece034e6bf5955847491fa3702ab53,apache/ignite,False,False,1473182008,13
a9ecaba73c9d134b37720330d89a9cf66ddd4f72,apache/flink,True,False,1418225395,11
866a50fa5649c6b2c8924708c9efd190bb226e86,apache/ignite,True,False,1480436256,13
b201f8664c9814b6e0a0f5149338effff49d4c88,apache/flink,True,False,1464790183,13
1ab2f5a916a8e942e01b08685caa6c79ad3e1107,apache/hadoop,False,False,1393281327,11
42573cda0227a7c990ecf49a16c8be203b8c874d,apache/ignite,False,False,1402053161,11
0ef7d443c4045b411a525c670d8b8838f069dfee,apache/camel,True,False,1434655277,12
fcb4a9bb55640736f28f16bea44694bad9dca1c1,apache/ignite,False,False,1428895983,12
a5a6036883d17dea822fb0cc343b2819485a7e92,apache/hbase,True,True,1481774624,13
7822733658b5614549ccad8c7c51463b159aa923,apache/cassandra,False,False,1390372126,11
6bbfb5574e0487d490eb5872c70853c4c56d2940,apache/cassandra,True,False,1425997163,12
393bceb5852ae42adf5a1760cb3c1846eb431041,apache/flink,False,False,1465561098,13
7b17df1501a76544a750f36a7afa871038f40109,apache/hive,False,False,1437168622,12
069653b74856d99b2b7535443d15b8515d9bd15c,apache/ignite,False,False,1441714346,12
2307f7404ce1d2069dbaaddc591a4ca4ea8ca3e6,apache/ignite,False,False,1423473449,12
f272bd0e476f1d10333704fe97e0389642965f28,apache/ignite,False,False,1465367779,13
1e3815d5d059f7badc68c37b8830fc6974760dba,apache/ignite,False,False,1469028376,13
4b690fc4217e26a27f7385f1c3ecb0b006e9eb15,apache/ignite,True,False,1422363395,12
3886f7d921fb704e6c6a510f623329093224060c,apache/ignite,False,False,1469053288,13
1146f64c01c89f6790aef7375eb60e389e0071f4,apache/flink,True,False,1424088367,12
87c393acd6f6179eb943f61754dd18090472fcd9,apache/camel,False,False,1466775572,13
a6fecec2c0a49660c94d39c0f31804ff24a2b42c,apache/flink,False,False,1408370201,11
55a7b49977c75b8fe843faf1c5c52de9b0d9dc42,apache/hive,False,False,1418331447,11
cbebb4d78064a9098e4145a0f7532f08885c9b27,apache/hive,True,True,1462428548,13
e0d1fd504d6313b1b02a06ef7935cf7fd7069a39,apache/flink,False,False,1432633784,12
8b9e7f8f5ae205da389411f5aa763d329e3ea6bd,apache/ignite,False,False,1424960632,12
4fcfea71bfb16295f3a661e712d66351a1edc55e,apache/hadoop-hdfs,True,False,1458950952,13
6b2437de2ccc19fa383442f81b9096c81b2c8bb5,apache/hbase,True,True,1394766141,11
23d8e26438370d8c99c24c8b43d543e953775fd2,apache/flink,True,False,1444055795,12
eaf540fd1c9c7395a7f278b9a4f25e42cf8d56b0,apache/flink,True,False,1453866659,13
0b873ac343343fd1d7716d075b54e66324374f47,apache/flink,True,False,1478532357,13
8b7339312cb06b7e021f8f9ea6e3a20ebf009af3,apache/hadoop-hdfs,True,True,1444195352,12
41c504e7c06730cf53508f08be61c97cb63a03a2,apache/groovy,False,True,1400987916,11
