commit_id,project,buggy,fix,date,strata
dbf557400c77880e182bcac8358f47d2148451b1,apache/ignite,True,True,1533904339,15
c7c18b485d21dba439ed41b7bf5b24f0cbeaade2,apache/camel,False,False,1509648169,14
71004d2e1ffb7974ba7cdf7a73bd843ccf4962ba,apache/hive,False,False,1507280918,14
d1fa72cbaf55348bd21e823ff948aa50509dd85c,apache/camel,False,False,1568107606,16
0e7e9013d4a0785ae22a5a569c3977aeaf7e1900,apache/hadoop,False,False,1552918117,16
c954780c9fb2c0cc5b3730caff7e99bacbd534ba,apache/flink,False,False,1557359724,16
d924ca2e1a826187de3f430ba30b966f5b5c2d55,apache/hadoop,False,False,1536469650,15
ac1e73c5053c3c764cd3e82047368b1988d9d911,apache/zeppelin,True,True,1487817074,14
6164867ed9fe115754d917f872bd63db01d603d1,apache/camel,False,False,1530689098,15
6dde4af85c45dff63a975bfabf248a5e605d3ecc,apache/camel,False,False,1565193656,16
044341b4e4459b23159e94c7ff0601058398fd70,apache/hadoop,False,False,1523550611,15
8bd6ab3ac15aafd889f93030e5a70caec7f2d7b3,apache/camel,False,False,1528920972,15
33733a6040818347f8f463b0e8bff9211ad6a20e,apache/camel,False,False,1564410069,16
e92b62be547261e197c945bbb6d62be616e32e67,apache/hbase,False,False,1548537022,16
96a74404d790d0cab54ee15bc639cb92ac5ce578,apache/groovy,False,False,1549983020,16
60f98df63cb2ec2533e4eee1969a6d7917ac1521,apache/flink,False,False,1516971022,15
cc80ac23156e1e91c1f77df65fa53504fbb34141,apache/hadoop,False,False,1538418086,15
eadc5917d7b3409282b125b37be665b47f22714e,apache/ignite,True,False,1524505029,15
70a68b328b856c17eb22cc86fee0ebe8d64f8825,apache/spark,False,False,1516939100,15
fc72a7c95b4d745e2df64bd75857e77f4d5ca14a,apache/flink,False,False,1564731543,16
936295d8b152a4380b03bce3292735abc3816019,apache/groovy,False,False,1523602957,15
cfda0368dbb7ddd014780e1ed1dedcae2778f403,apache/kafka,True,False,1489728966,14
5e37ca5bb49f945e27f49a413d08baab562dfa9c,apache/hadoop,False,False,1519880694,15
ddc246528486f3280da2101c0872c36308d0bc27,apache/hive,False,False,1534441237,15
7981824478bad126b1b1c9ed3d1d718e89438742,apache/camel,False,False,1565337259,16
788091d5fa3baffeca51c485b1466b6d391b0bcd,apache/camel,False,False,1548671024,16
7009ddb4884502079e31ace724942e33909fd531,apache/flink,False,False,1572619492,16
f66820c1b88a526f6076bd80deb314eff146e386,apache/hive,False,False,1495571558,14
03f3c8aed27f73a6aacecc14b41beb1250d4f2f0,apache/hadoop,False,False,1552687444,16
ac5bb8155b618194fe9cf1131f0e72c99b7b534c,apache/hbase,True,True,1529116848,15
50c4045fde06a561b66b2ad39f7f11d69ce07224,apache/hadoop,False,False,1547671107,16
644676b088be5177ef1d0cdaf450306ea28d8a12,apache/cassandra,True,False,1534874470,15
86eb9dd7d64188ab0847697ea57dede3d2190246,apache/groovy,False,False,1505047342,14
3abbb6bae66f2653582484fad442a630bb96a575,apache/camel,False,False,1528297072,15
3a570d744e938077784d8a24b1334c7b567543ed,apache/cassandra,False,False,1486983450,14
1fe33bc7b6e1dc966aed43533d32d4ce9c18795c,apache/ignite,False,False,1486980277,14
dd1ae37148c13e79ec37817f3953a79dd40e8e87,apache/hbase,False,False,1483997093,14
362b5dd25980af11ed6dde9c046bb10893a20a56,apache/hbase,False,False,1541993866,15
ed395d1a8544bb0df7283d6335a88f6c2a3c867f,apache/activemq,False,False,1504718906,14
bcbf64884f2ee3e8a150b0b3c20a8fa03a05162e,apache/zookeeper,False,False,1548845017,16
19ef82cf358da54bf204e678bf203f25147b11f9,apache/flink,False,True,1485255695,14
c08eff67afd8ac696c45a383077d4a42fed85ba2,apache/hbase,False,True,1529475683,15
45186d739adcd94571899c82054bec9cab9d5f5e,apache/camel,False,False,1549374793,16
3785cc4c5ee449b96bdc0b25d0afbdc43bdc8093,apache/ignite,False,False,1524492128,15
a54f0bfb8f9a0b7d6ec4e4585cd30b9e674bfde8,apache/hbase,False,False,1552377735,16
91803305e526a4c05e95834b8a104c9b335cecb6,apache/hadoop,False,False,1501633702,14
59d5af21b7a8f52e8c89cbc2d25fe3d449b2657a,apache/hadoop,False,False,1538424758,15
f22dd5b0a26d85d5bbbb2adbd41855458e83ebc9,apache/flink,True,False,1555504591,16
02b369800f3bbee9fb69d94ba076bcfb0e094362,apache/camel,False,False,1504063395,14
31dd8c36246c86db3fb07790158a8c9fe373b726,apache/flink,False,False,1576069281,16
c58a784f07d6cac3009636dcd4ec0dac6906908e,apache/flink,False,False,1550683187,16
934f96e67e3d195470f302f6e21b6c001c2847d0,apache/camel,False,False,1552030011,16
1c15b1751c0698bd3063d5c25f556d4821b161d2,apache/hadoop-hdfs,True,False,1513361083,14
3487139d32eb153c30699ce68e5da559f5398082,apache/camel,False,False,1556279651,16
1743f27d65bbdd5e098626cd668d21751eb09b18,apache/ignite,False,False,1492162490,14
047c8f29b1f7a1a98b2b003e4d09c1cef05feb0e,apache/groovy,True,False,1513668671,14
777f0c15e73a8401a648c3cff93d20b3d3e4ee17,apache/zookeeper,True,False,1558365511,16
f97c0bd8b55a09875dd94a32d8785dcf1944ea5c,apache/hbase,False,False,1507585760,14
681eb5b36fe3f6a9a52f904670db56cc85704274,apache/hive,False,False,1501524501,14
fa1702fece04c5fc50149fc9b05d77a459b7180b,apache/kafka,False,False,1525971059,15
5131046ca795ecf958e4e24f163e6014588c2222,apache/hive,True,True,1545145056,15
f57793082f92b8052e4fdccc0aaf16f0c55777a8,apache/flink,False,False,1519828513,15
38996fdcf0987d1da00ce46f8284d8fcdce57329,apache/hadoop,False,False,1498866828,14
b22cae32854e94a3c8f5673cab02984008466c89,apache/camel,False,False,1525346406,15
67414a1a80039e70e0afc1de171831a6e981f37a,apache/hadoop,False,False,1560831832,16
15d7d6dc97fae5e7502c5ec869c2aedc7170ca2c,apache/hive,True,False,1530178990,15
04bd8fe92d5ebf5ce0f980a16f8b4d92601ac8d6,apache/camel,False,False,1564492972,16
0829397f825493f778d4b62bf09069fbeefa34cf,apache/ignite,False,False,1523031727,15
3420ddd0f8278c4259435354138a0e046a9b0ac0,apache/hadoop,False,False,1542392021,15
548e9ed55efaf9eb22c5f3031558f0371df0d08c,apache/flink,False,False,1531689536,15
556eafd01a76145e6255b5ff720c80bf8bf7d08b,apache/hadoop,False,False,1556279990,16
8021165843617ac27357aed55e4d4d8609304e5b,apache/camel,False,False,1491987326,14
9642cbd584c44b790daa3ff6f27e0b23931fbca5,apache/ignite,False,False,1490791230,14
bd95febce814786d346feafc90a7fcfc2760b6f6,apache/camel,False,False,1572955377,16
5cc2541a163591181b80bf2ec42c1e7e7f8929f5,apache/hadoop,False,False,1530553071,15
958cdca9bece8b65ceb204e1c7a14cf44729bb66,apache/kafka,True,True,1536454861,15
fbeeae04f15245b195ffa3b67dc2b2f7f4f61852,apache/groovy,False,False,1514964322,15
1f0aaf9fb19f5238e9c9afb6661eb45bd4aff5db,apache/camel,False,False,1549363405,16
daf0ccda4dc60a267be7b8074d40e48d22ccb13f,apache/flink,True,True,1488305067,14
f2f518d97928aa8ca218f85f190f6e6385f15798,apache/groovy,False,False,1508163502,14
18bdfe96a1e579371108c661e3374183c58a296d,apache/ignite,False,False,1499949750,14
64b656b705864ed88d8ca0c4794f4a9bba7faabb,apache/flink,False,False,1568809710,16
746c05e151764413b180087fc6a4db593c0685c8,apache/groovy,False,False,1572787926,16
feb01b5f3c0869a26803cfe5f7e539d3e740f25d,apache/flink,False,False,1539275394,15
e4065376d2b4eec178a119476fa95b26f440c076,apache/spark,False,False,1487781156,14
d795661868e330ac55d6ac7b0ee62fb658e03ff7,apache/hadoop,False,False,1515082552,15
07c6bb16e7289a5ff2d6d6076ec3bcb0745a3d3f,apache/hbase,False,False,1565168790,16
22d0468b39b138d37de252ac572aa4259fc25224,apache/hadoop,False,False,1555001021,16
164a063e746e3a2704eaaa9a04a7707d363524c0,apache/hadoop,False,False,1506117212,14
cc4301ca0842d9c3f66dfa39c5627744f5f91a8c,apache/hbase,False,False,1499800037,14
04f737d9bd5e57c0272802f7676787a9122585b4,apache/hbase,False,False,1560818158,16
5172476c76bf5186237b1b123ee2a3d9ffac457e,apache/camel,False,False,1518684083,15
48bd717f7cc52bd9fb299cc4f314a41b78608fa7,apache/camel,False,False,1530697683,15
204710832eb4787b185264a0c8e5fe89a3db9d44,apache/kafka,False,False,1564500585,16
7dc3ab0c63f22601eb2e0e8edd26b9ae10d153b2,apache/camel,False,False,1572960543,16
1b98a96caa09ee9be27d6bf028200fe6790ac726,apache/hbase,True,False,1527926895,15
6171a41b4c29a4039b53209df546c4c42a278464,apache/hadoop,False,False,1570190406,16
0cd436be66c0972bddefac41827799c0a644ec12,apache/spark,False,True,1569955831,16
0b5c5b80569e2b8943b11762909517b0fa7b7938,apache/camel,False,False,1517992694,15
23601a973092b522aa25fe66027da1c205a72136,apache/camel,False,False,1571051046,16
1619fa8abe8d605b14ee0ddabcdc86196c50e24a,apache/flink,True,False,1519570794,15
43e732c177392956523dbf3865eac4ddd4e66888,apache/hbase,False,False,1567456547,16
dd8af2b23d7b58ad6d850cf9acc0eaca73681863,apache/kafka,False,False,1576439071,16
28f644bf25b80a6642ce1f32f1688a8d8f4c7cca,apache/hadoop,False,False,1519745909,15
7cc239fb5ac0ce3f22d93d1dbf7e80609427710a,apache/hbase,False,False,1518480089,15
5ce31dd120d4fa8cdb240954b734edaff82a9af5,apache/hbase,False,True,1564495026,16
9f63320fd5099bb124ce5321cc571cd0799b88aa,apache/zeppelin,False,False,1558056033,16
9886c27c71147a2bcef87b42ff21c2bbe98c8ab4,apache/hadoop-mapreduce,False,True,1544129297,15
13f3ba3cee4d8a358c3c5ba653fc12643f000aa7,apache/hbase,True,False,1521218133,15
13a7c07d6f70da0599d7d34b2f89b00786a503b7,apache/camel,False,False,1485708279,14
b87e660ac64bebbd9a0a6aa4334a68736140053f,apache/flink,False,False,1521662511,15
99713feea764fc8c3e5b247a24698a2c04d3bcf4,apache/ignite,True,False,1499434237,14
0e2c90bad934b276610fdcf027252553208099ac,apache/kafka,False,False,1494916471,14
6c70b7bd8e15684358fddc802f2eb9e62c9a16ac,apache/flink,True,True,1521804757,15
4b51f8b66caaa2443795c548f5f7e26cb3740969,apache/activemq,False,False,1547481266,16
d644327d45f41060c55bea6791f6076f52ad7e92,apache/camel,False,False,1560310556,16
35cfb1aaf7f7a760a2f6087a359d6dd342ac818f,apache/camel,False,False,1575121216,16
5ddefdd50751ed316f2eb9046f294bbdcdfb2428,apache/hadoop,False,False,1541443288,15
9c29c557635caf739fde942f53255273aac0d7b1,apache/spark,True,False,1512038078,14
e6a0efdbf2c8ec836949f01a208a569fc325fafc,apache/groovy,False,True,1523428721,15
a9a69ceea29ea85b3cdab4ee379aa039384ec89b,apache/camel,False,False,1567268491,16
a8e0267c00409da7e3e03cfb34168787873ef075,apache/hbase,False,False,1502165462,14
51d845b610543a278ea2f37304c6d385bf82998a,apache/camel,False,False,1499152994,14
0162543ac13f048ef67a6586d8a6e8021ec9dcd4,apache/flink,True,False,1495184252,14
8973d2c66394ed25b1baa20df3920870ae9b053c,apache/hive,True,True,1487758610,14
4bbc47165111d9b94e8dfd1e2ff8b307c969495d,apache/camel,False,False,1563866524,16
dc112184b9fb5bc72da92fe3658caa77382ad16e,apache/flink,False,False,1566388615,16
5744d8c71d4b7a9784499f484409137ae1d652d4,apache/groovy,False,False,1572968865,16
0d3612672f2927d0428c2b79686759c16be88791,apache/camel,True,True,1538487527,15
d854395829f145c4fb4ca0cd30db7a3314bc58cb,apache/ignite,True,False,1484842611,14
2054324d471a6152ba34284b4259d4fd09c71704,apache/hadoop,False,False,1500785778,14
112d050609184375d8cc6b15ddb80bc7c6b9a19c,apache/hbase,False,False,1530440050,15
a3bac4d7e508268ff9855e16e965e364a3ab46c2,apache/hive,False,False,1548467939,16
4403c959323f3808226ec80496cacb69307a6eef,apache/zeppelin,True,False,1549070126,16
15f26883515231610c753d25e224c5e26cb4d641,apache/camel,False,False,1554708061,16
24adb1dedf76f3f7b457ec5a136c6d0618bf0c32,apache/camel,False,False,1564749980,16
01546c881087e5d4067dd71c72f466ffdbd468e5,apache/camel,False,False,1511083885,14
66bba8c0244e5b17d496e2fa3999991705c11bc7,apache/hadoop,False,False,1495230807,14
30922ed8ac518749a2559aff51fe183a890041bb,apache/ignite,False,False,1499425398,14
1b5451bf054c335188e4cd66f7b4a1d80013e86d,apache/hadoop-hdfs,True,False,1495539208,14
c25d19b4e0e6a0cdcb8e359ced81c3d010eedb1f,apache/camel,False,False,1551451510,16
cc51607ccdf60f4ebecf7afa3e2056297ca0ac5f,apache/hadoop,False,False,1544208337,15
ebedd69e254e5af8544364088cab4f477fa1fab5,apache/hadoop,False,False,1524776080,15
0a19ca5d26963f7921b944bff011f72637c8f5b8,apache/hive,False,False,1560864064,16
ceba451eb8ebdb39c28ce9f34242430d2b16da41,apache/camel,False,False,1498118872,14
4146690bfb2c721c64cc39ed01ec66f72b93b157,apache/camel,False,True,1504877578,14
b5bdecd350ec54128fb0ea18690fd880d817712c,apache/camel,False,False,1492081370,14
bac2b54c9abe9007fd1aec227b4693b15699ac87,apache/camel,False,False,1485093914,14
90b0bc952ab19e34f9183cc848e63f5ee67989e4,apache/camel,False,False,1551277346,16
0e8e5dd99ec647a33f090cde02cf7cddf4a9b24c,apache/ignite,False,False,1493377601,14
62deab17a33cef723d73f8d8b9e37e5bddbc1813,apache/hadoop-hdfs,False,True,1564017667,16
6b8107ad97251267253fa045ba03c4749f95f530,apache/hadoop-hdfs,False,True,1564101323,16
c399c4ed108c631b34570e1253e37e3075b0e7e3,apache/hive,False,False,1536686866,15
b2a265a94625851afa3d16b8af44d3d04a0f1579,apache/hive,False,True,1561759418,16
b220ec6f613dca4542e256008b1be2689c67bb03,apache/hadoop,False,False,1561393154,16
721d5c2a5f43b29c9cc4439980f21854d9e8ae27,apache/hadoop,False,False,1548237576,16
ce037d14645599a5357fab4ca63167566b7037cb,apache/hive,True,False,1492033341,14
21b98e107531a33c41c997340a8b1a95bd73d0d3,apache/hbase,False,False,1541087471,15
1ad95cf2a9360646c289230498e68fc936f71693,apache/hadoop,False,False,1524746164,15
0202480742b8539aa7aa1e94dc9cab75d863cc4e,apache/hadoop,False,False,1496982855,14
7b3678f41276c2be69975762f9331744ad373cae,apache/flink,False,False,1557405282,16
a183ec3bd4b6fd1da2a3b695000fdf1a391f2458,apache/zeppelin,False,True,1548746652,16
e57d3c5a8e1ce89a6587da2a465aafaeae19ba55,apache/groovy,False,False,1569531472,16
eebd53d21726845a327b6867d907b8b79bac82d8,apache/camel,False,False,1552310728,16
e0260417ade5568ae37dcc3753aea0d1e0fd701b,apache/hadoop,False,False,1552053188,16
225d8729cef5516a99a92ffc40d41a30ee0fc194,apache/ignite,False,False,1562927827,16
dbdaf5bba8142146b5e070dbcd45c7574a4b04ee,apache/flink,False,False,1575841409,16
d5ff965fee41fed28d3b94e11e546c1eb4c78a35,apache/hadoop,False,False,1504072793,14
6597e6747804b9c8cb9029bab28e2514917c64ff,apache/flink,False,False,1519718835,15
b0e5464beb604f5a6ed3fb9653b32e5c10de7704,apache/flink,False,False,1571913425,16
a1aab64231f3177954404a1d160d8932d76b2826,apache/flink,True,False,1492569128,14
d87a63a9019d74a1c338c724e050952843a153e5,apache/hadoop,False,False,1494989865,14
aa5ec85f7fd2dc6ac568a88716109bab8df8be19,apache/hadoop,False,False,1513389097,14
102731f6e713fd8aedc9bb70f3367fe754559da5,apache/hive,False,False,1519221291,15
f77edc1435bb1621ecee9b65f45f11f29ad44925,apache/ignite,True,True,1490948312,14
d63d98f1142c5dd2ec96cc27ad9b0776f399c348,apache/hive,False,False,1486565036,14
57a2b754f6a5d8844aa35afb511901ad7ee43068,apache/flink,False,False,1549540918,16
68c0281dc0f1784f5de2c8ca68c7c2a89f93c397,apache/ignite,False,False,1498836950,14
a6b9cd527b095fc77e4adc839206455bd937dd07,apache/hive,True,False,1504122954,14
7594d1de7bbc34cd2e64202095a5e1757154d7d0,apache/hadoop,False,False,1504072793,14
7288b08330001102f944124d18e02bf0585d3e96,apache/hadoop,False,False,1517413183,15
32cf0412ce4c982ac9ce3e0e9c5812664de78f1b,apache/hadoop,False,False,1546982839,16
ce71fb5e7e8b7a5421cd4bd15264273facd9986d,apache/flink,False,False,1551266254,16
87838c0465f5de51a5bceb26cc20cf3f0db5f402,apache/camel,False,False,1551274650,16
110d1c9d6acf386bceed3e6b2f5f6e2046607236,apache/camel,False,False,1492526127,14
82fee0f7cf7e0dd5bbc32f4ab31da31625a8dab7,apache/hive,True,False,1511237557,14
67bbbe1c0c05fa01b08a8dabe93c146935420450,apache/hadoop,False,False,1511284156,14
8ca2f0584b60f43f64c7c36a4fa6ebb9a4cbc355,apache/groovy,False,True,1551954082,16
67edd2df0a677fb60d305825a236f563b0b49acc,apache/groovy,False,False,1554712850,16
85fbebd8b8b788a1682cdbf259198187c28030f4,apache/ignite,False,False,1527606360,15
7fab787de72756863a91c2358da5c611afdb80e9,apache/hadoop-hdfs,True,False,1520908220,15
81e46aa75dec2277c55c714dc2d3a2406e603735,apache/ignite,True,False,1559047538,16
44538e10dca767124e175496a58d9dc7c8710eec,apache/flink,False,False,1573847850,16
484cd1045dd60858c4a3713191e56155dac57715,apache/camel,False,False,1523520691,15
8dd1eeb94fef59feaf19182dd8f1fcf1389c7f34,apache/hadoop-hdfs,True,False,1507929741,14
fa6a8b78d481d3b4d355e1bf078f30dd5e09850d,apache/hadoop,False,False,1520664401,15
4cb40e6d846ce1f28ffb40d388c9efb753197813,apache/hbase,False,False,1521726740,15
63607800cdfd270ae98aea33ac8418a623f6c607,apache/hbase,True,True,1499200892,14
8b2259cf5805f654b5da2725fa8207fa0b6d5f7e,apache/zeppelin,True,True,1521032075,15
6055c749899a6d5ae618206548afd1f1e83eb65c,apache/kafka,False,False,1505508712,14
6d5c7543477a4501c2de7b579eee948dfb9f2d8a,apache/camel,False,False,1521530281,15
e1e48bc0a7795b4f249cf3585d02dcc2d2d2b18e,apache/hive,True,False,1495168898,14
69fa81679f59378fd19a2c65db8019393d7c05a2,apache/hadoop,False,False,1485191571,14
709c9ff6f7240132a25b5138f4541396a54e8fde,apache/flink,False,False,1517489021,15
a8ad61ec88f2d147e557f26543157db54dd7fcef,apache/hbase,True,True,1541701342,15
18bf0dce28a9a602f67a0c28fe5c350065931bd0,apache/hadoop,False,False,1510003713,14
8cb8c63e029b453c706922443d187d029d687af0,apache/cassandra,False,False,1483691952,14
66ba03a58cb99eeedec518f1de40dff2882b7736,apache/camel,False,False,1575630196,16
c22c1775a550dbefe6bd4cdcf8820404351257a8,apache/kafka,True,False,1507673813,14
16f64d1feadbfe7ced01c6f989a58aa6ddfa6523,apache/ignite,False,False,1486026266,14
0b6da9766ea5d3a096bbbf63de5ebbbe3a883677,apache/ignite,True,False,1504602350,14
2432356570140ec7f55e1ab56e442c373ff05a16,apache/hadoop,False,False,1565795235,16
b85578ee60f2f739b9288e11c7766c57f37eeed1,apache/camel,False,False,1564497521,16
689d3c8f09e60e9d18af29f5ea8dcf68fe7daf8f,apache/camel,False,False,1489500148,14
1bfa41ea0ddfd506a6dd8501380d7a64ced46df5,apache/camel,False,False,1552389489,16
752dcce5f4cf0f6ebcb40a61f622f1a885c4bda7,apache/hadoop,False,False,1531763681,15
3126bf522925a4f9a5cbf4c33077dbe7664363fa,apache/flink,True,False,1519306056,15
696affa2e66b41c1932a8e20ec780d36a7380398,apache/hive,True,False,1521912722,15
253e3e78abb9ebe0e8103d25538ff07875b33c84,apache/hadoop,False,False,1490681157,14
c685251ce3b39362e45b07a12aa0cc6e7f665021,apache/flink,False,False,1502438562,14
2edcb22fbb566981097733af6470ed6dde8e786b,apache/ignite,True,False,1523977542,15
04b228e43b728d574d7ad97330aa4218cb7f8bf8,apache/hadoop,False,False,1551311234,16
1bd3d61f4191767a94b71b42f4d00706b703e84f,apache/spark,False,False,1531148345,15
14afeea06dcd9cb90dfaf471156b34a14380038b,apache/flink,False,False,1564404180,16
bb2f25c1a189b031a9601cb00a3dc2f5d6f5ac4a,apache/hive,True,True,1495240464,14
074ca0fd652e69394d2db9e57065df413a6abca8,apache/camel,False,False,1573496469,16
214d21994e5e0c64ca9f463b51a91279deffcef5,apache/hbase,False,False,1506993918,14
ffb187594bedd7e1bae618063f8bfba3b453b84c,apache/ignite,False,False,1544786866,15
7fb0ac26e3a85a01b285078c198578216e3e8524,apache/hbase,False,False,1495474895,14
08025a3358609f1d052b0bc14fdf3f125f0adf1f,apache/ignite,False,False,1549986302,16
0c9c9fb5cb7a8a27d444db5c725c8abd792ca761,apache/flink,False,False,1501511872,14
0955308b8832200aa8ac86c84e967c1d50ebefb1,apache/ignite,False,False,1493392790,14
b78d7ba5d58fa77b831244444eef005a62883f9b,apache/kafka,True,True,1503425588,14
2c2a19a0a85dca7376c38c6457eceebc5732f136,apache/hive,False,True,1501714203,14
9005e2aa0efdb38ecf78bb7394dfd3e0c8015145,apache/groovy,False,False,1569209645,16
cd5267e209d01dd24ae962cf265246482211515e,apache/camel,False,False,1553781288,16
ddaeb3e4979338551573285f219a2d361f502950,apache/hadoop,False,False,1493321147,14
bdfad4523f1a5a776e20773c371ce99d0c538ac1,apache/hadoop,False,False,1501633700,14
fb1f14a39d3ee4fd7dc30907096b0603ce126e21,apache/groovy,False,False,1491556584,14
72392fd647dbb81e2ade639986920aedc75b926c,apache/groovy,False,False,1572393879,16
4249172e1419acdb2b69ae3db43dc59da2aa2e03,apache/hadoop,False,False,1503454857,14
01410cad50849f1c2d3b5ed5b98cac1884f3e893,apache/flink,False,False,1576032129,16
c972e257f1f4dfbab1f682f3da8dba6c500dfbb8,apache/zeppelin,False,False,1528350540,15
eeebfca0bddbf31b10a86a6725e2c27933fdb0ae,apache/ignite,True,False,1515742640,15
0987a7b8cbbbb2c1e4c2095821d98a7db19644df,apache/hadoop,False,False,1510860352,14
e033ad2bb6e850789c11f8d6d2345a99f89210c7,apache/camel,False,False,1496065997,14
a64ab91238aa8fc499397374c3589127425fb229,apache/kafka,True,True,1527636167,15
5c6bd84943f7415159cdb0106afeed1e738d01a5,apache/camel,False,False,1564152846,16
5716e8d9ed5d3cc86ee6e03c57c1ce46cf18fa82,apache/hbase,False,False,1508934979,14
19710219d04622c2d8fb0ba0055cfcefc1122d1f,apache/camel,False,False,1559642566,16
1096f9f5e77ff7b17cc7f9fe5aba008834899251,apache/cassandra,False,False,1491956051,14
bc81588501f7b2da3772dfe058047ed187c17a04,apache/camel,False,False,1489324538,14
84773805a40cc0c5f9e7be65d9f3bb232f5a4ba0,apache/camel,False,False,1565183377,16
d495bbcd2184bec94c9e886008c49d8ef1f14ffb,apache/camel,False,False,1541669140,15
6b96a73bb0f0ad1c877a062b19091e3e15a33ec4,apache/hadoop,False,False,1525804485,15
b017abe23334dca40109d5a51752683752040843,apache/camel,False,False,1551349342,16
8202845facd741f01fbfbbec93d6a3c8e6078644,apache/cassandra,False,False,1576517647,16
3f5148d6aae94f2ae9db2aacccb302211834c699,apache/hive,False,False,1515091523,15
0073204b257860ad104cde29d3795b3c633f4759,apache/flink,False,False,1506348246,14
c926451c5270a54772582da2ab3a7eb80cf64b5e,apache/camel,False,False,1561011262,16
29d56aedeae7c00ffe997530aeb7624d5863df5b,apache/ignite,False,False,1520857150,15
60cc18bb6ec20a66ca79b835dc67b5cdbfb3c881,apache/flink,False,False,1571130942,16
6c25dbcdc0517a825b92fb16444aa1d3761e160c,apache/hadoop,False,False,1487229372,14
1b0d4f4606adc78a5e43a924634d3d8506db26fa,apache/hadoop,False,False,1528224689,15
e3d448e6c23df67b15f8cf7545b4754807acac32,apache/ignite,False,False,1506075151,14
888b5da44fe759b435aba5b33f8656c513caf6e7,apache/camel,False,False,1553770076,16
21cf59d5fffdca9e8335e1990c75e0c3cd684212,apache/flink,True,True,1523010728,15
b7279d1ec212f9b9264d816ed52bd56b7fea63d2,apache/ignite,True,True,1556207322,16
dab00da19f25619ccc71c7f803a235b21766bf1e,apache/hadoop,False,False,1488036919,14
c1ec73135b2b9f17f78d896a0f35204c2dbe0ba0,apache/camel,False,False,1516608909,15
3f2a065d838249b4aa24135dfcbd2d42fbd86651,apache/flink,False,False,1518457740,15
d38f38f02958a927f541e88aac68d97a93af7340,apache/ignite,True,False,1547198074,16
e621beba57516e636bd0c256bcad1a86f8555ba0,apache/camel,False,False,1498738826,14
28db173b9c24991e184fdf69625d932294a15d15,apache/hive,True,False,1547244154,16
c0387103c065a13897f2fbb8b6900d87c3c36821,apache/camel,False,False,1489412218,14
5d994eef8a961fef06d7cca1b3920e378657a4d5,apache/camel,False,False,1511198942,14
287f95a579ee95a40e0f3a0986a246d29718ee3b,apache/hbase,True,False,1484695821,14
e11e824c9bdd9c11e097e4a63481554a8b0a0fae,apache/hadoop,False,False,1524696776,15
39d8d73e7b7584a48f46ad6b455da6b87e80ea51,apache/hive,True,False,1506136618,14
0846b754d7e287c98b7b505712f8885c6cee70ac,apache/camel,False,False,1552982378,16
09dac89908069687c8c34093b7023150ef1ce082,apache/hbase,True,True,1527180055,15
65d816f39a6985c2cc2104960ec1f41574e4e3a6,apache/ignite,False,False,1490970027,14
2ea75a6744be76f1b8cb91ffee7bc4a5c40a6553,apache/camel,False,False,1566374244,16
c55277cd79f103d9c686b9698f9f63208fdee272,apache/kafka,False,False,1571113375,16
444ceb8f6a3bd4116358aba58e152670d4fe6dee,apache/camel,False,False,1495886520,14
0a1637c750a5dbe67f1a9b2969ac1b2d4785a11c,apache/hadoop,False,False,1549871630,16
a7bdbb9aff734fc586e74c95984c7f956dbf576c,apache/flink,False,False,1563248570,16
e57654dc74f4263158c94b7b497592d485422c06,apache/flink,False,False,1556006378,16
e1da8f0667589dd660e6fcd776cc87f1b8ef6db9,apache/hadoop,False,False,1501633703,14
c21ff85c4f1277297577b0dd5e1af6174b23c072,apache/groovy,True,False,1516889462,15
fd92d88655a93673f4cdebfa4bd46d059ea57e9c,apache/hive,False,False,1548479948,16
b01c83ea916f9dd2a2db664d6e458b255d0242a6,apache/kafka,False,False,1496796770,14
0b3989fd72acc6e989c495c63cb8ca6aa5850811,apache/kafka,True,False,1528470824,15
b26bbb29d5fdd9d4de5187042778ebe3b8c6c42e,apache/ignite,False,False,1551654196,16
c4786e8519c6394ffccadd661c8462108c70cdc6,apache/flink,False,False,1551800976,16
2485b984d78331605ff184a893e4fb22c15c77f9,apache/ignite,False,False,1496672069,14
89c2ebb6d5a28d715b2352553409ab0001cb9563,apache/ignite,False,False,1491235021,14
a6a7623dd8a549f4a31bbc361b891c65b5feef07,apache/flink,True,False,1522049586,15
9e0c19f369bb99f9064b871b3e927847a32a9279,apache/flink,False,False,1549360057,16
a3f845b048fd9cadc8d1c722060447e5cc98ef23,apache/ignite,False,False,1491842346,14
5f23f85a60e3e902d9b4014839fdeb8791e9ce5a,apache/ignite,False,False,1516299905,15
b96d7d1e03d9c2dfe3e319142299435d533f8460,apache/camel,False,False,1520671940,15
31da47edb3885fb83b9f0c32519ef830e28e79ff,apache/camel,False,False,1561271961,16
17c83bab629b8c949919c8e1bbff6ba81c34fbba,apache/camel,False,False,1485705987,14
bb2c087e256371ab927b0a2436dee8ef3138394b,apache/camel,False,False,1544011479,15
1e74aca8d09ea2ef636311d2168b4d34198f7194,apache/hive,True,False,1518122758,15
44f8c97bd393501d2f384a057b45d3b6d4d41853,apache/flink,False,False,1576824747,16
df5c8c6f8b915500a5a2ea3897eb348ebdb38d58,apache/groovy,False,False,1554727968,16
520f7eb892f521e9b6ff910b23aa0396763e1849,apache/camel,True,False,1554546654,16
