commit_id,project,buggy,fix,date,strata
59f63ff6889373468e7f851f24b0ce28a37dfba0,apache/groovy,False,False,1448480465,12
6a72cf18dfd932a5f5f788e7e158292a237fe890,apache/camel,False,False,1436514996,12
e6aad18e33ea8bed8141883e21bf3bb5e8b4667c,apache/hive,True,True,1429756430,12
3d5b5c3a7e37532017e910ffc680e4f42d918c30,apache/cassandra,False,False,1391784829,11
913c48d9288d520a3c67aa30946752b7ba0e25cf,apache/camel,False,True,1398782164,11
b58b6a1bef0ecdc2107a415e222af099fcd9bce3,apache/kafka,True,False,1481913687,13
dbde1dce516815b42cf42523b9c1281631980e54,apache/flink,False,False,1398447929,11
4b9701362eb7bdbb025bb52e2ffe51e8b8d1008c,apache/camel,False,False,1430324979,12
e0581024441efc99cfaf4e1aa59e6c94f38f078c,apache/camel,False,False,1421426684,12
d06f3af13aa3ec895c99db01a0a44be40d6113f9,apache/camel,True,False,1414186996,11
5218210cf3400913ab2116684b23503efbbd32a3,apache/ignite,False,False,1434541004,12
8b8c159f4de8f657a7bee73a96f05c307eb2e8c0,apache/cassandra,False,True,1389626062,11
3fd39b87bda77f3c3a4622d854f23d4234683571,apache/spark,True,False,1469736259,13
0ef7d443c4045b411a525c670d8b8838f069dfee,apache/camel,True,False,1434655277,12
3f4c416715b07cdad4b1704a9490b18f05b93b0d,apache/ignite,False,False,1422383124,12
639c912870dccde404d99407c445dfe723b2bdba,apache/ignite,True,False,1432645525,12
c75d321f208d525e65cf6334e731f4814cd19309,apache/camel,False,False,1470216935,13
6121dc595d198633b5b850600c51cac3cfe3934c,apache/camel,False,False,1420193308,12
99234d0ac5fd2e1d1033b1930cb4d7d6d49e0f28,apache/ignite,True,False,1432906740,12
414cc58bec1a5840b6d6e17ddb354168507c0a6a,apache/ignite,True,False,1464077848,13
37160e109ede17c8cbffd553fcb24efa8d43b141,apache/cassandra,True,False,1438438444,12
551024915d487957d9e829493ab319c8e31dfa81,apache/hadoop-hdfs,True,True,1405706287,11
bd273a8f435b222eb67840fb39b854ec9ef8602f,apache/flink,True,True,1467290786,13
bd2ce38a73eb6fb3625684c3033eba28a2279968,apache/ignite,False,False,1423762619,12
5dad54e8adb79d0ac061a893fccda8ffb8bf31ce,apache/ignite,True,False,1423827296,12
28b6b51a6361d5eceed464662e0017c97346da67,apache/ignite,False,False,1427157093,12
578c85dc74522668e5c1e89119d25117cba5abf4,apache/cassandra,True,False,1466779463,13
9d6b237ae8676750c97dad2b9d2655dbd43f67fa,apache/hbase,True,False,1423512923,12
de1a84e56e81347cb0d1ec67cc86944ea98bb9a9,apache/spark,True,False,1458193975,13
83d02563ea4a1c7d05540849bf3bf033d968b021,apache/flink,True,True,1416258468,11
5dfcee0871f13b2657e815aca08416b4bd9d7881,apache/hbase,True,True,1425394136,12
f9fba78ce600b0c7c81f27d87654cc73041ff3c5,apache/camel,False,False,1466838725,13
07b623670647686084f8f5fd2038e2bafcfdac54,apache/hbase,True,True,1451466543,12
3940f278233c89902a731bee8efb58421e3ebf56,apache/groovy,True,False,1398252589,11
405bbcf68c32d8fd8a83e46e686eacd14e5a533c,apache/hadoop,False,False,1433449124,12
a0f1a40a7275bcbd6fe4ca3faf50956a1bb0a125,apache/camel,False,False,1420215161,12
c6542a921b7b9fd09ca965761cfb90f2cffca930,apache/activemq,False,False,1439127554,12
b9ea3fcf779a4db8f7fc4d76e0fa5ccff1c9d360,apache/ignite,False,False,1417425595,11
25103bf65d15da2eafe147299f563385c33ff526,apache/camel,False,False,1441617894,12
167f1afa273f3863b358c3fda6601eeefaed9183,apache/ignite,True,False,1434028511,12
1a9e04451da7051123e33d4ecccfc0740f3698ab,apache/ignite,False,False,1401984494,11
682fcce28a631b6efc3dbdc55e161e8dde6fe780,apache/ignite,True,False,1395451223,11
f5957ce3b7d87d89052f0328e569b74ec8aaa3e0,apache/flink,True,False,1450712612,12
3d4bc90111b641c5d6b07d73c87c0b34fb61ef7d,apache/ignite,False,False,1396871644,11
d7623b47abea23c685856b36ade75027efbb3cc5,apache/ignite,True,False,1438853904,12
30f64be742f5b6c99b3d6794a5347199795cf1f0,apache/camel,True,False,1421065448,12
76a40d59e6623cfbc6e265d26da4e739e5e7ed18,apache/flink,True,False,1442412963,12
b9c3e6d44482b311d1cc58e7509d4c7e3c967764,apache/hive,True,True,1455295441,13
a0e473730e2cd819e7442dbd2b332d7833755ba2,apache/hbase,False,False,1418419026,11
6dacef1c9552edbad656c31d784179c2cd179b2e,apache/activemq,False,False,1467820765,13
c4bc47afa6147dd25d8b579e764b30c9c13ee8ea,apache/flink,True,False,1454334355,13
4f4c6b90d5a0b452f8c6f8ad033ecc9e710fcd55,apache/flink,True,False,1428346977,12
b9edad64034a9c8a121ec2b37792c190ba561e26,apache/hadoop-mapreduce,True,True,1413388373,11
e26541acb06d70563551341ba105b390d4084059,apache/camel,False,False,1443085179,12
9f32ecea9f77cbbe38ea35ff7c9a3cef8e3d19ec,apache/zeppelin,True,True,1482169603,13
4a0e011be3d038763d6326bb0092524f809c3f4d,apache/kafka,True,False,1448605101,12
529f5da7d3655931aa0284dfbcb7fdac21bca8d2,apache/camel,True,False,1397631363,11
18d70bc680856877a039e6613a3493793fc5960d,apache/hbase,True,False,1461188145,13
3648cb57c9f018a3a339c26f5a0ca2779485521a,apache/hadoop,False,False,1415915262,11
9b7ab4263f1c99c230f0bc5089c2f200b63a5fb2,apache/camel,False,True,1392568097,11
3f56a4cb0c57583e285e85a4d0c1584c4de9f1f1,apache/hadoop,False,False,1424248511,12
64a053b69c982ea312654b14d002f1e523603e52,apache/hive,True,False,1469211960,13
aed118a11ed75cf529c6c592dc1b6d6270f0c23b,apache/camel,True,False,1420453324,12
913a8951366a5d816bbae253b230250e0b74849e,apache/hadoop,False,False,1471500493,13
496a65c6509c83bc9aa642cc558130baf9d712af,apache/ignite,False,False,1426932572,12
3f84d77355b05f880c748ecf3a0462acc9e31f57,apache/hive,True,True,1407598068,11
d167bf2a4600c0a48d02cb90cdaffe1ee2a650e8,apache/camel,True,False,1472223211,13
6d1881e95418511ac60c39a8dd5b1a251b06fa8d,apache/groovy,True,False,1405286279,11
2f3fd416fa3b2d254a479f6339993713efdbcc16,apache/cassandra,True,False,1426067022,12
7e07bde8c5b33e9985260416fdf75e15df102efa,apache/flink,True,True,1473329065,13
ca7e9d5c49b08fa4981d5986ef68c82b3777e282,apache/cassandra,True,False,1400864189,11
81a456e6386e1241c14b3b6b62dc2e5d445f5ee7,apache/hadoop,False,False,1395094663,11
66a6990aa076bbcdebee952f47c95ccdad735dbc,apache/cassandra,False,False,1397163093,11
f56c0c6685a490c9237f5f8ff0baa84f3441b545,apache/cassandra,False,False,1471691907,13
107da29ff9b6efd02b21c96df60c58ac51590ebd,apache/hadoop-mapreduce,True,True,1433362767,12
3f79af23e735571bf1a14fd73c81942ef2b6203a,apache/cassandra,True,True,1411050991,11
a0bb401537741722852f6e52d6c0066b9233caa1,apache/hbase,False,True,1390313312,11
8e40fa0c41ba24de2f3dad7afc77eb910c0fe7d4,apache/hbase,False,False,1403912380,11
fe142630fe64d42df1cb882102d9e4dc9ad27231,apache/flink,False,False,1408370211,11
1ce745ba1c78fb3b0f2e3004c2960f289c6e8ef3,apache/camel,False,False,1482865703,13
bb84f1fccb18c6c7373851e05d2451d55e908242,apache/hadoop-hdfs,True,False,1412054879,11
e2b1e727e70dc97bcf3d29993ff320e2fa80af69,apache/groovy,True,True,1415114627,11
93995c8be3dedc8785ced64939c608ae2433d4af,apache/hive,False,False,1430961679,12
bc90dd981ff0f6b4853420f0604345375992333a,apache/groovy,False,False,1479250467,13
af8d184ed549169e2290c6014199ce2de1cb1586,apache/camel,False,False,1462538992,13
df22270756be8556085a8f1f3910a2f0d7ebc933,apache/hbase,True,True,1418187675,11
73bed408fbb47dfc28063afa3898c27fbdec7735,apache/spark,True,False,1431562051,12
f6dcc63ac10150bd99b78b482b03edcfdc767d37,apache/ignite,False,False,1453129109,13
407c91c9c379c5c6165671ef4b85142651789b26,apache/ignite,True,False,1393503744,11
c5d26c4829583c95af7ca9e961a4d3954f8e09eb,apache/kafka,True,False,1471645410,13
c78e2df6e6aeac9fc6f100060deba84bd5faef97,apache/ignite,False,False,1462364738,13
7453b77cd7b01fde66a905ada86d4525c25e22d5,apache/activemq,False,True,1392718172,11
c982a665edfa4eb7e468ed6bdcdd2d54c5d247cf,apache/hive,True,False,1429123283,12
30c7dfd8ba87fe1b455ad6c05c0a6cd6486f55b7,apache/hadoop,False,False,1452624382,13
dae3e16ed67feb8b4e823fea0aaf152a5bca4e6c,apache/ignite,False,False,1422512982,12
5289a564cf929fe2ca9e8a37e1b8df53f2be0c6e,apache/cassandra,False,False,1446745322,12
fa6aaf9360df15a1fbb332ebaf5a2e09f0901d3d,apache/activemq,False,False,1391088811,11
108d94f729d16f00fc29532eff8e1ca17fb63ec9,apache/camel,True,True,1438158901,12
34596c63c883af696daebcd6a24bee2ef55e7e2c,apache/ignite,False,True,1449484180,12
2a51494ce1b05fc494fb3a818a7a3526f3f40070,apache/hadoop-hdfs,True,False,1412816511,11
a6a5e48ad194229ba20e6c806e62f867a5ba9234,apache/ignite,True,False,1425957921,12
1538c0921444d7969ebd07ca1abda9a7e40e4c73,apache/cassandra,True,True,1449067271,12
2b1da7b865add71750d5cbcaee3c3f9255c942bd,apache/camel,False,False,1399257614,11
2b2c8c33236677c916541f956f7b94bba014a9ce,apache/spark,True,False,1456393790,13
53cff8dd2e5f61f34506cdf5f2c0e2e179b9179c,apache/hive,True,False,1421797855,12
3b629d632ae660b618422b3e2f67533a6fdc7106,apache/hbase,True,False,1478654652,13
b578807b9903f3f2056c7064bfe5af8619eb4835,apache/hadoop,False,False,1434487083,12
b7427d664b7393badf58cc3eaeae74f91c2d16c6,apache/hbase,False,False,1389043888,11
83fcc926eb6e5f8667f31dfec3605d7358e0cfd0,apache/cassandra,True,True,1446059545,12
99e3fdde2bd67621779cf807559b6c183ca924d8,apache/ignite,False,False,1393667716,11
69cab1afce87183db9ba97d0ee893e65d30376d9,apache/ignite,False,False,1397747210,11
42391d260da400593812396c1ffd45d1a371d3cb,apache/hadoop-hdfs,True,True,1401493980,11
a6b3dedd381a71fec8dd9dcf944be2626336cc22,apache/ignite,True,True,1455284581,13
f32d6f9666b928b17d5143e15e4898fd646c32e6,apache/ignite,False,False,1401413958,11
2b32c60d891f593097b52cfb719a8d82586aefc9,apache/camel,True,False,1457683447,13
1e98788019bc1b4ebdd26fcbaa248ffa7a9715df,apache/camel,True,False,1407923390,11
132f65ea1f7b4681809dd5e545b3b3b802f0c469,apache/hbase,True,False,1432305922,12
0d0956ad74d7be3d493446fbb86bc02a4f1e02fb,apache/ignite,False,False,1430214834,12
3e863a67cc90a12dd0a38438cdcb3153076e92aa,apache/zeppelin,True,False,1473633491,13
2d203e6053defb52cd3629d49ae6d54460c658dd,apache/hbase,False,True,1470817465,13
340658d83db3d8853127791797ba8a18740c4890,apache/ignite,False,False,1453377728,13
1226b2401b58e0e75d80e01787c0cee39ce5aeee,apache/ignite,True,False,1418990944,11
b7f7514762433a7a02635e141e60d0e2ba333049,apache/hbase,True,True,1409343815,11
368be192d18c34e35ba4ee8ec0bab9b91f25a7dc,apache/camel,False,False,1426801210,12
bdf55b90d58e3d7cb1f9b4ee0c2780bcca1c8f8a,apache/flink,True,True,1459358363,13
bf36f6149d3280e160cee8be12fd03ada3e81d35,apache/camel,True,False,1442585773,12
74b09ce0db4d24a0ac25de2ecac391fdf8bd5a90,apache/flink,False,False,1468339633,13
b88700dcd0b9aa47662009241dfb83bc4446548d,apache/hadoop,False,False,1431032047,12
a337ceb74e984991dbf976236d2e785cf5921b16,apache/hadoop,False,False,1459009201,13
eaed01992efcea43fde36142d55a02a894afd439,apache/activemq,False,False,1407937038,11
028fcf55c41f4b2a7677eb31d0ead3973e457efc,apache/flink,True,False,1411236167,11
80e9f677acd3839d15147fc914789021d31c84d3,apache/zeppelin,True,False,1409017041,11
57369a678c4c51627fe9a654e697a906a6bef123,apache/hadoop-hdfs,True,True,1470340521,13
9943e77709010a37c8804308313650e5e66dcb2d,apache/camel,False,False,1470121031,13
8d7c54967d5a08cdff75a782998ee89e7537b5c4,apache/hadoop,False,False,1412865401,11
9bb7850841ff2241c37c98274f6aa0404b9d2241,apache/hive,True,False,1454704683,13
8a40953058d50d421d62b71067a13b626b3cba1f,apache/hadoop-hdfs,True,False,1474065456,13
47827702658e8ce8a13a3fedda76303ac1d5fb85,apache/flink,True,False,1426583408,12
ec7910ed19f70b56aa9d4dcfcf66033aa8a7849a,apache/ignite,True,False,1409860895,11
2236b577a34b069c0d1f91da99f63a199f260ac2,apache/hadoop,False,False,1435175464,12
e0819dc7b72487670dd3ba06628980e27fdbedb0,apache/flink,True,False,1482244974,13
af0842589359ad800427337ad2c84fac09907f72,apache/hadoop,False,False,1423526165,12
4c4fc458a4e26799cc1abeb3b3fe9945b67aef32,apache/ignite,False,False,1422005736,12
71f73fcd0b474c600588268cd96c2e1b6982db64,apache/hbase,True,True,1415074195,11
8385bb639ad8a6a86393a05813fd9b0b45876a2e,apache/cassandra,True,True,1447804717,12
0402bada1989258ecbfdc437cb339322a1f55a97,apache/hadoop,False,False,1418945298,11
c3f1c30e65cc6a10928299f50801782ecbb4ccb6,apache/hadoop,False,False,1403671359,11
1be89fe5c360b4e677eddbe358815a4fa522f1f5,apache/camel,False,False,1407158835,11
dfe89f6ffedce2b3ad63beff38afab8dfe4d3ac6,apache/camel,False,False,1453199872,13
dd05bd2bf1c82b8affb972166b5d39cc235b1d91,apache/hive,False,False,1409953543,11
9938d45da0d6bbd74e0adf72ca3e19e58a03c9dd,apache/hive,True,True,1469459836,13
e1707b6852f9d7c3e4999ea1d3967db68e7d8634,apache/ignite,True,True,1441952973,12
e2f7508afda159293e05c0777da345145fb74bd0,apache/hbase,False,False,1430276403,12
eab677af808e3ddee98c50d41ba190810393b8f0,apache/zookeeper,False,False,1472084635,13
30a74c768b88043c173053f5d37bfb0fde85f149,apache/flink,True,False,1429635795,12
959d227837c3b0c919c467fa59f6d1ec305bc4ad,apache/flink,False,False,1431459358,12
df5944fad4e3100e054f1dda09c60ebc80274e15,apache/camel,False,False,1452789249,13
d16470025aa0c51a04c530863a96108895d72ddf,apache/hadoop,False,False,1403622912,11
fa75af096f27a4a4d4671530d9b3cdc54d62aeec,apache/flink,True,False,1409338916,11
34a9cd1183e6464b1b9eb13d886f7ce6f490ab6f,apache/ignite,False,False,1395309959,11
177f607057a9d4c4b3746cec51e8e283938a5363,apache/cassandra,True,True,1447166040,12
ccef28fbc003c541eb9ebd3b584092d0ea6c0f5d,apache/camel,True,False,1466623814,13
a2e05b9f8f355d3846d91860d968b86417630041,apache/hbase,True,False,1411647079,11
a4e66e09e923857555da9a5ca757ef1ce9985074,apache/hadoop,False,False,1390497327,11
9d63a88d8c052b7abdcf14f9c05ba36d9b25f992,apache/ignite,False,False,1425683431,12
27b7ad52b6bf8f18643e8b58d16fcab3d709eb1c,apache/zeppelin,True,False,1446856897,12
ddf2c89ec364b28665a42145a832f6416341c771,apache/zeppelin,True,False,1454300092,13
ca4d900755f99e296808b5aa43e188dd3090cab9,apache/hive,True,True,1445027211,12
2f80b8e31b7cb9f47a2bfa64ba18a60d67fb5669,apache/camel,False,False,1457016628,13
5cad93d5c753112931ce97dba966d1ce6b53724b,apache/hadoop,False,False,1478212267,13
3d325d7bae94b3fc371fc6ea658ddd8bac95d040,apache/hive,False,False,1472157491,13
cff1a5f1f5cc8f5e1e99c6aecb39e2e69f86bf7e,apache/hbase,True,True,1436194660,12
fc573634041242c322c29cff722eb0d74d3ab20f,apache/hbase,True,False,1405289473,11
eb54d2b42ceb2edfdaf04d11550312fe0e0e7724,apache/camel,False,False,1463903104,13
788bfa0359c1789fa48f21724a8117fe3fd9e532,apache/hadoop,False,False,1432856058,12
fb84a1fedfbb6fe0b439b7a24d1ceed3802cfd72,apache/camel,False,False,1449652805,12
fa50d456a8a05517004fec853258e4a01ca35a23,apache/hbase,True,False,1465948284,13
2474e2b331da34e16acc7a69c4703335e67b142e,apache/ignite,False,False,1473937946,13
a25be04fe2e68b2b7f4d46186b263b56587b2251,apache/zeppelin,False,False,1411774698,11
9bd9e3e57855ba838ef6c0f9b9e7a2bd9c0a07cf,apache/camel,False,False,1442987465,12
fba164a1d1f1d38827824a1903c3b7bde18f486a,apache/hbase,True,False,1414613504,11
01b152a4433fa60796016f304f4cb7bf18dc36fa,apache/ignite,False,False,1404304403,11
7787deab72fe5772170c0cf6b6712ed2211158ed,apache/cassandra,False,True,1392158380,11
546ec8e53017db73dbcbb66d7b4f7807ae1f69b1,apache/ignite,True,False,1429705380,12
344d1329b35558ac110282bcfab3983a133b97a9,apache/camel,False,False,1426894245,12
fe1ba328a644e947922dc50c53f2e6a7d81b90c1,apache/flink,False,False,1482522857,13
55813f73f4a245e938ee24f5b4e69f108183a4fe,apache/camel,True,False,1462266584,13
bcbebed01537ee7a414cd51428f4a3b8e8fc23e1,apache/flink,False,False,1411213324,11
da2b5a962725d775ed6db8d0db417e5d7af8c561,apache/hbase,True,False,1418339883,11
e82caac4605d8a7dc55a5cac2629f5a9b21b9c08,apache/camel,True,False,1442987463,12
e4b4901d36875faa98ec8628e22e75499e0741ab,apache/hadoop,False,False,1415240681,11
1c8eda4020531e1e2ecf560fb1b91f1ddd435dd2,apache/camel,False,False,1474097692,13
9e5a51ca51c495e1038f7bd861372e032cd1dbc9,apache/camel,False,False,1445071279,12
7c02fcc0722a4d7a0765fc84d61c17cb58498c49,apache/hive,True,True,1411110609,11
7b780ca6e769ecf19414e930c4dc9e45559f237c,apache/flink,False,False,1408370216,11
0523c343212d365af844c38a515aab96f4d6b6fd,apache/hbase,True,False,1406147112,11
60f126a2570107c42c4595abd9695cc8f54d0690,apache/camel,False,False,1455282915,13
26a2d641c70b1a96b9276ea5e48504e0911f62cf,apache/zeppelin,True,True,1459547584,13
871b2765ca7db24c65fd22a52241bd2b4f8ce6ca,apache/hive,True,False,1394771901,11
4e82af8a57d7a627e4d019273f8c5a40574694d3,apache/ignite,False,False,1465212182,13
72e070f432db3eadc9b6d538157714cf8f47fca1,apache/hive,False,False,1453963752,13
a00e001a1a9fa2c6287b2f078e425e9bb157e5ca,apache/hadoop,False,False,1429987047,12
02b1fefffb00d50c1076a26f2f3f41f3c1fa0001,apache/spark,True,False,1456190497,13
0f9528b99addbb0fd9a19d84db22a8c8e934b05f,apache/hadoop,False,False,1417472945,11
c7cbde218de62aa47d9e942957ee4444bd9c7568,apache/cassandra,False,True,1453193599,13
4f10cdd73eb9fd24c5ff2d858792e3d9778cd9a0,apache/ignite,False,False,1395308614,11
8fb1d1c7f3ed1b62625052a532b7388ebec71bbf,apache/spark,True,True,1463589861,13
4536399d47f6c061e149e2504600804a0f1e093d,apache/hadoop-hdfs,True,False,1431237118,12
e23789c714b22cb1046e9caf21736a6b943c4250,apache/ignite,False,False,1423542688,12
21310a1123c7247bed4a1191ed6e380664b851e7,apache/ignite,False,False,1393930832,11
39c09c43bdbc818cfa956aa4d75b438d2972f379,apache/hadoop,False,False,1393359621,11
acaf9cf3c1d801ec3ecee38d49627e58c15c1369,apache/ignite,True,False,1426681025,12
4b690fc4217e26a27f7385f1c3ecb0b006e9eb15,apache/ignite,True,False,1422363395,12
63ccdef81329e785807f37b4e918a9247fc70e3c,apache/spark,True,False,1450232663,12
bb7ce82816574f67aa1898f67e0e0cff54fa67be,apache/hadoop-mapreduce,True,False,1398698282,11
16a1e2b6862e8da45ef3d711e46e46dd17f94efc,apache/activemq,True,False,1431107121,12
c2c9835f7a431d4d267e501f6b31fdc7a7e0b5fc,apache/cassandra,True,False,1411490531,11
95ab614571b87345331282dc036edada081c1167,apache/hive,True,False,1422896681,12
01581e5c9146c54ae0f1594542c3336c7154a165,apache/camel,False,False,1450857913,12
c92e31bd659e95c8baa0f3b2bf0cd7f6f72278e6,apache/hadoop-hdfs,False,True,1441276834,12
e9c4f12856420b3089665751ea141298580f6c21,apache/hbase,False,False,1458878815,13
5a4253b6a17de9810fbc4e1c3b8d4980e26adcca,apache/cassandra,True,False,1442675205,12
ce56616037fc160ba875b496bdc369411bb873be,apache/hadoop,False,False,1395461577,11
4df90ce9443fb936c5220c4e1da2f4ac82657137,apache/flink,True,False,1451574482,12
4df8ed63ed93f2542e4b48f521b0cc6624ab59c1,apache/hadoop,False,False,1477615548,13
e93e0cb868087a8ab707c7e96cfccf220b07a4aa,apache/flink,True,False,1426698965,12
70ff21b230505662e57391d0ea06f9a5ff885649,apache/camel,False,False,1459255314,13
3a8564156782e3e4ed4319480dca139d0b67cc8c,apache/camel,True,False,1392030302,11
f0b7ae187860f4ce738c632bef312d6c37abacbd,apache/camel,True,True,1461394363,13
e5ff0ea7ba087984262f1f27200ae5bb40d9b838,apache/hadoop,False,False,1458978770,13
5cb0e6643ba82ec021e0bd8f1aaf0a65d28b8391,apache/ignite,False,False,1432546759,12
bd4db8736b57a16fa37b1859c957a7399c91464a,apache/ignite,False,False,1423043642,12
f714e31c6bf101afb871314e6e4f19d52d83d883,apache/hive,True,False,1396192675,11
e5ee55bdaf0dcd6e3dc38b52964a8570b22dd671,apache/flink,False,False,1445886303,12
1b31f4d19df1fabc7aaee5837f4d2c3439819495,apache/flink,True,False,1408371823,11
555837cd6da98b0311a7f752a3b2523f6efbf6a1,apache/flink,True,False,1420220078,12
e0ba6a3c280f60d929910f27c9112c4b104d4738,apache/ignite,False,False,1422255532,12
7c23b31031680481ecf684070d2226a5c8100a47,apache/camel,False,False,1437467520,12
c0b1a44f6c6e6f9e4ac5cecea0d4a50e237a4c9c,apache/hadoop,False,False,1479444515,13
5a09483df399b9e498e30624d0e3227fb60d7fa1,apache/cassandra,False,False,1426641409,12
8e3c369c12c16e75098f2c78f293c36755e6878f,apache/hive,False,True,1481656053,13
c4084d9bc3b5c20405d9da6623b330d5720b64a1,apache/hadoop,False,False,1449610904,12
3ecb3794302dc12d0989f8d725483b2cc37762cf,apache/spark,True,True,1439380894,12
ea23f28c449a1a11e509ca62a36f770a6940d40a,apache/flink,True,True,1431989549,12
eaced9a541d09d55973b6f88d720e16ac948a559,apache/cassandra,False,False,1482455993,13
7c24c87aa14cc53df134a24a9368fb5bb6509a17,apache/ignite,False,False,1473960030,13
239579a603b988c28b21e9e4036de8536c0c68b1,apache/camel,False,False,1394791431,11
98a61766286321468bf801a9f17a843d7eae8d9e,apache/hadoop-hdfs,True,True,1430447227,12
df21521930384f30007ac57d10637eec032e2053,apache/ignite,True,True,1461040031,13
adf260a728df427eb729abe8fb9ad7248991ea54,apache/hadoop,False,False,1453107045,13
63a2fb5143ab41d84b6b44001b63806534b26bdd,apache/hbase,True,False,1442244772,12
082d87e5139a10fc34ddb3072d15c1a4747117e7,apache/flink,True,True,1468944021,13
3fff1585875ad322ce6e8acb485275e6a4360823,apache/hadoop-hdfs,True,False,1478573153,13
86784325a78cd8e71b23cd4b56696f34051ead3d,apache/camel,False,False,1417683086,11
2098f8e98fef1984c76c304fbe7bfc668dd83717,apache/hive,False,True,1466436927,13
a761cdcb7186a8eb565de2d6313cf2087b3ee087,apache/flink,False,False,1420312872,12
e0dff2b808789c4c2a0751d00eff3e3d066c87dc,apache/cassandra,False,True,1416909894,11
e0b570dffb47ede298e0378a63350b699128d96e,apache/hadoop,False,False,1470852258,13
bf0dc7801a807519a1475926adc65aba46e02740,apache/ignite,False,False,1401182581,11
e306c62968b94ed5124405c9ff8c02147cdba250,apache/flink,True,False,1425499446,12
64170277f39c37747a64e9c5fed0ec805bd02be1,apache/ignite,False,False,1401283915,11
43b8e57b82b4fb086a8b307c6ca3b4c2b8086532,apache/flink,False,False,1448353719,12
01007273f231a78f4feeffd84af7bb0ae0fc0d39,apache/groovy,False,False,1397030200,11
03c858dad46e440028c58a716630160338db4b14,apache/hadoop,False,False,1404431510,11
427e638517d2efedb7e7cb1387b1c59363cda21d,apache/kafka,False,False,1469206704,13
a241e55a4cddddb6b88feb7fbf1daf4d4db0371e,apache/hive,True,False,1483048570,13
16440d567fc289e64839fe8993f86c4c767ef632,apache/ignite,False,False,1469775399,13
232e12b94c57f50c9ac91f630c9f29f03317f4cc,apache/cassandra,True,False,1457623337,13
ab0b3a314c6b306300748826289944c028dbedc1,apache/flink,False,False,1411498179,11
4ee17e53c194501d8eaca07c3039379b56d86d26,apache/hive,True,True,1438207051,12
43c30b8c3970d6a6252490c42b3300c445d80d37,apache/kafka,False,False,1475231177,13
91d220b350f512ef283748dfcbcc304bde2f9db2,apache/cassandra,True,False,1394593983,11
fedb9c6097e248e26f9b589cc1428fbafe1131b5,apache/camel,False,False,1458200479,13
b7be1980b1b41731f27433cd80743ec76b4beab1,apache/cassandra,True,True,1431538706,12
30e80b95c753da66b0a25891cd25bcef61686029,apache/groovy,False,False,1405842550,11
cf97b6da4102683a3ba4350f49b077700c387f6f,apache/camel,False,False,1458755170,13
484b3ebf9c6c57c60e2247e75d3da219c124ebc9,apache/ignite,False,False,1473748224,13
732a0d4abebce7aa3c68f4a900f9469422c622bd,apache/ignite,False,False,1393152850,11
dfd7a67ca079efff06522c007f924814f1b57941,apache/ignite,False,True,1449762375,12
47b92f2b6f2dafc129a41b247f35e77c8e47ffba,apache/hadoop-hdfs,True,False,1456355636,13
a97d8b95eb038a61d4aaeaf47fd9d5670cb169c0,apache/camel,False,False,1417633042,11
ee4bada2fcbf7ae00f137ac4b7580d4ad50a06a8,apache/cassandra,False,False,1459953618,13
91177201c808c6e48b94e8ad81a77b50db7e1298,apache/ignite,False,False,1456358763,13
66263ad15225aae9c758226bb09575f0e28aa832,apache/hive,True,False,1409951998,11
9752e1dc9365ff23448f6933c978e7f71f857518,apache/activemq,False,False,1419512934,11
51b1a1c6d3faf2a2bee97fe10c9399119784675d,apache/cassandra,True,False,1442261197,12
ad6f826584be7527c58e2126e2828f82afc97875,apache/flink,True,False,1448353719,12
a000b86f4b254cfc1fae2613f14ff416044bd3a3,apache/hive,False,True,1396191557,11
fb278c7e04e2c962e8a5d8e2dc83638f30cb6ad6,apache/zeppelin,False,False,1391218963,11
80646b57a00d77b257332d746ed3478294c4495f,apache/flink,False,False,1422963952,12
1a495fbb489c9e9a23b341a52696d10e9e272b04,apache/hadoop-hdfs,True,False,1427754316,12
a612b9966f3ee020a5721ac2f039a3633c40146c,apache/flink,True,False,1476448412,13
6de2fd9bfd4c20e47495d171da7175c1a9e92c68,apache/cassandra,True,False,1392141853,11
7b00dffd9800e06d6eb80c1c06db6085b5b529be,apache/zeppelin,True,False,1466089567,13
15220e8b52bf934500ff8d98a131ae1059cfe6dc,apache/hive,True,True,1458581512,13
853ed29f2df417878f896a30b68f7412baaa6bf8,apache/hadoop-hdfs,False,True,1406068144,11
51d9bac42b30c2b1a81094970a1ce50f70de3192,apache/hbase,False,False,1480390967,13
3f07bfcefce775dc77eca13cf623ccde94ff2494,apache/hive,False,False,1462547185,13
527497cc85144013ca0bb44fb3aa1fba9de8e052,apache/hive,True,False,1436335687,12
b2b0113aae59e91d5beefe09eb6a67a01f3bd4d0,apache/camel,False,False,1464262270,13
48b9d5fd2a96728b1118be217ca597c4098e99ca,apache/hadoop-hdfs,True,False,1475789626,13
b7d36b7261ddefea68667a65cc5e2ee0734ed4a1,apache/kafka,True,False,1478995888,13
f6c7df6fe2dd04ecd0cd4b800cff8b460e142a8f,apache/ignite,False,False,1429548441,12
0f87862dd6a2268cab70f23e79c12bf6a05a00d6,apache/camel,False,False,1410922136,11
113b20b7f8717b12c5f0dfa691da582d426fbae0,apache/flink,False,False,1431534386,12
4bcf108874df0c138cf6cf2afbfc27fca9d1d905,apache/camel,True,False,1392044668,11
