commit_id,project,buggy,fix,date,strata
c19d38b83a3fe4615f784ed2a22a2886a96b686a,apache/ignite,True,False,1460711879,13
e720c835576b6da6421a8796401b71d760155f78,apache/hbase,True,True,1418153254,11
1f3680954a089d28713c7ee9735e767b2f275b63,apache/ignite,False,False,1399462693,11
dff9cd8924274f11356910bcb321c613c82dff7f,apache/camel,False,False,1443434133,12
a056dfad9fdd53e217b7b98047f4033aeaad7b56,apache/camel,False,False,1402429713,11
36fe70494147cb7f2b4de9e308952d97afcb5d9b,apache/hive,False,False,1420832904,12
44776437493db3dc7796fcd23a0301bc48a1781c,apache/hadoop-hdfs,True,True,1442394513,12
633fd3e5c785edfc5b2f9cfbf33a7b36bfa8d453,apache/flink,False,False,1482522857,13
c45bf0a02e73faab397bdb560425fb4502330ece,apache/camel,False,False,1452198330,13
9ff80298f395315027883ade7771730b6182477f,apache/ignite,False,False,1430897018,12
621ea88777cf8a8ebf9bd762549c56e859bc5a0f,apache/hive,False,True,1415485406,11
b0daad1fefa46c8ad2a9e076db343d19ae840342,apache/hive,True,False,1414090072,11
6afab52b27de4b5d8b377d4fb7d15012bc43527c,apache/cassandra,False,False,1420672261,12
042699401ebe5186fa5556a79f8f9a206e5ebcd7,apache/hadoop-hdfs,True,False,1417499308,11
7385c84e0b8736856e84e8df4f5becdbe1840096,apache/hive,True,False,1421450038,12
dc39f66ac3da5378470c5505a8a479064b50cdc3,apache/ignite,False,False,1400656251,11
791c1639ae0b351e0bf0b2ecec854dc72ab07935,apache/hadoop,False,False,1452139727,13
75bbcc8bf3fa1daf54f56868dae737f6da12ab1f,apache/hadoop-hdfs,True,False,1429215751,12
a003f71cacd35834a1abbc2ffb5446a1166caf73,apache/hadoop-mapreduce,True,False,1421894523,12
e7cbbdbcf6a73f1095702f1f39f7ed918a340bef,apache/ignite,True,False,1441874840,12
e769324220ccfb2e48063d639e378a8a34814651,apache/cassandra,True,False,1440438551,12
3807884263f859f0aaf6a7cbf0009ffc6543c157,apache/hadoop,False,False,1427311794,12
d76863e2b30636a521266c7402e2c3f8b2c7253f,apache/hive,True,True,1413240740,11
9609b7303a98c8eff676c5a086b08b1ca9ab777c,apache/hadoop-hdfs,True,False,1409940658,11
f2ac132d6a21c215093b7f87acf2843ac8123716,apache/hadoop-hdfs,False,True,1466503948,13
4e14f7982a6e57bf08deb3b266806c2b779a157d,apache/hadoop,False,False,1440022297,12
f0a1ca4a6f176dcac3e82745ae7d536cbef04d94,apache/hbase,True,False,1432833141,12
d2ec321a03e654552ee364f6572437f233b0c226,apache/kafka,True,True,1391988033,11
6e5fc37883ed81c3ee2338145a48de3036d19399,apache/spark,True,True,1447180808,12
0c57c7bc78d3d151f6554b77cba48f0dadf584b3,apache/camel,False,False,1424599127,12
6a739091c7e311a2da1ed68bf5c72fe4392141d3,apache/hive,True,False,1396627919,11
8848a8a76c7eadebb15b347171057f906f6fc69b,apache/hadoop,False,False,1478839530,13
cd01e4c39362e5c27fe749fcd1cf2788b50bcc3d,apache/ignite,False,False,1436322075,12
2596f7ca2518087473a154398fb1a40b4fb1e7fd,apache/ignite,True,False,1460941061,13
1a4b52869191b7e39c0101d3585efc12d6362c1c,apache/hadoop,False,False,1426872253,12
773e9ee7daef2eef51924bb2cf54734d2a33fc60,apache/camel,False,False,1469094460,13
17ac609b924c6badb7260a07b3499577aea901c0,apache/ignite,False,False,1393215118,11
69ebf6f7be2fc0e471ebd5b7a166468017ff2651,apache/kafka,True,False,1473296544,13
5729336fa2825e44f56ffa234ef81ae76ca164f9,apache/ignite,False,False,1415843709,11
5715fce79779f0e9654329bba74cc1b3967e2b34,apache/camel,False,False,1482051156,13
240d1b97700affca6b42b2ba58daa17706e9ee4b,apache/groovy,True,False,1420734164,12
ca472ac50c3e679a305bb9a01a56b180ac3fff82,apache/ignite,False,False,1427852805,12
c89c53699e875b0844fb431b73c83939153d4537,apache/hive,True,True,1428624465,12
c6ba2beddc5a7170ee449b43ce4a41a14f312791,apache/cassandra,True,True,1427022848,12
4cf9afacbe3d0814fb616d238aa9b16b1ae68386,apache/hadoop,False,False,1409292332,11
84eb4dafadcad39d20974984aa05e44845eefc2c,apache/ignite,True,False,1402037116,11
b18e8a272eaf69d05d567b8c39e3e7c556935b08,apache/hadoop,False,False,1414865403,11
0735b5b935b0c0757943e2d58047afcfb9949560,apache/flink,True,False,1473348008,13
70ff21b230505662e57391d0ea06f9a5ff885649,apache/camel,False,False,1459255314,13
0be70c532e819bd6d8ab4b8cf24f83b86917214d,apache/camel,False,False,1479806518,13
2d55cf0dcbdf2fd182e690209bc86e898f9e01d8,apache/flink,True,False,1428043683,12
d24064a124558014300b945432942abc2e4998df,apache/ignite,False,False,1429805496,12
b026f2cc280d8dc5980a1cd0401fbebcc3bc8e87,apache/ignite,True,False,1428926245,12
87f43ac51de7f34c2e65c5bb2e65d82393ea9442,apache/cassandra,False,True,1445943982,12
e820e64272220cccfe403814606c1f0b17f287ca,apache/hbase,True,True,1478189348,13
68bdb2f011766bdf46425008073c9d8963383f4d,apache/zeppelin,True,False,1409661611,11
ff4fbf9bfb5107a6f4d0cbd040f36d583065aa4a,apache/flink,False,True,1456237208,13
b62a71a0b13cf0c1f63d03bef8503c05f27c24df,apache/ignite,False,False,1427292714,12
8f3d6d239996c83f7cbd102dc8a85ee626a56bf5,apache/flink,True,False,1482522862,13
bd8f17700c32652883c0372c85f5296276cd1128,apache/activemq,False,False,1477069030,13
4d07aa5f1c792bff7bab25ed9fc4ef301ce17fa8,apache/hbase,True,False,1400516273,11
08695ab30306307aced0d2d51b1755bc6e29081a,apache/activemq,True,False,1475053462,13
893a62f5428b7088a1111ecc5a32ea5bd92df379,apache/flink,True,True,1453717703,13
6a06e22ef81aae3335ca59c94cb0fc33e9f4ceff,apache/kafka,True,True,1444372757,12
7487278bafb3f11ab038c165464bf3102589dc90,apache/hbase,True,True,1405626856,11
7b4e9ec3b03dfd8aa9375f823e3e8f4aebe86e6b,apache/hadoop,False,False,1477557149,13
2272962eb087ffedaee12c761506e33e45bd0239,apache/spark,True,False,1443749607,12
b04a2570d2f6c95e74c562797c9d2771ec1c4ec8,apache/hive,False,False,1472754133,13
f678080dbd25a218e0406463a3c3a1fc03680702,apache/hadoop-hdfs,True,False,1482270812,13
50ee8f4e67a66aa77c5359182f61f3e951844db6,apache/hadoop-hdfs,True,False,1427173234,12
5161ca9310ecbb9a23c7d8fb7e00e8573461f723,apache/ignite,False,False,1422004430,12
68d88209f3f5b4d4d8b78371f9fa7b65089574a4,apache/groovy,True,False,1396442752,11
a7fb943916a6f128c5eb7dd3638c38bf20d14528,apache/camel,False,False,1431267983,12
af4ff3787d648a9f4c80b5446d6bcd80b1efc69e,apache/hive,True,False,1476732811,13
d5a5a4eabe1eb2d0a91f00fab518131286955b3b,apache/ignite,True,False,1416964233,11
1c1c7eb6d5e769e7b3450e803a2974a07948bb5a,apache/groovy,False,False,1404554265,11
211c1e8ad439f2dfbbd2f07ce099c0f948e06df3,apache/hbase,True,True,1409688422,11
5bbb719282826fca1d091de4c61ba02710d7f56f,apache/ignite,True,False,1467797495,13
4c17ecfda525f2f65a29dab40563c50267e46eba,apache/hive,False,False,1442897692,12
125a42ca1f8194c4b3872230e58cbdb6ff35597d,apache/zeppelin,True,False,1482425076,13
6f55baaa43d94235d8a6052cac9778a43e6f1bbe,apache/ignite,False,False,1428667379,12
bbc274626748b0b567116a3c7426b194c8a1ad97,apache/hbase,False,False,1476215294,13
48fbd3116d442aca381becf6328bdc9cf27bc1a0,apache/activemq,False,False,1448281623,12
a90de7c61df62adba6af753b28653c241ddd27fb,apache/cassandra,False,False,1442518852,12
90fc8969a656b183e81496e479db35f321c8a3aa,apache/cassandra,True,True,1455182925,13
b371c56365c14bbab0f5cdfffc0becaabfde8145,apache/hadoop,False,False,1476379567,13
fcc1d28f46b48022ea9adc3ee03b1b5c8396bd1b,apache/hive,True,False,1411613992,11
443aa99bd50585140eb2de6ee15c2a9aab39c221,apache/camel,False,False,1438956068,12
1cd95ae6216268ccdbe7bab79cf41c1e6a926fc8,apache/ignite,True,False,1425686328,12
6860d6fad9e6af90ff7c2f4359a0bdc1226135b5,apache/cassandra,False,False,1410202897,11
5c0381c96aa79196829edbca497c649eb6776944,apache/hadoop,False,False,1414884755,11
68dad5b772c28b3c216f3ddb14716741e4b3636d,apache/ignite,True,False,1423211570,12
204704a92df407c06951cca9a47e85f1e3ef5ba7,apache/hadoop-hdfs,True,True,1391978958,11
e7219e9aecaed519e5b63a68f79006c2052a0101,apache/hive,True,False,1393726058,11
7280df4896939d72e83e67d9b2a2de7449f03ba3,apache/flink,False,False,1482249704,13
2482062d3475ae2ad9fc32f0f346e83892f81ad0,apache/hbase,True,True,1463369846,13
b5d6d4f72299a0b08ce3279aade507e2a999acc6,apache/cassandra,True,True,1453699805,13
60e19f60a9767db6b145cf9884d2295412baffe0,apache/hbase,True,False,1463176823,13
6889180b778054f4b3525a87bd90a2c7018a1e9d,apache/camel,False,False,1424071739,12
3934c18861072299e83d0749cf64c6411399bdeb,apache/hive,False,True,1434407124,12
c9e2e5e23b1737102b492cdc7d74a31d94684b94,apache/ignite,False,False,1423406000,12
a6c941d84eeb8b60e1b342004b3b56cb866719a8,apache/hive,True,True,1446143724,12
2a3be4ddf9d9527353f07ea0ab204ce17dbcba9a,apache/spark,False,True,1439326943,12
ac51585c1671a00532bb2ba2c271a6b266ce9fc5,apache/zeppelin,False,False,1395834910,11
21a5bc7f2c5d5973255e31ea7588712b7a3bec99,apache/hadoop,False,False,1390339239,11
5dab9345c70bbdc55fbc357c4eb8d28da64aa1aa,apache/flink,True,False,1481797323,13
5a46b2977e898ab01f53bfd85a64f6ef751da63b,apache/ignite,False,False,1427007469,12
fd1c09be3e7c67c188a1dd7e4fccb3d92dcc5b5b,apache/hadoop,False,False,1457351091,13
46aae2576ab7f650077705d06663f32510565c24,apache/hive,True,False,1410017923,11
a32dfc41ea9301f8b98c6a666e4b72c65c892659,apache/ignite,True,True,1455276608,13
e895804ddf88d2b0aab15586a58dea86164def50,apache/ignite,False,False,1460489377,13
32fa4eabf8154642b0dd76e74bc5fba36bc9bdfb,apache/camel,False,False,1430917982,12
35ac8b0257614523064c1b3647a91e123b78e999,apache/hive,True,False,1426700510,12
a4504388a8761b42f4f28604d98ac668ca496d55,apache/cassandra,False,False,1402616836,11
b3d7693e506967f786c295627024bca2a038c947,apache/ignite,False,False,1410941417,11
1233a8ce06710366cbb2fc0005e556c4e2261a58,apache/ignite,False,False,1395307495,11
9ed0f30a4df488e644cb048d39e31e7ae8c23c5b,apache/cassandra,False,False,1437770617,12
db06cd317fa9f30b8f0c74b120059df6790fdba8,apache/ignite,False,False,1431613870,12
7f4146bf4d4df84041b284a76d917d602b5531da,apache/hbase,False,False,1423270324,12
33a47743a5f4263bc21b345587370c5ecf43f5b4,apache/hadoop-hdfs,True,False,1390894372,11
387f271c81f7b3bf53bddc5368d5f4486530c2e1,apache/hadoop,False,False,1426221658,12
be25aa36787e1b0b5a04104d726fcb6c328a649a,apache/ignite,True,False,1426895599,12
13629ce89c71e5a1e1c447885ce0be9d3efb5a6c,apache/ignite,True,False,1443442635,12
0b26ca68747cdecb907d7c238e04b39836efe3d1,apache/cassandra,True,True,1449064751,12
fa6e03be5d1577a1c8a4666fdb978f2181714d63,apache/camel,False,False,1415888500,11
72dd005d465ab9e374c9637686606de2d5465f02,apache/groovy,False,False,1417945890,11
4072a78d49d304b7db386640cbb66d3df4426e5b,apache/camel,False,False,1444044952,12
d96dbf8dc3125a12bfc1a8be0bd941e28e05ddea,apache/camel,True,False,1413963687,11
44f667a4e012c0068db89212a27461ad2aaecf7e,apache/ignite,True,False,1427106508,12
cd9182d8b5f60428f6c91b0eb0b2e61d52a07020,apache/hadoop-hdfs,True,False,1409162761,11
efd3b11a47ec553f68ab6aa714167f3aee2ecf56,apache/spark,True,True,1464984208,13
f66b9eb27d88e6f438d4e9d4d4bb8885f78c7bf1,apache/cassandra,False,False,1392250227,11
82b2f76a9d414e5e7ff7f2bbf8383b84d02bdd79,apache/hive,True,False,1416889106,11
12aa61829c5d6148c9b9e489a2ef9070d3afdac1,apache/ignite,False,False,1415254873,11
8f7c982fc7e6969e8bf37041c662db77929fe822,apache/ignite,False,False,1408343558,11
8cdf715220cdb3034c4992d38cac96f11f9988dd,apache/zeppelin,False,False,1456197283,13
4ba2bdf3401ff51f2ac430247238313011829569,apache/hadoop,False,False,1393438990,11
a100be685cc4521e9949589948219231aa5d2733,apache/hadoop,False,False,1429748773,12
7bd7750efc872e4a27ac10db1d3700bedcb9ef43,apache/camel,True,False,1482051156,13
88f5b9d49db9e90d44bd9796aa91e14b53caf769,apache/ignite,True,False,1423382079,12
0e12114c9ccb0c6b16c258227a433b075418796e,apache/hadoop,False,False,1456224608,13
16d352853c03f1fd7380c57917f3412e7b5be55f,apache/camel,True,False,1419329147,11
2e78a36f97be5c448c69962a1b2151b4fd676406,apache/flink,False,False,1457881384,13
3e85fc6138b555a6a5595fcba73a024b2dd5c179,apache/flink,True,False,1477937801,13
bcb2a279c49213bf4eb90a7602a01ff5d0810915,apache/hbase,True,False,1429771356,12
12202c9702452b36a6cea66fc5516c94ebdd60b9,apache/activemq,True,False,1424980032,12
53ce1d786e97593f0da87229a05fdd527f849e5f,apache/zeppelin,False,False,1393922741,11
59479c7d5b580703007722f54dec0319b07ad4f0,apache/hive,True,False,1420940833,12
e52f67e3897a67a0b6d29e557a31cfa881738821,apache/hadoop-mapreduce,True,False,1406837162,11
858ab40203e51054bcb5814a29d8e36b1ad7937b,apache/activemq,False,False,1408405490,11
cf87b0e244d141a461c6b423b198680c9e6250fc,apache/hive,True,True,1479502609,13
4d349dadb2c6103b8b1f50226f2384b519dcc59b,apache/hive,True,True,1467327604,13
b4043a9576f56bf8d33743520e8fc7224fb54d33,apache/ignite,False,False,1400074351,11
783d87b3c022863dc5bd8b86a27f795e41307cd0,apache/hbase,True,True,1408117410,11
256a88a186dd7fe2a958d4bbc826fee3b806efc6,apache/flink,False,False,1445607475,12
176261af788dd4cfb9709b046f84ab67b18149cc,apache/hbase,True,True,1429346888,12
83b5d881caff4a1ea5f33731e56937791087c189,apache/camel,False,False,1472195471,13
43b41f22411439c5e23629197fb2fde45dcf0f0f,apache/hadoop-hdfs,True,True,1426729734,12
c9dd2cada055c0beffd04bad0ded8324f66ad1b7,apache/hadoop,False,False,1436303781,12
8a18e2849b08898d51b84c59fd892691ac593a94,apache/camel,False,False,1470901421,13
60ad053486d49d7cc9065b16270577604e69a9c9,apache/activemq,True,True,1417787944,11
7d64902957a7214474e8f54a3b1bbdcffe5e3357,apache/ignite,False,False,1431967710,12
3bcabaa5ec9d8d2041ebf89db2d16569856dc406,apache/ignite,True,False,1460374225,13
72c1b81d50b4b34e3f73d488d9dd38f96d93d420,apache/camel,False,False,1413258089,11
575f169358db1262926e7a5388629170efa9c358,apache/camel,True,False,1480882601,13
bc62a46d1a19f343fc74319c52f14a812f3c70fb,apache/hive,True,True,1442362910,12
056d0c11251dd6507e5ff08daad11304ede89496,apache/ignite,False,False,1396554567,11
b047bc7270f3461156e4d08423c728ee9c67dba5,apache/hadoop-hdfs,True,False,1471368008,13
eb59c8124e41fce176bfa6087d5aa4dce18f3642,apache/kafka,False,False,1473357209,13
07535d92cd37cc949188434eb7ded2fc8d2e0647,apache/ignite,True,False,1482943695,13
e98046c59e2651b4bd0bc8d7ef1f53528e475b06,apache/ignite,True,False,1403860074,11
2b0baea9b8a6dd99052c2dfa98cae719a39d6bbc,apache/flink,False,False,1402062804,11
f586cfc239e325200ff0a002cb406fd842241d92,apache/ignite,False,False,1417721651,11
aec6ded5ec7caeaf0dca798be216a3fd9e6cd849,apache/flink,False,False,1450435839,12
0a8cee13c84228668a2a330c434b50bd0b24e65e,apache/ignite,True,False,1415237442,11
9fc3a881451c5acfc5e46560200559c48db6f8bc,apache/zeppelin,False,False,1409808123,11
ab2cdfd384c0cc96a1ef10ff224d2a6b8a5fce06,apache/zeppelin,True,False,1479270705,13
ca807c63ce6b026a368c074ffa1aacdc41322733,apache/hive,True,True,1470724200,13
d32579037f0b9a8f27edf38115369aa12b030200,apache/groovy,False,True,1475811810,13
f252cb5d161e064d39cc1ed1d9299307a0636174,apache/spark,True,False,1482452575,13
b677f2e65d07194702fc181c8fd777804fa967ae,apache/hbase,False,False,1447341679,12
4d762f5e838d5a476a26c70c8435df95546f3223,apache/camel,False,False,1420210969,12
682fcce28a631b6efc3dbdc55e161e8dde6fe780,apache/ignite,True,False,1395451223,11
5eb0e38fbb346fea05932c3afc24a2d071e8974f,apache/flink,True,False,1469630409,13
930d076fa85bca8270d83bf834ef3f6589e9c706,apache/hive,True,True,1420756881,12
25f900edac7d3a213ec30de673251777739848a5,apache/ignite,True,True,1428389696,12
ab8d8102341819c740c6a95883d21d48e0381617,apache/camel,False,True,1407828922,11
5061edb80df092a2f8719054b0d2bce8c670265c,apache/flink,True,False,1425995928,12
47a9298faa4edc1152649e742fce9b811c5e80f6,apache/camel,False,False,1402476861,11
ef1d03b4c1c3c4bafe193fad595438782122aa48,apache/ignite,False,False,1422354884,12
52d884ccc4d9c063fa895c500daa93b99f12db5c,apache/ignite,False,False,1406630223,11
8804a7b89bf3d1d6e78d850cd524840e0bd71051,apache/hive,True,True,1481138097,13
ad736cde70f59448406bd6508dcc802c51df1d2f,apache/camel,False,False,1430643157,12
1288eb4ed5741fec937d09bca564b2c9d0d3c9fd,apache/groovy,False,False,1405089369,11
c10dfa8358d4103d17b7c5d3c261b7cec0d52955,apache/groovy,False,False,1414514303,11
46f6f9d60d0a2c1f441a0e81a071b08c24dbd6d6,apache/hadoop-hdfs,True,False,1415758960,11
32c15c2fb0d31a8f061a8fb812c2d4851d52ef2f,apache/cassandra,True,False,1395247106,11
f588e1982f382a586fea53a1fbb11914d48560de,apache/zookeeper,False,False,1482445409,13
825ed4c4054ea089efd2532bf564d1cc5cc1b857,apache/hive,True,False,1430962716,12
94c683889eed397753c6d50fbfc6ffa89818b891,apache/ignite,False,False,1425610476,12
6b3f6f617c285752461baa0876f6f0e44149f125,apache/camel,False,False,1472223211,13
2e3d83f97b85c015f16f1c162b8ef0e7fee1ddf2,apache/hadoop,False,False,1436380474,12
3de24ae2ed6c58fc96a7e50832afe42fe7af34fb,apache/spark,True,False,1458753323,13
18dec0331f9e06d842032b6be1eeb3d4e5094bc6,apache/camel,False,False,1429715876,12
d809f46ab3e494df89962b1853a27de0fd499983,apache/camel,True,False,1421166808,12
b9195d4684bc10a5984283e6218b0438ebb46cb3,apache/camel,False,False,1445612310,12
f304ccae3c2e0849b0b0b24c4bfe7a3a1ec2bb94,apache/hadoop,False,False,1480697655,13
356c1307021e931e871307077f71aab79dc43def,apache/hbase,False,False,1468248272,13
5714ed7f8a4f90ad89a831172f7f2f1a72979d82,apache/groovy,True,True,1477627974,13
f2e6fd34839e8435e0d607d75552ea7a2509b595,apache/flink,True,False,1430509676,12
e766dba3653bb942ff66bd9edc999237a77c2ea2,apache/flink,False,True,1423156802,12
4655ae8c57d5bddd189ef637737a2ea9bc937ad9,apache/hive,True,False,1457377122,13
29926238418223b0888d418d163feebf0217b35e,apache/spark,False,False,1431147354,12
e89411f30bc4f91d6e3d4f634522f8535b540b01,apache/ignite,False,False,1394481618,11
18223415b091b0c05af4767191bb97b366aa8fa5,apache/kafka,False,False,1477852457,13
be26c1b9b0ae8fc138489498f40301cf3ee303a0,apache/hadoop,False,False,1468488636,13
14261bc9e515bbaf2fa40f5779cb83a3372f0e57,apache/hbase,True,False,1429120928,12
8300b9fb385b47672d98ea62ab291991424f3cce,apache/hadoop,False,False,1403289049,11
b087897efff811950afd38bd88c08806e2933c38,apache/cassandra,True,True,1437722560,12
4be1d666055c3c4ab4810bed403f3fc22f891c46,apache/ignite,False,False,1468847214,13
5c8641e8b39f6daf6c8beb678c783274702ac1f4,apache/flink,False,False,1400072887,11
a77d75201eb14c9310ade12dd1cd2d6cad1f54b6,apache/flink,True,False,1416493892,11
c4cba6165a3afbf4f1f8ff6b7f11286772d70d6f,apache/hadoop,False,False,1421126578,12
bb85fe16de69f4c786cfbbd20c85507ef14c3ed9,apache/ignite,False,False,1408668345,11
a60f78e98ed73ab320576c652c577f119ce70901,apache/hadoop,False,False,1431211280,12
6994dc7962f03b8ab67d5172566cbb2d793669c3,apache/ignite,True,False,1464962179,13
cbd21fd13b321d042faeff00fa71c9becc0d6087,apache/hadoop-hdfs,True,False,1412905968,11
7f6dd6f9df171d9a0543d00f4eb8a6830b459ac3,apache/hive,True,True,1464702288,13
235aaee4fe6931796ff17777d882906af5fa9270,apache/hbase,True,False,1403657808,11
a87decdca4009a2af857d8ca6a46e5a719786a6d,apache/ignite,True,True,1454433984,13
4da749bc196b9d6f8dbf642d800c6fee8fe650c5,apache/groovy,True,False,1420759301,12
5de01c6800466ee6ab5de7d714461c287df13513,apache/zeppelin,True,False,1441127141,12
d16d4f1bcc43d6ebcab0eaf5bc635fb88b60be5f,apache/hive,True,False,1475162721,13
b4fee7e75e2e522aa412d022755d272dbe71b88c,apache/groovy,True,False,1419329737,11
b0c77d1d7e8b8094f532c7b87d1591dcedc957fe,apache/hbase,True,True,1392980207,11
040e46979d5f90edc7f9be3cbedd87e8986e8053,apache/spark,True,False,1473880469,13
9b3756902e5d70f36540d11b50234c3d9a2adb39,apache/hive,True,False,1421725501,12
13f5e04dc8097b0d42260ebbaa76f7fb33841b36,apache/hive,True,True,1396050026,11
ebe8db58691a49a40c0bd43c20e00bc3e40b192c,apache/hbase,False,False,1413998308,11
c92f6f360515cc21ecb9b9f49b3e59537ef0cb05,apache/hadoop-hdfs,True,True,1429569762,12
9222c83764a94f2b0cfb659240c6b7c08a101f96,apache/ignite,False,False,1480003917,13
ca1d054b00d95950856ba27c4d41a955f18ca129,apache/camel,False,False,1434446311,12
a1e55ca186615bb21ee60f5597de83add11d5f25,apache/hive,True,False,1413075799,11
699c76444d5b470a9ccc6ba8067a3b8f47b82c68,apache/groovy,True,True,1405611391,11
b91b3c44e14c6722b5cbbf9111cf6df580920d3c,apache/camel,False,False,1454169975,13
ada42253354623d697718cef37d78e59d1bf1f72,apache/hive,True,False,1407866769,11
95f32015ad9273420299130a9f10acdbafe63556,apache/hadoop,False,False,1452534416,13
68403097d1dbc6d2cdf00c20053e3e32c571c877,apache/camel,True,False,1415363119,11
4c1733dc84af7b4d08e1cfd89b68e2f17bdc3ac6,apache/ignite,False,False,1433152056,12
b880b48b35cab46459473e17ee6ba9f750f428a7,apache/hadoop,False,False,1403632269,11
910170c9d10bb6a71922a529b2f070cf27891a10,apache/cassandra,True,False,1427961379,12
ac3987b78ddc016fb54015c5989be9f581895d8e,apache/ignite,False,False,1425990476,12
c246ff2e4623b38f1b05c0b3c0c8cb6ba165a33f,apache/flink,True,True,1451153289,12
175b7f24e1d62a90e7a7159ad670036216e6d278,apache/ignite,True,False,1447863645,12
0f5b5816140caad8e541b5c4acddcc3c948f91b0,apache/camel,False,False,1470231484,13
acdcb7c6c387c254b7b77fa92cdc74baabc58c44,apache/camel,False,False,1434198513,12
6f75596112ba5d36d88cc7c2de74acee8f683ca9,apache/flink,False,False,1454527671,13
2c3f9ba048af3f4f4bb144f7fdb41a84df5346e2,apache/cassandra,True,False,1416086553,11
da7b508ffc3378b8f721074fdfaccd622e19cb25,apache/hadoop,False,False,1407721346,11
f9b43eb790833c8ca02faba23c9c20e3b1ada7a6,apache/groovy,True,True,1423580434,12
c6107f566ff01e9bfee9052f86f6e5b21d5e89f3,apache/hadoop-hdfs,True,False,1409938802,11
c507c59b6a166a85a262673fe7f1d4a3020bd599,apache/zeppelin,False,False,1479563740,13
689d170ac32ed15af9098faa03a97609af14bf05,apache/kafka,True,False,1441242553,12
10a0b6156a1a2a7ad8d349d3e561b713b5e51377,apache/camel,True,False,1402429709,11
e7aa7c4abb73f5de22b48960d46adef962c87b0d,apache/hive,True,False,1453163243,13
695bde3ac827f8d96e1db9f4410b982891440976,apache/hive,True,False,1449686625,12
4ec3c962adfae8f7fee09673876706c55e0199a5,apache/ignite,False,False,1463665003,13
4eed1add28dbce2447ed65beedc841572b006b73,apache/hive,True,True,1432160929,12
a7d556ecb4db6b977c58b53432473b02dbfbd9b9,apache/ignite,False,False,1408025760,11
c0a1cce4c89d0ce816237dc240c4f62cfb0f41cf,apache/cassandra,False,True,1445434630,12
7583e391d18bacd50ce7c34bb3f7d4663268b70d,apache/hive,True,False,1466101820,13
e7e1d5e757edbf2da29a7576c1050b807b43642d,apache/groovy,True,True,1396348657,11
161d97807f27da9a29f1670e2b5c849a875d4fff,apache/hadoop-mapreduce,False,True,1397594008,11
54767d3ff410cafd404e9c15c4db7b9512eb02d7,apache/hadoop-hdfs,True,False,1409943922,11
40ef2f5ae42826fe8fd077e3013e8f55c8512bdd,apache/ignite,True,False,1478509781,13
8a9cc5408f99713fb4a1a9036940fc76aef7b050,apache/ignite,True,True,1448464908,12
9d26ec6087e966ad115a9f025b6338e7ed82494f,apache/ignite,False,False,1423634807,12
6ec56e31a12a492519b9d0b5104138160f14492b,apache/camel,True,True,1459934866,13
67ec7b5490e9a967aeff9b50c8868111087b88ea,apache/hive,False,False,1429284398,12
6a02d8ebce2a798a335864ff4e1830b6f0c5654c,apache/camel,True,True,1402476861,11
4fa7db7304f7766ba39bb280585b0836fd83bac1,apache/hbase,True,True,1396091480,11
a6d87acfdda20c4f96eed1a448abb3e667e3c614,apache/ignite,False,False,1422439391,12
d41c075721428b4beece0d8b22086a8017664280,apache/cassandra,True,True,1396998499,11
41c38ddc056aaae78fb5bb33632d0d02c0e288fb,apache/hive,False,False,1476426962,13
b469ac531af1bdda01a04ae0b8d39218ca292163,apache/hadoop,False,False,1441278610,12
a320737b18c19e3ec59035e5e487f2af1dcd0172,apache/cassandra,True,False,1449027268,12
354358cc4ec9a8f15e75d132c7a57d2361b5722b,apache/ignite,True,False,1447040464,12
f463fed234ce5bd9c536ac5fdf51c3555b9af805,apache/cassandra,True,True,1464041423,13
487d61df7ea9a80deb0b3b125de92e5c2ab21b62,apache/hive,False,False,1444074203,12
5a06ef44320a0789a9b777c5177a5fe932026dbb,apache/ignite,True,False,1465308546,13
ae71a671a3b4b454aa393c2974b6f1f16dd61405,apache/hadoop-hdfs,True,True,1415324916,11
054a947989d6ccbe54a803ca96dcebeba8328367,apache/hadoop,False,False,1422668089,12
cfc1f1f334fb878f63fa5a1e02bebb51c2186b05,apache/camel,True,False,1451237125,12
7b92d8c06a9eced95c4390f0dae02ebb98aa3ef7,apache/hbase,False,False,1435555854,12
e2e0ce5d9361b742ad019f1423816e11c8b48989,apache/groovy,True,False,1391590357,11
483a89705b4b1231ce5db0b654b75453aa1bc30a,apache/zeppelin,False,False,1469187548,13
2ae78f01be77e636c44e87965f6c34b942967ea0,apache/hive,True,True,1481907987,13
428a930c6581b734b65ae3710d1a7585bd95b5da,apache/hive,True,True,1457752161,13
3a42303d612d314236d915cb97b5bea4f57f8090,apache/camel,True,False,1459342589,13
317612b59a8e03182526977f27c5e6e22aa4d56d,apache/hive,True,False,1432930459,12
126705f67eaa6d866f7572fbddf133c5d7552353,apache/hadoop,False,False,1452629993,13
eb86ec62cb6b32a53bcd1b2cc76681c0cd76054c,apache/camel,False,False,1424618399,12
3800f3010eb5572fd7454e89ba014bebc8e3345a,apache/groovy,True,False,1396251768,11
8cb85a078e1e448b187dda5660dce84be7513c15,apache/hive,True,True,1412092537,11
412bcc36df01236f38ba02e5123f4240b189f2cc,apache/flink,True,False,1389343083,11
3fd39b87bda77f3c3a4622d854f23d4234683571,apache/spark,True,False,1469736259,13
f9429f632a2f366509cd8ca4087ca846e3337996,apache/camel,False,False,1436612742,12
