commit_id,project,buggy,fix,date,strata
be3523fbf176c771f4b90a986244bf54ad8d482e,apache/camel,False,False,1468650876,13
e16d76dc84022a37dc544183732bfe9e9fb3fd94,apache/cassandra,False,False,1421255713,12
2753185a010e70f8d9539f42151c79177781122d,apache/hadoop,False,False,1461994347,13
8b64e139f83b66c61f4e38b3d6224f8c12acaa8c,apache/activemq,True,True,1407770117,11
723ca8ccf2696abf2413f3b0475ebf9471b3f58c,apache/hive,True,True,1427387913,12
62d802b871f9654041bb8551b9622b9f5c75e856,apache/hive,True,False,1479482977,13
e76752d172eb7449911c2257f9fa722631fef5f2,apache/ignite,False,False,1430582070,12
251f0c88377b05821e9cfcb4a6ee6caa9026adb9,apache/ignite,False,False,1435935084,12
e2ddf824694eb4605f3bb04a9c26e4b98529f5bc,apache/hadoop-hdfs,True,True,1456895855,13
de84a5c770ac1a429152dd79f0895b27aa544368,apache/cassandra,False,False,1439149684,12
f08b7c913c235c827fdc850ef1897ea508aadba6,apache/flink,True,False,1459346677,13
5ea0210c7fea1324973e7f69256bc53f31ee4cf7,apache/hadoop-hdfs,False,True,1475586202,13
df3d0b00b0d9a0725b3f1681e6ce9ffe6d330de4,apache/cassandra,False,False,1454419340,13
9bcbcf4a5d75de65671bf4cc4e1e3129d386a29b,apache/flink,True,False,1469545521,13
e2f5c9f075c89a8e74332e4f91a72f733fb0d4ca,apache/camel,True,False,1442585775,12
858453c3578eb470a0513d35007d038239ff2d9e,apache/camel,True,True,1389927529,11
c8325af0de605353d14835c82e67d637d9ccd538,apache/groovy,False,False,1449435931,12
990416249833e722ca8a32dd9dd425883da0caaf,apache/hive,True,True,1437504134,12
d9739b9e3f749d4190e5b8766dd0b5f6f6a9844c,apache/hbase,True,True,1401213580,11
27215947bbe589cb66a1d78b539dbc881183bd26,apache/ignite,False,False,1417708932,11
788bfa0359c1789fa48f21724a8117fe3fd9e532,apache/hadoop,False,False,1432856058,12
51dc6aac3e95c3d40788f4098bb1189483fc6520,apache/ignite,False,False,1430214453,12
6bf39f535970f3befc82a21c44843ec12dd49527,apache/hbase,False,False,1394829993,11
87930e2debaa795cc7e94f125065da567cde85b9,apache/hive,True,True,1440104593,12
662c5bb3af474a78688d0df523d11aff7ee756b6,apache/hadoop-hdfs,True,False,1407879741,11
f714e31c6bf101afb871314e6e4f19d52d83d883,apache/hive,True,False,1396192675,11
3f8b0ef87dfb374038c7170dc8f94c52974872ca,apache/hive,True,True,1434638154,12
45e680c2b6c9c2f64ce55423b755a13d402ff8ba,apache/flink,True,False,1429635795,12
2f5767376f42c0416e025df412e3d5944a1b2a67,apache/hbase,True,False,1454461819,13
5790b4a44ba85e7e8ece64613d9e6a1b737a6cde,apache/cassandra,True,False,1437730646,12
799f1909cea96037a38eee1b4ecb21fab737d092,apache/ignite,True,False,1474037424,13
941610f2a343273d448e5344ee759c3cc7032863,apache/hive,True,False,1437414457,12
efb82957da09ab06f5c887b3d62ad055bbba089f,apache/hbase,True,True,1445897472,12
2f1015365b3015e6fd17ce894140f61427b94ffb,apache/hive,True,True,1481057871,13
fe2fcb48039ac897242e2cfaed31703fa6116db7,apache/spark,True,True,1463765304,13
c28ebae32d1961a491970d3624e782a48c8c49ea,apache/camel,False,False,1477462758,13
73c20bf32524c2232febc8c4b12d5fa228347163,apache/spark,False,False,1461996830,13
bec2b0d320554b0af8c891fddc147a953f35765f,apache/hbase,True,True,1425089369,12
33dda46061aae73e5c138851cfdd5f49a1c254cb,apache/ignite,True,False,1480670114,13
2866f02f2efbc9a67ec5471ec532ea6583fc0c76,apache/ignite,True,False,1425526611,12
77efad96287be8df139f79d0547f4b72b5567faf,apache/ignite,True,False,1422376635,12
a016b23e850208dce9e7a85f9b6cf748411d80f4,apache/hbase,True,False,1432921132,12
a5be9a53798a52f5466602e378154e18921df6ef,apache/ignite,True,False,1427211770,12
41344a4a692073252caf0b2ee4767eaacef2f0c1,apache/hadoop,False,False,1399855415,11
bd80d728f72e1e11ae5d5e1e99b7a8fdc07ad409,apache/ignite,False,False,1469720453,13
b6661ac52c5f8b2fe9640defbc7d86fad693fdf5,apache/cassandra,True,False,1455146585,13
6577f55cd7f21568994638399f9c31bef578b5cc,apache/hive,True,False,1446574278,12
5ef760b20647ef6d8be277be4ecdf6530d8a78da,apache/ignite,False,False,1409875842,11
a4a41830aa31edc3ad81f93b6c51266b2d542dcb,apache/hive,False,True,1433018917,12
ee4bada2fcbf7ae00f137ac4b7580d4ad50a06a8,apache/cassandra,False,False,1459953618,13
9d37b9f4b6ba228ff7f7b99c8a0921a971fc03a6,apache/kafka,False,False,1461693229,13
8489fb577075ff93e733f17fe6a7c2b583022fcb,apache/camel,False,False,1398241896,11
52ee2353941d6559e73c93d272e6a1172aa36f5b,apache/ignite,True,False,1426429555,12
818daa157a9bf71499041bc07faeecad215a85bf,apache/ignite,True,False,1423050375,12
9c9bf07c82992cfca82fd15df946b6d91877f310,apache/ignite,True,False,1401342654,11
8c5b23b5473e447384f818d69d907d5c35ed6d6a,apache/hadoop-hdfs,True,False,1414092482,11
0103a8bdace687e26ac9c20a30793aa841439380,apache/hive,True,False,1389752310,11
48294ff3fd41916743c968358b7c926d2b3cd37d,apache/ignite,True,False,1400049730,11
707606ac40dbbbd497fcbbb5442870fec5468bf3,apache/flink,True,False,1463939897,13
df7e637a4d073c75270c32b107b7c1ceab29d148,apache/zookeeper,True,True,1447019646,12
114706a7b4fb0789dbc73dc6f19ab1d3ab07e5bf,apache/activemq,False,False,1477392463,13
ad736cde70f59448406bd6508dcc802c51df1d2f,apache/camel,False,False,1430643157,12
5dd537a60f7799bf3764cda0f47af5b87cbd244a,apache/groovy,False,False,1425585170,12
a65a0f535b09e38452280db1362072059705fc11,apache/hive,True,False,1427350185,12
13049a8415402880190e8bd1ef64febae1128103,apache/hive,True,False,1392226446,11
f4551eb91cfbf40c32f32cbabaed75e664b12ed1,apache/cassandra,False,False,1407347715,11
a5b37c6ed14e92f5a7f7dd76a9a82b3f859fb6dd,apache/hadoop-hdfs,True,True,1396896949,11
b6bfcf008e20eb4d4a3e81bedf7eaf871f121d4c,apache/flink,True,False,1455285748,13
d591ae812fb2dc2427c1911413b914ee9959e5cf,apache/ignite,True,False,1424353484,12
b5201b49df7e6305ae584cb07f1ce933d4611aa2,apache/ignite,True,True,1421240463,12
ec075c5a853e4168ff30cf133493588671aa2fac,apache/kafka,True,False,1397668758,11
2b5c528a7331a00cfc67e64cd10342650948d686,apache/hadoop-hdfs,True,False,1410210600,11
6999028f23ae69411f7650b78d3e9d809c9a910f,apache/camel,False,False,1422874920,12
09d307e240a234ca280ac84182aa329484b7e3e5,apache/ignite,False,False,1401282530,11
a85291003cf3e3fd79b6addcf59d4f43dc72d356,apache/hadoop,False,False,1426184702,12
cba1b68dbececb2aba500d56059e99bdab058b10,apache/cassandra,False,False,1429033523,12
0523c343212d365af844c38a515aab96f4d6b6fd,apache/hbase,True,False,1406147112,11
75ff51e12485c16f3c408d40f357e07bb26905ea,apache/cassandra,True,False,1395175493,11
cc97ea188e1d5b8e851d1a8438b8af092783ec04,apache/spark,True,False,1471459381,13
11020ae562aba4c4097556f2e06c6783d211c041,apache/hive,True,False,1435167815,12
e1d130946bd76d38fee421daf167de68d620fd51,apache/hbase,True,True,1467245923,13
fd123965802f900fa474a8d5b1539e62d28bff73,apache/kafka,True,False,1441916064,12
fcdf191f51572d60df3b889fd11ad37db8c1503a,apache/cassandra,False,False,1440774315,12
8c6ae0d6199efa327d8f2761f2ad2163a60e5508,apache/hadoop-hdfs,True,False,1424463706,12
063fee4a666eac5e7874b4c8c093e34d43ad0e44,apache/ignite,False,False,1428352555,12
5a84d2560a6a178ea9cd39571c3d152534d53109,apache/groovy,True,False,1417939891,11
9156fc60c654e9305411686878acb443f3be1e67,apache/hadoop,False,False,1444190699,12
7f49537ba18f830dff172f5f9c4a387fe7ab410f,apache/hadoop-hdfs,True,False,1409201238,11
834f87b23de533783ba5f5b858327a6164f17f55,apache/hbase,True,False,1437119849,12
671e99f450d86422a71de347703cb938f52e2f1c,apache/hive,True,True,1411664162,11
3c06b48181e22eb4ce91d6d8a455a1617f13d85f,apache/hbase,False,False,1414863299,11
c041ea8b3748089937168839791a6d64382b34de,apache/cassandra,True,False,1427722730,12
a5a0cd7e7dcc9b3c41ee96f5da0975f48c98ca7b,apache/camel,False,False,1429282336,12
b674fd57e62300f6f26a3e68501bd54bb5b9d156,apache/flink,True,False,1467379351,13
2829b7a96ffe6d2ca5e81689c7957e4e97042f2d,apache/hadoop,False,False,1417805383,11
197cd6cf0fb10efc6badd5fc8584f4b36b09e705,apache/flink,True,False,1432053122,12
6a894b09fbc599286df4db49993056b77b6bb6f6,apache/zeppelin,True,True,1435686048,12
e8d8562c03f844a5996fbddfeab41fcc9e0c97ab,apache/ignite,False,False,1421965182,12
f6ea8cb6fd74c8ccef2b712c0e6da76c30266f53,apache/hive,True,False,1436380721,12
893e79af88016f1d8659e72d48a25d4a825b8867,apache/kafka,True,True,1459894608,13
d1f55b912cddc3b1df78baec9437577cceb6cb6f,apache/hive,True,False,1413874091,11
5847222d9b2428c201a534876f86a0ec6f6f436f,apache/cassandra,True,True,1472737743,13
3504a50bb4bd93edeb2941dccd9444d53a85a1ed,apache/cassandra,True,True,1435776427,12
25ff5699f1fb7c73668d5da2eacb53ad2ef14289,apache/activemq,True,True,1454599069,13
512b756973f31359510b8af01bb26c9ddbe06ed9,apache/hadoop,False,False,1406128983,11
b6f091e0fd02111714ae8820c8a4d3b9b4828343,apache/hbase,True,True,1453431319,13
20a61dbd9b57957fcc5b58ef8935533914172b07,apache/spark,False,False,1442858008,12
fbfb234e05edd3918c687c78fc030665e97ce7fb,apache/flink,True,False,1482522866,13
c0459e107dd8a1dda835bce0e63fa71cfc794b1a,apache/ignite,True,False,1409821260,11
c94dbbb5af6d748ee66f79e15f8fa40a63886c29,apache/camel,False,False,1448608576,12
cd43e3c28e14669cd10c3685ef548b3af48808e8,apache/hive,True,True,1414770280,11
e3f6c9ba69a3e545fdd8f18b7b652fa111ade93e,apache/flink,False,False,1422962408,12
7f0a8542d684d3bd9b597b5eab332355315c4942,apache/cassandra,False,False,1427860411,12
23fd2ae1c0bf27cedca043607decc263c9d3fe91,apache/hive,False,False,1467741269,13
2dd55c7d31829b7746201fd86b647296b0c8ae58,apache/cassandra,False,False,1391791073,11
9bedde2cab8f605cda218a6a783ce14568661e38,apache/camel,False,True,1390361350,11
55dc00874e038d97a991d9ae8f7dce49b7c54f79,apache/hive,True,False,1450120510,12
ab434ee776bda7afeb6c1ae26f66559940afbf6d,apache/activemq,True,False,1463178644,13
2564a92b2921b2cee956cc67a996173b15fcf98e,apache/hive,True,False,1432857888,12
144bd4a3679a0c1720bf602c892d6934d3af94a4,apache/ignite,False,False,1441189407,12
bef5e5487b3192e5ef2169fdbbd459610b762f76,apache/flink,True,True,1406674317,11
69fecdc045e1fd53ebbb6d04bce9affb1f9720f3,apache/ignite,True,False,1425473706,12
9d72f939759f407796ecb4715c2dc2f0d36d5578,apache/hadoop-mapreduce,True,True,1426673212,12
2cbd9f5d1ba43059b8bf748f97d2392b1e8f0ab3,apache/flink,False,False,1482244974,13
4f9ffc7455ae2182df1da1b7e3f5a55e645fc8a4,apache/hadoop-hdfs,True,False,1406591019,11
74078f6ad397a823bb5d5a687213d72fb31899d1,apache/ignite,False,False,1425425123,12
fc4b8aa89d22961feb1ab7849104e68f6e1c0153,apache/hbase,False,False,1466884635,13
7f6f739ae396e07de573bea4ef16a388c54e77b8,apache/zeppelin,False,False,1479845774,13
53d7316075b02e64673b05a3a4a0db49e3756127,apache/hbase,True,True,1461693089,13
fdb48a7bbeecf891a0fc74171961901fbfdb5664,apache/hbase,True,True,1425095944,12
4a978bff3e8abc86850f89b5c3acffd522c56f80,apache/hadoop,False,False,1408379498,11
085872ec0541401080002aa7f2e33d87e5bb285b,apache/ignite,True,False,1479202771,13
d5abd293a890a8a1da48a166a291ae1c5644ad57,apache/hadoop-hdfs,True,True,1456039149,13
f8f6fd2d7e51be7d0450d3a264136d1d93454203,apache/cassandra,False,False,1439563110,12
c2bfd69626523b0d35bae08b4aa39dbec46a8724,apache/ignite,False,False,1427011949,12
eb4e2ee9e2c0e52a02eecb1d7e58b124f55d38e6,apache/hbase,False,False,1446162660,12
bf3924ed054a7ee05f1214af9cd695d3c036ec3c,apache/hbase,False,False,1433941851,12
57039fbcd2a72f12be12c06a2d163d6afa32acb4,apache/camel,False,False,1415363120,11
4eab083b1b7faf4485274d1d30256cde08e11915,apache/hadoop,False,False,1410992704,11
03e6f450875173717014c2299915a10199307790,apache/cassandra,False,False,1452846150,13
80557b872fbf31fec94930fc4723d7a459fe52e7,apache/hbase,True,False,1401725956,11
c536c85116c98c8f55c8db11ee561ec5e7ff04ed,apache/hbase,False,False,1472634312,13
1f304b0c7f261369dd68839507bb609a949965ad,apache/hadoop,False,False,1476564880,13
af4be3de160c44966f706698c1b9aabbb6f4f9e0,apache/hive,True,False,1460406094,13
bc848661f53c2591de4173c7b744b91ec8d55b1f,apache/camel,False,False,1417335703,11
646ba1d95b40dde46cf8e51a9ab6986090b6b274,apache/ignite,False,False,1461773416,13
b2cc4566a030e29c5fc81ee595e63f47c19b9b30,apache/camel,False,False,1476702688,13
0ae1758a98aebf8098570fc1c11096f78747af44,apache/flink,True,False,1435243087,12
7a41b5501ea76f94f15f53f6380b3c63f14b5a78,apache/hadoop,False,False,1468165542,13
5f8fa5ed1f2e1eb8275259ee7fa3439b5e8da699,apache/flink,False,False,1408370231,11
b4cb17cabfe18af03a38356daba58e0e108a7fed,apache/ignite,False,False,1424386686,12
d56d48f1a1933f138f5d97f42b71aa64fad6bc6f,apache/flink,True,False,1408371796,11
596b11dc85abd77e529080b111ce4b65c9e82529,apache/camel,False,False,1417568082,11
5a76d70f99c276f95cfdb4ae97c09341fefc468a,apache/ignite,False,False,1425289796,12
84a75c930ace88c6cbf47aceda2bf0a56f817cb8,apache/hive,True,True,1422300254,12
919bf321987712d9143cae3c4e064fcb077ded1f,apache/spark,True,False,1458762661,13
258c7d0f53fbdf4b0b9cae901701176e3e70c4fe,apache/hadoop,False,False,1409428159,11
9227dfc25f373a99cb66ad7d6bacef8dcf336f77,apache/hadoop-mapreduce,False,True,1463150028,13
b34bfce1576fc46ae55a5fb20d12fc766d029549,apache/hive,False,True,1466387618,13
f253655c997a251087c8c281cec18c5ef2e84db5,apache/flink,True,False,1432117463,12
f1f3da8ed047bf3df173b74b6430d52fe06c9f57,apache/ignite,True,False,1437499798,12
8cde5c9bd47e3e9682d016274a808e096ab34d0b,apache/zeppelin,True,False,1464462791,13
a9d093faf22c57b18777b5f6de6b03731157146b,apache/camel,True,False,1466202921,13
dce2b61f870245a0c12b634d12cd0fa3a8a60daa,apache/activemq,True,False,1478266209,13
23330b29d12609fce44d4f841df64143fff20b0a,apache/hive,True,True,1395103999,11
9ee8f42547f903b214d8262f81c4d62ee70a4525,apache/flink,True,True,1425137458,12
5197f8c3c53f18701f041dd2301b454930a5025b,apache/hadoop,False,False,1407893939,11
7324b9c1703e4673a98c8edb3f09465d0ea9cdfe,apache/flink,True,True,1467306701,13
e4fc609d5d3739b7809057954c5233cfd1d1117b,apache/hadoop,False,False,1459372391,13
f2cc14c1ee805f841b41d51d73c2321e9c004226,apache/ignite,False,False,1429229391,12
49439ac9afa639aa16a76b8ca4168f3cf59aaf6b,apache/cassandra,True,False,1389867502,11
7e399e842322a3b6d2dad3974255a1629507e29b,apache/ignite,True,False,1446561711,12
38e66d93fffce130437355062c5c9d314e48b23b,apache/ignite,False,False,1447774763,12
54627ea6dc2c42fe0c67e34f69e42bd38386879e,apache/hbase,True,False,1417032469,11
58d01eba6c1da34db340ceec2a9085abc44948b1,apache/ignite,False,False,1422946207,12
cff25e91ac16fb11f3790690ec28d39a729519d9,apache/ignite,True,False,1437741171,12
818000ce961362217eb73e3e7c947dc86ff5ddcb,apache/ignite,False,False,1464725979,13
e17ef0d87bb92f074e54af27502d88e1913e1664,apache/hbase,True,False,1397044644,11
d2defc15e84f34b148bd88cfcb9f1400feb82228,apache/camel,True,False,1409595169,11
6894a87bf66f9de058f184197a6f03b7c01f628f,apache/ignite,True,False,1437746286,12
b77f9ea8d7bb2b4e8a5a7a15fa828fcd33abf0d5,apache/zeppelin,True,True,1476753897,13
635fdf6e4ab834f304d19e887b5cd51d9fe42738,apache/hive,True,True,1410459451,11
842e3e7d13c821fccd599642a417b6328915a366,apache/flink,True,False,1472484771,13
eb8dcdb828abd42adc140b19e311acf5f4dad3ad,apache/hive,True,False,1429168499,12
6f0c7d9f451c653f3a728bd8ee597fc32bd48d2c,apache/cassandra,True,False,1437770763,12
e42434dac80951af1a07b3214c12e4657036bb38,apache/camel,False,False,1431027235,12
a19729fe61b23178c6f91135cb81901f76f982f0,apache/kafka,False,False,1453501110,13
5e774fac8f832f02cfba5464cfecadc1059de05f,apache/camel,False,False,1418285352,11
3ade4c79016b95ac5e38d7d2a16277a70e095463,apache/flink,False,False,1447073368,12
6c9aa29082396f3b16557cf087df08b75a7943d3,apache/flink,False,False,1405083838,11
66fd52c0e6c5a1771005f21135cdceedaa0c7861,apache/ignite,True,False,1424046964,12
8b3715d3d776631a3450e1c7704442b2504bf2ac,apache/camel,True,False,1455881258,13
96742b5286b66606d1dc209ecc5afc88cedf1d43,apache/ignite,False,False,1426288067,12
f43c090809bbb59d86ffac8f8105f08a71142aaa,apache/activemq,True,False,1468855838,13
14f1f76bf609704d36a1699c05fa85750cefe917,apache/hadoop-hdfs,True,False,1391206879,11
58db263e93daf08280e6a586a10cebd6122cf72a,apache/hadoop-hdfs,True,False,1470244499,13
31591bf1833fb3858c599addbe53aa57ac381ba4,apache/hive,False,True,1430337948,12
2b19f72be117d163444e75eb1efbf389e055811b,apache/hive,True,False,1403667664,11
9381c430faf0e197bb2c96c7e418d33725e487f6,apache/flink,True,False,1458308688,13
4a8fb8f344c3884fb72717e1ff979cfa1217d231,apache/ignite,False,False,1461849904,13
017fd45b0ac350df786db36875df38b0db7a6c12,apache/camel,True,False,1421570527,12
1e6f92977dc5431b117745feb5a3491e88a559c0,apache/hadoop,False,False,1459737569,13
1458798eb593358fe5415596b2958f2f7e451ea5,apache/hbase,False,False,1444776628,12
f90778095ebcd9b3427699e21ac90240a6d529bf,apache/ignite,True,False,1422864682,12
5cf381f57da41e986e7434fb7a46531c42c2cdd3,apache/cassandra,True,False,1392171749,11
c7db90e636a1a2c6c8258aa9d9397d6277a641f0,apache/ignite,False,False,1421862453,12
12945b849e1edfa2c8bec26c6e92a6054aef1aca,apache/camel,False,False,1403317178,11
a2da30a5503d8eae2e7eed5c08e2186ca03de139,apache/hive,False,True,1418336736,11
62a2eb679b8849fa708b87e627fff36b65dc2ecd,apache/camel,False,False,1400160152,11
a7274d5661421a66dcb998efd72b547301e1dc0f,apache/flink,True,False,1468274438,13
74ac99fa34cc3c29ec76af72596a1a92e75b3d79,apache/hive,False,False,1431970574,12
d2ae7b63ed99e5bef942c363a92138a936fe2627,apache/ignite,False,False,1408772304,11
fc470840a0b1f5dc8b3b13f7ed99fd68ba728216,apache/hadoop,False,False,1449526514,12
caadcf69ee3160458db0eae9e3810127709b3717,apache/cassandra,True,True,1442518935,12
2311de4777bff3a6f97904e547cc028d6ea1e51f,apache/ignite,True,True,1441803956,12
84af62540b748c3da97b16113ab4c058b0c2ea10,apache/camel,False,False,1463484483,13
80d11eb68e60f88e16d7d41edecbddfc935a6b10,apache/hadoop,False,False,1412362189,11
f242b2ffd4dab2b1853f7194dca67d0268b5a22d,apache/hive,True,True,1395859432,11
21c6cfe50dbe818a392c28f48ce8891f7f99aaf6,apache/kafka,True,False,1453496400,13
423e78df8bedbff1389d1e7dd9a1692621da43dd,apache/flink,False,False,1423647971,12
0d2c49005449d6e05bbf53446edac928bb7ecbb6,apache/flink,True,False,1436265749,12
a2ad7d12e6e424e98ae7651383a3621e3919fade,apache/camel,False,False,1418740575,11
142cba61ed59bff41361bc2325f3137301a0d77e,apache/ignite,True,False,1413190369,11
6c3993d9d4b2126a4ef9699fdb3c0d296b03dea7,apache/ignite,False,False,1473415780,13
442162048a1509aece5dc92e70e874674f648d58,apache/hadoop,False,False,1468615286,13
93a891bc439a3db71946263c869b2d7f79f6a11f,apache/camel,False,False,1452435005,13
073bbd805c6680f47bbfcc6e8efd708ad729bca4,apache/hadoop-hdfs,True,False,1411578340,11
0be42463b756ede298c099cf1661f02e198b3344,apache/cassandra,True,False,1391019655,11
58d820368517ab2e29e2467feea10ad799cf1cbb,apache/hive,False,False,1464482457,13
52459d26ae17bb0436fb84354b169e8a649e4f3e,apache/camel,True,False,1479806352,13
c8430ab5a1f442c8d1ded61811522081dd8723d0,apache/camel,True,False,1454143344,13
1c13519e1e7588c3e2974138d37bf3449ca8b3df,apache/hadoop,False,False,1434642489,12
24315e7d374a1ddd4329b64350cf96fc9ab6f59c,apache/hadoop-hdfs,True,False,1421528164,12
eefcf2559de38883ab272186356fef8094e410ce,apache/ignite,True,False,1422270376,12
35ac8b0257614523064c1b3647a91e123b78e999,apache/hive,True,False,1426700510,12
e370c6902949318cb5a86acf365a83d4c2143ba7,apache/camel,False,False,1463211772,13
2e981b7bfa9dec93fdcf25f3e7220cd6aaba744f,apache/spark,True,False,1438543934,12
36f25f43a58b104465b47e5ec091f0d955431795,apache/camel,False,False,1464419887,13
a0b1e8201d5db9ff9e2f9015ebb0c14daa35a57d,apache/hive,False,False,1416919597,11
83d6d0f8a079f9576c17c40d8d0abed4e063ece4,apache/ignite,False,False,1395934481,11
2d93444cb0afad533c0a744cad296ef8fcfff5d2,apache/hbase,True,False,1467291470,13
d1af05a2ff9c14f7ef6705cb8f82dc6b8272bff9,apache/camel,False,False,1472454807,13
07a7b73be71d286392cdb83540f87c2b715c7a14,apache/flink,True,True,1466163588,13
2ad4b5cfc7d8f5d3fcf7f0233129078237129beb,apache/ignite,True,False,1455725286,13
da8517182d2f30c4e03b33b38d41d2fa33621e24,apache/kafka,True,True,1465589645,13
3bc9cad045b25d413f0b9f054fff12fac18a4f0e,apache/flink,True,False,1477645452,13
a22ffc318801698e86cd0e316b4824015f2486ac,apache/hadoop,False,False,1419032232,11
92ef7c7ce8229130762b64082cc9455579a05247,apache/ignite,True,False,1449226677,12
63884670328f09a3814db54cb4644d683822e4d4,apache/zookeeper,False,False,1432936009,12
5c9dcee7ed4b4a13f54e9221be4891d2ac0f0f9e,apache/activemq,False,False,1389715020,11
32fe23f2e283f6e555f54861ff20376507d2b705,apache/zeppelin,True,False,1478153774,13
fd08031bb53387f9a4108da7d03245fa81181c3a,apache/camel,False,False,1460039244,13
7f8281cd191ea576a8d6358b53fb13e4344cb9d5,apache/ignite,True,False,1474983460,13
63ec3a0e8745e85d75427f39ad7d3ca1fc7c5073,apache/ignite,False,False,1414199409,11
26c042668902d297011109d4b382ebfa7007399c,apache/hbase,False,False,1469829562,13
2f70a609c19f38f8a15e3d9f9e1643096878c44d,apache/ignite,False,False,1398385915,11
7390a7c6e72da45ec9796c77a93e1cdc4b4cd4f9,apache/hive,False,True,1427926072,12
cdb56ce033bbd7616e81d8fb1b147fc04d5f2b6d,apache/hive,True,True,1482344609,13
875740078b343a1aea66080657442ad9e3ae9e79,apache/camel,False,False,1480064736,13
62c20ebdcfcf4307a4379b39d8352891f8824d56,apache/activemq,True,True,1412872813,11
57c5969e1dac82c6a676668edf1dc5ba64bcbf1f,apache/cassandra,True,False,1394829559,11
a87decdca4009a2af857d8ca6a46e5a719786a6d,apache/ignite,True,True,1454433984,13
c51d351d17109b77e657a1783dad183937fd059e,apache/hive,True,True,1414188069,11
7c1e56825b716a7d703dff38254b4739755ac0c4,apache/spark,True,True,1439616635,12
b4ca7276902ad362f746ea997f7e977a7a6abd0e,apache/hadoop,False,False,1416331341,11
b4b2cd2d757e91274265314af67e28288cbb688b,apache/hive,True,False,1427392527,12
6717796eb5f06f71c6da7d0fd8b0f03e960a6a7f,apache/ignite,True,False,1426088056,12
4c9b89fb05fac1c9c026b142867db3731e65533f,apache/flink,False,False,1408370218,11
86ead7e9d28cf79116d16b676ecaabbc07fc2465,apache/activemq,False,False,1447343729,12
25932c793d5610f01970c9eaf3cc9bc3fe864f12,apache/hbase,False,False,1395878710,11
f1d4986f61d18fa6ebb6ecc8287174fc5f3fe377,apache/ignite,False,False,1432299511,12
e696937788c0fcba78dcdf820a5ebb70f8086710,apache/flink,True,False,1445608190,12
ba0919076b58abb5a1496882d15ebfbb955ba18b,apache/ignite,False,False,1396358728,11
7caa3bc98e6880f98c5c32c486a0c539f9fd3f5f,apache/hadoop-hdfs,True,False,1417582658,11
6996bd2e81bf6597dcda499d9a9a80927a43e30f,apache/spark,False,False,1438402681,12
a13bb3eed61a0cc84856eda274abb70ab8fa258e,apache/ignite,True,False,1473768109,13
cb0f3268ec79d6976499253cd076bd9761bf1dbb,apache/hive,False,True,1407726543,11
e874a31d7503eb4e85dedf22788e3d9f94e03b49,apache/hbase,True,True,1445034151,12
601c97c54de2687d9a32f4662ab24db31295807b,apache/camel,False,False,1427182883,12
8e672e3c717bb6f02ae9f93747f78ca3ab5d74a6,apache/hadoop,False,False,1467739567,13
9d44186ee3d95ae5e75ce5fa88961dadf5a03016,apache/cassandra,False,False,1436947845,12
3394fb5b5bf07211323bce1831b84d21e0654273,apache/ignite,False,False,1412768306,11
f4b1d7f6505ec7eb0f911654ac18f1bc4638648a,apache/hive,True,False,1408641450,11
caa1a8494aef3f87a76d5d4942daa953219df4eb,apache/hbase,True,False,1477374361,13
8f1fd70a2848ac2945cad704a871092fadadc387,apache/ignite,False,False,1401228006,11
a0e1772f0d44716bcdb963451e23916092327431,apache/ignite,False,False,1423446394,12
de2aab16048ff5ecc98b16f52333d19a0c0b612b,apache/camel,False,False,1442906295,12
8733b7c98cdf238151f92ee387f6c7dc6ce27af5,apache/ignite,False,False,1421226690,12
ea488090ba0673809d35a73ed7fd5724fbcac30a,apache/camel,False,False,1451237126,12
ad81cabdce6c7dae46f1a207b0ed4b4bfa479618,apache/cassandra,False,True,1395765740,11
c178a6e9d12055e5bde634123ca58f243ae39477,apache/hive,True,False,1438112879,12
4fa64c018567c32cb9c7fb438353b80800e0fa6b,apache/ignite,False,False,1397571109,11
7e2829662b4c4bf33ebaf2fa09312d0bed3d6f92,apache/hadoop,False,False,1446580497,12
348d501625eaa6999dda0027bbe2fb8e06af45db,apache/flink,False,False,1448385411,12
8b538d62bd7ddcefd177bfed01b10b39fc971bb1,apache/kafka,True,False,1440622173,12
1b6c10d85e3b9355954372571eeb00b0a5306f1a,apache/ignite,False,False,1417784540,11
f4d3ab259a95af4b7f7a6913a75b690c867c2488,apache/camel,False,False,1425801098,12
7de7105e393d5158026254e8c7f7c19ea9f2a243,apache/ignite,False,False,1416541564,11
81bf2b08895336b7f650624b7a581ccc5e2dbf26,apache/cassandra,False,True,1399939828,11
31d8b85feb90f3b392cbdac7864abefea9163be6,apache/ignite,False,False,1397786053,11
a725910aab905e43d2c0ba7619c8c6449361eaea,apache/flink,False,False,1478514550,13
c658763d42d072073cc846f1814aa3cc5c42e05c,apache/flink,True,True,1455630463,13
81e6cb4f3331aaa05dd30c75f9de6e5ed28632f9,apache/ignite,False,False,1476976127,13
14934157df7aaf5e9c37a302ef9fd9317b95efa4,apache/kafka,True,False,1468969248,13
7595bdfb1ac29e711047d7b45da6a74b894d6bb7,apache/hbase,True,False,1434081065,12
98cf7444f86741910312d5a2efdc503671b0b38b,apache/ignite,False,False,1408453297,11
db69dceeb3aa92e23d22668ea3bfa953d33ada83,apache/cassandra,False,False,1389622971,11
11ba6ac7c9bc795958e3c614b6f012b37f1917f2,apache/hbase,True,True,1409779240,11
