,y_true,y_score
3247,1,1.7546004926760617e-10
3248,1,3.102249143335789e-12
3249,1,1.6268629776661214e-09
3250,1,1.965551499338858e-09
3251,1,3.719938135304801e-08
3252,1,1.8459814232762994e-10
3253,0,2.3385975378431567e-09
3254,0,1.6077879649856186e-07
3255,0,9.111671486761175e-12
3256,0,2.298931267574744e-09
3257,0,2.8870168478078995e-09
3258,0,7.1733476936231e-09
3259,0,1.180150253102209e-15
3260,0,5.1121871180725975e-09
3261,1,6.267552521421749e-08
3262,0,2.086989692173802e-09
3263,0,2.297454977998048e-12
3264,0,7.514720725028401e-13
3265,1,8.226659631294098e-11
3266,1,9.564407577045131e-08
3267,1,5.20929832603656e-09
3268,1,9.059109018494382e-09
3269,1,4.461371810177139e-12
3270,1,8.60697846327696e-10
3271,1,2.5091758532047592e-11
3272,1,3.769335538139629e-11
3273,1,4.9244283103306793e-14
3274,1,1.5605048986344627e-07
3275,1,1.0740388134422574e-08
3276,1,5.368153477292026e-09
3277,1,9.145956170186764e-08
3278,1,1.6398196134304044e-09
3279,1,1.9324982586388373e-11
3280,1,6.336463038297824e-12
3281,1,7.537848567551464e-09
3282,1,2.864226078536092e-10
3283,1,1.4220665756070616e-09
3284,1,1.2083345391974976e-12
3285,1,1.0068844195909588e-11
3286,1,1.6836675387210676e-09
3287,1,1.9770635129034986e-10
3288,1,8.555815561236968e-13
3289,1,2.560304324106255e-08
3290,1,4.171611323044999e-08
3291,1,3.4908931301202983e-09
3292,1,4.213239090944398e-09
3293,1,8.480924296172532e-11
3294,1,9.276792667378686e-08
3295,1,3.6322170271496645e-10
3296,1,1.06408866093477e-11
3297,1,3.9228112425071515e-10
3298,1,9.25798882001061e-11
3299,1,1.1322239153177538e-11
3300,1,3.658551326474191e-12
3301,0,1.8647548782890766e-10
3302,0,1.1214460610142751e-10
3303,0,7.501847670555165e-20
3304,0,1.2298658634479473e-23
3305,0,2.6864302449247646e-10
3306,1,5.316849183145678e-08
3307,1,3.488095645653999e-10
3308,1,6.832362800524017e-12
3309,0,5.414687361676718e-12
3310,1,8.160942061019583e-11
3311,0,5.726437102282489e-09
3312,1,7.487627584623624e-08
3313,0,1.5580125989345106e-07
3314,0,4.0239173104694714e-11
3315,0,3.775535873523639e-12
3316,0,6.445314681968739e-08
3317,1,1.1327606630473497e-09
3318,0,2.669696408386102e-10
3319,1,2.8149605668659206e-07
3320,0,5.9762641883842615e-12
3321,1,1.1772237940022023e-06
3322,0,1.297646295972399e-10
3323,0,1.257253057218577e-08
3324,0,1.0222563897807624e-12
3325,1,1.3481875171805768e-08
3326,0,8.010968777227845e-09
3327,1,2.8284806788403394e-11
3328,0,2.0572971803950902e-16
3329,1,1.3244593901617918e-06
3330,1,1.1195304949751517e-07
3331,1,1.1689788026458814e-10
3332,1,1.272881149816385e-06
3333,1,2.210234129051969e-07
3334,0,8.440447125945827e-12
3335,0,5.0305514961990205e-12
3336,0,1.0003591244213059e-14
3337,1,5.710283801363403e-09
3338,1,1.320990816733314e-10
3339,1,5.21805654241092e-10
3340,1,2.3272452021050327e-10
3341,1,4.157112154512532e-10
3342,1,1.4069861595245037e-11
3343,1,2.3714583075040707e-10
3344,1,8.115674887676505e-08
3345,1,1.7569781740611745e-10
3346,1,1.7869108970280934e-11
3347,1,4.4344421411306317e-17
3348,1,7.956417642784874e-14
3349,1,8.189934841418278e-10
3350,1,6.07584205170042e-09
3351,1,4.212891147048481e-10
3352,1,2.1357877966199368e-10
3353,1,7.958578684963413e-09
3354,1,1.1363013394799504e-12
3355,1,1.0046802856322756e-07
3356,1,6.617433684352747e-11
3357,1,4.800877473343235e-10
3358,1,1.5778189208504045e-06
3359,1,2.5356558808198315e-07
3360,1,3.044362262283329e-10
3361,1,5.195136623115104e-07
3362,1,2.4798441078388578e-11
3363,1,3.549837090943697e-10
3364,1,9.653448387325625e-07
3365,1,1.2308022157014875e-08
3366,1,9.705102693713386e-11
3367,1,4.858407010033261e-09
3368,1,1.3188010254162885e-13
3369,1,7.848380279007472e-10
3370,1,7.942110968883753e-09
3371,1,6.055262957715968e-08
3372,1,1.1467926546907075e-18
3373,1,1.3131078169248411e-10
3374,1,2.4308544760431872e-11
3375,1,1.8127497014575056e-07
3376,1,5.73497083156127e-10
3377,1,5.183221851723374e-09
3378,1,9.802877620757044e-09
3379,1,2.1572743946762785e-07
3380,1,3.013575222698961e-10
3381,1,4.83828692665611e-08
3382,1,8.360140135721394e-09
3383,1,8.726664191271993e-07
3384,1,5.107554379435442e-10
3385,1,2.2136894983759703e-07
3386,1,3.538395532132199e-08
3387,1,3.277752069763551e-09
3388,1,4.0598369110966814e-10
3389,1,1.8705692550469166e-09
3390,1,6.87285027067136e-13
3391,1,4.5351455923992035e-09
3392,1,1.153969905742791e-10
3393,1,1.3775097729151753e-09
3394,1,1.7840851018746662e-10
3395,1,3.0743699142021796e-08
3396,1,1.7645586467551766e-06
3397,1,3.7607149395438256e-20
3398,1,2.5749768539640172e-08
3399,1,5.546384879151489e-11
3400,1,7.998647966189765e-09
3401,1,1.2735279142361833e-07
3402,1,8.096101046517479e-12
3403,1,6.061911790311569e-06
3404,1,2.3417140622428168e-12
3405,1,1.1177074821233646e-09
3406,1,6.0862683781692795e-09
3407,1,1.2135271953983562e-11
3408,1,9.541039426618284e-14
3409,1,5.2884874257586034e-09
3410,0,5.658070900693701e-09
3411,1,6.808917429879102e-09
3412,0,1.6995786722429074e-11
3413,0,4.0868086096258055e-15
3414,1,3.5769044615108214e-08
3415,0,5.664905393734654e-13
3416,0,4.257345143088287e-09
3417,1,4.0888423313845124e-08
3418,1,1.3653527364699408e-15
3419,0,1.5557891086537268e-10
3420,0,3.539482075487488e-12
3421,0,6.18320727951982e-10
3422,0,3.055110331384725e-11
3423,1,3.950218374626502e-09
3424,1,5.84973909589781e-12
3425,0,1.3657532882405121e-08
3426,1,2.347510727473967e-11
3427,0,4.994560875992704e-10
3428,0,8.369537951580241e-09
3429,1,4.775839457238362e-08
3430,0,1.0221568767502289e-16
3431,1,3.1036667680339747e-10
3432,0,1.7152321230007317e-12
3433,0,1.9154327013382044e-09
3434,0,4.763911931604525e-08
3435,1,7.741384422388364e-09
3436,0,3.4077997952408623e-06
3437,1,8.906726911561691e-09
3438,0,2.513229968873132e-17
3439,1,2.0904765918317025e-08
3440,1,2.78521838481538e-07
3441,1,4.8946860453646934e-11
3442,0,8.000977658184638e-10
3443,0,1.8283721758827198e-11
3444,0,3.362783481037669e-14
3445,0,1.1773549232977076e-20
3446,1,2.534052412350718e-10
3447,0,2.169881607727575e-09
3448,1,1.2665037074643948e-10
3449,1,1.722755410549226e-10
3450,1,2.8718602607114008e-08
3451,1,2.5502777667441023e-09
3452,1,6.027411814102379e-08
3453,1,1.0506610692573304e-07
3454,1,4.190051186014898e-06
3455,1,1.872691411664018e-11
3456,1,9.292863145660135e-10
3457,1,3.61702140461162e-10
3458,0,1.9968409978782025e-15
3459,0,2.0716088566796742e-10
3460,0,4.680441104132349e-11
3461,0,1.8496881182272773e-07
3462,0,1.4900976452736359e-08
3463,0,2.5664013136861286e-08
3464,1,8.853493049798544e-09
3465,1,2.6937525422677246e-17
3466,1,1.169792298583161e-07
3467,1,4.4528497555873514e-10
3468,1,6.096132487698469e-09
3469,1,8.36676061766184e-09
3470,1,2.3857301130192354e-06
3471,1,7.85295856120527e-11
3472,1,6.305734406852892e-11
3473,1,2.1019304075053924e-09
3474,1,2.141657684529008e-10
3475,1,1.7505476179735524e-08
3476,1,1.0615181622597447e-07
3477,1,4.172984735539842e-10
3478,1,1.427643869789108e-08
3479,1,2.2932351129156814e-08
3480,1,7.173416083361417e-09
3481,1,8.393209460777484e-10
3482,1,6.255609719119093e-07
3483,1,1.0708865794128997e-08
3484,0,8.36995663749951e-12
3485,1,5.122777313459892e-09
3486,0,1.400925597749847e-08
3487,0,6.822706733345535e-14
3488,0,4.7056119417687725e-11
3489,1,8.850979844876594e-12
3490,0,4.311649561689057e-12
3491,0,3.074294985250248e-11
3492,0,4.851403228255634e-14
3493,1,3.0497453451516776e-09
3494,0,2.0332226180475033e-10
3495,0,7.401516066707359e-10
3496,1,4.1950443119276315e-09
3497,0,3.020852125243484e-27
3498,1,5.819947546115145e-07
3499,1,6.443556799240469e-08
3500,1,4.0175848758927657e-10
3501,1,5.8876516959571745e-06
3502,0,8.216642921610173e-10
3503,0,3.86030772763328e-21
3504,0,1.917062952827564e-09
3505,1,7.13145861808151e-11
3506,1,2.6513735651434445e-09
3507,1,1.0549588286279388e-10
3508,0,1.4457274562612462e-18
3509,1,6.392680221983804e-12
3510,1,1.6322786677847034e-07
3511,1,5.667499802797238e-09
3512,1,1.0837382380390892e-10
3513,0,9.692706435648207e-15
3514,1,2.155457856645171e-08
3515,0,2.944174071206618e-11
3516,0,2.096823062402997e-11
3517,1,3.370122158230515e-06
3518,0,1.1348845196934576e-09
3519,0,1.1660431301074858e-11
3520,0,5.98802734827486e-12
3521,0,3.5497855822798232e-31
3522,1,1.587367933097994e-06
3523,0,1.8310884752903434e-10
3524,0,8.56551022601279e-14
3525,0,1.710632169249493e-08
3526,0,6.913317065776782e-21
3527,1,2.0734350347773045e-10
3528,0,1.2539738136752021e-09
3529,0,8.686911206303528e-19
3530,0,6.906229366165917e-09
3531,1,1.1832944437628612e-05
3532,1,6.352155246247548e-09
3533,1,5.135155234370359e-08
3534,1,7.321975914464929e-09
3535,0,1.7961575338176772e-07
3536,1,8.843872301156352e-09
3537,0,7.61904118462553e-07
3538,1,8.678066620859681e-08
3539,1,5.250635926046243e-09
3540,0,6.043607737511165e-20
3541,0,1.1013678857807463e-09
3542,0,1.663931172750724e-13
3543,1,6.516152062374658e-09
3544,0,3.861573400995057e-14
3545,0,1.1186459536460802e-09
3546,0,3.559976965994416e-12
3547,0,8.57132015205295e-16
3548,1,1.5595229285736423e-07
3549,1,1.7653088713043275e-10
3550,0,3.7099645577853835e-10
3551,0,8.009260859506201e-27
3552,1,6.062872981438261e-10
3553,0,1.2221360669350048e-14
3554,1,1.188695586407107e-09
3555,0,3.78374359621958e-10
3556,1,3.7803637553679437e-08
3557,1,2.750966586972936e-06
3558,0,3.8095772524034166e-27
3559,1,2.6788689044821012e-09
3560,0,2.7885730183307977e-11
3561,1,8.939919984851663e-12
3562,1,3.8699685234178105e-08
3563,1,8.096704107174446e-08
3564,1,1.8921738565639938e-14
3565,1,2.2509478725396548e-08
3566,1,2.6594847851724168e-11
3567,1,1.87192154044169e-06
3568,1,1.5504546535538566e-09
3569,1,3.113102440763238e-12
3570,1,4.7123211582844604e-11
3571,1,4.741575188038638e-12
3572,1,1.0144013407042962e-09
3573,1,2.5779192114327998e-09
3574,1,4.124819843326355e-12
3575,1,1.1338816108263927e-07
3576,1,3.255731257922889e-07
3577,1,4.644436444323219e-07
3578,1,2.706778579053548e-09
3579,1,1.7195644907985752e-10
3580,1,4.423568241850202e-14
3581,1,1.311633579526017e-10
3582,1,1.0743189671202913e-09
3583,1,1.5651906437597063e-07
3584,1,3.139089872370923e-14
3585,1,1.3840318047186884e-07
3586,1,2.0294459446290603e-09
3587,1,1.3280693954504166e-14
3588,1,1.1979837954978478e-10
3589,1,1.93249398705575e-08
3590,1,2.9708391996452477e-11
3591,1,3.078876886775106e-08
3592,1,8.0485991205137e-09
3593,1,2.6553781395932674e-08
3594,1,3.625050482014558e-08
3595,1,8.68506788265222e-07
3596,1,4.816775422966657e-09
3597,1,1.7574667415809486e-11
3598,1,4.6138311921017916e-11
3599,1,8.469407397626583e-09
3600,1,3.3427360879301204e-10
3601,1,1.892331269459646e-08
3602,1,7.983096961261538e-10
3603,1,6.340879210586792e-11
3604,1,1.4811879500697955e-09
3605,1,1.4914453672076888e-08
3606,1,1.8102550979493676e-15
3607,1,5.460922380962074e-09
3608,1,5.321136309355268e-10
3609,1,1.2298820593059645e-06
3610,1,1.7508605676397337e-09
3611,1,1.036892527395139e-07
3612,1,2.1244421333221908e-08
3613,1,1.7777484373482366e-08
3614,1,1.4391970948324229e-09
3615,1,1.679510641672266e-09
3616,1,1.447419961664309e-09
3617,1,7.448713111217152e-30
3618,1,2.1917001902238553e-07
3619,1,6.235677307842025e-09
3620,1,3.5040787410350535e-14
3621,1,1.0237292125125919e-09
3622,1,1.514789849110798e-09
3623,1,1.2561975656737168e-13
3624,1,1.4302895534612503e-09
3625,1,8.997014688816307e-09
3626,1,6.538396064570406e-07
3627,1,1.7612887859286275e-07
3628,1,1.7164654142476365e-09
3629,1,1.2420434680748826e-09
3630,1,8.398457623792766e-11
3631,1,4.5348100274900105e-12
3632,1,2.5548587225844577e-13
3633,1,4.952716570194582e-10
3634,1,1.2277077791889024e-11
3635,1,3.044386742701022e-09
3636,1,1.4713869234128651e-08
3637,1,8.733342174438441e-12
3638,1,1.0525685358031556e-11
3639,1,1.9056699035631397e-13
3640,1,1.2719189044219092e-06
3641,1,2.9933676870541603e-08
3642,1,2.8796155997906636e-12
3643,1,5.232270616772894e-09
3644,1,8.927123928970104e-08
3645,1,2.027604528720417e-09
3646,1,6.576947875203132e-09
3647,1,1.3649038566043714e-09
3648,1,3.6101599931726014e-08
3649,1,4.1153825236506236e-07
3650,1,7.454034056664227e-10
3651,1,3.0123699090722766e-09
3652,1,3.160477435315556e-10
3653,1,4.370504484541016e-06
3654,1,5.06307697353272e-16
3655,1,4.697680022758277e-09
3656,1,1.3643432426034031e-14
3657,1,2.610530402957778e-10
3658,1,4.546413467920729e-09
3659,1,4.133346998003162e-09
3660,1,1.1816234746220289e-07
3661,1,1.5428545940832095e-10
3662,1,1.4864178776718973e-09
3663,1,2.453655361023266e-05
3664,1,5.234829103528682e-08
3665,1,6.834360161134256e-11
3666,1,2.4749434146542626e-07
3667,1,1.6836183835966523e-10
3668,1,2.1633411506627453e-08
3669,1,4.124355804796531e-12
3670,1,4.9255891809707464e-08
3671,1,3.725760585465698e-12
3672,1,3.9386268468888375e-08
3673,1,1.541310818334506e-21
3674,1,1.5090286069607828e-05
3675,1,1.9321935269545065e-06
3676,1,7.095081033109407e-12
3677,1,3.947236315582359e-09
3678,1,1.3434944268198024e-09
3679,1,5.470818678077194e-07
3680,1,4.988430077901285e-07
3681,1,1.9092065706161065e-09
3682,1,1.3246627531771082e-05
3683,1,3.419481642286115e-10
3684,1,1.5619221471752098e-07
3685,1,1.0907531589054997e-07
3686,1,7.218936559638678e-11
3687,1,2.4541617002493687e-11
3688,1,8.430098397127495e-09
3689,1,3.986036847813956e-11
3690,1,7.55131346341642e-10
3691,1,7.462815254655197e-09
3692,1,1.8606023388656467e-09
3693,1,7.224628117974419e-10
3694,1,1.4556294836154393e-08
3695,1,7.982042110610266e-11
3696,1,3.987701835406199e-11
3697,1,7.649570421541796e-10
3698,0,3.3294628165592144e-10
3699,1,4.38800350222035e-11
3700,1,6.75003943798741e-14
3701,1,8.487182867611409e-08
3702,1,2.9251863518237053e-12
3703,1,7.237155319472777e-09
3704,1,3.289507555237492e-09
3705,1,1.6534292512915272e-07
3706,1,1.1094170720982177e-10
3707,1,2.531482523604467e-10
3708,1,2.6026729216255262e-08
3709,1,2.874407156738812e-09
3710,1,7.353854192260201e-10
3711,1,1.9384010022105436e-11
3712,1,3.059254538584355e-08
3713,1,9.683898127832435e-10
3714,1,9.638834086445058e-08
3715,1,3.61655927427762e-10
3716,1,4.3308162611666035e-10
3717,1,4.217612925572212e-09
3718,1,1.1857499870870924e-08
3719,1,1.598446033312939e-05
3720,1,2.251573493622372e-13
3721,1,3.47612427731292e-08
3722,1,4.051723845321931e-09
3723,1,1.226499013462501e-09
3724,1,1.468888939371027e-07
3725,1,9.504654008285485e-11
3726,1,1.4191320341083724e-09
3727,1,5.244037981633198e-10
3728,1,1.2031676002721703e-11
3729,1,5.153862336904069e-10
3730,1,4.6461171715472815e-11
3731,1,9.163522207700225e-08
3732,1,6.089209136916907e-07
3733,1,1.36043024068222e-10
3734,1,1.6073704145469492e-08
3735,1,2.4168512677280596e-11
3736,1,5.166965078018393e-09
3737,1,3.1859589836105706e-13
3738,1,8.639019404357851e-13
3739,1,1.1243045605624502e-07
3740,1,3.1876312700518383e-09
3741,1,1.1917801467919986e-10
3742,1,1.8545437407979648e-09
3743,1,1.095064594558437e-10
3744,1,4.190791713654107e-08
3745,1,5.860689711312261e-10
3746,1,1.2619396638768876e-09
3747,1,3.2265256438845924e-11
3748,1,1.0099287628406728e-08
3749,1,2.1500214941738705e-08
3750,1,2.3078069233406495e-08
3751,1,1.9769938575109336e-08
3752,1,5.043444394753349e-12
3753,1,1.1099209745735195e-10
3754,1,3.864027431355055e-10
3755,1,8.347072434844449e-05
3756,1,6.131468666126239e-08
3757,1,5.6810720572286755e-09
3758,1,1.331785394833598e-18
3759,1,1.7275512576020446e-08
3760,1,4.5694317774014337e-10
3761,1,9.027582592580075e-08
3762,1,6.268383589969062e-10
3763,1,0.0002141673321602866
3764,1,7.47096347307653e-16
3765,1,1.1039010416880046e-07
3766,1,1.9310826715468465e-08
3767,1,1.1482916306704283e-07
3768,1,3.867870912444005e-09
3769,1,3.360073330682667e-09
3770,1,1.3178518543099926e-07
3771,1,1.8995012229794384e-09
3772,1,8.358478353898136e-10
3773,1,2.197525050817717e-09
3774,1,8.235880311069366e-10
3775,1,6.659403931075225e-12
3776,1,9.532218347985122e-10
3777,1,3.114041668164603e-15
3778,1,2.7448927575335347e-09
3779,1,1.3374279461686456e-08
3780,1,9.891366198333529e-11
3781,1,8.859648684990656e-15
3782,1,8.940888029940197e-09
3783,1,1.4267387271615917e-10
3784,1,1.381670244882116e-06
3785,1,2.5216861931909307e-09
3786,1,1.1753232513910037e-18
3787,1,8.209812829562679e-10
3788,1,3.300110762438635e-08
3789,1,2.671350921445992e-05
3790,1,3.100677006817598e-11
3791,1,2.1928541116267297e-07
3792,1,3.0665749051195235e-08
3793,1,7.647473765359791e-09
3794,1,1.3565556664096867e-11
3795,1,2.6740382130796547e-10
3796,1,4.694970107133045e-11
3797,1,1.1037633029786775e-09
3798,1,2.389545841197105e-07
3799,1,9.723697758090566e-07
3800,1,2.7569390494633028e-17
3801,1,7.0770216353821525e-09
3802,1,6.474549785195904e-09
3803,1,2.5118708890659036e-08
3804,1,2.1106734138243155e-08
3805,1,1.8977022529448482e-23
3806,1,3.88798798667267e-06
3807,1,1.8126168344068105e-09
3808,1,2.8796382167683987e-08
3809,1,3.194132958128648e-08
3810,1,1.729421293672484e-11
3811,1,1.093128273446306e-13
3812,1,5.223653261055006e-07
3813,1,3.565475594768941e-07
3814,1,1.1478897832262192e-09
3815,1,1.0013972290279227e-11
3816,1,2.982391222872138e-08
3817,1,1.7167124610750761e-07
3818,1,8.478619584195712e-09
3819,1,5.85476242140337e-12
3820,1,1.1801971075767193e-12
3821,1,3.291065336918919e-12
3822,1,5.474734901533829e-11
3823,1,1.1492820584102503e-11
3824,1,8.28168994123355e-17
3825,1,1.2980833297149275e-08
3826,1,1.3378973484634571e-08
3827,1,5.355602628043243e-10
3828,1,1.4860714048214874e-10
3829,1,3.5671599007969235e-09
3830,1,5.448554318832066e-08
3831,1,5.877713593616107e-11
3832,1,7.168918614297581e-08
3833,1,7.684188396694935e-09
3834,1,9.132446621151757e-08
3835,1,2.214538417959688e-15
3836,1,4.5242963153668825e-08
3837,1,7.136983365407801e-11
3838,1,1.3161852718823752e-09
3839,1,8.388525429836591e-07
3840,1,5.663331137384375e-08
3841,1,2.346128846753004e-10
3842,1,1.6327038609986744e-09
3843,1,3.274784887707938e-08
3844,1,2.2116309992270544e-06
3845,1,6.050364202703218e-13
3846,1,1.43109602390723e-07
3847,1,9.767638087243569e-13
3848,1,2.1146072740063637e-11
3849,1,2.27203173809587e-12
3850,1,8.747918433364908e-37
3851,1,4.5745940369101845e-10
3852,1,6.937211360913409e-10
3853,1,5.008694188290974e-07
3854,1,3.365543932432047e-07
3855,1,1.1268916355611225e-11
3856,1,2.628410129545955e-07
3857,1,7.526146372782705e-11
3858,1,1.95543634617934e-07
3859,1,3.375103974079252e-09
3860,1,3.104439372236811e-08
3861,1,5.158971703167481e-07
3862,1,3.717229617450357e-07
3863,1,1.7521500916828359e-09
3864,1,1.0370405334469979e-06
3865,1,5.172111627871345e-09
3866,1,1.3534078371901792e-11
3867,1,4.6172800693966565e-08
3868,1,5.967138339002531e-09
3869,1,2.9560160985653283e-09
3870,1,1.111424019484275e-08
3871,1,3.567833362083661e-09
3872,1,1.0961684441005912e-13
3873,1,9.13132769397862e-09
3874,1,3.747678556376144e-11
3875,1,1.179476953439007e-06
3876,1,1.8989972261351795e-07
3877,1,1.4894659949860056e-09
3878,1,1.1639550434594526e-10
3879,1,1.4074046816858754e-07
3880,1,2.8950219999046567e-10
3881,1,1.7752637138102045e-09
3882,1,1.3556317846052934e-08
3883,1,1.606920363883546e-06
3884,1,4.259121666461141e-10
3885,1,5.150894155647734e-10
3886,1,6.705451081542857e-13
3887,1,1.56285722141547e-08
3888,1,2.605949678269326e-09
3889,1,2.930165875561497e-13
3890,1,1.8877356275370794e-11
3891,1,2.645204610907115e-10
3892,1,4.3148103145984606e-11
3893,1,8.056029177083701e-10
3894,1,5.098383867863099e-11
3895,1,9.185899152441834e-09
3896,1,2.069255183867469e-10
3897,1,5.694661964206205e-10
3898,1,1.3448744340394114e-08
3899,1,7.043365335412943e-10
3900,1,4.679356457870654e-09
3901,1,1.702170696060712e-11
3902,0,4.292010358231124e-10
3903,0,3.001191918588166e-17
3904,0,2.1993795229491298e-08
3905,0,9.140668666418605e-09
3906,0,6.162344523552576e-10
3907,0,3.338108608974544e-11
3908,0,5.408033537605495e-22
3909,0,1.906584438937653e-11
3910,0,2.1770484026628623e-10
3911,0,1.204529260448495e-22
3912,0,3.0730739133955076e-12
3913,0,8.669786000226054e-10
3914,0,7.830870396574596e-10
3915,0,5.027659955025854e-10
3916,1,6.57022721818612e-13
3917,0,6.779558164859978e-11
3918,0,1.177307140665107e-10
3919,0,3.619411215183277e-09
3920,0,1.682862876828395e-11
3921,0,1.526224147063715e-10
3922,0,4.555408494866242e-08
3923,0,1.6755885567931728e-08
3924,0,1.0408311582402185e-12
3925,0,7.659892720113248e-10
3926,0,2.588169088768577e-11
3927,0,1.0863790422810382e-10
3928,0,2.284835376318217e-15
3929,1,9.142450352328524e-08
3930,1,2.8862913836746884e-08
3931,1,1.0206628431319587e-08
3932,0,5.900417932025448e-10
3933,1,2.8642133997891506e-07
3934,1,2.602994042533169e-09
3935,1,2.546156174787484e-09
3936,0,4.0727191064071633e-10
3937,0,2.0139097946242475e-28
3938,0,3.276119098227781e-10
3939,0,2.3250055214418808e-09
3940,0,3.310326734951019e-10
3941,0,1.0569003734417493e-06
3942,0,2.8979016963859294e-09
3943,0,5.910213078352281e-26
3944,0,1.358694561304219e-07
3945,0,0.0002980817807838321
3946,0,8.411594976109882e-09
3947,0,2.053394954071308e-10
3948,0,3.364475560374558e-07
3949,0,4.490242884985622e-16
3950,0,2.9891663189118844e-07
3951,0,7.2020549524154376e-09
3952,0,2.7874761960450245e-12
3953,0,7.077664328095437e-14
3954,0,9.4790685523094e-08
3955,0,6.560066379002194e-11
3956,0,1.002601738923684e-29
3957,0,2.207698911929057e-29
3958,0,1.7232041696716068e-23
3959,0,2.2431175099041918e-27
3960,0,4.118304746935064e-26
3961,0,1.2935977809769295e-11
3962,0,9.754672763984118e-11
3963,0,3.6091671873350606e-09
3964,0,4.6175085088862033e-08
3965,0,9.569396080636086e-18
3966,0,1.632848370403117e-11
3967,0,6.1590710830061735e-12
3968,0,7.499789851650451e-12
3969,0,5.4831580248437817e-11
3970,1,3.3204159421984514e-08
3971,0,4.783768492444551e-09
3972,0,5.874289227790486e-13
3973,0,1.083468904872209e-11
3974,0,1.2718869360495155e-11
3975,0,2.9775983900748315e-09
3976,0,1.8993071004835826e-11
3977,0,1.1934550014913725e-09
3978,0,2.1651242576581353e-08
3979,0,2.590569181393221e-07
3980,0,1.4205278375811758e-07
3981,0,1.8484168640142684e-09
3982,0,1.2144152732013338e-24
3983,0,3.0123382954716504e-11
3984,0,2.0942397895851173e-06
3985,0,1.355936547042802e-06
3986,0,1.516089014330646e-07
3987,0,8.500496306851346e-09
3988,0,4.6718744428631e-09
3989,0,6.488169446150494e-10
3990,0,5.84994344632328e-11
3991,0,1.6869442731604067e-07
3992,0,1.37236047179079e-11
3993,0,4.036168101129167e-12
3994,0,6.991443535220299e-11
3995,0,3.072935308989777e-11
3996,0,1.3432901901921923e-08
3997,0,1.6251243550868821e-07
3998,0,2.2172559965838445e-07
3999,0,2.5628192059853894e-13
4000,0,2.441567614752671e-09
4001,0,6.465089531104443e-30
4002,0,8.897174785652863e-15
4003,1,2.4085240468707525e-09
4004,1,9.284244380236562e-12
4005,1,1.1983071424026548e-08
4006,1,6.415636077949927e-11
4007,1,8.47145908977609e-09
4008,1,1.6719069462212133e-09
4009,1,1.16504271507889e-11
4010,1,1.0927094784562996e-09
4011,1,2.735197845993298e-09
4012,1,9.684868018666748e-08
4013,1,1.462021476106301e-11
4014,1,1.5187285457018973e-11
4015,1,3.86628506987563e-09
4016,1,5.810627534685864e-09
4017,1,5.299077088238846e-07
4018,1,4.664412855959199e-09
4019,1,1.3853461950930068e-06
4020,1,2.653859944301562e-11
4021,1,1.905162427817686e-08
4022,1,7.850207150994493e-10
4023,1,4.529230181009314e-14
4024,1,1.9151648718513173e-14
4025,1,1.0089149654612939e-10
4026,1,3.029985817804004e-09
4027,1,9.88411670732603e-07
4028,1,3.951222282694289e-08
4029,1,1.6411649816916452e-09
4030,1,1.8601907791904182e-09
4031,1,7.799104650941732e-14
4032,1,3.851729699078099e-11
4033,1,2.8758986303500933e-09
4034,1,9.861424565826837e-09
4035,1,3.5556799726776944e-09
4036,1,5.661095290460105e-12
4037,1,3.8627124610002284e-08
4038,1,4.92658857170549e-22
4039,1,7.987395633790584e-09
4040,1,3.991381003487504e-09
4041,1,6.798104301708463e-10
4042,1,4.515973705565557e-05
4043,1,2.796580189645681e-10
4044,1,1.0253466825593804e-10
4045,1,2.4256521270749065e-12
4046,1,4.319098323435355e-08
4047,1,1.967671468469656e-12
4048,1,2.0059822691820273e-09
4049,1,5.564597316265463e-08
4050,1,4.452506959207693e-19
4051,1,4.951124310537125e-08
4052,1,1.2411921317123653e-11
4053,1,2.532093290597004e-08
4054,1,6.341585785142601e-13
4055,1,4.249975405139264e-18
4056,1,4.7628313382119813e-07
4057,1,7.16807093681382e-08
4058,1,0.0008358636987395585
4059,1,1.3242039642591408e-07
4060,1,1.3912971041918354e-07
4061,1,3.982709995131728e-10
4062,1,1.2209996197703327e-13
4063,1,2.736753268450798e-09
4064,1,1.9574214482360325e-13
4065,1,1.668951473501629e-15
4066,1,6.020684506502505e-10
4067,1,6.894343096064404e-05
4068,1,5.354244194677449e-07
4069,1,1.0454487275879387e-09
4070,1,2.991564542753622e-07
4071,1,5.043623296785427e-10
4072,1,1.1535464139456053e-08
4073,1,6.359611059991721e-09
4074,1,5.6489184885322175e-08
4075,1,6.687017476206258e-14
4076,1,6.332723789803651e-10
4077,1,1.293843254757121e-09
4078,1,1.373137497803767e-12
4079,1,9.515874310750405e-09
4080,1,3.527805270131523e-10
4081,1,5.473336367467496e-11
4082,1,1.3144692001532121e-09
4083,1,3.084113586737658e-08
4084,1,4.829081262869295e-06
4085,1,1.4647650914412225e-07
4086,1,2.049271803682487e-13
4087,1,2.7696007265376466e-08
4088,1,2.850620006711324e-08
4089,1,2.3532408254022322e-14
4090,1,6.167118482558465e-10
4091,1,2.0434689097098557e-12
4092,0,2.110421551599663e-14
4093,0,1.096164847780301e-08
4094,1,5.433145815914031e-06
4095,1,2.7387972098558144e-11
4096,1,2.7836732918729012e-11
4097,0,5.743111234246968e-15
4098,1,1.1366072527607685e-08
