commit_id,project,buggy,fix,date,strata
e78ce56aebcb83d43b25ae96360d586d72d0eaf5,apache/ignite,True,False,1427894970,12
312d12730f5077b003f93af1f4a43ff0dd431040,apache/flink,True,False,1411898023,11
2b973b9ed1c1c6bd1c5b0c756cae12db434f02c0,apache/cassandra,True,False,1403836550,11
4001062f795b1999cb2e3da5f9381f53c6aef4d6,apache/hive,True,True,1414016504,11
980291bb90386310ba5961b1673755742bf9e558,apache/hive,True,True,1410845878,11
d81c41c4f54160376c2a1b5186d5ceb7ef29a770,apache/hive,True,True,1435085379,12
c502e15bc22af1e3a260008c5ade930a2b33953b,apache/camel,False,False,1410176170,11
a2ede974b95261885404a02f32a918dbd9213f51,apache/activemq,True,True,1389885581,11
b683b8f80b59696933d52ad2c79321b374e4e6b4,apache/ignite,True,False,1438723638,12
a283dfa87f1b69d85e26c758c9998678f127d47a,apache/zeppelin,True,False,1455747083,13
050c76cdcc9d8420eb2986f7ed8a3177b9adf756,apache/camel,False,False,1462440846,13
3d178610e2f74d14bff984b246b0007e3679b6a6,apache/hive,True,True,1411494780,11
477d1c5d4ca6f469b3c87bc1f7962ece805cae1d,apache/flink,True,True,1475219249,13
e889ee408bec5330c312ff6b72a81a0012fdf2a5,apache/cassandra,True,True,1442433474,12
825923f7b9a8771ff5b3f08646e96304d1acc367,apache/hadoop,False,False,1421941819,12
9e81be01144d5cf520313608e85cdc1d8063aa15,apache/hadoop,False,False,1416358604,11
260fd25568322c575b08b89d7ca60e75f000de41,apache/hadoop,False,False,1406602527,11
e1fd6899e36a3ec32817658a18350a2cd801c3b8,apache/flink,True,False,1415046003,11
8da62b9be8c243d1f65f1e126cd04e857daac3be,apache/ignite,False,False,1422021702,12
fa04c0780234ed9ba857dd36d0a5b379170b7ae2,apache/camel,True,False,1425449907,12
4fe742635f3a6dced7b9bf66f9c34ef7c1e053dc,apache/flink,False,False,1397676644,11
2bc0a4f299fbd8035e29f62ce9cd22e209a62805,apache/hadoop-hdfs,True,False,1439582599,12
78e91c4cacb7128a994a7a8ca16f5a9e20b576ce,apache/cassandra,True,False,1401950388,11
d33e928fbeb1764a724c8f3c051bb0d8be82bbff,apache/hadoop,False,False,1473218148,13
fde729feeb67af18f7d9b1cd156750ec9e8d3304,apache/hadoop,False,False,1444256270,12
d6a6e982a84eb9545cbac51ee6277ea2837f88de,apache/hadoop,False,False,1397189200,11
6b6afaa6cdab1e31a8f0ccf87bb1b172af576693,apache/groovy,True,False,1391336927,11
7cbe05fdadb92a8eb53f631dbbc8aaf17f8bd420,apache/ignite,False,False,1393219332,11
d73bc08d98e803889ef6215eab81d7bb0049e941,apache/spark,False,False,1436282357,12
651b7dda066a9b0949c8f2a0d313769b68e50593,apache/camel,False,False,1443192719,12
17024cc6dffd3bf1779be0204144272337518ea9,apache/camel,False,False,1427880501,12
3d13a05d1b2354e027626db280f9bfce9070e570,apache/flink,False,False,1480339208,13
c59ae4eeb17e52e8fc659b9962d20628719fc621,apache/hadoop,False,False,1443040177,12
89b1d233254de024942c06700cedd86fff55970e,apache/flink,False,False,1448360149,12
c8493c41ec7acda6b38c18218633301115e98b19,apache/cassandra,False,True,1449764990,12
8a13b9324905c203ba8aec27e7155522e35e584a,apache/hive,True,True,1428345806,12
48b41f2d82b0d792b880342e14c82e699e18ee7d,apache/ignite,True,False,1426774496,12
bf8c8e54094151348caedd3120931516f76c3cf3,apache/flink,True,False,1440951699,12
3b44cc4fec50b17ecd9ab4d155edf461f02361fc,apache/ignite,True,True,1456887747,13
9dcd0c8997ad143918a3e54a1c4313dcafc6cf1d,apache/groovy,False,True,1459647513,13
7bfbb6a3c9af4b0e2853b5ea2580a05bb471211b,apache/hbase,True,False,1449622947,12
106234d873c60fa52cd0d812fb1cdc0c6b998a6d,apache/hadoop,False,False,1465002595,13
ea26dbd730b0b340f65cdebd5ba9e899d367aa53,apache/cassandra,True,True,1401379292,11
e8ca6480050e38d2fe4859baf4f9a8d22e7f9b85,apache/hadoop-hdfs,True,False,1403500565,11
617b1965e9f84db996e8a1ca2cc47d77e86a09ee,apache/camel,False,False,1437656671,12
b08669abf282c52b54c395b85e992edb8ca621d4,apache/flink,True,False,1444144446,12
f7709543c7e6652dc276e38629f2f1d1315fa84e,apache/ignite,False,True,1449128535,12
8bed378eac538a1bf1f4599b50929abedc735891,apache/hive,True,False,1441386829,12
38262779bbf38a427bad6d044e91165567f1d206,apache/hadoop-hdfs,True,True,1423754130,12
ada9c2c410c15e95d0a21ea2941986195606aad8,apache/hadoop,False,False,1449624470,12
17bedcc0016b557228f7ae3be1596ae9cb93ecb8,apache/hive,False,True,1433451658,12
2b853810e15600552d0e19c06d3a78c561be9797,apache/hive,True,True,1401154516,11
e866faba1aab4d225ffd1389f1131340c969dcc7,apache/hbase,True,False,1391634721,11
03d77af9ec4ce9a42affd6ab4381ae5bd3c79a5a,apache/spark,True,False,1472774195,13
b88a22e21c3c34daa7ff547be3afc225c631db98,apache/hive,True,False,1427393570,12
a83c7723bf7a90dc6cd5dde98a179303b7542020,apache/spark,True,False,1408169554,11
582fe564364300787249581fa2d431eaaa3eeb11,apache/ignite,False,False,1455964817,13
9b06cf3d896d17af5a132a8849df41f8822dce96,apache/ignite,True,False,1441112256,12
74c6b33e84df7fd45875669f401400f02c004dfa,apache/hbase,True,True,1411151991,11
3b07090604312caca23a8f467fc029a022c1cf2e,apache/ignite,True,False,1396965078,11
1b21156d9199103be730c4d8f3ce46b812c1d85d,apache/camel,False,False,1424115574,12
fd659c108272b1873abdf1244fc300e824d051da,apache/camel,False,False,1460120269,13
cc20ef6adce9bdeea19d37f5817c0693e380cfa5,apache/ignite,False,False,1434612620,12
5151fd5bcc369540d83914cdcb5cc01f4d739f96,apache/cassandra,True,False,1407226738,11
d7948fad6a73fdefae43cd42193342398a1581aa,apache/flink,True,False,1459946352,13
9c51a4d0c752343b3fb877bd30377993c5af643f,apache/hbase,False,False,1440385917,12
092ce4108d50be3482e5b5fd92006d48c833a796,apache/camel,False,False,1427279110,12
0ae24756e67845f2940fafa7768789ebb1cb5796,apache/hive,False,False,1481517956,13
d313103aeb66bd6a8081f76578a35e26d5a0fc78,apache/hbase,True,False,1403912379,11
1037e68aed80c443856bc3b7f38a3923d64a80d9,apache/camel,False,False,1391593359,11
40c978b0443d9cb3ee66b6e0e63ab61416deac25,apache/flink,False,False,1474652895,13
1c80b04be1d47d03bbde888cea960f5ff8a95d58,apache/cassandra,True,True,1437665063,12
27c3b7c899f37531ee522db0a0f472388d207532,apache/groovy,False,False,1409850353,11
b54aed37f37c2f44fa9bd9c8564dd2e0247522c6,apache/ignite,False,False,1395449761,11
23abb09c1f979d8c18ece81e32630a35ed569399,apache/hadoop,False,False,1472832198,13
da2b7bd08e27673945cccc391b1ad17e8f22abf1,apache/hadoop,False,False,1468165545,13
cb34e976d7c71e87a3fd8c4902f761c70cc453ec,apache/flink,True,False,1429018407,12
8f9e46a640ece73bb126608492f4fa7e39774a12,apache/hbase,True,True,1460574633,13
669f3a916f51d835bcfef849b3a4663a59919018,apache/ignite,True,False,1422012722,12
cc0464f4fe793d9894776e062193e6609b7c1689,apache/hadoop-hdfs,False,True,1406312270,11
c28210828d97981010803a40e68895442e29a0dd,apache/ignite,False,False,1401195137,11
00faf61f83b7cea05fe2d557ee13546e0914ff9c,apache/camel,False,False,1429859796,12
cc58a63d1024c6c76b865731ab9f96cedcd0c9e6,apache/ignite,False,False,1463401700,13
c6d1d742e70e7b8f1d89cf9a4780657646e6a367,apache/hadoop,False,False,1474380906,13
5e06ede3f7860ed47c7dd38f889b3535e757b257,apache/hbase,True,False,1432184048,12
910cdda4e415ccce84cdf0a97d7e9114d1983ab5,apache/ignite,True,False,1426293793,12
1f9a0fd927ab7bef13db42dd80368fd781b3d2d1,apache/hadoop,False,False,1403638474,11
d07bc87cd656b510d7ac610a41bc4195282a006b,apache/hbase,True,False,1404696318,11
ddab69c495ce6c325d7e06cfb0c704546e0d56b9,apache/hive,True,True,1460521224,13
a7f9132e70d039699163f0d576efdd9ae3308c2a,apache/hive,True,True,1403456158,11
cfba355052df15f8eb6cc9b8e90e2d8492bec7d7,apache/hadoop-hdfs,True,False,1429660177,12
69f7f6d92f263e7fa73fe5e396565aa87d283818,apache/flink,True,True,1454600652,13
8d2473d638fd1e2b72e46ee794b4070c0fdbbc92,apache/ignite,False,False,1418311462,11
fa99a8471d6cfabc63d678caa8d4b6614f824be1,apache/hadoop-hdfs,True,False,1391209365,11
e6aefecef51b5e8726cf45294997200bb96c7a54,apache/camel,False,True,1420375391,12
7f7ce39d2dd5b4242854d0a923a0aacc7d01a029,apache/camel,False,False,1473141803,13
8d52816fbd5e7457eef97b65771b6242cdc0fbc1,apache/zookeeper,False,True,1449351161,12
74ac99fa34cc3c29ec76af72596a1a92e75b3d79,apache/hive,False,False,1431970574,12
75507af9f80716a2dac2dd3d1642d70373976915,apache/hbase,False,False,1430091640,12
4a78a752286effbf1a0d8695325f9d7464a09fb4,apache/hadoop,False,False,1413864859,11
f941e415f2dc597435d9974a9f704bddf69fbf29,apache/ignite,True,False,1421229248,12
ee54f09303f52d2753ce9ac8e64008e3e60c2eab,apache/activemq,True,False,1440584919,12
3b2c1afcf54c1d70c19a7c08ceb2700948982b1a,apache/hive,True,True,1468382714,13
038470d23fb6c7eb385c486080def7477d7c876c,apache/camel,False,False,1410196262,11
e43b970aa17724c924a1db03215304aa601ecc76,apache/flink,True,False,1452870700,13
45afe1d935be9057fe3aa08f2d7b9300501402ff,apache/cassandra,False,False,1402723798,11
bb84f1fccb18c6c7373851e05d2451d55e908242,apache/hadoop-hdfs,True,False,1412054879,11
73781a9a497de99d8cf2088d804173a11a3982f0,apache/cassandra,True,True,1445636446,12
77b88ac13faa2aac19b8d0c5a9d9273b14276214,apache/flink,False,False,1393374686,11
afbf27240ef37208d134f85e50928d9e1eae2aac,apache/ignite,True,False,1409890450,11
1441ec9c0c9157bf326b46df8d6ed56ee6cfe8ec,apache/hbase,True,True,1406832940,11
195961a7c1da86421761162836766b1de07930fd,apache/hadoop-hdfs,True,True,1407955385,11
4b2a4d10de0b48f8ceb33ae33d1af4f1a081170e,apache/hbase,True,False,1399219952,11
1c45d1cd9d6c585d0e169769ce400034686cf179,apache/hbase,True,False,1419294124,11
e22d2eb8880fe812a84d0f06ab34f4a654df0dc0,apache/camel,False,False,1473946230,13
df99ea8a92d600e669606d41d3887bd004e7a3cc,apache/hadoop-mapreduce,True,True,1454052029,13
1c690ddafa8376c55cbc5b7a7a750200abfbe2a6,apache/spark,True,False,1453538095,13
7f8e156617ae68d8339249ee276bcc36552a49da,apache/flink,True,False,1426583408,12
b941cf2d091bb38b9a45e1f2412136acae2b0f3f,apache/flink,True,True,1424100906,12
af999fe2b2f5140fd7fcae187b491dddbcde1fe9,apache/activemq,True,True,1433541903,12
db5e6d81c04f5a599844c0fdee643f9b0ae98f12,apache/camel,False,False,1439471854,12
f2ea4e4d67968359f7d0594cadac93582b397755,apache/flink,False,False,1443690234,12
289863694d242a16cdd5e8ed82bc8b4ef460bfdc,apache/hive,True,False,1424732669,12
a2ad7d12e6e424e98ae7651383a3621e3919fade,apache/camel,False,False,1418740575,11
12b96915c3e37edc1ea6b584ebc406f44426d4ec,apache/cassandra,True,False,1419711539,11
9be1c514278ce2b966fa95aa5bbaa9d7e4e6e531,apache/hbase,True,True,1400048101,11
53cff8dd2e5f61f34506cdf5f2c0e2e179b9179c,apache/hive,True,False,1421797855,12
0b585528c8d8c36715b3489900e77c9198301102,apache/zookeeper,True,True,1408481441,11
84e957c875ae971578a5b147775445368ea26188,apache/hbase,True,False,1411121193,11
149e7a01445b4ba494409472dc8b0b15c7221e9e,apache/flink,True,False,1467398142,13
147997388580e25ebbeabe86af706a4d6fa1de39,apache/flink,True,False,1432066874,12
e6cf2193b9ea60eabef8800c3136a4d7290a9458,apache/ignite,False,False,1424272327,12
2eba7eb9aff5f7a1bf63ff1ebbe28d21fd37065b,apache/hadoop,False,False,1420694490,12
ac52a81f72c8ce26f13554a682ee7ae41a6a7015,apache/hive,True,False,1424909869,12
afb4605abf2cffbb676a666b41676518f54d5d94,apache/hive,False,False,1465511391,13
c0d3742984eba7088a0166a9e2389e3a06ed3277,apache/camel,True,False,1421769650,12
433542904aba5ddebf9bd9d299378647351eb13a,apache/hadoop,False,False,1426972862,12
cd486ef3cacd42c0e25496cc93dc10a51bb1ac28,apache/zeppelin,True,True,1441638753,12
ad7e36b8ad52c56ea33376faf57afecbb2e58630,apache/cassandra,True,False,1462184897,13
2837c60384e94ff3407802a5dfd3b60aae1cb018,apache/flink,False,True,1468595884,13
514ab795ffd03a72803f878eac57e3cf82b80045,apache/hive,True,True,1442880024,12
9ee7c2a0774eb07b1d7ee40aa89659c5c0a6346e,apache/hadoop-hdfs,True,False,1392270688,11
c6c686f4138e6646bad233e89a630be0aada08ae,apache/cassandra,False,False,1392241694,11
d9dc08ecd0751e86f2c49220745d26914186f7b7,apache/zeppelin,False,False,1394439006,11
24a7dfaac693ec8bdad1ad407608b608ed178980,apache/hive,False,True,1413934674,11
fd74a03602421ca07b6b1087803c54577adae4dd,apache/cassandra,True,False,1453472712,13
cd7aed9f21f0297c1b48db40ed2c0199615f4131,apache/ignite,False,False,1408029959,11
36297987bb152beacffcfc5e9ae1ee4a050752a3,apache/camel,True,False,1448533756,12
fda857413d74755fece9a9aa93f5e518e5477bd9,apache/ignite,False,False,1464361467,13
b42059d2efdf3322334694205a6d951bcc291644,apache/spark,False,False,1442347418,12
1e09482a38cbd9bcf4d056781332f8d6e84a624b,apache/cassandra,False,True,1427791723,12
d8c74d20970e6cf379165ffafe8550a5b98d7c4d,apache/flink,False,False,1427824467,12
47d160acdfe5155ac3c91bb955c4f81962c55146,apache/hive,True,False,1400951471,11
b91d6bfc68604b967af4066660853ee82702ffe6,apache/ignite,False,False,1463406481,13
21a5bc7f2c5d5973255e31ea7588712b7a3bec99,apache/hadoop,False,False,1390339239,11
0350c9ffeff69543ec846a92119f852472dddfff,apache/hive,True,False,1418319247,11
147277d89fcdbd134425b74fc0b63596572a4af1,apache/ignite,False,False,1482149858,13
a04b16970b0dbe903ac9a3a2a3080cf6de181bc2,apache/hadoop,False,False,1446028603,12
4e7c4a6e1fd00767d966cd2482a364b2eacbd35b,apache/hadoop,False,False,1407473738,11
7b9e7d16fd5ec3b89d10e251bd359309e14c17eb,apache/ignite,True,False,1423117085,12
1191c3efc605d9c6d1df4b38ddae8d210a361b5b,apache/spark,True,True,1434052653,12
2af0189bab175969eb00b3182880fb79d0e1c222,apache/camel,False,False,1420449849,12
65e6ad60b6d0d942e409980cbd0b2b51a5982797,apache/ignite,True,False,1425551131,12
f6a017ce6302853ef8421dc6adf1a099059f4e30,apache/hbase,True,True,1420928583,12
db82c0fbd4ca7a1682ce6504130d533448f27d63,apache/camel,False,False,1451412030,12
7786676d6d5ecc3f85ccc1c9c5d8b578de216e1e,apache/camel,False,False,1483002837,13
b42feea6432905946083e0e287b3545a5799e4a7,apache/cassandra,True,True,1396432680,11
37ed7910d37d56eafa21eb51a084277bd3f8aa1c,apache/hive,True,False,1428439756,12
6ea4994569e05ff44e0fa571e053cef828ab57ed,apache/hbase,True,False,1460123207,13
d9b1dc70817de9366513b0cbed0b6e0702d473fa,apache/kafka,True,False,1445468859,12
83498cd1dc6bac20329d85d3fb3ab5ec0e6ef698,apache/ignite,True,False,1410803256,11
bd7b22b60f6f85f276fa2c8f5560e92e7d39f705,apache/camel,False,False,1471600671,13
26e09e13ebb6e32452a9c5afa96c4afc44ef21b0,apache/camel,False,True,1434035676,12
2b81b17d5fea967e5b7be8fc00594e6144fdef89,apache/flink,False,False,1444124576,12
53700907e78732866bfaa45ff0ea12323f4d04dc,apache/ignite,False,False,1405422665,11
59322fdabc909d338a1507d05cec49a779e7928d,apache/camel,True,False,1415361885,11
a7d04c7efd46cc2619b09ae6952a76b1e06af13b,apache/camel,False,False,1455689199,13
bcbacefdd5c67eb2a06cd8fdededb9899017b317,apache/hbase,True,False,1411411474,11
76b311f59a87bc2350a6dd06f1ef2b0700d1b163,apache/hive,True,False,1480544869,13
421de0a3f93f8d21f7ca0f1287a4305c00edaa08,apache/kafka,True,False,1446659870,12
4ba2bdf3401ff51f2ac430247238313011829569,apache/hadoop,False,False,1393438990,11
f446669afb5c3d31a00c65449f27088b39e11ae3,apache/hadoop-hdfs,False,True,1426268542,12
f697d2d312bc04072ccd64c231319e7e571d1aff,apache/hbase,True,True,1442951808,12
0a34a12d55309c35354d7b15e76a685c58bd09d7,apache/ignite,False,False,1397054282,11
074ea70141a69b9890887a90007ec92ccf7aab72,apache/flink,True,False,1458308692,13
bfa614b12795f1cfce4de0950f90cb8c4f2a7d53,apache/spark,True,True,1414432395,11
ecfd43a2f1ffe56f39ebba98ad13538e63cef6fd,apache/hadoop,False,False,1402430913,11
858ce8c22b65057e8cb3d9d87cb9b9dfb0f8666c,apache/hive,True,False,1482463667,13
d9ee19131881d3730f1fe5dada6160560d953284,apache/hbase,False,False,1445055289,12
d03cdc795c42cff13a1a9aab3ef72c3f42d9ff47,apache/hbase,True,True,1460488675,13
132f65ea1f7b4681809dd5e545b3b3b802f0c469,apache/hbase,True,False,1432305922,12
448f194c70e7a66ae2f1a7e89c822032359b14c9,apache/kafka,True,True,1481661286,13
75a326aaff8c92349701d9b3473c3070b8c2be44,apache/hadoop-hdfs,True,False,1417569321,11
6023539d5f078dff8753e44c5ac151ecf9a9c69c,apache/ignite,True,False,1475140022,13
5a0051f4da6e102846d795a7965a6a18216d74f7,apache/hadoop-hdfs,True,False,1422489647,12
56db00180f588cd3a5da7ae5861eefda00fbac56,apache/cassandra,False,True,1408364344,11
3aa41fbce807d07e3952cbc78beec7cbc2d743e7,apache/cassandra,True,True,1399274607,11
6a89699f9c3de9b7be5e68ae7e4966ffc4a5103c,apache/hbase,True,False,1398274673,11
46d4d2608e1fa96081535beda6b4493572895523,apache/ignite,True,False,1423479890,12
8a7aa4702182b4268920ab055d3cc171777ffa48,apache/camel,True,False,1456150873,13
b0b12952cc9015a594c241d8ea57b2eb54de7a4e,apache/flink,True,False,1423647974,12
b952e64751d309e920bf6e44caa2b3d5801e3be8,apache/hbase,True,False,1475595449,13
e3dfad304e6c2ffc146cdb9bc25a1d683f289ace,apache/kafka,False,True,1404251277,11
77554df88190e01d1d6cf71546438bbd0024abfa,apache/hbase,True,True,1405061148,11
5c744a67a9883cd12cc5db8fbf5a5da9965f08b4,apache/zeppelin,False,False,1390808133,11
8e5a1832562aa9b5c12ddcc1949cbcea33ae85cf,apache/hbase,True,False,1431323530,12
7146359bfd436a76585fb1f3ea93716795308cec,apache/hadoop,False,False,1477669738,13
e871955765a5a40707e866179945c5dc4fefd389,apache/hadoop-hdfs,True,False,1408773677,11
1df39c1efc9ed26d3f1a5887c31c38c873e0b784,apache/hadoop,False,False,1436635606,12
cabc0d0d773b1aa116e4099ceca663ea6e923c4f,apache/ignite,False,False,1404806563,11
5b850caa801d033d800bf6c1bea32aa2c7bda273,apache/hbase,True,False,1421004866,12
7dd1d3694856a2fd55eba1355e81e5fa71477b0d,apache/hive,True,True,1474010896,13
38f32b76d4169755335128e8b1f7dc3cf682206c,apache/camel,True,False,1433499166,12
a5b37c6ed14e92f5a7f7dd76a9a82b3f859fb6dd,apache/hadoop-hdfs,True,True,1396896949,11
73199bd2da2fa8ebbcd0f97d055e6be372da43f6,apache/ignite,False,False,1423728934,12
318081ccd7af1ec02ec18f35ea95c579326be728,apache/hadoop,False,False,1430804137,12
57fea77074ea319024b00ea1fab9cc6f1068d696,apache/hbase,False,False,1445269276,12
737bad02d4cf879fa7d20b7c0e083d9dc59f604c,apache/hadoop-hdfs,True,False,1424471554,12
2ca73445f5c2929d9c2ff4232dca58a63a0570a0,apache/hadoop-hdfs,False,True,1466056021,13
09708a863486a22148f488483d41f2e60d0e5043,apache/ignite,False,False,1417018163,11
ec3ea188753e2c138a64e10303c8751116dc4e80,apache/hadoop-hdfs,True,False,1473978347,13
9ee34b6e656428299a98eb2f1403b2246be3190f,apache/cassandra,False,True,1425922437,12
66263ad15225aae9c758226bb09575f0e28aa832,apache/hive,True,False,1409951998,11
b963769d46f714bc69470faf1471f3c80124cd43,apache/hive,True,True,1436286037,12
3b8039ed0f687bd9a37303efd9aca63757183a09,apache/hbase,True,False,1443842583,12
8ee39f197157e2c938b12efaca43ad2bea8205ed,apache/hbase,True,False,1411768131,11
f224485663b95438c55000635962d5572f268802,apache/ignite,False,False,1416833728,11
02e103b75aa6161c27358e83ab2828515c876701,apache/kafka,True,False,1444194166,12
04a717e08c0c13165bbdf52bca41a4d864463db5,apache/flink,False,False,1408370200,11
fee22c855938cf07d9eb77a25fc73acb9b8f6f5b,apache/camel,True,False,1419936450,11
8c22b4a81f6a8d6dabdca9745ac559302604571a,apache/cassandra,True,False,1436455891,12
35f879a411b0ac6bec32624cb081661735170aea,apache/ignite,False,False,1408754640,11
1f2b83aff8f866708267a6113da35c3e57dd0563,apache/camel,True,False,1396688218,11
6ba9587d370fbf39c129c08c00ebbb894ccc1389,apache/hadoop-hdfs,True,False,1481743138,13
05256a6fa8dbf47e78e78c781f3f07cc96e55769,apache/ignite,False,False,1471871898,13
0a69e327c832c0e0a41b949f60b19c1de40da037,apache/camel,True,False,1460787478,13
cbb249534aa72ff6c290c4f99766415aeea9d6f5,apache/hadoop-mapreduce,False,True,1440789203,12
8c36915e372c4e22f789dab97c8493c2fc7fb270,apache/camel,False,True,1441776248,12
09ea3dd0f5ccbdeb381a840f4da65a99c11817a0,apache/flink,True,True,1448637843,12
47266bb6fe4813da98caae30ea6c1caf9d6fba46,apache/ignite,True,False,1422014125,12
838da8cb41b6b32b19b0ae8b793d5b7d4e6f613c,apache/hive,True,False,1436813625,12
5758c91999efcf45457e4c25d4a75b13ce13e486,apache/flink,False,False,1468930599,13
c1293cc91e29d09c04297f126a76e84edb1af8fd,apache/hbase,True,False,1481157528,13
44f667a4e012c0068db89212a27461ad2aaecf7e,apache/ignite,True,False,1427106508,12
4a3dfb5cc9e48e46b1dc8bbfa0b55ce4a3c69ee0,apache/camel,False,False,1431507831,12
dd049a2f6097da189ccce2f5890a2b9bc77fa73f,apache/hadoop-hdfs,True,False,1393819117,11
a3a7350d55a3e9b20a6c53aedd8d1c24fb188122,apache/flink,True,False,1431432049,12
c14e0063bb2a239faaec4a164e17b3db880503ac,apache/camel,False,False,1431945084,12
d8dcfa98e3ca6a6fea414fd503589bb83b7a9c51,apache/hadoop,False,False,1434096769,12
9c969b510801ffc82692d75e9b9cc8dda64984ae,apache/camel,False,False,1420481578,12
f8041b05404dce7088d73f5befc500cb2786c9bd,apache/hadoop,False,False,1403288643,11
69e442efe4c3e612d5dee6a7f4b0a408395202d3,apache/hbase,False,False,1456887936,13
dfdaed5245fc191ee323a22e6b5f381367ee3a22,apache/camel,False,False,1427794964,12
35268214813be9b2bdf3990c122917bd8fdb51cb,apache/camel,False,False,1448003943,12
e3751db814bc418fe265159992d7c5df678ebbd2,apache/camel,False,False,1450708464,12
67d476d7c3d8f1f2d2d033141d6022ee5b9ed2eb,apache/cassandra,True,False,1412698866,11
2b30543aa5cf777cfb5e3c87fcbb4882254c2c2d,apache/ignite,False,False,1461708515,13
ec7b419b5bb643f2619780dd88d26b1a3259ca5b,apache/ignite,False,False,1403190091,11
6cc42c8cd16d01cded9936bf53bf35e6e2ff5b66,apache/hbase,True,False,1433857375,12
e73b48ace0a7e0f249221240140235d33eeac36b,apache/spark,False,False,1411498685,11
6d94925af9d2a3eb2f181d0aa1a875becf258fc8,apache/hbase,False,True,1468356232,13
9694ad1929c72d1136d9775163f0fbe8696ada20,apache/ignite,False,False,1411394156,11
f3be42fc1a81b01dca2aa2de331083810d8b35e5,apache/cassandra,True,True,1394190795,11
3c13e8f3ced049431cff1f9f2c0baa92a1ca5c24,apache/hbase,False,False,1408449770,11
a0b1e8201d5db9ff9e2f9015ebb0c14daa35a57d,apache/hive,False,False,1416919597,11
578df6dfc04b4a97e911478f546a94ff83f4550e,apache/hbase,True,False,1428001242,12
5a52b6165e0aa979347cad8253b9d0c43acbaf20,apache/hive,False,False,1403133606,11
c0e7b6d440fedbf559cd9e93e356ebee6e62416d,apache/ignite,True,False,1422281785,12
0f8894cd6435ed6962ec3d7c81be4cb0d4f7657e,apache/hbase,False,True,1417094935,11
d6567a00fd7814dfa99b62a1d0ae3db208ae3346,apache/flink,True,False,1445243650,12
682c09eaa46e87a08cf6bef0e881f4e9880d8388,apache/groovy,True,True,1396360293,11
3b8f9a64db71245b307f0f028149a0ded85574c7,apache/ignite,True,False,1423868101,12
fcdf191f51572d60df3b889fd11ad37db8c1503a,apache/cassandra,False,False,1440774315,12
996e32c9962faf5d123dd0662f09f914806f8ecd,apache/camel,False,False,1420807306,12
1e475c768ae0d7e13746a3ca6aa258141016d419,apache/flink,True,False,1476972861,13
1e7dc12c3098061a421ba709b00aaf07d3e63b69,apache/activemq,True,False,1392056747,11
32d7cb5066050ef6123f50a25c6e9b4c9e180ea0,apache/cassandra,True,False,1389197720,11
9b88184518c6f23f1a0f18d68623e4909b3c4476,apache/flink,True,False,1433511443,12
8f23f171b9378407d5415e5e5e321ea8d91da2d4,apache/camel,True,False,1467134546,13
88c65b84847244401eb6a7c520bbbcb2158685c0,apache/ignite,False,False,1458805215,13
7000722cf550b4333eded7640d965583f2768bdf,apache/ignite,False,False,1431407980,12
2e132db85c49373b4086f4e4f7b39dcf2972f24f,apache/hbase,True,False,1430865439,12
608c99c5b88f86bcb2a42dd81454605cc075e485,apache/camel,False,False,1414186995,11
ffb4b1cd22f27767f320fcec5de13dd6aec27916,apache/camel,True,False,1471266867,13
179b87cffb39b862213c7d1c2e984609bac6036f,apache/ignite,False,False,1423550709,12
d94ebe8bbfa291323ce4f2cff4d832708b4302ff,apache/hive,False,False,1479739461,13
c197113a9c04e2f6c2d1a72161c0d40d5804490e,apache/kafka,True,False,1453505124,13
db69e921b0cb289f733ddfff5fe0563e16ec60e2,apache/zeppelin,True,False,1464296147,13
f65b0491f25a94089b547937d46ef5638580ee7a,apache/camel,True,False,1444035294,12
f5b38477f9d0827b238fadd260c1dd2889531fd4,apache/hadoop-mapreduce,False,True,1430377402,12
ebe885572e5a6670c57bc11ce3e89b73bcb75dce,apache/zeppelin,False,False,1467641451,13
58450d121437b614427bf8dac8c4eca2f7e29365,apache/hive,True,True,1461804056,13
5bd61ab558812ef9847dec9547b73ac80ca4d65a,apache/camel,True,False,1418833115,11
5895a6c87b3600dad5e629a7a95d770d083b9b15,apache/hive,True,False,1411705124,11
83f8ccc6685bf81a5264c3dfa1969ce061d2bc61,apache/cassandra,True,False,1449250933,12
8b8042b032fd93103fa6c74fc4b751e0dd9a207b,apache/cassandra,True,True,1398177724,11
2243de3b2bc4ef5a12dc869ea2d4b2ec787a6b74,apache/hive,False,False,1433371721,12
725f35387f1fe89719f21c27ee820edf128631b0,apache/ignite,False,False,1411439711,11
3a06190e2b77baaa0fe873f29e48c2acc379cd40,apache/hive,True,True,1406823043,11
2b32c60d891f593097b52cfb719a8d82586aefc9,apache/camel,True,False,1457683447,13
33f5772170a1cbbd55e5bd739812a99fcec1ecbb,apache/camel,False,False,1474540569,13
efb20ae8fe431afbe37fce4b580540cf32a0618a,apache/hive,False,False,1417106043,11
5b31d83f38732c8e92807000be858e19387108fd,apache/ignite,True,False,1478704355,13
56a30f14c2ec98b1e423a7f8fd65cc516b6b2ce7,apache/hive,True,False,1470003064,13
dd8cbe5e55df23cb68525314f9a868b070c3c97d,apache/camel,False,False,1417163900,11
f08b7c913c235c827fdc850ef1897ea508aadba6,apache/flink,True,False,1459346677,13
