commit_id,project,buggy,fix,date,strata
e700dc2c9cb2ebe748043b0767e6d030ce9a8dbf,apache/camel,False,False,1471250282,13
bfb4c21de992af5f8975d0f3d8f97cf4d5c93bed,apache/ignite,True,False,1502892747,14
1277ab9679dfbc0c3bd08670b174226d7b021792,apache/groovy,False,False,1539706071,15
04d92dd4f4baa83bd2a6dc7435af94374a5bc91f,apache/hive,True,False,1447791513,12
178751ed8c9d47038acf8616c226f1f52e884feb,apache/hadoop,False,False,1509612188,14
428a930c6581b734b65ae3710d1a7585bd95b5da,apache/hive,True,True,1457752161,13
3f155eaa23c6081e4afa3b49f0f8a65a16b8e05c,apache/kafka,False,False,1504748288,14
4ab39381222df3fd7673c183bc357a4a91b79f32,apache/flink,False,False,1494363408,14
f8a60012c0303b6febb0073310652d6480b9eb60,apache/ignite,False,False,1409009343,11
75c62f2d25699561d96320aeb4052f9d1e2f57a1,apache/camel,False,False,1421750422,12
8a22c32ef8fb807d86c9679a9ed5acd39ddea46e,apache/ignite,False,False,1427105103,12
a3f14906017e5bb3ef1cf06b66855b661ef32602,apache/hbase,False,False,1477551864,13
63c966a3fbeb675959fc4101e65de9f57aecd17d,apache/hadoop-hdfs,True,True,1458314699,13
73f43ac2dc53294a15e8f794586483a9b8309b2e,apache/hadoop,False,False,1554802807,16
fa7a0b269a8613627819c41ab0e9c02a55e278b3,apache/hadoop,False,False,1552326901,16
c672d44b4f46a9a128216759059b134fc6f793ab,apache/camel,True,False,1407999322,11
f9d7808bab52a0a6fa879aaac0b1da80e0f33adb,apache/kafka,True,True,1480540684,13
032701c96c64d1947393da2031f393fbeb8b7310,apache/hbase,False,False,1515192959,15
c0cdc5c4ec08e35a8ea319d1bbf2b24e03e24fd3,apache/flink,True,False,1480624969,13
5f880f79d275c74475836a1932be6f6f2daa1407,apache/hadoop,False,False,1403870455,11
f1365421c299b754a10edf8b6f156aeeb5ff0ce1,apache/ignite,False,False,1484575047,14
050677077beaf42255b3936952b8e816a9201203,apache/hadoop-hdfs,True,False,1466731128,13
d427952b19f1763d5128d8a6c145d61dcefd79d9,apache/activemq,False,False,1469450004,13
3e8db5b94b3526defd4d86b7429a111f0d0b0143,apache/ignite,True,True,1430140727,12
482825f494a3dcded228f3ab86d1eeb1c990d2a3,apache/camel,False,False,1482836792,13
65391805933f52e9c99de4210c2f422bdc652a15,apache/flink,True,False,1502357786,14
9dcebc396bf7dc697fba990c6ee35bc5009a7dc9,apache/hbase,False,False,1400808462,11
31ec7e5b1dab20bc38b32ae6c70cb36e0723e850,apache/camel,False,False,1398718144,11
66d79073ee38cd849256863f9d5dca2222668e13,apache/flink,False,False,1396482243,11
eb3e40b833b9d82c1556843f960194dc42e482f3,apache/hadoop,False,False,1412376062,11
1628f67a432eb59a871b7c883cd2888032c325e0,apache/ignite,False,False,1427180978,12
d1443988f809fe6656f60dfed4ee4e0f4844ee5c,apache/hadoop,False,False,1475111907,13
ddef89525eaef9f5eeea4029475a24b891a41df7,apache/hive,False,False,1532201563,15
dafad526f84ecbf503135c7538ffef07dd5e1c4f,apache/ignite,False,False,1448411677,12
772ea7b41b06beaa1f4ac4fa86eac8d6e6c8cd36,apache/hadoop,False,False,1454104134,13
ab42e4d402e8ef6c73d46159ff6294698e909532,apache/ignite,False,False,1413366790,11
43f19eb576004ac7694e76425d37cf876c01673c,apache/cassandra,False,False,1398896143,11
1c9b02462f38cda8fabfbc84aa6c7aae65c8d33d,apache/ignite,False,False,1487331220,14
ccf2db7fc2688d262df3309007cb12a4dfedc179,apache/hadoop,False,False,1532016817,15
f1cc8008e5e77d0587921d727daff1eafb80f74c,apache/kafka,False,False,1498572672,14
5aab961a72ee7e06dc1c9638d866a671d761573b,apache/hbase,True,False,1443028428,12
aa41a960d674607dde290bf9da0ece448602ce3f,apache/hbase,False,False,1391541524,11
4ab95ebbceb144d90e03bce45afa52bcb8c62c54,apache/hbase,False,False,1484634808,14
d8576b8f9850b53c240bd21fab7fe19abd717225,apache/ignite,False,False,1450757657,12
7886c0b82f0be9ef6536b6972e4487c232aaa1e3,apache/hbase,False,False,1414701536,11
2be130769e9c913ee7c84d660b813cca76a113eb,apache/ignite,False,False,1489152230,14
afb9394c9103aa9f3dbe36d4067621ed1b986395,apache/hadoop,False,False,1406034443,11
6d1446ff062ac322b203e16ea0bf0ed8fd1fa5ca,apache/cassandra,False,False,1534854941,15
1141edc424a2975ab48871108e5da4bc3def49f6,apache/hadoop,False,False,1406866568,11
ac3b1c9aa9d3ce5514afec0c2e0e34f9ac12d772,apache/hbase,False,False,1484009846,14
355d6b14894f77b93499044f020d3630ff02216b,apache/hive,False,False,1484847488,14
4d55ffc7830f12745f669773d307469937a78192,apache/camel,False,False,1523522404,15
73ee3857cd4811e4453c0aec1d6bee745e17795f,apache/flink,False,False,1414429739,11
0ff1216100d16cfa862854a89cd1be8969b0bd7e,apache/hadoop,False,False,1444631295,12
2b16c6042227145241046d497f9be0e43242c9fb,apache/flink,False,False,1421341998,12
7c2bbb6a3b75dc5c2bf869eb119a2e23f25eac0d,apache/flink,True,False,1435872343,12
1aa2a2baf9f3499f815f7a6865a8bf71273ecf9a,apache/ignite,False,False,1459508801,13
e23a94fbab4040f60b7a8ef3638aaebe4b9ba5f6,apache/ignite,False,False,1473150854,13
ef18d75d001370ae43a6462491b3aae7ccce0703,apache/hbase,True,True,1432771618,12
c58ba3da90884846a52b174098c782eb08308c25,apache/flink,False,False,1438523907,12
d427cd50be00f1e2e424f386049970cbd8f2461a,apache/ignite,False,False,1425510358,12
74dd14225059322825f706120aa57cf673820daf,apache/hadoop,False,False,1487232189,14
31f584cfee41598aab16da8d84752e69b80b083c,apache/zeppelin,True,False,1479438449,13
8caf537afabc70b0c74e0a29aea0cc2935ecb162,apache/hadoop-hdfs,True,False,1416872558,11
3cced094c57d7ecaf4f5b22a01cda58294595ced,apache/hbase,False,True,1508871201,14
40db31ef76303215db1703166c94b795cd2eb2b2,apache/ignite,False,False,1497438968,14
52a64f14d5ac8c82e964ebfe64c362a7cd5ac25b,apache/hive,True,True,1501231466,14
c2fbb88d73bd74b1313d3fbe4f3b4088121f68fe,apache/ignite,False,False,1408286616,11
571e9c623241106dad5521a870fb8daef3f2b00a,apache/hadoop-hdfs,True,False,1415738532,11
8365c15556fbef4070104ef24c7a3b21f8a127e4,apache/groovy,False,False,1526612205,15
20acdb661a12f1bc472633d89428917275b6364d,apache/hive,True,False,1410889802,11
f678b9c15dc2d953f1365ebcd24ab18ed7dc1adf,apache/ignite,False,False,1406982662,11
3807884263f859f0aaf6a7cbf0009ffc6543c157,apache/hadoop,False,False,1427311794,12
b451889e8e83f7977f2b76789c61e823e2d40487,apache/hadoop,False,False,1520504016,15
82f3454f5ac1f1c457e668e2cee12b4dcc800ee1,apache/hadoop,False,False,1400736746,11
5af5b59d3bf3c84098e55b6cb87631c061990666,apache/activemq,False,False,1454329189,13
d85893036b9a3122900010ce975feba43b27531d,apache/flink,True,True,1417022098,11
b4f6ebde24ef60b35564734067e300c8fc6258af,apache/hbase,True,False,1476801254,13
ba2447e39ad513ff1a37833887cfd2e9bf49a0b5,apache/activemq,False,False,1539262025,15
33e0df4b3558bea4a7977695d2c564af9a0c57e7,apache/hadoop,False,False,1543279505,15
8514e2b20e4d9b4c4f1985392d6e93381ab37cc7,apache/hbase,False,True,1419984899,11
9cd2f09021c735468896bfdfc29d4410cb48f123,apache/ignite,False,False,1459169836,13
b169bb23f00b6240ab05809e20d2bf9162d5a413,apache/camel,False,False,1448437087,12
60eed63462f90dfd58b61fb333971595142c3d60,apache/cassandra,False,False,1465171288,13
6b21a599fbd53e3d6113fcd9a984f6ac59ccd302,apache/hadoop,False,False,1527831012,15
ae2504ab8e4c3410b2c12aa8d7f938d7df638892,apache/activemq,False,False,1394863813,11
b37da52a1c4fb3da2bd21bfadc5ec61c5f953a59,apache/hadoop,False,False,1432078457,12
39e138408f91f3b88170f63e2e89e5704eb32ff0,apache/flink,False,False,1551722080,16
6215e35bb633706753a464ad3e8633366e6a10b2,apache/hadoop,False,False,1534068357,15
10649b1ce5aba1683e024c0f9cf23bd9c42704b7,apache/cassandra,True,True,1470851838,13
59995cec4ad9efcef7d4641375ca3eb40e2429ef,apache/hadoop-hdfs,True,True,1431127704,12
4908a8970eaf500642a9d8427e322032c1ec047a,apache/hadoop-hdfs,False,True,1510601439,14
cb118c8de6ddb783e90c07912a5fbdd629eabf06,apache/hbase,False,False,1467994142,13
39fd926ce7093a1e5dd8a33dbd9a21e2f23579cf,apache/ignite,False,False,1410896913,11
0930179f41dec179cb60882f699ee4ce8ba34d61,apache/flink,False,False,1432904913,12
b4675f2a3aa1b5a1635923b8af7dbea88902154a,apache/flink,False,False,1517489696,15
f3e4f78fc96c98f4376ff86ab3e76ba54d6b09a4,apache/ignite,False,False,1469538313,13
582b66fbdfbedd8eb14b16c9f6522067ea921a13,apache/cassandra,False,False,1447423994,12
0d1890c04eb6acf0bcb6be8bcdd55590b507a506,apache/groovy,False,False,1513007319,14
9b83f94f35eb8cd20d9f3e0cbbeecbbbbb6ffb5b,apache/hadoop,False,False,1534068362,15
d4780c755aecd514e460694ee7dc7c51663279a9,apache/camel,False,False,1422539238,12
89ec219e170d7ce59bf223cdce2fb521ba0a1518,apache/hive,False,False,1462554349,13
f2d7a67a2c1d9dde10ed3171fdec65dff885afcc,apache/hadoop-hdfs,True,True,1425434939,12
9721e2c1feb5aecea3a6dab5bda96af1cd0f8de3,apache/hadoop,False,False,1411366425,11
07860b1c9ee3e1d77d39a52d41c3243fdcc10c45,apache/hadoop-hdfs,True,True,1406919366,11
31cbdfd7ba9e7ff2ae5f99f3f0f1a7831cd88147,apache/cassandra,False,True,1394597934,11
665e175328130ab3eb0370cdd2a43ed5a7bed1d6,apache/spark,True,False,1470889606,13
95c68299a6e2ca478e100602ad2c24b05059ad21,apache/flink,False,False,1482522867,13
44561c98f0914d5d6d66eb7e551a0b687b7e790b,apache/camel,False,False,1424514299,12
d6a7b27d623990f76e9c6a7417006807fa27aa9a,apache/camel,False,False,1391762604,11
820f864a26d90e9f4a3584577df581dcac20f9b6,apache/hadoop,False,False,1439418256,12
c6787f981b0d4f1da7378c8a51adb82805cf783d,apache/ignite,False,False,1404229359,11
cdbe9fde5523faa218e24c8ed2781267078b9caf,apache/camel,False,False,1459932885,13
761dc807b9c128fb0584f4d511cf7054af0f18b6,apache/hive,False,False,1416550334,11
b13c56742a6fc0f6cb1ddd63e1afd51eb216e052,apache/hadoop,False,False,1541047899,15
b1ef8dd43aa0f0102f296ea9b3eb76b5623052f5,apache/hbase,False,False,1492682244,14
8c66fba0aab96a5f842b52b634690a8bff0b03b3,apache/activemq,False,False,1425562060,12
31ad80206f1fee234848f1288d493ee9428d309e,apache/flink,False,False,1499164405,14
b687641f78c85f266bae2475da8622c06c39dd0f,apache/cassandra,False,True,1492690853,14
d4e8c09593b8edc4d0494d64ce19ac78c6f31277,apache/hadoop,False,False,1428992413,12
1d3c090b37e61d46cf058fa5052227a64de20845,apache/camel,False,False,1458595841,13
5c47f3854938fc789ac0fd0867451f4def155c90,apache/flink,False,False,1454959099,13
00fca5a4c9bdc73b4e0c962af0cbfcc7db2029fc,apache/hbase,False,False,1524330744,15
d6c31a3e6b60c4b8af9ae4661f16614805654e59,apache/hadoop-hdfs,False,True,1512687030,14
6405478479652a6b5b4efabaccbab7d433fcf3a4,apache/camel,False,False,1502095039,14
e70b01d02845e9d469d5f635764acdb48624b860,apache/ignite,True,False,1513774091,14
fc08e3be585f6c152895e88c626012e9e73017a9,apache/hive,True,False,1486679779,14
a8e974f80da442e0b17f7139900b25dad9080d9b,apache/camel,False,False,1452428628,13
bfd4c62eb254ac75c707e3d3c4407d4cdbfd162f,apache/camel,False,False,1462083848,13
8afdc7baae73ecba67e0735baa97d03f2c4fc715,apache/ignite,False,False,1499856703,14
465def8e295b453dc22430dc4bb7039f6921151e,apache/cassandra,False,False,1470845378,13
ad64911833e72932be6b9fa48cc4663d2bd5fe95,apache/camel,False,False,1457979795,13
183342a0e57f0ef5a8ee4a5050402a91b494fc9c,apache/camel,False,False,1416381947,11
98a21ef1bae01e209cd1816e37f3afd89a6e473b,apache/hbase,False,False,1512625960,14
bda748ac3abf30f6cd4c0e22c80c73396abc59fb,apache/hadoop,False,False,1418367883,11
155edd8d254fa56c4fcc1666fe014c116e649a39,apache/ignite,False,False,1444642919,12
62ae0d7730595763c9e4bbc3f0b1b13e799e9c4f,apache/ignite,False,False,1423362405,12
e70a1e6378315e462ffdcfbeefd8debda071d63a,apache/ignite,False,False,1401443508,11
0163cfa11d64b641718a70aa30b7b896cdc077ba,apache/flink,True,False,1408376049,11
4ec7f631aa23bc0121656dd77f05767f447112c0,apache/spark,False,False,1555008224,16
12f85a77c8437d1b3342311d53022814e964b5a3,apache/camel,False,False,1415716914,11
ba1bd264d992c5382e04bb8c5a87792982551689,apache/activemq,False,False,1436477732,12
715f410c11c6fccb6766eae7b7190d0ff7753470,apache/hive,True,False,1454451233,13
0cab624ac8128c27b8b7ff784a3dd857ac51c2fa,apache/groovy,False,False,1417175819,11
05b12cf979991e9e8485062f2d4250f00125b4b2,apache/ignite,False,False,1467600343,13
a9242a71051542821f971eb564404a9aa4d20296,apache/ignite,False,False,1453960200,13
537f98a5d64b86022ac2125c75d079c26e4b9830,apache/kafka,False,False,1489021244,14
b61846392ee589a0217e95defbfa824f29088057,apache/hadoop,False,False,1540293737,15
0a75ecd613d9873095302fdb911b592a1e995f99,apache/groovy,False,True,1451603966,12
413d663f9262bcdfce67cbc902f7e3153a161fad,apache/hbase,False,False,1451442347,12
22a7eccacc6b5847ac96f791378ecf7bb25d03d0,apache/flink,False,False,1550821415,16
dccdba199a8fbb8b5186f0952410c1b1b3dff14f,apache/flink,True,False,1507669747,14
ec1f8f9e2bf931a7627361b6499672e0740bf288,apache/cassandra,False,False,1410542503,11
7d78f36320e9e4b340ec930f2910ea3bbfe31424,apache/flink,False,False,1443001561,12
09da9c2a369b52b06fe9312aafd19f1085ba79d2,apache/ignite,False,False,1439880299,12
28771d02bc8b33c73ed8da40ed1e4d909d224f7e,apache/camel,False,False,1534345543,15
64d242534116df53095bf2182c5c812beab488a6,apache/rocketmq,False,False,1482215630,13
0a5a6ec463533017e214702d499afc0d96b203c7,apache/hive,True,True,1425420573,12
cfc696f4a4289acf132cb26baf7c02c5b6305277,apache/spark,True,True,1498794997,14
a78953c974e52abe73905b1901a2354696f4a5a0,apache/hadoop,False,False,1412021426,11
cf6794ebe93906c406a54acc5c8854dc600a9a7f,apache/hadoop,False,False,1501632782,14
c28096a32c9efc3d955b027b4e6152d32b5dd7a2,apache/flink,False,False,1522132496,15
0e27a699d6fdd0987d7248ec8d1ef63736d1dbc7,apache/camel,False,False,1551684915,16
f415b736d6cdbfcf71ffeaa4ebbdce406584ad25,apache/cassandra,False,False,1498904662,14
d07f855892e481ef67d00b9527640ba871832e21,apache/hadoop,False,False,1393281684,11
3965f1ec9909833bab2d16be6561fa63ed56038f,apache/hadoop,False,False,1524746164,15
3ccdaf09a417e1fbeca9c5d3affd3d6d85eea5eb,apache/flink,False,False,1408370198,11
6da08b245e8b5c728d2fb0795ad922ccc99baf41,apache/activemq,False,False,1508939600,14
a5365b117b40e1f97fb98a34a65e3637fd1649d3,apache/ignite,True,False,1400781128,11
aab439593b5d3459140b6e104722d4583dfcfddb,apache/hadoop,False,False,1511403860,14
b6e1f630743a7e09f319145e357242a56580f0d7,apache/hbase,False,False,1458676590,13
271c7cd00ae3aab4e28f07da217585a3e33f0620,apache/ignite,False,False,1535711320,15
9be9814972458aa1c67ccf6db5dd508244a89b21,apache/flink,False,False,1408371820,11
9b54ec037fef12256d39c430452682e695dc0c45,apache/ignite,False,False,1427139979,12
505916b92797035c6c41174f220d9e9c9f669b79,apache/activemq,False,False,1441226244,12
b5308e3fbd780625577012e09a820149109ebeb9,apache/groovy,True,True,1391787075,11
3a91376707d451777b8269f81bcd48315edd9fc7,apache/hadoop-hdfs,True,False,1491949778,14
ddc9178ab8c56efd3cbc1287afba6b6be74733d3,apache/ignite,False,False,1429170650,12
dadd13f365aad0d9228cd8b8e6d57ad32175b155,apache/spark,False,False,1507586404,14
9bf725ff267f66f85c0ac5f39709cd224b3da1e4,apache/camel,False,False,1443025355,12
f7d019ed408fa988129be9af3689bfa4878bc627,apache/kafka,True,False,1456296451,13
bd5be5092a29a0582de28b39e42469f880d241bf,apache/zeppelin,False,False,1439997638,12
551024915d487957d9e829493ab319c8e31dfa81,apache/hadoop-hdfs,True,True,1405706287,11
f13453f23eed7ce215952716854d24412baea3a1,apache/ignite,False,False,1422568701,12
84af6f6c49f1f39e3415cec5b3456b35eb70c5c4,apache/hive,False,False,1419397568,11
4c7f2d93ca97504ba9ec6fb2f7a7f607ceb35eb5,apache/hive,True,False,1488432372,14
02505425aad9ff3b43e5de882f5aeb01a03257d0,apache/ignite,True,False,1485273353,14
06abc57a90bb2ac86121cc803a60dab82609da88,apache/hadoop,False,False,1443581782,12
552df3826ddddb2ee6eb4e8240296ddc84085db7,apache/camel,False,False,1428127804,12
dd75956398c33900de760ef6eef3b20b41fddd73,apache/camel,True,True,1414831858,11
0d5997d2b98eb89e72828dfcd78f02aa4e7e1e67,apache/hadoop,False,False,1471943259,13
f0b624701975b1b2fe6c4a411190a5efe4902317,apache/ignite,False,False,1423799574,12
ee6a53268989a823bb4a40638d9c93c52658f76c,apache/hive,False,False,1525136025,15
bfca2a460694bb2abc720a582318bee4ddc29c0f,apache/hbase,False,False,1461345358,13
ecb7d5d4c88cac0d3cd616ddd946579b0a36bf07,apache/camel,True,False,1481203868,13
4cc2b67df369bc3e9587b9e4864b8058ca78cdf7,apache/cassandra,False,False,1440019853,12
7e6f2bdec337fb954d60ffae352258442f651ccf,apache/hive,False,False,1526712742,15
4a7d4f67e17e1bfc659d90209e885c7995476dc4,apache/camel,False,False,1429348319,12
3474a3919a6c97dc8899421fa7fc4409a5c72c92,apache/groovy,False,False,1512523060,14
10e78bcb67e5b0ee63583d95eac85ce2fbafc950,apache/ignite,False,False,1427119693,12
4f92f248f0c5bde92fdf4cf9ea00c4c8a96c6cb2,apache/ignite,False,False,1417771259,11
6b0f813e898cbd14b2ae52ecfed6d30bce8cb6b7,apache/hadoop,False,False,1456518290,13
572d328762bee9100549963a6826fdb9f633af2a,apache/cassandra,False,False,1394332703,11
ebb9245366d211db6c4505106135e80ad87ba160,apache/hadoop,False,False,1542828027,15
6c2a2996570d7239dd27481eb2900833d5537e16,apache/hbase,True,False,1415733443,11
fda5366501bb445dc0a83229bb09d3cad8c5cb67,apache/flink,True,False,1418925509,11
c0e034336c85296be6f549d88d137fb2b2b79a15,apache/hadoop,False,False,1413947380,11
d7bf7eebed29f35c797bd3e21bafd0eb071f9f34,apache/flink,False,False,1498220069,14
ae52a94fc693ddd6e34dc44616bc78d84a45f8e4,apache/ignite,False,False,1400067468,11
c0f63bf0c84fb269c45cc5b7e337d72f857d9231,apache/hive,False,False,1533670559,15
0dd6554379d2ba0269f21f6018d5a86449b206bb,apache/flink,False,False,1399479660,11
dc48fe7c2cdf01b7654e0faa937272b8a176969d,apache/camel,False,False,1467355531,13
2cff2f15faf427d2fcc8e55ba3777e94eeb8d1ec,apache/camel,True,False,1408587378,11
87705a93244d24448cbd147f63263900241b4b2b,apache/zeppelin,True,False,1500277923,14
fa57eb065d032c225f63a0b2ca3f050e728c2235,apache/kafka,False,False,1553048823,16
788a6c733f2c4770ab0a8c396e49cae67ea380ba,apache/zeppelin,False,False,1410269754,11
667966c13c1e09077c2e2088bd66c9d7851dd14e,apache/hadoop,False,False,1492733616,14
b63f7d7dd82c493e95bb7c7d303c48e340d6020b,apache/hive,True,True,1487204547,14
b8776ee65b5b2d57b1904caf0c79840123eba48b,apache/hadoop,False,False,1390885797,11
4551328851660c2cbb17a5cb0279a1aa15c8bedb,apache/ignite,True,False,1480927814,13
8436b5e4c0ed16308cbc34deb8b3aba7d7ff9b36,apache/ignite,False,False,1403553183,11
5efc9978ddf35f8f4e194e34a102a729dae69992,apache/hadoop-hdfs,False,True,1392228141,11
7c04ead460f646517f39b365ed6168dd1c1e556c,apache/activemq,False,False,1407193083,11
ab68aa2fab626358cc92ccba067be0158adb50bf,apache/ignite,False,False,1403773307,11
6be50b76be5956b3c52ed6024fd7b4a3dee65fb6,apache/hive,True,False,1503717326,14
f5330a80bbed28e7fcb949b8968076b377a5a776,apache/ignite,False,False,1411640763,11
8852c80a0c6b52531ae6a287344f1ab776e3b32f,apache/ignite,False,False,1483019579,13
2afb58a57389dc1f49cb4398612ccc903cc0cb71,apache/flink,False,True,1491647251,14
f170e04ab93fba75c517b0f9184587d7b306113e,apache/flink,True,False,1470919164,13
e6304d148b64e0e9a352243483b1ff72f690f6be,apache/camel,False,False,1523533645,15
48562536f17a6e88aaf18d46e5ffa0a54c6b5be6,apache/cassandra,False,False,1506991813,14
31f6a744c78adcb4f702da3cbabe7d462a66184e,apache/flink,False,False,1448974350,12
a38fdec7212e0e21dc3ff8e6673fb56e2e00e1d1,apache/ignite,False,False,1507283646,14
241cc204eb694a43712822985e277bae31f2ba92,apache/camel,False,False,1466175389,13
4453472282aa3a676e87fad2395f0f788bb3b981,apache/hbase,False,True,1499268277,14
d86db3f76f03a63c56e6dd9f5531d3b8a78980f6,apache/hadoop,False,False,1401931840,11
08ebc38cb8e7605679532b4735f0193f48dcf096,apache/groovy,False,False,1480150368,13
e81258c63a5e5d73ed0d9d46d1b9513d2ea5d589,apache/camel,False,False,1496159562,14
721c59d1c34dc575f2141d18a89218c5add3519b,apache/ignite,False,False,1410423600,11
150967994a69b2e26f5f68efb2a54a8522ae641d,apache/kafka,False,False,1528342961,15
6f535d6a25b0d052d2b6443c32a205ec6478b635,apache/ignite,False,False,1418306743,11
88b2f383268467cb1756edad0ec50c5bead802a4,apache/cassandra,False,True,1427818635,12
493859bf617ac80f560d02ad6d471aefd6a0ef91,apache/cassandra,True,True,1420661188,12
769a57094b7c5054d5b88f79995aff85195a9f83,apache/camel,False,False,1482077748,13
f89e265905f39c8e51263a3946a8b8e6ab4ebad9,apache/hadoop,False,False,1531456512,15
946456c6d88780abe0251b098dd771e9e1e93ab3,apache/hadoop,False,False,1424318813,12
9906cd2ba9884c5c08b21e40b2db640a07bd80ad,apache/hive,False,False,1464442460,13
8fb70dca8e0341b17147e9692fb234caecac6407,apache/hive,True,True,1414628540,11
b894f7637758d5749ff913e1a4b5b2e2ad87b7f6,apache/camel,False,False,1392465814,11
e1c3ddaf6238545ade73cd5e0627584e16e8ddf1,apache/ignite,False,False,1486651835,14
dbbab0a90b82d18ac14e4791d8f155c2e039b3ee,apache/flink,True,False,1452634027,13
98a863a1bda1c5f144284669636e19a1c08ca24f,apache/camel,False,False,1452857083,13
21e81a1fba5edceece63c4d55fcfb7cc0ebd4bfd,apache/camel,False,False,1552052694,16
e82f961a3925aadf9e53a009820a48ba9e4f78b6,apache/hadoop,False,False,1460073929,13
5a4558b770ad292ccdddd5788b4b84f63170ffd3,apache/ignite,False,False,1406822016,11
5b873ffbab9ecdfd3013661692a89a31a83b4cc4,apache/camel,False,False,1471894193,13
3744d7792941785e6e38fefa2b50b1df5cda8791,apache/cassandra,False,False,1406332211,11
01b152a4433fa60796016f304f4cb7bf18dc36fa,apache/ignite,False,False,1404304403,11
39414ef0a69de97d62e8806556c6288333354b4f,apache/flink,False,False,1395177500,11
564d55023ec7386c31277db054ecc63d966e2b29,apache/activemq,False,False,1450735404,12
f6f6e475ce851154e5461c25c38c8df685c7cce1,apache/ignite,False,False,1497537377,14
ef7ac906862c4f693a0475992efc1e4692f5b1f5,apache/flink,False,False,1399392582,11
7a1f14c4d9dd267012e43c1ccd051d64bc65698b,apache/hive,True,True,1449365519,12
0c25c73782e6e70b8f37e3dda2fa2a5b0b1c8c65,apache/kafka,True,False,1475022924,13
5ac3faeba4877feefd79d72b15aa49d56afc0aa0,apache/zeppelin,True,False,1472116679,13
ab3d6cf811ea1c40e570551281e91571a038f2d1,apache/hbase,False,False,1556091853,16
c079447c0aa6e316a9914f2413c00b9bab3cabdb,apache/camel,False,False,1393598080,11
0f87968e8e8989fe9ab575dbaa1623c781db5551,apache/flink,False,False,1521804757,15
6d6b1a00c2ae2584e8f4ec2d643d026781d492a0,apache/hadoop,False,False,1547618464,16
c6ce103498fb37eae75c814ca83168aa67d8c1f3,apache/ignite,False,False,1400671880,11
927bef7345dfff779209d3c3291d0df51f41583d,apache/activemq,False,False,1468340234,13
ee08fc1e24b8b034f1e5d6aae0a97dfa3e0f4bb1,apache/activemq,False,False,1405353738,11
c9a3332a6f4261774fe222e88ea87a825d0d981e,apache/camel,False,False,1522036304,15
3b7613d9300443898b608a52cb4e763821fdc163,apache/activemq,False,False,1478613946,13
1f43e072f0211dbd21c98e36cafe00b3f2dab9fc,apache/ignite,True,False,1505301161,14
349a5db6059cbaacb400b45212a7cfae6cbc8b0c,apache/ignite,False,False,1410230712,11
c08e1775b90c75a2cc21f2764082eabe5aaddb8f,apache/groovy,True,False,1395930489,11
70c50f526af009f6f54d98770dd98eae9ac99ce6,apache/ignite,False,False,1424022764,12
35becd1839f6a1bb6e77851ff7190703420ed430,apache/camel,False,False,1454355905,13
4ec0fedf8f45b37371485c30e03a29a3da92d5a8,apache/ignite,False,False,1465381266,13
1875cac03042dad4a4c47b0de8364f02fbe457c6,apache/flink,False,False,1480333691,13
64f68cb0b8c0b93d37699893b812b37c4b05c939,apache/hadoop,False,False,1493644102,14
b30704c19cc81fc47a5a0ea0b294fa7bb412ece9,apache/camel,False,False,1516633801,15
f65b0491f25a94089b547937d46ef5638580ee7a,apache/camel,True,False,1444035294,12
c1ba4a5a2dc41e6b19b08ef8f62af8b62bc2a481,apache/mesos,False,False,1470151548,13
9308ee151c4be6531455a8fcc9332832e8d369c8,apache/zeppelin,True,False,1453595180,13
0b7afc060c2024a882bd1934d0f722bfca731742,apache/hadoop,False,False,1500358749,14
d3e264e773c4652f34b40c7c3b494c0f7fbabffc,apache/kafka,False,False,1529600578,15
d314c07a1fd621362d7b6bb80d7f551943018d44,apache/cassandra,False,False,1421678121,12
e7b02b42364563dfa20c8189da50d1a0a7529f4a,apache/flink,False,False,1547542924,16
0e55e9ff6695504c4698115d8856620b752cf713,apache/cassandra,False,False,1389710134,11
2b08653a79a8ed0ae8501a110b79f9ea23e808d4,apache/hbase,False,False,1426579347,12
b20091270022f24e7427c04d6db6b476a9c4b16b,apache/ignite,False,False,1424096019,12
2037a8d7acb4d3a3a44204f077663fbd5869995c,apache/cassandra,False,False,1394592431,11
68ee06304209541a8a1fafaab8a149002d70022d,apache/ignite,False,False,1495787731,14
40d4b6ac6a71ed541d20018cf7deb2fb9b9bbb9b,apache/ignite,True,True,1473064526,13
d259c1373feef1f468ce4491511dd104f54c8fe9,apache/camel,False,False,1517301388,15
73873d94e13603d57de6ab58051b1f7ac1f67bb6,apache/camel,False,False,1548870593,16
f67149ab08bb49381def6c535ab4c4610e0a4221,apache/hadoop,False,False,1454039690,13
8b7dce87a744837e5b3bba41b3e3c4c408c78b7f,apache/kafka,False,False,1466541301,13
c100936fc54add940e024a96a1b111fc9ae75a4c,apache/flink,False,False,1517943539,15
e4c06854b4165a9e582b35427785ea34f489c44f,apache/hadoop-hdfs,False,True,1401468551,11
ccd85d2de7ed17afe1ac8f52d566c4eca0b7403a,apache/camel,False,False,1480003968,13
e60f5b6c40cbed867dc838d2e3a5a291e49b7047,apache/hadoop,False,False,1392745900,11
aba9f5a7f4067198073f678c81b4e3fbdb4f18ee,apache/hbase,False,False,1406912592,11
d5296dc4efe1c16453468d2708969ae3273c0563,apache/flink,False,False,1541408877,15
