,commit_id,actual,jitgnn_prob,jitline_prob,base_prob,jitgnn_prd,jitline_prd,base_prd
2687,de804e53b9d20a2df75a4c7252bf83ed52011488,0,0.5053808689117432,0.77,0.706623472,1,1,1
2689,5462d2176f7a64b236f06700cd247f946798cb26,0,0.5748793482780457,0.6666666666666666,0.9233556940000001,1,1,1
2701,3f3f72221ffd11cc6bfa0e010e3c5b0e14911102,0,0.7371471524238586,0.8666666666666667,0.810670167,1,1,1
2715,d35a969a687e11d301910fa60ec1f9c82740d601,0,0.8243697881698608,0.6566666666666666,0.721564842,1,1,1
2726,f6c5ef9903dba5eb268997110ef169125327c2c8,0,0.7203852534294128,0.6133333333333333,0.581148655,1,1,1
2731,96df4fae121fbf75d90a884afa2c3541d774ec97,0,0.8788232803344727,0.9033333333333332,0.807881231,1,1,1
2738,fadfcc67c98a019a63f36a138b3c333b80d1e074,0,0.7302568554878235,0.7933333333333333,0.659063713,1,1,1
2749,a5377007b2b80ec83e559810b424263a82d3274c,0,0.6633203029632568,0.82,0.945770639,1,1,1
2752,d5d5c63e74a22c6bed5221834ea53c6fa1422aa8,0,0.5412218570709229,0.7466666666666667,0.601351262,1,1,1
2756,d31ed0f51b23d8fce892695ecd82d4f843f31f4c,0,0.7991009950637817,0.79,0.9384761090000001,1,1,1
2761,4f25b25b2ecc042d7d8cb4e92626156dad39f5b9,0,0.5253670215606691,0.9,0.753543828,1,1,1
2766,14bb998cfdac46f985c6d383df634cd569abc65b,1,0.4309312701225281,0.16166666666666665,0.280575372,0,0,0
2769,2ac45879b53d157b90858df34129936f154692f9,0,0.7509413957595825,0.8,0.996620443,1,1,1
2770,18c494a00c8ead768f3a868b450dceea485559df,0,0.5894083380699158,0.6666666666666666,0.63557084,1,1,1
2774,61651dcf5c08d2fc0fed1b1ad99b863bd21ca66f,0,0.6510146856307983,0.8280555555555555,0.744958149,1,1,1
2776,52a15d7c0b88da11409954321463b8b57b133a23,0,0.7563962936401367,0.5933333333333334,0.575793178,1,1,1
2777,a85a215f36e2760f2bba468ef9bf86e33b2873d4,0,0.7127940654754639,0.8733333333333333,0.7358334320000001,1,1,1
2791,ce304c48f60cad12c0721e6bf000ef5e3a938c6d,0,0.5525102019309998,0.5133333333333333,0.525767054,1,1,1
2794,cda3378659772f20fd951ae342dc7d9d6db29534,0,0.8003398180007935,0.74,0.7197516559999999,1,1,1
2795,e4c0042ad290eabacc2df54948ec69888ddf1c59,0,0.8794017434120178,0.8533333333333334,0.8342451940000001,1,1,1
2798,519210177e626b71a944a80ac06179933a95f1f4,0,0.5693051815032959,0.5933333333333334,0.609035503,1,1,1
2799,7c55d7feb5aae4bc27058fa8ef93e5192f453d09,0,0.8516904711723328,0.8466666666666667,0.8270033259999999,1,1,1
2801,dc780268d750440769960c0e8882b483cc766d86,1,0.4252636432647705,0.44333333333333336,0.427280651,0,0,0
2804,405bf5e6383a09f435baadbac6c389e9f6c43ac6,0,0.8191329836845398,0.8166666666666667,0.7209137940000001,1,1,1
2806,a79e5903b552e40f77c151e23172f054ffb7f39e,0,0.7103714346885681,0.8633333333333333,0.926015705,1,1,1
2807,867c0124e2959ea3c90dab13cc12ba43c2eb0f64,1,0.270692378282547,0.10666666666666667,0.277637562,0,0,0
2809,726890f60f5b7a74d66061aa673dd37faa60930f,0,0.8395004868507385,0.8333333333333334,0.784456041,1,1,1
2811,2e59ea8c7f21cb11b7ce71a5cdf303a8ed453bc0,0,0.845595121383667,0.8,0.936858692,1,1,1
2812,440958283eff63cd0d6a055333e7bfb5c2881f8e,0,0.5715513825416565,0.6066666666666667,0.6730598459999999,1,1,1
2815,49af1027c84edd8ded770bdb648b31485bd91417,0,0.7465425729751587,0.8933333333333333,0.790442733,1,1,1
2825,a5e1d407c6f8694f0b61febc651a603b175c0fe7,0,0.7118488550186157,0.7433333333333333,0.7254844690000001,1,1,1
2841,c55ac6a1c7d1dc65a0d2e735b315bbf6898f6ff1,0,0.5959421396255493,0.7,0.666884801,1,1,1
2848,aff6c95ad4968f7394726583c5601f38a0ac8eda,0,0.8363630175590515,0.7466666666666667,0.513164671,1,1,1
2849,695a402fcad20c711c5d845e0664c43fd6b06286,0,0.8631207942962646,0.8433333333333334,0.8880697590000001,1,1,1
2869,2f0b41bc6863333aa89876f70819cb2113c57091,0,0.9487742185592652,0.9333333333333332,0.925475707,1,1,1
2874,1fa4e3dd3e3992111a955508ac1bc1640209c51e,0,0.8223807811737059,0.8066666666666666,0.79752322,1,1,1
2882,505117adb445e2cc0c99bc1b2511d3ceb08591cc,0,0.7437328100204468,0.51,0.724563191,1,1,1
2888,e9d3d58eff5c9a3727b1d5b2b3dfaec136267951,0,0.8795326948165894,0.77,0.804099308,1,1,1
2892,b7a0adc711bb28e7d23f5392bbd588c666cedc22,0,0.5038743615150452,0.68,0.622951759,1,1,1
2905,597c9691c96b899a0effa00c95b5bd82a2666c05,0,0.7467948198318481,0.8666666666666667,0.85266669,1,1,1
2906,30f73c1787d5bb735edf12c5f65382e6aee340ca,0,0.7759979367256165,0.5233333333333333,0.6032638339999999,1,1,1
2908,53b10a37a42769b0c1b91c3a66fbe7f60917cab5,0,0.9086810350418092,0.5211111111111111,0.611146186,1,1,1
2912,5b60c2ea3b7b3d49f977c90c26f9f7420c55f595,0,0.6196103096008301,0.77,0.787675417,1,1,1
2913,fc69c33badb9ffcbc42a20f5ba92fc1d247ccc28,0,0.7789121866226196,0.7533333333333333,0.864093863,1,1,1
2914,b1e3e310569369a498e53a1f529370034f5f4636,0,0.6973893642425537,0.8166666666666667,0.6756522629999999,1,1,1
2920,5fdbd5338293dc32f238c834036a7af409d25986,0,0.9215454459190368,0.86,0.9298926679999999,1,1,1
2924,dce025ee8b58b446215203742ec3af4d8952ea08,1,0.17468887567520142,0.15666666666666668,0.231156986,0,0,0
2930,c5539a1b19e603818011cb49d11def0e51f161ce,0,0.9135347604751588,0.78,0.775752386,1,1,1
2942,012666bbdbff475f3513b5ee410abbd8c6f3f36b,0,0.8645509481430054,0.6566666666666666,0.7466806779999999,1,1,1
2943,53f03358377f3dde21f58e6c841142c6db8a9c32,1,0.3471919596195221,0.16333333333333333,0.262213042,0,0,0
2950,7cf1d0045b3756da1e4e896f2ede158045bcfa7f,0,0.8990342617034912,0.6333333333333333,0.594296629,1,1,1
2953,2dd557fad4a0a205a3e163fa918507d34c933c6a,0,0.8873811960220337,0.8933333333333333,0.9413624840000001,1,1,1
2962,2ad62b016279198645d886b3553ba6d8c205d9fb,0,0.9917404651641846,0.8666666666666667,0.921249799,1,1,1
2964,978546b2f247b29dd63bad55b17fdc2e7a31e55d,0,0.8351935744285583,0.74,0.8247327940000001,1,1,1
2966,5eb8403b1f77f1583942c59447b2514b4eda9b9c,0,0.6310858726501465,0.7777777777777778,0.57248515,1,1,1
2969,709c5a70a8f37277c9eea0a1c0c9195b5eb21a74,1,0.15781782567501068,0.30666666666666664,0.195929678,0,0,0
2980,ba8932dccb227b5b52de98e33c46054014f951b7,0,0.8077263236045837,0.8133333333333334,0.8195092209999999,1,1,1
2997,62ab65a7fcc4a63e9d8fdf920fe20b81afaf7138,0,0.7278141975402832,0.7,0.63438571,1,1,1
2998,1d57f7b0d355f0e0198277999b90e052d5977a93,0,0.9310117959976196,0.7266666666666667,0.784689217,1,1,1
3003,65b797c22eadebb9a18575e91fdcfe33722762c8,0,0.5960498452186584,0.6866666666666666,0.710480943,1,1,1
3007,87860fbca42b2477f504c8b1cefd43c865a2629c,0,0.7395846247673035,0.8133333333333334,0.74372732,1,1,1
3012,5033deb13b7f393d165e282b0c3b9e1ee1390bb2,0,0.5141481757164001,0.7333333333333333,0.663009031,1,1,1
3022,a11c230236036317a6c12deeca401e3ae8dce698,0,0.6513703465461731,0.6966666666666667,0.693737926,1,1,1
3024,87ce36b458350db141c4cb4b6336a9a01796370f,1,0.3493536412715912,0.2533333333333333,0.295807465,0,0,0
3035,e682e7ee0d3a0e0487777c80257cf421adcb182d,0,0.6658146381378174,0.5766666666666667,0.52777709,1,1,1
3044,50d076ab6ad325907690a2c115ee2cb1c45775c9,0,0.7226681113243103,0.6833333333333333,0.584756191,1,1,1
3046,1d3e94a43eb1930fe2e9816debe23fe9e721ba07,0,0.7782759070396423,0.58,0.606812737,1,1,1
3048,e0033ff2866c32decdd26c4356ed0f64573623c5,0,0.8376625180244446,0.8166666666666667,0.809819788,1,1,1
3052,ba683204498c97654be4727ab9e128c433a45498,0,0.7932789325714111,0.7833333333333333,0.731876822,1,1,1
3053,7da61ff174753cbacbdd6177145c7f12dc44f567,0,0.8369800448417664,0.7566666666666667,0.644802545,1,1,1
3054,778d4edd9adbe9519c3d6df65e45ddc8bb0ab2da,0,0.8227351903915405,0.83,0.861548432,1,1,1
3055,ad335c1d44bf20e3926ddf3d7657f575c2379da7,0,0.8851590156555176,0.8733333333333333,0.81912853,1,1,1
3060,4a2e8b852dceb8f68adf33c940621734cc6e2f12,0,0.697084903717041,0.6933333333333334,0.813089866,1,1,1
3074,fc7a6a64c2b5c250fee3b9dadb2bed99904b4a74,0,0.9790751338005066,0.8133333333333334,0.841438803,1,1,1
3075,492d4118e715745eaabafdd9d50e4abd26ed34f2,0,0.675078272819519,0.8733333333333333,0.89558259,1,1,1
3106,4ea2778acb78f31b470e318d2b65ea43db76909b,0,0.545748770236969,0.7833333333333333,0.618523582,1,1,1
3111,3813bb90ba4fb8bc8637b7c1c5de2e24196c4b3b,0,0.8343546986579895,0.8533333333333334,0.845247802,1,1,1
3118,2a99b87af2ebe289e2fec94c9cdca0942397977d,0,0.798976480960846,0.64,0.563913267,1,1,1
3123,aed75009b899ea889ad231586ecfce5118aaeae6,0,0.554359495639801,0.5216666666666666,0.564131615,1,1,1
3129,127cfff26bbed97d2ae9cb3b0a65824d130ec78b,0,0.950577437877655,0.9066666666666666,0.961391983,1,1,1
3130,96563401b9924cd8800360bdbce93230b921e1ac,0,0.5770473480224609,0.6366666666666667,0.6227931,1,1,1
3136,070f7e2e599270c3e3c5515ef6a94d739452c40d,0,0.7515817284584045,0.88,0.82893424,1,1,1
3137,11390c2d111910b01d9c4d3e39dee49babae272f,0,0.6123117804527283,0.8266666666666667,0.6792003120000001,1,1,1
3139,adbe2cc4df0134955a2c83ae4ebd0086ea5e9164,1,0.4640434384346008,0.1788888888888889,0.413195211,0,0,0
3141,1761a3c66dfa42fffa35e5cc736e2420e22851b8,1,0.2767949104309082,0.3433333333333333,0.317493979,0,0,0
3148,67240e7810387d741e39a07f7acbdc7f4fb0b4bb,0,0.8491868376731873,0.8333333333333334,0.687023396,1,1,1
3149,4bc0eb31c36475d51b1ab3ec6652bcdf40dc2cac,0,0.9273319840431212,0.8466666666666667,0.846922325,1,1,1
3160,1ff6fba077103f09c94b6747f7e832119f609215,0,0.5869724750518799,0.6233333333333333,0.624929538,1,1,1
3166,8cdb032aff4237d8d3970057d82290e4e32c4040,1,0.31945180892944336,0.4444444444444445,0.41486528100000003,0,0,0
3170,46e0f2786259ecd25e9a5a1e51b667f9c32e5c56,0,0.8836234807968141,0.8633333333333333,0.882840603,1,1,1
3172,a8e2dc52409ce0dc7476d60b3adee34c547f0b14,1,0.2726277709007263,0.255,0.450405715,0,0,0
3176,dca389b067a36f0a3bf28743fceacdc144c34bcb,0,0.9442618489265442,0.8266666666666667,0.85023484,1,1,1
3177,b0ce36e8d71308c61c2d4e7cf23b4402793fcc92,0,0.8210887312889099,0.69,0.868160185,1,1,1
3186,b0e78ae085928c82ae63a05a29a628c2e289c0fc,0,0.7250291705131531,0.7833333333333333,0.753699745,1,1,1
3187,c706d453e06a2f8c71fcd61d7e4dddc87cafc0f4,0,0.8659560680389404,0.6266666666666667,0.653273048,1,1,1
3188,966b1b5b44103f3e3952da45da264d76fb3ac384,0,0.633221447467804,0.6366666666666667,0.53665517,1,1,1
3189,0fd492caf9da900eb5edbc3c040b3337a19a75f3,0,0.5199474692344666,0.7533333333333333,0.669143195,1,1,1
3205,85901754f82f0b60ade1356f5e45c6e2595f3107,0,0.7930029630661011,0.7933333333333333,0.713043999,1,1,1
3207,a71656c1c1bf6c680f1382a76ddcac870061f320,0,0.6243917942047119,0.77,0.5310219820000001,1,1,1
3209,c810328ebaf8c08af56c956baccc1cbf0aa1f8ce,0,0.5083194375038147,0.8433333333333334,0.9049313529999999,1,1,1
3211,fabfa0f22cc7f55182ff9fc43ae9e2d5ddd58eaf,0,0.6922572255134583,0.78,0.858605794,1,1,1
3212,6e35f5eab9799e5d1450f97dec9335800dd39c03,0,0.8644807934761047,0.77,0.733013548,1,1,1
3213,d7a2234b9b31668eb011315a3ef3fe1788240548,1,0.18763130903244016,0.08,0.245219324,0,0,0
3214,e4cab32911c2d825568d1de93fbf42ccbc341c92,0,0.6158633828163147,0.83,0.8071003290000001,1,1,1
3235,c91fdedacbb5f99db5cb5a21b6dc95b278e0c361,0,0.5955990552902222,0.7733333333333333,0.870648083,1,1,1
3236,8b57f6cb3a7ea6d27169b91456355433ccfa2974,0,0.9098085761070251,0.7533333333333333,0.843725794,1,1,1
3246,e7d781ee3221107d9a819dd70cb5776558a59e2a,0,0.5267351865768433,0.7166666666666667,0.655711126,1,1,1
3258,174ea06cc6b19c1d88ead2470b5a05cbd54baf6c,1,0.3354662358760834,0.4111111111111111,0.331801146,0,0,0
3259,272ac71328aac0583df859bf197e30afcec0981f,0,0.5938895344734192,0.81,0.62665361,1,1,1
3262,b89666374b3e7c34566bd7f9b530ef9ccc53c6e6,0,0.9746886491775512,0.8566666666666667,0.880754464,1,1,1
3267,77fe51e13666f7e10ce5fa7bf53b35cdcd4602b6,0,0.8014634847640991,0.8666666666666667,0.848800311,1,1,1
3273,52bf7acb0520411f420ccf36b9a3770674f604f6,1,0.2952199578285217,0.2433333333333333,0.499309259,0,0,0
3282,f2d6e43605f8daaa12c3cb729a1ddd56bf36f564,0,0.7702121734619141,0.85,0.8836024790000001,1,1,1
3295,254e2169ceb5e90808487066a8b012577ea42826,0,0.9216228127479552,0.9333333333333332,0.836583257,1,1,1
3299,542e3de47b6495aba1d504572aafda2ef37b2ebc,0,0.7790017127990723,0.76,0.96544744,1,1,1
3318,018a65b947a7e78fb98a190d75787f50d42d0711,0,0.6174261569976807,0.69,0.600647099,1,1,1
3323,0b6625a9735f76ab473b41d8ab9b7f3c7678cfff,0,0.6965938806533813,0.7633333333333333,0.844556173,1,1,1
3328,b415c6fe743242acf1d1d3eb7ea7091d90d2c0d4,0,0.6921795010566711,0.59,0.6650340610000001,1,1,1
3332,f689e26e51dabe4dc0aae0fdabdfd4255cbb8811,1,0.4323656558990479,0.22666666666666666,0.235720817,0,0,0
3338,f6e6e7ecf4d287f76698302417a9ff2ffc869477,1,0.4570906460285187,0.3133333333333333,0.378173601,0,0,0
3354,e41c0feaea174642c7c05d3baef7d011b47401d8,0,0.7064688801765442,0.8,0.692300638,1,1,1
3360,465f810730b62e1739d0567da1254ac0167248bb,0,0.9614740014076232,0.79,0.7969320329999999,1,1,1
3361,f3a29a0bef59cfc84df7389fcfd359400fca7645,0,0.6544196009635925,0.65,0.8662032140000001,1,1,1
3367,e60f34fdb5ea7039e5f1eb69252927605ad1612a,1,0.2781059145927429,0.23666666666666664,0.24370909100000002,0,0,0
3369,43b8a36efc9275c3b95dd2d6961ef11e8e5d07e9,0,0.6965879201889038,0.8533333333333334,0.808348051,1,1,1
3372,10683c64385dc9c3bc82710b9996068e20319751,0,0.7443293333053589,0.78,0.826421975,1,1,1
3374,075dd45a24398dcdcddd60da995f0dc152eee321,0,0.993536412715912,0.8766666666666667,0.87954851,1,1,1
3377,3bb4b5a495c1e2b6f7625b91e960badbbe7b5961,1,0.13162283599376678,0.4266666666666667,0.201843692,0,0,0
3382,e29ec0fbd2cb03a42b98142f63ce73b97dc2e915,0,0.8782681822776794,0.88,0.954792558,1,1,1
3383,729cb3aefe71d7f728c7edea78ce7f268a1fdecb,1,0.3134240210056305,0.355,0.394795457,0,0,0
3390,ab01d51f51d93841f27c162e6a54e85ae911dfe1,0,0.5229798555374146,0.6733333333333333,0.6011532079999999,1,1,1
3411,0110400dbb637e19755c39e21a3cfd74e777b872,0,0.7137094736099243,0.75,0.7028655359999999,1,1,1
3412,446be127f7f7089b349dc5a75bc1af67589b22f6,0,0.7490951418876648,0.5666666666666667,0.5384537629999999,1,1,1
3413,881b9331f0712b4e611087eb11e623016dd3de72,0,0.7762800455093384,0.8633333333333333,0.8697549259999999,1,1,1
3419,c3b339c66894596dcd176310c6425e3cb60cfcb2,0,0.5431442856788635,0.8366666666666667,0.683710985,1,1,1
3422,b87b72b40a3cd4e124d6c941276481747133895f,0,0.5347858071327211,0.6,0.835753807,1,1,1
3426,37be57b647932eab98e9ce77c44f10a0c58f1a6a,1,0.12718702852725985,0.2333333333333333,0.21260884600000002,0,0,0
3433,d1926e889b153c66715515020745e1570c5ae1f0,0,0.7770720720291138,0.7966666666666666,0.753703315,1,1,1
3434,d3e264e773c4652f34b40c7c3b494c0f7fbabffc,0,0.7085035443305969,0.75,0.7274283020000001,1,1,1
3435,6c8e51ca7eaaeef0626658b3c45d446a537e4dc0,0,0.6581745147705078,0.7666666666666667,0.863755883,1,1,1
3443,82eddcad9674b09e90db921bc874b43b64796420,0,0.6964886784553528,0.7233333333333334,0.640800813,1,1,1
3445,c00717ec8ad1d4f6f7f766c17b782937021e8b4c,0,0.7579107880592346,0.82,0.776819151,1,1,1
3448,947e145309412505f8a0f497420d2bf2cf3993b1,0,0.6088746190071106,0.78,0.922118448,1,1,1
3451,9c5a8dc73f04daf70407de53cf6210ec61e6405a,0,0.5506545901298523,0.75,0.683076307,1,1,1
3454,0c2914e582587c066db1b2c1530e57d5c078577a,0,0.7472702264785767,0.7633333333333333,0.761203073,1,1,1
3457,2c9057a3eb060cb5beb8ae9bc4173d15d99433e4,1,0.19635415077209475,0.16,0.267576535,0,0,0
3458,314fe44e5c45fdf1ea2a3edbe9bb9eedda5c12fd,1,0.136153444647789,0.2433333333333333,0.21600498199999998,0,0,0
3462,23c9b5ac50d04d28a34a87c78eb2d3331c06b74b,0,0.8313667178153992,0.87,0.861357225,1,1,1
3480,2846b22a70d48bae25203be945e02dd3b6cfda56,0,0.96794193983078,0.84,0.944720711,1,1,1
3485,82d814fa7984362f0879cf1a96fcf5539e72aa59,0,0.8719704747200012,0.83,0.8112010559999999,1,1,1
3497,bac4e8cca8b54405f5e37b90e545b93bbadee0f4,0,0.8604765534400941,0.7566666666666667,0.839583595,1,1,1
3498,48d387413f012cd6bfecc42085f7432647975780,0,0.8786559104919434,0.8466666666666667,0.8505457259999999,1,1,1
3516,67fd88050ff8968d5d51a4b37b5af701f26b1ba3,0,0.619823694229126,0.71,0.742934685,1,1,1
3520,d894d3517258191703a0a6dd6b42947c8a0d8d95,0,0.8033273220062256,0.8466666666666667,0.823862188,1,1,1
3524,08793a93cf910944de36ea67cdaec06975628a48,0,0.8158350586891174,0.86,0.768439902,1,1,1
3546,4b7148a5b66d2207c4c6ef1d2729ce32ec6f8bcf,0,0.7410956025123596,0.6266666666666667,0.6019646129999999,1,1,1
3551,16c8dbde574f49827fde5ee9add1861ee65d4645,1,0.370381772518158,0.4866666666666667,0.323583638,0,0,0
3552,bf46a92b36d6a21cf32d153d7d9eac9a1d422af9,0,0.6598010063171387,0.58,0.762112881,1,1,1
3556,4d07134b139e8acdb1018a90dec02de088da2ec7,0,0.6679779887199402,0.58,0.56809828,1,1,1
3566,0ec0a9403fe8ebf4399b8caa4f5a783792d4fb61,0,0.7582375407218933,0.81,0.7992568729999999,1,1,1
3569,7ca0fd783eb2ec01a0011eb891db75d998d635f4,1,0.25317618250846863,0.37333333333333335,0.29606443,0,0,0
3573,50f6057a379b35ec57b0ec3a1ffceafe7cd2ecd2,0,0.6057088375091553,0.59,0.779682456,1,1,1
3578,8dcd0f1d96dae965a0f5c479e6d0f4b4d50c6e2c,0,0.7935784459114075,0.58,0.6315422620000001,1,1,1
3580,8966d066bd2f80c6d8f270423e7e9982097f97b9,0,0.9427343606948853,0.9166666666666666,0.95307831,1,1,1
3583,71630081262f4b05e6a86beb7c0c10924e2f04d3,0,0.8825752735137941,0.7966666666666666,0.771579192,1,1,1
3587,bacd9d4c60c2a0f2659315db8c1342589206b5df,0,0.7530180811882019,0.8366666666666667,0.85590615,1,1,1
3595,52007e878aaac3f48d0d949dbe428a2ae5e56f57,0,1.0,0.7766666666666666,0.81551866,1,1,1
3602,ed30909d27fd89bbc90fc83eadbb1e39db735eba,0,0.8921222090721129,0.9166666666666666,0.629498184,1,1,1
3608,fe25fed9390a159b24f4c4fa31e3a7911f2c3b81,0,0.9109408259391784,0.79,0.636728404,1,1,1
3610,b5a0b317ad008e031bbfd16e75ebc2a7eb9ae25f,0,0.9734511375427246,0.8733333333333333,0.832305083,1,1,1
3624,132f30c8ea3bad8a10e98460e2e89056f3babcf8,0,0.8608742356300354,0.85,0.839990097,1,1,1
3627,fec04f11587fdbe5f77425444e2453149afb7d9b,0,0.6594012975692749,0.8533333333333334,0.704586145,1,1,1
3637,fedabcad42067ac7dd24de40fab6be2d3485a540,0,0.5441513061523438,0.52,0.8333690490000001,1,1,1
3652,9149b9703e3ab09abdc087db129e82ad3f4cefa1,0,0.8132978677749634,0.89,0.8015084840000001,1,1,1
3655,6e4cdf89effb11c5ec36578da83a46d3d3c48c11,0,0.7628657221794128,0.7833333333333333,0.8104250940000001,1,1,1
3661,ef5a3628c2428a1f8b0b17e1ff2aabe6820b63d5,0,0.644175112247467,0.7633333333333333,0.603765996,1,1,1
3677,142648df5608c6d5c910bc58d4bec20a40002832,0,0.9028332233428956,0.85,0.86442176,1,1,1
3680,0888bb622e275ac6ff2408c2ae5014fd787b5dbd,0,0.7145983576774597,0.6733333333333333,0.597943813,1,1,1
3686,edfa353eba7c87c802df9e32678cb253549949b3,1,0.20726646482944489,0.3466666666666667,0.244509537,0,0,0
3695,53e6657658bc750b78c32e91fa7e2c02e8c54e33,0,0.6794837117195129,0.5861111111111109,0.657567672,1,1,1
3698,b395ef418237a37b95d6452f0111998f63c047db,0,0.9162328839302064,0.9366666666666666,0.876028445,1,1,1
3700,5338ec782839e8bc0142334b9db99a4239954de9,0,0.7369884252548218,0.8766666666666667,0.803327893,1,1,1
3705,404eab4dc0582e0384b93664ea6ee77ccd5eeebc,0,0.8395205736160278,0.8233333333333334,0.874729784,1,1,1
3710,a29bf5c5a43e5bb2eebf1f2fd6e7436a3a29522b,0,0.5240156054496765,0.74,0.7543003509999999,1,1,1
3712,8ef167a5f9ba8a79bb7ca98a9844fe9cfcfea060,0,0.8177272081375122,0.8966666666666666,0.85622493,1,1,1
3719,aa5f0618ef88161b23097b45df4055a58ca11685,0,0.5761874914169312,0.8566666666666667,0.779197459,1,1,1
3720,bfcc17f211834710add79122d7ba3d267931cfb1,0,0.9006979465484619,0.8566666666666667,0.844011528,1,1,1
3732,0af34bd2e7a5ca06eee657d467f153ecb46d476d,0,0.8743781447410583,0.5,0.567858149,1,1,1
3742,77c49f29632ce4e642ca3a4929d1b2518e280140,0,0.7659585475921631,0.8333333333333334,0.758970556,1,1,1
3744,149be7656d47499921abf2d475b227b572e5da94,0,0.5758140683174133,0.7066666666666667,0.7894170979999999,1,1,1
3753,cd5262aba00aa51b905aaac95e201d4d48f2480d,0,0.8668873310089111,0.81,0.801228072,1,1,1
3754,463cedddec1bd55545f6e3e39ada04229ef5ceb5,0,0.8975321054458618,0.58,0.83732445,1,1,1
3757,39afe9fe0eea057a53d85ec645ea2dcba54b29f7,0,0.9157259464263916,0.8733333333333333,0.75339832,1,1,1
3769,bc7d4da893e76010b4087e50292f3f1e6a7bc9d4,0,0.7528562545776367,0.7966666666666666,0.807298277,1,1,1
3772,902345de66b7ee4ceb03ae4a61ea96c4b6b6eaa7,0,0.7373291254043579,0.7933333333333333,0.792490499,1,1,1
3777,842d4dfc891dc568159a6a92dbbdd4f18e0c9dd0,0,0.9611647725105286,0.8833333333333333,0.8989812690000001,1,1,1
3782,4c1dab4e6be1490887144cc2ff1042aa4d650363,1,0.2954326272010803,0.2833333333333333,0.311537386,0,0,0
3783,c9bc97490ed8a658f03cb65a776fba2053b2d46f,0,0.6028715372085571,0.63,0.537073578,1,1,1
3791,46940d92e2b17c627eb17a9d8fc6cec9c3715592,0,0.5834126472473145,0.7433333333333333,0.8436288759999999,1,1,1
3799,de3d85ba19d11ad8a7ab38b30b74953421e6383d,0,0.7119486927986145,0.7038888888888889,0.626313747,1,1,1
3809,2b34ad7facc1aed74307f5c7991019116b043346,0,0.8169839382171631,0.6991666666666667,0.550800245,1,1,1
3810,8023ba50b5b2069ae385526344a71fec42d1b951,0,0.6195375323295593,0.7666666666666667,0.760412298,1,1,1
3814,d9491c0b65aa1031df8d8f2a3df6f7ef51e56386,1,0.33404597640037537,0.47,0.34651138,0,0,0
3816,3efa168e1f7b4ef7ab741c1fc03d6fc71b653bec,0,0.6319285035133362,0.7933333333333333,0.804241842,1,1,1
3831,3a1153b871e9918d12cd722769ae0a7272f56ec1,0,0.876079261302948,0.8466666666666667,0.73047062,1,1,1
3834,5bb38c89ae67f95858547f73d0e833ef91b3d6ee,0,0.6308073997497559,0.56,0.551781575,1,1,1
3835,b7fc7bf246934cea09e22f55bea62415f7319647,0,0.9646292328834534,0.89,0.864595199,1,1,1
3837,462342210fd5d6f571d26b8af838fe77d5c5ca48,0,0.6970157027244568,0.7066666666666667,0.815954275,1,1,1
3838,f2355c706361594b7b2ef8b65b37060eab1d66df,0,0.8059101700782776,0.84,0.711273065,1,1,1
3844,66b979efc7786edb1a207339b8670d0e82c459a7,0,0.8374506831169128,0.71,0.656778716,1,1,1
3848,240d7589d624b72fa95e2f84a84778bc3a127927,0,0.8162786960601807,0.5966666666666667,0.672831119,1,1,1
3849,c9077a9f5a693df63c2ff797415605233e38a9a8,0,0.6833875775337219,0.5266666666666666,0.501320914,1,1,1
3865,3d4ab7122f9c2c0ee7066c2d9811838202df3280,0,0.5069615244865417,0.6011111111111109,0.656309249,1,1,1
3866,7d8e2ca7f8667d809034073aad2ea67b3b082fc2,0,0.6900835037231445,0.6066666666666667,0.5422116539999999,1,1,1
3868,fecf22b2fd5321d13f0c79d9daf27fbe1f84c9cb,0,0.644896388053894,0.7266666666666667,0.7899466940000001,1,1,1
3877,19d1a03fde06da327ba2804454c59cc4a9403346,0,0.6820058226585388,0.6566666666666666,0.747490755,1,1,1
3883,d72a123e122ffe1b4f715f98c2db5d79293f0c90,0,0.8806039094924927,0.92,0.8800691140000001,1,1,1
3884,2026540ea347e9359e6ac8cf8b3701cd3872a515,0,0.9889864921569824,0.9,0.774141304,1,1,1
3886,47a96444da3a427ed072145fe5c29880c6c9d6a0,0,0.888086199760437,0.8833333333333333,0.9481404959999999,1,1,1
3890,c8f1471992c98e0104e3a7b2e093adc21b2d2a6f,0,0.9012349843978882,0.7133333333333334,0.777062439,1,1,1
3891,735064fdc57ae958fabae85b399bb5af3cb79144,0,0.8856192827224731,0.54,0.955591313,1,1,1
3893,d7a5e31ca2f694fe0f5aaf8536ea30400fc19d3e,0,0.8155392408370972,0.6666666666666666,0.737491475,1,1,1
3898,3267f503484ff963bbc9d6c6208a4383538a1f18,0,0.9060635566711426,0.84,0.5752037729999999,1,1,1
3904,8bf966c8e936dec4d83bcbe85c5aab543f14a0df,0,0.9425477385520936,0.8866666666666667,0.916965487,1,1,1
3913,43a97174fe49aa0c25d03b8a970a46d4bebf1aa8,0,0.6645774841308594,0.7033333333333334,0.8496379629999999,1,1,1
3917,69b74e90167041f561bfcccf5a4e46ea208c467e,0,0.5440670847892761,0.8133333333333334,0.8088231309999999,1,1,1
3944,e1798fd857f81337e7521ad284ee31e58c5d2be5,0,0.7492876052856445,0.69,0.807631525,1,1,1
