,commit_id,actual,jitgnn_prob,jitline_prob,base_prob,jitgnn_prd,jitline_prd,base_prd
6190,865c3289308327788f3bed355864c510deb40956,0,0.5751575827598572,0.36,0.370631293,1,0,0
6206,67023a88b8c9cf647196b6deb1759b4d01e33890,1,0.3051707148551941,0.7366666666666667,0.800014276,0,1,1
6207,c903d5767e7432db04ac93c4db8712ff08d9b93b,0,0.8343874216079712,0.3366666666666667,0.263054157,1,0,0
6221,3f35148f900b0743981b15f7fccc19f036bca1ec,0,0.5292598605155945,0.2775,0.302781602,1,0,0
6228,c576d5a0ab1bbaab4a1b23a2c03a21ef2a7b610c,1,0.25997546315193176,0.7166666666666667,0.838496199,0,1,1
6258,8d898ab25f1c2032a07c9bbd96ba3d0c4eb5be87,0,0.6136926412582397,0.26666666666666666,0.43909707,1,0,0
6262,ce547d13166f3fac5b052cd8bb2c53b36a7730c5,0,0.5814844369888306,0.4744444444444444,0.367132091,1,0,0
6275,2b2c0641c107afa4f3e35908e64368fa95e61fc9,0,0.5282526612281799,0.49,0.449422533,1,0,0
6279,a552a2704e36b6db0a6295370d4e190ff212d5d1,0,0.6206561923027039,0.19,0.270097493,1,0,0
6293,85ab63427be9f51f13f5042715fe7e8eba0aede8,0,0.5306472182273865,0.36,0.282576309,1,0,0
6303,c6bf4d51928985517c438d1efcaefdeddc9ac5ef,0,0.587867796421051,0.38666666666666666,0.415603893,1,0,0
6311,abe370f97132a835e8a7cf15d4ecbffb0d49eafd,1,0.2884940505027771,0.7766666666666666,0.79763693,0,1,1
6319,68c818415aedf672e35b8ecd9dfd0cb33c43a91e,0,0.5073084831237793,0.4033333333333333,0.368296342,1,0,0
6326,4d97e2fece250b8c1fbfee4ef94f276d9623ddcf,0,0.5855827927589417,0.25,0.350932191,1,0,0
6334,4dff5b63b1fbbb4b0930309d6b93bc2aaddbc379,0,0.564289391040802,0.36666666666666653,0.440531991,1,0,0
6363,01929305fda4dd9b9017fd984b00319f368d50ed,0,0.5404044389724731,0.33,0.069497056,1,0,0
6386,911e1eb4b09bb369dc1962396bdd92617cd2e63c,0,0.645745575428009,0.20666666666666667,0.437601702,1,0,0
6391,db3f227d8aeeea8b5bb473fed9ca4f6a17b0fca5,0,0.5058897733688354,0.2966666666666667,0.374389786,1,0,0
6393,2e421c2a847caec7a2666a9d6cdf1035093c10fa,1,0.09129547327756883,0.7133333333333334,0.64903636,0,1,1
6411,7a4618a793aacd240745c8de0ad7e502121f5dc2,0,0.6626026630401611,0.26,0.233172614,1,0,0
6421,b7378d567fffd06395f5babc36cebd64bdf539d1,0,0.8097826242446899,0.3133333333333333,0.325809904,1,0,0
6432,23cde6d7d9be0d3ab877f4fba0774c5fad11ad16,0,0.6014056205749512,0.2533333333333333,0.341059178,1,0,0
6441,2f14a054f8d6497dee4a65f0206f5bf522477ef9,0,0.5230941772460938,0.37333333333333335,0.306718971,1,0,0
6446,514ba659bbe8706bccf539b09712362377bfd588,0,0.7533864974975586,0.2433333333333333,0.285254742,1,0,0
6463,63ff7e2bd3630bf51023abfcce4debefaa25a4ea,0,0.566192090511322,0.2933333333333333,0.242679903,1,0,0
6477,4ebb847bceb5ebd5c9fa53574f266c204f6f8ab7,0,0.6927286982536316,0.3233333333333333,0.294264533,1,0,0
6484,bac0d661af6092dd26638223156827aceb901229,0,0.5441961884498596,0.4266666666666667,0.432313908,1,0,0
6485,a0419205799f58426188cc326f1c85f063f6e6cc,0,0.6131354570388794,0.44333333333333336,0.386781894,1,0,0
6489,448c1a4114798892bef60d44199a07a86fc4505a,0,0.8555104732513428,0.4766666666666667,0.42921295,1,0,0
6498,2307314432c871cf045787b44295d8dc4943e77d,0,0.6449864506721497,0.39666666666666667,0.340263394,1,0,0
6500,964e90a725f7a0bcaf03735f81e525388868b4d9,0,0.5981820821762085,0.11666666666666667,0.22099744,1,0,0
6503,e86f70ed20b2d2415f3f01497fd85a7f6c2ac2e8,0,0.8443751335144043,0.2333333333333333,0.45754582,1,0,0
6515,daa2f9590a5db69ee57ebc1c5878799cd08bd2b5,0,0.5896614193916321,0.36666666666666653,0.336526105,1,0,0
6524,cc31cbde56a7ef1330eb27fceaa5c97af843b2cd,1,0.16893091797828674,0.5733333333333334,0.696201094,0,1,1
6536,43a10df70fcf36999ce28e1ba0ac06e0d62ccaf1,0,0.5715287923812866,0.32666666666666666,0.429150326,1,0,0
6542,12e740bba110c6ab017c73c5ef940cce39dd45b7,0,0.6556389331817627,0.22333333333333333,0.232965864,1,0,0
6547,b93e2201a5dc6406634161d6418672c6f9a8992f,0,0.5220450162887573,0.2466666666666667,0.279909068,1,0,0
6550,f050afb5785dc38875cf644fd4f80a219d4345e7,1,0.4028947949409485,0.7133333333333334,0.788672464,0,1,1
6561,d332958109d7dc20fef9367fe645108f72a820d4,0,0.6698596477508545,0.33,0.416104503,1,0,0
6598,1bc28efc4990e10dec84cf7a3ee7c85409bde76e,0,0.652718722820282,0.4066666666666667,0.365136363,1,0,0
6610,35750e80589e61dbef0c85f20691764a6c7c3f81,0,0.6463713645935059,0.2466666666666667,0.486897157,1,0,0
6626,150967994a69b2e26f5f68efb2a54a8522ae641d,0,0.8495123982429504,0.44,0.443119852,1,0,0
6637,4855bfe16bf187825c1e8779b5518353dce9f0cc,1,0.2736443877220154,0.8266666666666667,0.84026603,0,1,1
6665,408ea39b7784639db5b0100fa51cf8aacb5f46a3,0,0.5283408164978027,0.2333333333333333,0.269330571,1,0,0
6670,fbddf35faf59d5b762a71d42155852b29ef0da48,0,0.5523090362548828,0.04666666666666667,0.199619928,1,0,0
6676,4379d0da68f04654ed40cf312b0a6c6f4739f907,0,0.7396374344825745,0.39,0.476169932,1,0,0
6681,43926485cd022871374ab0421a1fec75492e9526,1,0.31874433159828186,0.7933333333333333,0.871196878,0,1,1
6686,6001f51f48bf3f2fa3b01d3ade55d02b8fc4857a,0,0.6406181454658508,0.17,0.219928815,1,0,0
6732,03f58f4f0f072ba0799eace33112a1902989bc27,0,0.6383239030838013,0.39,0.301589103,1,0,0
6736,2808dbf6c9e78953024ca66846b194582e5362e3,1,0.2323390245437622,0.72,0.955621881,0,1,1
6742,51f1c67bbdcdee142964bdb613dc906d960d07ec,1,0.1677442044019699,0.7333333333333333,0.808424177,0,1,1
6767,43d055767099b89ca09b0bc63beb20728e93735a,1,0.4437259137630463,0.9133333333333332,0.821628841,0,1,1
6770,39158bd944f7c64e32634cec8171515b93466ffa,0,0.8905565142631531,0.17,0.391406118,1,0,0
6822,734cc2c6a80b99b7c692b20b0df7d7d59cbaffd5,1,0.44338902831077576,0.9166666666666666,0.766946038,0,1,1
6832,d7fbbd546126252af45cb48a5d173a7a66ad9838,1,0.41870445013046265,0.5966666666666667,0.685887833,0,1,1
6834,935b280540913ade0b2dc1549ba22c4262ee2669,0,0.5760561227798462,0.10666666666666667,0.254228705,1,0,0
6843,88a8924cdfc6abe8463228c5891621bed4225ef5,0,0.5622057318687439,0.39,0.375132153,1,0,0
6850,498cf73f54c202417ce0e12d8ef7f552da850f7d,0,0.8231042623519897,0.3933333333333333,0.479427885,1,0,0
6855,c2674401159fc45e6e05e45a5e3c087cabacb1f2,0,0.5178608298301697,0.3633333333333333,0.362988677,1,0,0
6866,c2434883dcdd85450ac73b7e69f3deed83fa5bf4,0,0.6661357879638672,0.39,0.237668338,1,0,0
6886,f25289c8776e7acc20568fb409395e543466a3e3,1,0.20838892459869385,0.6366666666666667,0.622697333,0,1,1
6889,67dbf1f35a40b4202b005099f2974644046a78ef,0,0.5810200572013855,0.2766666666666667,0.08702833,1,0,0
6923,f5197979aaac7e36b6af36b86ea8dc8d7774fabe,0,0.5251747965812683,0.3133333333333333,0.302427313,1,0,0
6941,442d36241bea6e83c75ed7513e48099b8d73ef39,0,0.7804898619651794,0.4566666666666666,0.312943058,1,0,0
6943,a7e771c6da72bb7f3c5c5cbab3dc9c4fd403f866,0,0.7940442562103271,0.395,0.354736757,1,0,0
6952,cde3cdd00c7b97f86904f641475381240fc440df,0,0.5502768158912659,0.36666666666666653,0.30036438,1,0,0
6963,ed9a41522d76e72dc3d529abf8e2dd777c230996,1,0.4940732717514038,0.8333333333333334,0.8287502,0,1,1
6976,a245e79e33c2694fb69063b75cb35f2222d2aad0,0,0.7155681848526001,0.32666666666666666,0.287703171,1,0,0
6992,816578b5c13d36d73af02d1c11787f789a69be3f,0,0.7164658904075623,0.37,0.244932603,1,0,0
6993,b15422177460a8f928a2ba93c429de426ae68076,0,0.6508111953735352,0.2766666666666667,0.268834756,1,0,0
6999,f82eb8dd43a7b800962f02f129c5aac5d6b4f119,0,0.5226781964302063,0.12666666666666668,0.252964717,1,0,0
7000,649cf054e692ea7ffba3125377300fa0496908e7,1,0.31594622135162354,0.8933333333333333,0.770674629,0,1,1
7026,462e25a3b264e1148d0cbca00db7f10d43a0555f,0,0.5645246505737305,0.18666666666666668,0.334318676,1,0,0
7058,ed58c34e9859e735c3fb542a8ebc577655d9aa46,0,0.7465138435363771,0.36,0.370177881,1,0,0
7087,a3aea3cf4dbedb293f2d7859e0298bebc8e2185f,0,0.631232500076294,0.4233333333333333,0.30360647,1,0,0
7106,6e2c9a963179c9bedf4e8ecc5833a37d8195e4f5,0,0.5468623042106628,0.25666666666666665,0.251327394,1,0,0
7116,af0f325a56857b22be2ea82c44671d5c39aebcd9,0,0.5910666584968567,0.11666666666666667,0.193604109,1,0,0
7123,6e0a524ce62fcbc81c2dac7dc400b59cd762ba60,0,0.5070145130157471,0.275,0.11118116,1,0,0
7129,1667c16be1747ae2ffaab410a5903ad284209456,0,0.5329103469848633,0.28,0.188486487,1,0,0
7168,f0a29a693548efe539cba04807e21862c8dfc1bf,0,0.6845356822013855,0.11,0.238357308,1,0,0
7171,d2cb97b6fe21e56f4e2d995ffc21e4481ee95fdb,0,0.5839859843254089,0.2866666666666667,0.227549785,1,0,0
7183,fe2265fa4a1e828b2e68ff8e42639c5942dccb1b,0,0.5980141758918762,0.4933333333333334,0.428367855,1,0,0
7205,a028f597d7ea042c414e9669d2261c1423a96f95,0,0.7855738401412964,0.10666666666666667,0.278636667,1,0,0
7214,0f87968e8e8989fe9ab575dbaa1623c781db5551,0,0.5895891785621643,0.44666666666666666,0.433335361,1,0,0
7218,0b107e5f752f4f7d1d6dc97891cb9569c3db5b3d,0,0.653354287147522,0.10333333333333332,0.193865772,1,0,0
7223,2af2b4c040ca2de9c10ee6dcff92b55c37956faf,0,0.5186281204223633,0.4233333333333333,0.343985792,1,0,0
7234,99221bd43fa785f510462cd381390c0250f8772c,0,0.6746602058410645,0.23,0.244534428,1,0,0
7283,e8958d7eb07ae36ebf2c8900bd3714a0fc4c1035,0,0.6293529272079468,0.44666666666666666,0.318352375,1,0,0
7296,23da33e6c0820f45e72f325e2b3247c1b24ed2be,0,0.5864006876945496,0.16666666666666666,0.221962891,1,0,0
7302,c579cf67b0eeb1eadff3188773988824c5c3f2a2,0,0.6701120734214783,0.4566666666666666,0.346074776,1,0,0
7322,59ae73482d17f1bd19a27afd4c8624747b10274e,0,0.8255873322486877,0.3566666666666667,0.49061172,1,0,0
7335,59463278a868f37028a3391a9b9505a77584e0f7,1,0.2679025232791901,0.7616666666666667,0.752237209,0,1,1
7348,eda87bfa0df474f1f2fac03963effaed19f2b2f1,0,0.5562680959701538,0.47,0.211318421,1,0,0
7367,7eb40722fe10c70a0cb9574651411f0148421a43,0,0.5005280971527101,0.36666666666666653,0.454133789,1,0,0
7376,13a7544418a139d3b2f3891da796cfa33065cbec,0,0.6700783371925354,0.45,0.263409262,1,0,0
7393,1669b773ba31f7bb3395ec536be7c17bc98ab9fc,0,0.6297836899757385,0.17333333333333334,0.270761278,1,0,0
7405,7b5c53f55417849d430426f0babc5794bad5430a,0,0.614801287651062,0.06666666666666668,0.203162005,1,0,0
7425,a751cfc3ec625133d12f6724bde1afa6689e0e2e,1,0.29420289397239685,0.5266666666666666,0.622073595,0,1,1
7432,7cad1d33a6e82dd1b7255dcb3671c719da43097d,0,0.5313493609428406,0.37333333333333335,0.295102464,1,0,0
7449,437382cceb8549f33948398c92040e6fc16e0ed7,0,0.5494644045829773,0.18,0.252331556,1,0,0
7455,adfaa1161150635b9bb0e36a573382c5b68960e2,0,0.7046961188316345,0.19666666666666666,0.290974876,1,0,0
7470,76c9fc17350660352ba433e12a3c31c6333a22de,0,0.5753841400146484,0.44333333333333336,0.459814223,1,0,0
7499,254724e7603df189fea07b20eeff5a3620b5d841,0,0.7481364011764526,0.44333333333333336,0.351605635,1,0,0
