commit_id,actual,jitgnn_prob,jitline_prob,base_prob,jitgnn_prd,jitline_prd,base_prd
c569c6ed7a44a7bcc83a70f9911c082efc85c8e6,0,0.08029237389564514,0.17,0.104771732,0,0,0
9c7f5c9c64690b68377ad860c805f90a17237b65,0,0.11060288548469543,0.41,0.139778381,0,0,0
ab29496714296161ce60b3cd59b85289c3f8889e,0,0.04097835347056389,0.06333333333333334,0.041152867,0,0,0
6808becda11a7682c6c56cd3b2afd55601cf1590,0,0.11437384784221648,0.05333333333333334,0.092988839,0,0,0
ea29aebf7ca7f3843579d5d860d31723bd04af57,0,0.04008185490965843,0.05333333333333334,0.030919434,0,0,0
21bf6f7e4945bc7e8c303273ad10c28b6cfc8b08,0,0.02372734062373638,0.0033333333333333327,0.029231147,0,0,0
6241ab2a9292ba7e97034eac5f1218e90aedddc5,0,0.025212619453668598,0.0033333333333333327,0.035657173,0,0,0
ffd5a740b823d61a8c99af91fe7f66b87772339b,0,0.18466970324516296,0.35,0.164593525,0,0,0
99886025986b92aa3beb7666f5d9fc4851e6a591,0,0.07916825264692308,0.22333333333333333,0.135325369,0,0,0
a4b5502904b72f3503d70104c1d1296cf6f7d30e,1,0.2593253552913666,0.04666666666666667,0.40972383,0,0,0
16a262d4b9b6de078b79756c0c325ca73a8ae47a,0,0.030324673280119892,0.03,0.030565907,0,0,0
482dfeb113f1e0ff814aa1fc980d67e0c8b06d76,0,0.19211676716804504,0.12,0.09124982,0,0,0
40c94e7c3613fbe205d3e79beeac272aeb7b17ca,0,0.023548102006316185,0.03333333333333333,0.037974128,0,0,0
cef7dd6a8fcd1e4ab148dd228129e267b1e82232,1,0.23516203463077545,0.86,0.199363358,0,1,0
60c7607a91547efdd076d454d3a699bce2a0aab2,1,0.027766183018684387,0.31,0.147589973,0,0,0
04a1834dc42fdb6fe19d5115ec6705ebb897aa03,0,0.08138803392648697,0.12,0.034102245,0,0,0
589f3f108c2edcd66de48891a92e875b7d2823c9,0,0.12892360985279086,0.02666666666666667,0.028108871,0,0,0
fe09214372f199d4cfbff76aabf76470543c26f2,0,0.07224392890930176,0.14333333333333334,0.233815117,0,0,0
94783b2158e9b92d40974b9bb0738426e2162066,0,0.046249669045209885,0.01,0.045471577,0,0,0
92b25faf91c6a8b6df221d40cc6a52c2cab35665,1,0.06019168719649315,0.26666666666666666,0.197291768,0,0,0
7548cb9c47bef4d5b7f3439bdaea8811ec929eeb,0,0.2457559555768967,0.3533333333333333,0.153016549,0,0,0
d2e7bb04317f62643ab2005b601da2265c502c93,0,0.04852578043937683,0.13,0.163221912,0,0,0
42e164c32655fcde9e148501ca1bd998bb5b7cfc,0,0.02799268625676632,0.04,0.033489584,0,0,0
fd901be0c6718c26c078bb5ae85ba804b153833c,0,0.07547900825738907,0.1,0.112962103,0,0,0
92b17a0d100d2d739c0f73eb58e87fd749fc71a8,0,0.1330912858247757,0.23,0.315663393,0,0,0
e3ef5214c664e44c125fd80a25418141146ff381,0,0.1547584980726242,0.5033333333333333,0.086444058,0,1,0
e2a58aa47dc94fecf314d7b7c786d8feccfc0946,0,0.4662220180034638,0.28,0.217945809,0,0,0
967e9675874fc2a02a585cc6f9b99175f9cd656c,0,0.0976448729634285,0.11666666666666667,0.111900276,0,0,0
a8ba7513705fe2a4c9d776c8833ff0f7f6d43ce4,0,0.029567215591669083,0.03666666666666667,0.027497265,0,0,0
1405a6440d646524d41adfed4fc1344948e2871f,0,0.023972922936081886,0.08333333333333333,0.03621835,0,0,0
02c7cd97fa4b8a81f0795be757bd99a29a037795,0,0.15857474505901334,0.04666666666666667,0.194724281,0,0,0
ba21072a43183388e53f47bcdac074cb6246ed83,0,0.05120973661541939,0.14,0.123478555,0,0,0
c82c719f9327fbeeac147c10507897216936cac8,0,0.024668680503964424,0.0033333333333333327,0.034364752,0,0,0
de4b5a2bba57cbd5294fb6f9527d64b8eeddf901,1,0.10580243915319444,0.4533333333333333,0.194656464,0,0,0
db8c62a2bffa223c150049268fffa3f1c011bcd3,0,0.014896670356392859,0.02333333333333333,0.027087372,0,0,0
3c7c355120a3ebe5c3f47e62176cec8cab824143,0,0.028396537527441982,0.016666666666666666,0.019154042,0,0,0
a539ac56f0762d4a6c0e431fa33f1706c6dee7a8,0,0.026545453816652298,0.16333333333333333,0.046460531,0,0,0
f10279662a0775e6884bd1b58933752e6f982ca6,0,0.19129526615142825,0.13333333333333333,0.083225901,0,0,0
bc4c382f115c50fae1e00a64ec12869a29e34460,1,0.05595196038484573,0.016666666666666666,0.037812638,0,0,0
a60f5e9aa1650556a969bad1b403a2dd4f79d148,0,0.35149481892585754,0.39666666666666667,0.367365699,0,0,0
cf8b2a2026cf8606de0f9474bd2e1563d662b4ab,0,0.29664725065231323,0.52,0.280403116,0,1,0
d8e0492ea80adae990f35930465d6e905a3be061,0,0.09713926911354064,0.11666666666666667,0.066866345,0,0,0
89da6b4111f960c67a642901837b1e6df24e6160,0,0.21099592745304108,0.09666666666666666,0.443634349,0,0,0
ba3fd166055e5d6b12a35f8311b5655b659f4367,0,0.06048897281289101,0.06333333333333334,0.053519024,0,0,0
d2c99f080ad2ee03c380b58b9fbac51cf16a57eb,0,0.06678509712219237,0.10666666666666667,0.065238413,0,0,0
c6c458e6b6cd39b94f89c112c477cee9da8f7f45,0,0.014220573939383032,0.04,0.024370346,0,0,0
a5c101da4bd6371fdc116690ef0c354868a571b0,0,0.6829762458801271,0.47,0.436522881,1,0,0
c0872500481007b318844bbb1d1b7dcd4cd54601,1,0.5422794222831726,0.31666666666666665,0.421749039,1,0,0
93bf1a0a6e4e017d221afde32679fb4f1d6aa00f,0,0.022000398486852646,0.006666666666666667,0.028409512,0,0,0
3a915546507e9a5617ada90546342a9239735ff8,0,0.16901510953903198,0.2333333333333333,0.079824303,0,0,0
d6c89b5d8b77dcdac0d217cf623455735ef91f8b,0,0.2145165055990219,0.13,0.162257621,0,0,0
b28f74c94f7cb7f4a223725d45bb03da3ecd813c,0,0.0470520406961441,0.07666666666666666,0.095859836,0,0,0
869b435dca27e06f4160b781d86bba708475866a,0,0.053358465433120734,0.18666666666666668,0.121552506,0,0,0
e448b2f5f7094ed64a203785221c88edd1dd88b8,0,0.03184665367007256,0.07333333333333332,0.038657435,0,0,0
e4b3874ff15b491ad02627afc00c0fc92f2eccc3,0,0.013873743824660778,0.03666666666666667,0.054589008,0,0,0
7323d8751538e06bb2dba106ba394bc6e29b8b84,0,0.03173598274588585,0.07,0.031280789,0,0,0
58cc80a2a883a13120eadd487b55b5c3b683b5b6,0,0.35224083065986633,0.4733333333333333,0.214813913,0,0,0
933365a583daa5b9eabcf2397c3e7b803e7af74c,1,0.6359204053878784,0.54,0.320761636,1,1,0
dee4c862f241a6f12fdb6f0e7c48b32063ef6fe5,0,0.11219245940446854,0.05333333333333334,0.045720441,0,0,0
0239429c193f89444a9086d2d2c876cf06ed701b,0,0.03940853476524353,0.13333333333333333,0.079546356,0,0,0
84e5e69e5b19272fe32aa587bc5d8552dbc4797e,0,0.0418190062046051,0.04666666666666667,0.097354955,0,0,0
f6584a6f22be3f7a0c089901d417293046905989,0,0.030918458476662636,0.03,0.034989962,0,0,0
3b9489213798d6a3471fc56a7cbc096730fb03c2,0,0.206030547618866,0.18,0.096959324,0,0,0
6c3fd5ada0fb286af173ac65f20bf36049b0372f,0,0.041030950844287865,0.11,0.111991317,0,0,0
a7d47c4ecea903f0706ac313abef888507ce0522,0,0.2084873765707016,0.5066666666666667,0.442816026,0,1,0
586e752e69ca891714f390bf59ad30d5081d4498,1,0.3994690775871277,0.5233333333333333,0.474294773,0,1,0
608fbea58dd566360149f41e7f59525602c9a9c1,0,0.03889727592468262,0.07,0.136362109,0,0,0
7f226a7bd560fe76cfa6f2211b1694c4c6b4dd47,0,0.053548336029052734,0.06666666666666668,0.101814875,0,0,0
4c4c77925c5df36643b4f91cbe3b220e3551431e,0,0.03119752742350101,0.02333333333333333,0.036738703,0,0,0
68ed1bcec81e173648a4a86e5f4e21abc6dcf539,0,0.0215571541339159,0.02,0.029124818,0,0,0
475b4a18432908c7f128a7dc88dbe652670669bd,0,0.1897011995315552,0.20666666666666667,0.046205748,0,0,0
f164a60f15ea042b04b250ffc2001beda4f3e4bc,0,0.4964307844638825,0.5,0.218200341,0,1,0
29b1b4c79360e550cc89a9736dee56576aa5b972,0,0.27553337812423706,0.11333333333333333,0.136695574,0,0,0
d281149ea0f860c7c862f7897710d2e1fcb681e7,0,0.022077146917581558,0.043333333333333335,0.031449485,0,0,0
65d9f80b5bfe9e94323f31f2d109670798774466,0,0.03798811882734299,0.10333333333333332,0.108206719,0,0,0
17924af7a8b9097bdc7a9082eb99819514498d0a,1,0.4951518476009369,0.3366666666666667,0.292375458,0,0,0
a84c910c4e4fe3e60c5fc0e8d82658e8ec8bfd1a,0,0.5631873607635498,0.6033333333333334,0.42370857,1,1,0
1d38da9756124bed3cf255de1b9471313738f3d0,0,0.03917272761464119,0.0033333333333333327,0.052514739,0,0,0
6749f31604d9787d48b2bc1a02b5b5e5f23eefa8,0,0.2452051639556885,0.30666666666666664,0.419429485,0,0,0
7f0051d4736ae1b464efb6c1edcadbab688bb496,0,0.35214972496032715,0.5633333333333334,0.468194985,0,1,0
ff7623f3c9e34a30ebff213fe19c775b1848eb2a,0,0.1685827672481537,0.7333333333333333,0.469666139,0,1,0
053cd092b1666455907427732f455bf28132a316,0,0.05503714829683304,0.11,0.079145207,0,0,0
001f865c3cd5f55ddc52c8b68ef49d6b00fe0395,0,0.4334065616130829,0.2733333333333333,0.295168226,0,0,0
d5e8f1af673dcf9e0bb543dcd9e4910c2bdd2384,0,0.19022013247013086,0.33,0.41617548,0,0,0
bf8bf46cbbe7428c9a12886604fe5aa10019aaec,0,0.18742410838603973,0.4233333333333333,0.110691794,0,0,0
f80e924737c0db8025aa71cad2f83f74f8ea742b,0,0.062244273722171777,0.05666666666666665,0.070784972,0,0,0
100e962bb989ea3adc8324365dd84f87634691ea,0,0.015618241392076015,0.10333333333333332,0.028144956,0,0,0
74268d329fccea295b3a5e64f6b8637c661481c0,0,0.033285386860370636,0.02333333333333333,0.057849047,0,0,0
fbc6b991a79a147bf1411b643f5c304062e5956a,0,0.5182942748069763,0.6233333333333333,0.406572605,1,1,0
93ee2838a2937e346e78c2e3ee21f5fed478d66f,0,0.053087525069713586,0.15666666666666668,0.075122728,0,0,0
9449f90d2185833281666d3b391059e783d8a7dc,0,0.0674133449792862,0.21333333333333332,0.14441635,0,0,0
6c9d9ab434ba2ecfee1d556842d311390010957e,0,0.001217086217366159,0.043333333333333335,0.05177589,0,0,0
f78b0f9b054ef4af992613c718df65e4aeb8ebea,0,0.005637285299599171,0.17666666666666667,0.091347429,0,0,0
0044a90a7409c5b004cc2d0cc56f6afeaf54ccf9,0,0.1765514463186264,0.15666666666666668,0.215204845,0,0,0
996f7f949002d3d23048550b69579889f4e1c5a2,0,0.04191114008426666,0.04666666666666667,0.045456096,0,0,0
9d909371acc95fd540b827a7ecaa0df50fe66a50,0,0.11993075907230374,0.14666666666666667,0.181515156,0,0,0
afa4f70024be30cb1a0b84b9744f044f2532904f,0,0.11877062916755675,0.36,0.0932669,0,0,0
966a514821738caf7835e7781037a04454e3299d,1,0.23758810758590695,0.3433333333333333,0.078066496,0,0,0
54b759405633e0c44303ebb8cf8b92006cd49223,0,0.09338337182998656,0.05333333333333334,0.049036391,0,0,0
e25c105740bb8a10ad05b188f8262af940539baa,0,0.4219368696212769,0.2933333333333333,0.315597429,0,0,0
c07be927fb9622bf2a83c03a2a1cda3bbed760b0,0,0.1020091399550438,0.29,0.08407047,0,0,0
e88218ee0f4b04c86ed6f611d4566e38427f3075,0,0.039563290774822235,0.2,0.137610662,0,0,0
b27a6cb39968ebd7a1d55322779dc862682d1364,0,0.7270438075065613,0.3566666666666667,0.439534082,1,0,0
08477750a5b3261cc69c74f0cfb7d0eefae888d6,0,0.03158251941204071,0.02333333333333333,0.040463566,0,0,0
47f6ffad8291c7383d79cd987d06cb5753dad729,0,0.2636926472187042,0.5333333333333333,0.358174124,0,1,0
72670a93ccd802e9e117aa754107440697148c78,0,0.0306428000330925,0.03,0.029593999,0,0,0
2ee5ac3b56cb88a0f3a3d9598e1aca4dbb539e2a,0,0.2465425431728363,0.19,0.105694266,0,0,0
226e46550f0dc97eb81ea05104460ca6da317b6b,0,0.06600208580493927,0.04,0.05296228,0,0,0
f23a8a74b0c5d540d9b96678d53ef8c557630876,1,0.16334399580955505,0.6866666666666666,0.248950057,0,1,0
6384b192b55b823d86078588f22b8bc847954aad,0,0.01953340135514736,0.07333333333333332,0.017612931,0,0,0
fea9ebc68ffa60e732201e36eca84ea26b2e0910,0,0.1967560350894928,0.03666666666666667,0.036061245,0,0,0
6602bbfc0854c4b014100c00e1b821f8a3190255,0,0.18771187961101526,0.15666666666666668,0.129923492,0,0,0
1f012aadba2bc13feff65cc1b494a88fa030cfab,0,0.030085345730185512,0.05,0.028762153,0,0,0
e9a8628b01853c8254dc7fde3ef4cbdb7db369d6,0,0.043511506170034416,0.3133333333333333,0.022821606,0,0,0
d8eeea1bae6f0992f05b5438fd65d411703ce0f6,1,0.28769510984420776,0.47,0.380823098,0,0,0
61bb91ff4f1927aed1a3b317edc9d5022e42a0aa,1,0.0973997712135315,0.3366666666666667,0.088989381,0,0,0
4559a5f381082dba30bb535b69deeb09135da680,0,0.7965131402015686,0.49,0.454344701,1,0,0
4bd2444c988741255bda4832a544d87d9bce4474,0,0.032541144639253616,0.02333333333333333,0.042504557,0,0,0
719ec5c82ac39384ec30ff2aab9b1ddea6c83f4c,0,0.04899552837014198,0.02666666666666667,0.032935429,0,0,0
37e476ba85d9643c70199db50e7c4e31fd549152,0,0.061459094285964966,0.07,0.071034377,0,0,0
bd00f0c8c93d70a535fc46f9752c2dc12abebfb7,1,0.07837706059217453,0.3466666666666667,0.167237635,0,0,0
bd17bfbbfeb741affd73d6a7f7a1018cb32db1a0,0,0.036003272980451584,0.02333333333333333,0.027788465,0,0,0
7dcaeecfd51065cda93d2c88a24ba330efac6f73,1,0.09280449897050858,0.22,0.0787995,0,0,0
791ea7e3b7b4155257b588a2827cdd2c86735c1b,0,0.05293932184576988,0.4066666666666667,0.133800401,0,0,0
7d408aa8db7bcec158f9ab61702a39324cc8db28,1,0.029959598556160923,0.03,0.037409563,0,0,0
476dc5efcdb11c9859b062dc69a8c205e69be861,0,0.026718879118561745,0.01,0.027500994,0,0,0
cc040a9c29361caa7cc02253e529c75b13fb2759,0,0.10634429007768632,0.18666666666666668,0.098160942,0,0,0
94b9e66360387d24548f165cc4c7ee67f5160a0c,0,0.02426488324999809,0.02,0.029990329,0,0,0
2d9e479eb3d5dd3d957fdbccf6d7fd3f5d82ad34,0,0.18243736028671265,0.6366666666666667,0.4949231,0,1,0
d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,1,0.2272939234972,0.5666666666666667,0.217797764,0,1,0
188f834e0ae305df36438c9a9ad1e2a4b6e98098,0,0.035068318247795105,0.05666666666666665,0.109871624,0,0,0
11b9305e3f0dcff7f5f92863cfd3679fd7b6a6a3,0,0.5379828810691833,0.4033333333333333,0.412624701,1,0,0
5019749dc8d967c62591dc2776a004d887d10619,0,0.7357668876647949,0.5633333333333334,0.40335354,1,1,0
3d9e183d596c806527008f6eb15edc9d249cb3c0,0,0.06356513500213623,0.16333333333333333,0.076244614,0,0,0
65df7336994b03b12aecf9bcdafcfb0d839815f9,0,0.02775059826672077,0.02,0.044856155,0,0,0
060c0e12084691398a9c067aae68e93cf841f655,0,0.035187024623155594,0.02333333333333333,0.047047398,0,0,0
2f62736e47367404ac56525689412d123d69c283,0,0.02944420650601387,0.0033333333333333327,0.035732073,0,0,0
4ee4e75321cc163c9f5a9e0d3e159211357ca3a0,0,0.14352384209632876,0.016666666666666666,0.040270268,0,0,0
0bfe1fd5639d1e1bb62bc8de1d868efa6214d922,0,0.061976619064807885,0.043333333333333335,0.053633787,0,0,0
556ab844c823dd364032d59ab1b61780243cbfd1,0,0.20938269793987274,0.15,0.090426957,0,0,0
bbae95c7f3262a5107b3f178bce37bce97b78771,0,0.4448311924934387,0.6733333333333333,0.381842291,0,1,0
b3c9cc504903eccbc68c441a81b0a727a83117fa,1,0.2553313672542572,0.2466666666666667,0.198884743,0,0,0
816cc36fbe4e4cabdbbd685a21371c7230711998,0,0.02420300431549549,0.08,0.034527817,0,0,0
d0c5befd00f142b2f4a046655246e047cfdc819c,0,0.2466113120317459,0.14333333333333334,0.133569742,0,0,0
de31210c05f464c4a79255de68b1a515d9b84ed3,1,0.572109580039978,0.53,0.288759777,1,1,0
477dac0373b5e84c71365d7a71b9cc41aafcb491,0,0.08457139134407042,0.07333333333333332,0.042094241,0,0,0
681a898101f81dbe2317a84e4496bd1e000cf527,0,0.055510710924863815,0.06333333333333334,0.097401059,0,0,0
1747cc366dd93534db78ca393ec8e39a7652dc27,0,0.03712936490774155,0.25,0.211438164,0,0,0
f77ed34d097ffaa98b44fad2a39b12c938122596,0,0.008821580559015274,0.06666666666666668,0.033227908,0,0,0
04e333f78ec8f22cdc0f0ab8701ae6a277bacbd5,0,0.060698568820953376,0.02666666666666667,0.044366025,0,0,0
74f0b74b55c97dda1ffd84a6fcab3f7c6478b50f,0,0.2221374809741974,0.09333333333333334,0.115018873,0,0,0
4d4627f9c213ca5d473b88bb21e611b93975074e,1,0.6874611377716064,0.4966666666666666,0.346825291,1,0,0
88148584f213cc6a510b1f2d54d6b6dffe74c452,0,0.2429202049970627,0.5033333333333333,0.171527253,0,1,0
97a529ad8eaee80e196eb362c4e45901a96ae23c,1,0.5488678216934204,0.4633333333333333,0.250948578,1,0,0
c9b6c15d5de4d5ee326d7a870c2b2668f7909efa,1,0.3250577747821808,0.44333333333333336,0.145728529,0,0,0
9859a572dbfefc93de69a6fddb990060e08b24e1,0,0.0269714817404747,0.07666666666666666,0.053668465,0,0,0
ed8b4706f554e5ae5d57f6017b1fd762216dad97,0,0.03252801299095154,0.12333333333333335,0.069831963,0,0,0
5bf7b9be798296b08de42f4cb6295071dc299ef8,0,0.4864731132984162,0.45,0.3590398,0,0,0
fc293a750c8a83ec99d3b462b4689741c1e66a9b,0,0.09989108145236968,0.13,0.103339434,0,0,0
d3b62c1b49e4dc05d266ce679724c236456f863d,0,0.030378812924027443,0.02666666666666667,0.061960932,0,0,0
90abfc6b04f1acf61e8a8b3413a90d2a12de68b8,0,0.10691848397254944,0.4266666666666667,0.296999268,0,0,0
8eea1ae574671a157ae2d215f18635a3c8985a06,0,0.1347987949848175,0.12333333333333335,0.077123714,0,0,0
5f3fa391ed499750ad68ad5b000b4e2e0a86978e,0,0.16464240849018094,0.18,0.186995018,0,0,0
15442adb01d52f51299063641677cba43768a8db,0,0.04242987930774689,0.02333333333333333,0.035955237,0,0,0
afd82e509b9f661afd04acd370cca1903f7d9eed,0,0.2064245492219925,0.23666666666666664,0.210906746,0,0,0
609f01a1ddca64ec191cb15a4f6fb93d219c3336,1,0.3642683625221253,0.2,0.110315213,0,0,0
db592705d996ddc0e353c13d0e1e0e62262f8df9,0,0.14092685282230374,0.22666666666666666,0.370664355,0,0,0
732bcdb9502aca5c6b38966bd1e53c79236300da,0,0.4752456247806549,0.52,0.435372717,0,1,0
3fd5b61d892b2690f24a0e6948c9d306885066b8,0,0.031183540821075436,0.03,0.038410522,0,0,0
00a4f63f373af0b87c9c4ba8671720bb8324c80a,0,0.025400605052709583,0.0033333333333333327,0.035489591,0,0,0
20fb97df97cdfcbc1d98a0b1f7d94806d996e274,0,0.07712048292160034,0.19666666666666666,0.198847277,0,0,0
78ebce99803522ceb98754f2765386f39858b627,0,0.09060680866241456,0.4166666666666667,0.340831293,0,0,0
a2d9645703e54623df3593a3e5629fb3ad60765e,0,0.02600229158997536,0.08666666666666667,0.059863302,0,0,0
a7551a20b2f54daf952097a93126c554b91098cc,0,0.13624824583530426,0.06,0.086905566,0,0,0
a6ac8af69351cb39aa07f53e3327ff29b90383bc,0,0.030369486659765244,0.03666666666666667,0.048511819,0,0,0
6d5e991d51b9e440ab4e22d67157b9492eb50599,0,0.02779998816549778,0.05333333333333334,0.031002122,0,0,0
f3055e77efbf1e9de23996fd6d3aea3135796f3b,0,0.5760942697525024,0.5166666666666667,0.442443604,1,1,0
36100f6f99b317ef9f10f101f7cecfb1639255a8,0,0.03179805353283882,0.14,0.116715028,0,0,0
1dd09a955bc04388bd5f14807f883db3c5ac60b9,1,0.9445583820343018,0.5533333333333333,0.442720812,1,1,0
72428434f7eda8ebccaf8da3949eaa4c3259e624,0,0.028486041352152824,0.15333333333333332,0.034857774,0,0,0
98a7161f6260e4164095ba3d864584e474647f90,0,0.028979690745472905,0.04,0.031733482,0,0,0
d7743bbdc3e992d9f9cceaeaa2919cd70b422364,0,0.16359969973564148,0.19,0.125485059,0,0,0
64fe85d526c7a8f88193b41edd4067a6d44c0dc0,0,0.06437063217163086,0.06,0.046938973,0,0,0
b9a2ad044c68212665c15aa49f1257cd4168c738,0,0.06150287389755249,0.02,0.029022719,0,0,0
8cf394b896e3644ff51edf6a0d462501fb6e6843,0,0.09615891426801683,0.2433333333333333,0.067480315,0,0,0
2420cf0d7d313819540f05b7452a8e584ac2cf39,0,0.05575399100780487,0.10666666666666667,0.061435994,0,0,0
9f7c5bf5ad38237f2adac980afb69fcdb26678a3,0,0.026437468826770786,0.006666666666666667,0.030189824,0,0,0
15cc877cc2af71135b896974f17cb4a63291a08c,0,0.03131434693932533,0.07333333333333332,0.059586225,0,0,0
8bd8da476c9e7718cea6552e767ea51727d28418,1,0.029418636113405224,0.21,0.05191647,0,0,0
56b4d81e1a2b1b0d30de87a16f6e96b205dbdd45,1,0.3146488964557648,0.5666666666666667,0.342165024,0,1,0
332741760ed53cc405377c50f457ff074a4bb94f,0,0.2643196880817413,0.13,0.111531136,0,0,0
d48dd03e4278ef3d6ed50521f595254167726d3c,0,0.027042454108595848,0.006666666666666667,0.036193139,0,0,0
35cb218adb9a370fa1013b6ef2593e9ef081461e,1,0.3213245868682861,0.17666666666666667,0.121252881,0,0,0
cb49e5407cc1db0cd3533b57a12ec99a7179abd7,0,0.09345121681690216,0.09666666666666666,0.102087328,0,0,0
95153e4e3eaa2738d532463a244ff923c73ec9ff,0,0.2479435354471207,0.44,0.174155227,0,0,0
19804bb5c5ad8ba10fbda1bf213f698d97c137e7,0,0.0935761108994484,0.23666666666666664,0.07427952,0,0,0
dabbb1bfc567b06573b55a3e250cd3d5d98ade16,1,0.1583445966243744,0.14333333333333334,0.148446989,0,0,0
b53ebc7a8a25478492d89c1c12b959f1ce94cdc2,1,0.3937933146953583,0.3433333333333333,0.326613045,0,0,0
7af16893514bd27be51cf5e425679ddcce07688a,0,0.0677843987941742,0.06333333333333334,0.063302901,0,0,0
c441af49814a57fdcc5482746bebbb6b80e46cd5,0,0.04456327110528946,0.14666666666666667,0.115689467,0,0,0
7b75fe7f571dd95287307f9d1138fb476a6bf721,0,0.11606353521347045,0.27,0.256766413,0,0,0
7d5787d29919bc61425b0fc457ca8235f2597bea,0,0.3067971467971802,0.23,0.251054713,0,0,0
8fba518295c82be328d3c96eef16652734ec66bd,0,0.8823837637901306,0.5433333333333333,0.395608152,1,1,0
33fc21a81526029d0c50ef82d744250ff1a99b42,0,0.03899306058883667,0.17333333333333334,0.080647846,0,0,0
195e6670c47352993c920a0dd490aa7e1fb8566e,0,0.5111098885536194,0.2966666666666667,0.308953612,1,0,0
5ea7db9b7195132df4d8efea0a8e41e4f994b23c,1,0.31938397884368896,0.3566666666666667,0.360198993,0,0,0
495fd24fb0a776c207c36d437cb31e0d8807774a,0,0.4200293719768524,0.15666666666666668,0.125165407,0,0,0
ed16167425c5a2a610ce503c3084bb3b2a03ae63,1,0.07706011086702348,0.10333333333333332,0.192681441,0,0,0
520a5e2e5fa749cc3e505c6ae526171714cd6369,0,0.10235290974378586,0.01,0.053901585,0,0,0
33496c15ec08cfa3c317e1fc88404266ac8e9d1f,0,0.0035046390257775784,0.2833333333333333,0.380011239,0,0,0
396a0e42755af96d8b96d42ae1bcf4ae4604443d,0,0.15223969519138336,0.07666666666666666,0.059463302,0,0,0
7fc1721d7d5290a6af278f9b6844cd3b96b7c7c3,0,0.10659128427505493,0.2966666666666667,0.138710471,0,0,0
5bac47ae22ff1dd1e9f1ec8617f723475281188b,0,0.013388124294579027,0.006666666666666667,0.021037716,0,0,0
71d9f1170a5fe087de5a957e46d8c9e0fe9fb574,1,0.2200192511081696,0.5866666666666667,0.412874051,0,1,0
cc70e3a28df3c8492769b305d248bb4d9bf32830,1,0.3667412698268889,0.3566666666666667,0.338291453,0,0,0
5cfc529179302e8aefd1b255769d532881e22533,0,0.098063163459301,0.11333333333333333,0.099736242,0,0,0
7fe0934e72091d63543f9fe680835bdcf81a054e,1,0.6199542880058289,0.25,0.323345332,1,0,0
8d46288e9cfb10745adfb06a510ed93433a7a9c5,0,0.6055581569671631,0.44,0.412204062,1,0,0
1758e866602be17f3f96a8621f8496999ca8ac9b,0,0.03890975564718247,0.06,0.047744825,0,0,0
cb417e2be13d061d123b448eaed7c1e4c18d6748,0,0.19936195015907288,0.02333333333333333,0.055876346,0,0,0
4c86cf4b6517880b1c59d477612e061ec151ac95,0,0.047908138483762734,0.07666666666666666,0.032601142,0,0,0
7aabee6f76fb390faac68f8195dab4018917bae4,0,0.025287436321377758,0.07666666666666666,0.035459732,0,0,0
43bb473d004149f4d0fd6f0c7ad1a0712be3ab94,0,0.0339081771671772,0.16333333333333333,0.030881627,0,0,0
5fcf6ccd952f74d77f6735831c778d33dfcd6136,0,0.0939360111951828,0.26666666666666666,0.098631699,0,0,0
8cf8e7c968232fe999e4dfc20541be4ff96fcee1,0,0.01080321241170168,0.01,0.026666441,0,0,0
bff8604fd27fee588facbd429aaedcf227cd5871,0,0.22157242894172668,0.09666666666666666,0.123671786,0,0,0
baec89a1b09fc68d4028c4ff77431b1da17822ae,0,0.07997512072324753,0.07333333333333332,0.063296419,0,0,0
c09a14089a5ca7cd3093895ee0248876499a6d06,0,0.027092533186078068,0.013333333333333334,0.036847086,0,0,0
d39137fa27cb175ba22f3af4ef06a93684b9d86b,0,0.4974540770053864,0.31666666666666665,0.329359356,0,0,0
da1fa5dc93e6e64d397e8d00769e34828669e010,0,0.1852319687604904,0.18333333333333326,0.065429893,0,0,0
ee50436938eb8122185b08681803d07f16dcd3c1,0,0.14897657930850985,0.09666666666666666,0.060071501,0,0,0
269bad54b6a94b01b2835707c75038d560f59cb8,0,0.03869298845529556,0.03,0.058598118,0,0,0
c4d3c1c0349392cb5032d0fb870515f6c9e8385d,0,0.2512218952178955,0.08,0.079469812,0,0,0
6d650eb1fc602aa3552b20aea55c66106e04a27d,0,0.02995369397103786,0.09333333333333334,0.033915253,0,0,0
60cb0911712ad11688b4d09e5c01ac39c49f5aea,0,0.6024297475814819,0.5766666666666667,0.391358502,1,1,0
3a48c1ad3cd39283ed9e26ff0ca2b7986a2aabea,0,0.2742672562599182,0.2433333333333333,0.167014797,0,0,0
830ac0f0654dc989ff27ae9314bd6af4902daf9b,1,0.4450547993183136,0.61,0.400913454,0,1,0
1e210c7cc9d3d8dd6b3a72112dd8395cad4dc3a9,1,0.3805823028087616,0.3433333333333333,0.166814491,0,0,0
c3ebafa79540c891288b4dbda8f44716e98ae9be,0,0.5495908260345459,0.31666666666666665,0.41382495,1,0,0
1eb3bc803e87119a808e123a2edc7a0341e70480,1,0.5546464920043945,0.37333333333333335,0.377290447,1,0,0
6142230ccf2555650dbb902a5c342a342e9b2582,0,0.028444716706871983,0.006666666666666667,0.029867869,0,0,0
c9d6c65dc5e820e581b6c0582053b4cd0369553b,0,0.19491218030452728,0.043333333333333335,0.058404906,0,0,0
