,commit_id,actual,jitgnn_prob,jitline_prob,base_prob,jitgnn_prd,jitline_prd,base_prd
6031,40fad32824d2f8f960c779d78357e62103453da0,0,0.4050833582878113,0.56,0.667558218,0,1,1
6033,f4e2bfce585d762eaf26096613d135203f080eb3,0,0.4628496766090393,0.8533333333333334,0.716340257,0,1,1
6039,6eba79232f36b36e0196163adc8fe4219a6b6bf9,0,0.4792996048927307,0.6133333333333333,0.757239154,0,1,1
6040,d09b13cb9205a058a1974a172ac904a0f14a6de0,0,0.4045971035957336,0.6733333333333333,0.850971046,0,1,1
6064,c0aa79e5453d64a583ba2197b2ac76d04ecd7020,0,0.2110257148742676,0.5333333333333333,0.813627238,0,1,1
6080,fe477b59eac2a003e6091d3a8b47738056fbae27,1,0.5260419845581055,0.39666666666666667,0.269889549,1,0,0
6094,9da4caee8900f3983bc203716d9c373842566aaa,0,0.21150103211402893,0.5166666666666667,0.708660624,0,1,1
6106,6a754caca0d4cbd4e8216f3459c727a6662ca951,0,0.21830163896083832,0.6533333333333333,0.80031505,0,1,1
6111,01603278a39e0659a4de3947ac7c5798dfebd198,0,0.20147456228733066,0.6233333333333333,0.539727388,0,1,1
6130,5b7a1221ed4f8b32012a0ff8c89ae40e9c037cec,0,0.4293926656246185,0.6141666666666666,0.665885849,0,1,1
6139,b167d60763f4b9ac69976df2da5d988e5faa85e0,0,0.35651135444641113,0.5433333333333333,0.686061571,0,1,1
6164,469165e6f29a6e7788f218bdbbc3f7bacf26628b,0,0.4756537675857544,0.7866666666666666,0.829407158,0,1,1
6172,e25a5c2eab2ac5bfaf795d4f211a24e8b73448ae,0,0.21596643328666687,0.7433333333333333,0.792551682,0,1,1
6181,5d63d7f44c343c72deb4ff1b3f5a41362646f1a4,0,0.4474966824054718,0.7433333333333333,0.680510216,0,1,1
6192,f5d494f506daf66e17433131b573179408cfa3d0,0,0.4480347335338593,0.7433333333333333,0.962332364,0,1,1
6193,db0e507e824895daab2568071cb4c8142b2275e6,0,0.3243747055530548,0.5466666666666666,0.527447448,0,1,1
6200,a73d14c2bfe7b919a7459891fd52136c6c69025b,0,0.4238899052143097,0.6933333333333334,0.850642944,0,1,1
6238,c5629d546d64091a14560df488a7f797a150337e,0,0.4529666900634766,0.86,0.747043204,0,1,1
6240,59d273b175901849d024e095c3a7d17578e1d777,0,0.1632094830274582,0.69,0.511543087,0,1,1
6243,ed22f2cac006a5d134ec147a942eff6f62cada4d,0,0.4126555025577545,0.5833333333333334,0.618466532,0,1,1
6253,ac7a8accdf6a2bf0b5cc7e284b72936512ac27a7,0,0.392255574464798,0.5966666666666667,0.626200581,0,1,1
6266,da38a219a9abf31f53318b2a902bd064bfd0a775,1,0.5720914006233215,0.12666666666666668,0.219819727,1,0,0
6268,5c1f9460715d5231f5693bfd334ed1612a401439,0,0.24689054489135745,0.715,0.742116457,0,1,1
6294,82eb5da2b67a8901b237be5c2ff91dcdb4057468,0,0.4729438126087189,0.6166666666666667,0.682891555,0,1,1
6296,cca51e916b7387ea358688e8f8188ead948fbdcc,0,0.4298442304134369,0.7033333333333334,0.634092019,0,1,1
6302,ac542c9a835d3a2dd46f37712c6b5438f56747c0,1,0.7408527731895447,0.17333333333333334,0.290710211,1,0,0
6308,b66ea874406c3b4d59b23e47e036cbdd4c843c7a,0,0.3065672516822815,0.6566666666666666,0.612770429,0,1,1
6325,8757e5aac64107732f43a58e4ea23940b1c11429,0,0.4887027442455292,0.7266666666666667,0.812809849,0,1,1
6357,91f120f743662c6e037e8f21b1792e81d58ac664,0,0.24770256876945496,0.63,0.526450289,0,1,1
6378,ceb22333e02a7c6a278b3701e331ed5777c66a26,0,0.4247514307498932,0.7766666666666666,0.775569314,0,1,1
6400,e015b563197a475e354bf84fd27e7bbcc67e00a4,0,0.4884144961833954,0.7,0.747726828,0,1,1
6410,ec4743a613b965f771e9b9590856d5350d57658b,0,0.3507685661315918,0.5,0.583854141,0,1,1
6434,b9a429bb2854910add8d4cf787e6ee65ebdfc9cf,0,0.21511641144752505,0.7433333333333333,0.665720806,0,1,1
6436,1f709c779c07f37ca850282a58ffe38ef2a84ccb,0,0.4828924536705017,0.7966666666666666,0.956197631,0,1,1
6457,30b93f914b7015d4567e199c51a2ebe727fee320,0,0.21664206683635712,0.6633333333333333,0.654071974,0,1,1
6490,0b9704f6106587d9df06c8b3860a23afbccccd43,0,0.3362677097320557,0.7433333333333333,0.833566935,0,1,1
6497,92460c58aa14c59ddc7c353f45c78f246bff5018,0,0.4620606303215027,0.6133333333333333,0.513472643,0,1,1
6537,6310cb785a4b925b22a655fb710b7f0652b7dbd8,0,0.3869627416133881,0.5066666666666667,0.606573983,0,1,1
6580,53f22e19f977016dc53fffa17180bd025dc50802,0,0.22994594275951385,0.575,0.557601089,0,1,1
6587,ab156fded1548b6cf06aff56bb5193c37a8f7e51,1,0.7045385241508484,0.3566666666666667,0.47099678,1,0,0
6593,d18a6ef60c03f494fa2737b032b9605e69fdef11,0,0.43602219223976135,0.5266666666666666,0.546928534,0,1,1
6611,c70e5df100ba800f7170f44f63d388ae056cb74d,0,0.3044902980327606,0.6466666666666666,0.768815723,0,1,1
6613,9afa94b1fec7d0ef670b8722e14c4d80228d7f45,0,0.2912004590034485,0.6233333333333333,0.74051923,0,1,1
6622,839453f85b8aefb24195eb7d9881b9f15b2b5410,0,0.24146327376365664,0.55,0.530279118,0,1,1
6644,b22651e94939132c0ec9b241691e82935035a760,0,0.2620821297168732,0.79,0.810946144,0,1,1
6658,5b01e7139c1d0307e93f0e448e75ee6b5e6541ca,0,0.2562878727912903,0.5733333333333334,0.535400373,0,1,1
6659,f09e8fb150a620094e7a1f303363cb059dd49edf,0,0.21548984944820404,0.6133333333333333,0.853805615,0,1,1
6700,e5e6da0b38495d4030fd0b790a81ca70f9ce84b2,0,0.4862079620361328,0.5066666666666667,0.510541115,0,1,1
6704,235203dffda1482fb38762fde544c4dd9c3e1fa8,0,0.2410646378993988,0.5133333333333333,0.727035834,0,1,1
6719,37f1a7b64fcc93191367330cd59d4d71d7b29ac7,0,0.491215318441391,0.59,0.807071811,0,1,1
6724,0d5aee3f6ea3e95d2fadd3f6716dc87869333dde,0,0.4231710135936737,0.6733333333333333,0.782300899,0,1,1
6749,2df0a8dcb3dfde15d216481cc1296d97d2cb5d43,0,0.16007515788078308,0.7233333333333334,0.848610777,0,1,1
6754,b237a0dd44ab285941983648d7ef26b99b30d624,0,0.17048701643943787,0.6433333333333333,0.726577467,0,1,1
6764,aec34cd1a5686fb99510526f83df344831ca8d81,0,0.4669671952724457,0.63,0.750993981,0,1,1
6771,2403231c8c3685ba08cd6bdf715d281cae611e45,0,0.35994601249694824,0.65,0.513127218,0,1,1
6796,13938db46ff89fc4a425854b4795df604ced8ba9,1,0.6583563685417175,0.4766666666666667,0.43155381,1,0,0
6803,6f46d6db182fa768417ac1397c0abe3f30da1942,1,0.7408726811408997,0.41,0.444672189,1,0,0
6807,ce25688bac1c1ecfa53a03ab1857bb82963b0696,0,0.22023257613182068,0.6833333333333333,0.505283465,0,1,1
6828,bdb225c90248da6a8cd500e1e84d1e0412d53511,0,0.28535813093185425,0.71,0.775634295,0,1,1
6845,7cd095272caa724d11802690544b38d0baaf247d,0,0.497717946767807,0.558888888888889,0.594314294,0,1,1
6852,116347ea179bdcf0a8eb33581c744143374057a0,1,0.6496385931968689,0.4966666666666666,0.438535452,1,0,0
6863,06fc5ceaf7293e6538394968e7d6fa8f99e21837,0,0.4462406635284424,0.5033333333333333,0.511616713,0,1,1
6883,c41118a7f826dcbb269b4bd3d5877b35fbbee2b1,0,0.1788605898618698,0.58,0.774777087,0,1,1
6890,e2fc48e200189e5f36dcf72de8791f23e9d51c2f,0,0.4471540451049805,0.69,0.594475016,0,1,1
6902,7a550448036c9d140d2c35c684cc8023ceb8880e,0,0.18388572335243225,0.7166666666666667,0.649118214,0,1,1
6903,8ad8c7da6181b7a91f6c89c9927a71619f4ea619,1,0.8050714731216431,0.4605555555555556,0.448039045,1,0,0
6912,2acae6e99c78d62b2cf006bde6b6d633278e5422,0,0.19395294785499573,0.5266666666666666,0.552830131,0,1,1
6914,f938925bde1d481bacb2546096a1e49fe796b411,0,0.34420546889305115,0.62,0.588258308,0,1,1
6932,702b954744912e5cca58bc0ab9d661c289c1f080,0,0.3447282910346985,0.53,0.602402639,0,1,1
6951,f80ab20cbc5cdc80d1f0b477fd8c9e0cf9e273fb,1,0.7104308009147644,0.46,0.280655342,1,0,0
6961,81092b1f1193cb0d4208960b51ab4ffaddeafe01,0,0.3192837238311768,0.55,0.616365542,0,1,1
6967,58b97c79e34901938d59acc84ed48c1f9344996a,0,0.16034626960754395,0.6066666666666667,0.524582834,0,1,1
6968,0357c51c68540fc14de83ea36f0cfdc7ec987b80,1,0.5128974318504333,0.2533333333333333,0.310378965,1,0,0
6970,d09058b2fd18803d12f0835fdf78aef5e0b99c90,0,0.11023198068141936,0.59,0.877542644,0,1,1
6980,01d79244732c7f60dff3cd7181647c0460955491,0,0.13921575248241425,0.5633333333333334,0.65899612,0,1,1
7002,dec96ca6f6fb8de04b2847be2285792275ea9423,0,0.3014633357524872,0.7633333333333333,0.690070323,0,1,1
7037,67732c66a1d11722a2136a61a0e852a5d7f64914,0,0.17231033742427826,0.5333333333333333,0.597841886,0,1,1
7067,947962f785698f4c6bb749f4acce4a96651659fd,0,0.31619659066200256,0.6366666666666667,0.777423436,0,1,1
7073,addd13f422fce89f2e0815855e52ca8bdeabf549,0,0.3381224274635315,0.7166666666666667,0.885898804,0,1,1
7079,3e22896f865ca05fd2944b24e159253fe0da034d,0,0.13777458667755127,0.68,0.78205982,0,1,1
7091,354c693fcd11988028c86af78778a912ee65dbf4,0,0.3332053124904633,0.6,0.774023981,0,1,1
7095,02c0c3b01730bdbff8a09d355c1b017715c7ce10,1,0.7798700332641602,0.35,0.271239259,1,0,0
7098,f51da9c4d1423c2ac92eb4f40e973264e7e968cc,0,0.2776198089122772,0.7433333333333333,0.822048421,0,1,1
7099,3a75505cf25e2558ab3d74e0a9aa68f971c9e1c1,0,0.288394957780838,0.57,0.775208054,0,1,1
7110,e4c06c120a8bb964fe72412cef216647b147de72,1,0.5863780975341797,0.2766666666666667,0.233422303,1,0,0
7122,69ac976e67767d2f0a4aed76c0cb578fa19cf454,0,0.42927029728889465,0.65,0.766907429,0,1,1
7140,75902f6391363c6b5160dbf3fbd10147292f2d5f,0,0.18310105800628665,0.5966666666666667,0.739258261,0,1,1
7166,6c938273902ceec5aee2dcab47eeeac0acf1bcab,0,0.466953456401825,0.6066666666666667,0.701001193,0,1,1
7204,92042475186515fc5041aaa5bb10d669f31d0e62,0,0.34583818912506104,0.65,0.629535278,0,1,1
7227,6600abbb5c23a83e3a9ef48a945bc8fe19c8178a,0,0.18952612578868866,0.6166666666666667,0.637041405,0,1,1
7233,2d31ccc1b3dc88870278c48c19ea64ca4f560ee3,0,0.27237761020660395,0.5566666666666666,0.502263091,0,1,1
7243,15658a881335f60ab49656bbd389616768189001,0,0.4488952457904816,0.6433333333333333,0.853673993,0,1,1
7261,7b7d186b8235e5ffbd49bc982210c0c9fa3b8632,0,0.21424658596515656,0.69,0.674892631,0,1,1
7272,d8e46de2899b35fa498310a31705e6a9760a84f3,0,0.4596785604953766,0.6266666666666667,0.768115042,0,1,1
7273,5aa15cfaffbf294b5025989c20d905b01da52c2b,0,0.2567897140979767,0.8,0.844493374,0,1,1
7284,f18842e7379060bb2504b0dbae4f4280abba883b,0,0.15578724443912506,0.7966666666666666,0.604478555,0,1,1
7288,cbaeb048175938b4268741a0ebf7f4aeaedbed22,0,0.4109271168708801,0.7366666666666667,0.789825722,0,1,1
7293,ce80e9bbad2e5a44ab1b5aa1143c2f67b5a7c79b,0,0.4115285575389862,0.5266666666666666,0.667484456,0,1,1
7300,0b9ad3bc6545c0ac386e9ea294c55d5fa852c774,0,0.22328367829322812,0.6166666666666667,0.837163635,0,1,1
7307,5f68c2f8a8b2ea7896ab1ddb5c336e0a7f4be5c3,0,0.1812107264995575,0.5866666666666667,0.523856553,0,1,1
7312,4f739a315c7c196ddfa59acfa7777dd052bd26ff,0,0.31065306067466736,0.5933333333333334,0.542975259,0,1,1
7328,92bce918dc5d03560169642b71636800680a3292,0,0.4744006097316742,0.6333333333333333,0.812076671,0,1,1
7330,addec29297e61a417f0ce711bd76b6db53d504eb,0,0.34844791889190674,0.89,0.855820364,0,1,1
7334,5229b98d8da8edc6f496f44688a71c06a8d69ae0,0,0.4555924534797669,0.5866666666666667,0.757451801,0,1,1
7344,d086e83fecbf211695868f6aebe6a80b68ff1c50,1,0.556244969367981,0.15,0.274180687,1,0,0
7362,bac8807c8b7abb4864aed921585f6e6fc5e9cd5c,0,0.4722593128681183,0.8233333333333334,0.7979062,0,1,1
7375,6f2ad84616da2ba30c43b998b5f3b57fc86acc89,0,0.25664928555488586,0.6233333333333333,0.626484042,0,1,1
7440,8facf1f976d7e12a846f12baabf54be1b7a49f9d,0,0.20711208879947665,0.5766666666666667,0.653076456,0,1,1
7452,80964be667647841ea2cef5dc638c353c0814920,0,0.29515859484672546,0.5166666666666667,0.754267414,0,1,1
7462,afd658d3d08843f9667b64abbc30626d9ba23f35,1,0.6782845258712769,0.31,0.21914631,1,0,0
7487,3bbd5a75f6ae48604fe95067d21e55fc2206a380,1,0.6691673398017883,0.43333333333333335,0.341324974,1,0,0
7502,39240b61a163b127eec385decd30ffd96e694c28,0,0.2847447991371155,0.68,0.78306649,0,1,1
7509,db2fb84b4a3c45daa449cc9232340193ce8eb37d,0,0.25432518124580383,0.71,0.898096185,0,1,1
