,commit_id,actual,jitgnn_prob,jitline_prob,base_prob,jitgnn_prd,jitline_prd,base_prd
3721,65b5ccf6413369aa4f21c72abcdf31ca72a79b00,1,0.887035071849823,0.7433333333333333,0.743507537,1,1,1
3722,7d62a160c797e852705c0c0129b3fbbc4c1af9c7,0,0.3821001648902893,0.45,0.412036054,0,0,0
3723,93ba9621fe0ebe2945fe5d14a3c94abc5cffd7b4,0,0.4940804243087769,0.2,0.273219985,0,0,0
3724,7450583721757b8af2945ebd9be1a9efed11444c,0,0.1270759403705597,0.20666666666666667,0.250614612,0,0,0
3725,d41245ca56ab743a142508bfd4c5bc2c8c095674,0,0.1931273490190506,0.25222222222222224,0.31609260100000003,0,0,0
3726,8baace24e779de3f1e377b9fb9da9c2792bf898f,0,0.2175997942686081,0.24,0.261343273,0,0,0
3727,409c876188a4f899164afe59d795c02789158094,0,0.2313693910837173,0.32,0.164985716,0,0,0
3728,c190ac2be88e574b3322cdc73a7c0af0cef708b2,0,0.12234223634004593,0.08,0.27256918,0,0,0
3729,999baceff36165d950a61dd9cc4342f252e64837,1,0.936948537826538,0.81,0.803653803,1,1,1
3731,a85c6b48672552136ead76a682458c884a558dc2,0,0.4365542531013489,0.4166666666666667,0.237859425,0,0,0
3733,e22cb278b63a6ee5f03c7213071d07fd3b198659,1,0.9002240300178528,0.8466666666666667,0.94208403,1,1,1
3734,ab2b3df32b1750122b8499f879ced5538e35761a,0,0.16888606548309326,0.22333333333333333,0.093457441,0,0,0
3735,649d9d017da78ad33bd5e5e13393d72fe09893ab,0,0.2364858537912369,0.08,0.233774968,0,0,0
3736,8c30114b0055bdb44608d4a6d1fa838a04821ff6,0,0.2933088541030884,0.39666666666666667,0.466666604,0,0,0
3737,98ace3d586d068db03cba14f3dc904628b917eb9,1,0.8960673809051514,0.7766666666666666,0.688321319,1,1,1
3739,fa66c7e28e886857204dc2ce10f65b5fe264564b,0,0.4792179167270661,0.08333333333333333,0.275852816,0,0,0
3741,71a53d49d1c6ce0e5f840e1b528cb75323dc2665,0,0.2977570593357086,0.2866666666666667,0.229581869,0,0,0
3745,a57a851dd34c296b3b8b919c6f846dfe68192ea1,0,0.13330824673175812,0.07333333333333332,0.23792928800000002,0,0,0
3747,7441c6b6035e4a86d6a32b39445d75a33802ec3e,0,0.16592557728290558,0.21,0.189335738,0,0,0
3749,2045cc5f84ab39f18f423154c5620a79ac6d44ba,1,0.7161426544189453,0.8566666666666667,0.86969507,1,1,1
3755,6e35cf340a4da8409482230b170a8b7546a6569b,0,0.29247286915779114,0.16333333333333333,0.235452565,0,0,0
3756,74731c2a46294da6da57a81258c3d82188c63889,1,0.9072551131248474,0.8733333333333333,0.768763392,1,1,1
3759,e9b974a230bce84fa77e135a9efbb6351c1e8687,0,0.16906678676605225,0.19,0.22924330399999998,0,0,0
3760,64e0e69a542dff79c7abf5f46193a6eaa3b5485b,0,0.1689728945493698,0.10666666666666667,0.264446693,0,0,0
3763,58c76192bdbf1f4863c1c87d165c2e3b9674d4ad,1,0.9003434777259827,0.9066666666666666,0.867386456,1,1,1
3764,1cae318fb09a4b3210c8fb3c233811bd000c829d,0,0.34988951683044434,0.05,0.265529506,0,0,0
3766,83823aedf2e2d176004402152b69bd67f97d8e12,1,0.8676515817642212,0.6866666666666666,0.626999234,1,1,1
3767,e10e9efd22ef76605f9c3a33707221aecccdff0a,0,0.186738058924675,0.2611111111111111,0.35157161299999995,0,0,0
3768,c31c2963d6db464c482a56c532011f2d00b527aa,1,0.7432119250297546,0.9033333333333332,0.737180257,1,1,1
3770,17aa40f669f197d43387d67dc00040d14cd00948,0,0.13342584669589996,0.13333333333333333,0.244453372,0,0,0
3771,abde1e1f58d5b699e4b8e460cff68e154738169b,0,0.15814529359340668,0.36,0.481435037,0,0,0
3774,ed31f4c76aa47ff9ded9c46927e4c1e97510088d,1,0.7880417108535767,0.7233333333333334,0.77274033,1,1,1
3775,28d97b79b69bb2be02d9320105e155eeed6f9e78,0,0.11314672976732255,0.36,0.485279454,0,0,0
3776,47299ce23fa0f327b8c532ca96191a571c92d244,0,0.1515757292509079,0.18,0.214054842,0,0,0
3779,56d8b551433727ce7c6d5b9b0d0612e9d37598a6,0,0.2077980935573578,0.09333333333333334,0.133843285,0,0,0
3780,f36cbc847560d53e7955ced9ce7ce2773c805793,0,0.2636004984378815,0.19333333333333333,0.273065055,0,0,0
3781,042b497b8cf0e6bbbeddde4a8dba97cad27e4594,0,0.3644667565822601,0.36666666666666653,0.468116535,0,0,0
3784,ad868a500f43fe7f371a0f9564ac38a09bc4f154,0,0.13947226107120514,0.016666666666666666,0.191941952,0,0,0
3785,12103653f313d6f1ef030a535986123ddcffea9c,1,0.5713249444961548,0.74,0.631910573,1,1,1
3788,8ff783f76d370199b81a24c48feaad1aa980285e,0,0.33464545011520386,0.22666666666666666,0.22031924,0,0,0
3789,5f67cf25d6ead0e62ba973be7a6f3cd8cab49678,0,0.3978122770786285,0.4,0.348640254,0,0,0
3790,b6d8770f2c23ed82236cba15ca5435f42d4f0687,0,0.0976964235305786,0.3033333333333333,0.275241408,0,0,0
3792,4c38b38b39321db883986898d8f0dfb0621a7493,0,0.1927524209022522,0.47,0.386299206,0,0,0
3793,b32f01ef53bde91f4ee89f6e8be5fec291248e88,0,0.20672199130058289,0.04666666666666667,0.049549732,0,0,0
3794,798ff7d2443f4477c9fb02ad871511b152217829,1,0.8155670762062073,0.8866666666666667,0.805282398,1,1,1
3795,0d47a714854f4cf711262d2f074830165098205a,0,0.21081124246120453,0.3533333333333333,0.31423581100000003,0,0,0
3796,f0fd289744cc9bced1081257c20f4608882442dc,0,0.26785188913345337,0.35,0.29936863199999997,0,0,0
3798,ee9027e491ff50bf72f51c869a5095aef7092396,0,0.32015639543533325,0.2433333333333333,0.399431534,0,0,0
3800,3e2941a49e58080618fd2d2e6757694c96651e0a,1,0.9140947461128236,0.8933333333333333,0.94815095,1,1,1
3801,11c79af48b2a0a901f541436b2d4669d635ff750,0,0.2757937014102936,0.21666666666666667,0.251550084,0,0,0
3802,16d94fbe21de4a817d640ae05f7b324d207d42e1,0,0.13507786393165588,0.22666666666666666,0.39890056399999996,0,0,0
3804,1c7ab59be35f06db4c37b40c3163f869b1b697b7,0,0.14997023344039914,0.21,0.220064454,0,0,0
3805,1053a43e4d55c0ddac7932c69a54e0e9f8bff8c6,0,0.4086790382862091,0.43,0.418169629,0,0,0
3806,8e85f01de4e01752716d6498c7921e0f24ae8482,1,0.8241870403289795,0.6633333333333333,0.62302367,1,1,1
3807,5668c42edf20bc577305437622272bf803b6019e,1,0.9067254066467284,0.7866666666666666,0.8106240020000001,1,1,1
3808,090f73a9aaeb4c03032a78c0a837478b527c27e0,0,0.14041608572006226,0.4733333333333333,0.406189735,0,0,0
3812,be41ff6716b691b980e38faae51d48e076232e05,0,0.16249920427799225,0.20333333333333334,0.08182462900000001,0,0,0
3813,983b78afdc8939d0d2116f23837d958e6b5d9e46,0,0.15583354234695435,0.14333333333333334,0.20316579199999998,0,0,0
3815,44d2736124f2292ca167b199df7f0d2373be9310,1,0.5825639963150024,0.6433333333333333,0.609519955,1,1,1
3817,0a8a767564af6cb95986ec0525dc68faa2bfee16,1,0.7865281105041504,0.78,0.898162487,1,1,1
3819,6c1186e0869799e5ce28a0ba7304f5ad60a80175,0,0.21169167757034305,0.15666666666666668,0.053434533,0,0,0
3820,a0b668555f5ee407d3cdbc42113cc28f019fc318,1,0.8723021745681763,0.8966666666666666,0.8973242459999999,1,1,1
3822,cdee0a4f840868d8b8acac15e62da2ab337618c7,0,0.06790565699338913,0.16333333333333333,0.291602827,0,0,0
3823,912b90f91e11a183e47d9271dec089e25f159dee,0,0.19561734795570374,0.4733333333333333,0.346358548,0,0,0
3824,5f0b924360b345f491c2d6693882f1069c7f3508,0,0.3318501114845276,0.30666666666666664,0.30580003899999997,0,0,0
3825,428924376b8cd098596f238bb2aec10e251dabeb,0,0.11015591025352478,0.04,0.261844513,0,0,0
3826,f9ba6140e5f55ae29e1867721d0e74ea059fdbc0,0,0.2604917287826538,0.20966666666666667,0.21551095899999997,0,0,0
3827,08d2b0fe8a91eab8e22e064299eaa74783279f2f,1,0.7885060906410217,0.83,0.94889748,1,1,1
3828,2c5dd6341fc67c22d565aed7bbd08e519ae2b441,0,0.4722520709037781,0.2733333333333333,0.239022703,0,0,0
3829,8a417f9fa52f0db2b7b48ab514decd7f67c7b010,0,0.3747253715991974,0.12333333333333335,0.287712911,0,0,0
3830,97fc7287de2f586fa69921b042608babe906fb61,0,0.16973012685775754,0.13333333333333333,0.24254962,0,0,0
3832,d36055ec16ee52500e4c3b5d23254146cfbf6138,1,0.8085309267044067,0.6033333333333334,0.655605656,1,1,1
3833,f38838f3892f57db11d642659d900c866b81aa91,0,0.1536959558725357,0.20333333333333334,0.23855529399999997,0,0,0
3836,34d2bda8ec52299b5fa398648ddc1ce40bd94182,0,0.19005757570266724,0.47,0.45947321399999996,0,0,0
3839,1539315342d09150a4af942fce2f8147e390f85e,1,0.5665638446807861,0.7866666666666666,0.7910043059999999,1,1,1
3840,20210dec94148c9b529132b1545df3dd7be083c3,1,0.7735427021980286,0.77,0.66583452,1,1,1
3842,1a6035216e5c56b732aaa07d508a10dd4f7e219b,0,0.1902389228343964,0.36,0.41439753100000004,0,0,0
3843,f39ecac4882cb2f92490c66f385ed4c6387f4510,0,0.18512533605098724,0.15666666666666668,0.23213645,0,0,0
3845,63a19e879bfb4c4981f151e7b50481df094dcb09,0,0.4699379801750183,0.43833333333333335,0.366013949,0,0,0
3846,a22e7dd9e9192eb67a6dfbbcf48db05d61b6cbd7,1,0.8946731686592102,0.9,0.8293520259999999,1,1,1
3851,53c8ebcd0285ca91f7d758084cd91df93af0ffb3,0,0.1997756063938141,0.23,0.215768084,0,0,0
3852,a9e5395e5bd4980e1451b84ae7116746b81ff109,0,0.1695742905139923,0.19333333333333333,0.219989934,0,0,0
3853,c8391809fcb2a37b60dc2b68a26a51be6bb5a6d5,0,0.17070387303829193,0.39,0.374738786,0,0,0
3854,d602d462a64399126abcb5b2079d5117baa4edfd,0,0.15988270938396454,0.07333333333333332,0.190604297,0,0,0
3855,9672694ceddc468328e52324c5db97d21504fe24,0,0.16460078954696655,0.03,0.079054111,0,0,0
3856,4d8fc5b050efaef3da818605c31e62b508425972,1,0.814454197883606,0.7233333333333334,0.7582977040000001,1,1,1
3857,1d3123b7cb9e6328e9d63d5a76036b375d0958a8,0,0.15819670259952545,0.15333333333333332,0.137706498,0,0,0
3859,4817dd9df16c730e2e90f667f51f74ee40c3dd6c,1,0.8043262362480164,0.8433333333333334,0.790449284,1,1,1
3860,54b3fcc64bc7620e104f0531609b7a3e29e5f1f0,0,0.4753811359405518,0.37333333333333335,0.317347159,0,0,0
3861,21473639572c899e4751e72d287fac9169476830,0,0.12985675036907196,0.013333333333333334,0.060257977000000004,0,0,0
3864,0fb1fd12005f5c51924aa67d114813be896b5cc1,0,0.10916896909475328,0.10666666666666667,0.25702016,0,0,0
3867,fef7fca2af7fd00bc6b0889062da3f8b56b2224e,1,0.973211109638214,0.74,0.946275115,1,1,1
3869,cded03c5a547a59a760d191959476dd3674f5429,0,0.2603653967380524,0.32,0.14004987,0,0,0
3870,f87428e70469fdca8d40728f5d54a908bfc6e2c9,1,0.7992976307868958,0.7233333333333334,0.579641153,1,1,1
3871,70b4ec84f51593e0e7a64b55b51ac96946bed299,1,0.5575058460235596,0.6033333333333334,0.999998268,1,1,1
3872,e9afee736acaaf8c74c66c52fa651d565cd48b10,0,0.1887786090373993,0.17,0.29260916600000003,0,0,0
3873,b41b52a6d1a18eafa113de3abd14da519de8cf2f,0,0.33988502621650696,0.19333333333333333,0.281529366,0,0,0
3874,9cb6fc2b3901cd10555a60291a657cc92dcbcb94,0,0.2072454541921616,0.1411111111111111,0.037695216000000004,0,0,0
3875,a61e1a90ccf65082bf49d481e5d88de5806ebaee,1,0.5274013876914978,0.6466666666666666,0.674958473,1,1,1
3876,a0b8e435c9419a9402d08408260bea0c1d95cff0,1,0.890619158744812,0.84,0.6857035020000001,1,1,1
3878,ae539c97c858b94e0e2504b54a8517ac1383482a,0,0.3229166269302368,0.17666666666666667,0.23689444,0,0,0
3879,09568bd30415c92b4eddacde38d41c595474e178,0,0.14740538597106936,0.07,0.244145649,0,0,0
3880,373bb4931fb392e3ca6bfd78992887e5a405e186,1,0.7198335528373718,0.7266666666666667,0.9133757220000001,1,1,1
3881,6955cf7130cb54d0a5a3d1a33216f09a8321769d,1,0.9341059923171996,0.9366666666666666,0.9317951520000001,1,1,1
3882,937a1414df54a67be55633cf1a19066708f3c816,0,0.14685867726802826,0.2933333333333333,0.35364102399999997,0,0,0
3885,9cba6d50bbce629d979b04a5e33cc3d4a5861be9,0,0.20831678807735446,0.12666666666666668,0.050112990999999996,0,0,0
3887,7c732924a889cd280e972882619a1827877fbafa,0,0.12921161949634552,0.20333333333333334,0.331358346,0,0,0
3889,bf2f493f814c15cc3c9b4b92a39905ed250ecbdc,0,0.08780195564031601,0.17,0.265760153,0,0,0
3892,d49bc99ec0f6f20695c6e4142e7437a3d631972b,0,0.1670951098203659,0.07,0.199596248,0,0,0
3895,6c999fe4b0181720c8e55be8388bd592196c8c87,0,0.3938592374324799,0.42,0.38523585899999996,0,0,0
3900,524f7cd354e0683c9ec61fdbce344ef79b841728,0,0.1873612254858017,0.07666666666666666,0.26307991399999997,0,0,0
3901,c0199f5d181a8d249201004f6ec6f897f9b799c4,1,0.8413462042808533,0.7866666666666666,0.84868936,1,1,1
3903,0e556a5ba645570d381beca60114a1239b27d49f,0,0.1460965871810913,0.2766666666666667,0.284641248,0,0,0
3905,7efc4f76885348730728c0201dd0d1a89b213e9c,0,0.12025994062423705,0.3,0.314490284,0,0,0
3907,0105d7f597f6c4d73382c9425a7a38fadaf8de88,0,0.168528214097023,0.2333333333333333,0.264425016,0,0,0
3908,384ee1c44b1b64719503395f8c80bfd62284eeea,0,0.1600450873374939,0.4211111111111111,0.327177231,0,0,0
3909,7a8b01d1b9f342536e24fe5989e614d2f82fcc5a,0,0.3235021233558655,0.2733333333333333,0.2667518,0,0,0
3911,11da495528f290fdadb6f95564ea7b77595f772a,0,0.160994291305542,0.05333333333333334,0.255616144,0,0,0
3912,746ed2b07552fbac7d0e849eefff4073764e8044,0,0.3136050701141357,0.09666666666666666,0.285805213,0,0,0
3914,65c5642939027491dbb5f63bc181b8b40f3021fe,0,0.2061832845211029,0.06,0.10538365400000001,0,0,0
3916,4ada50b3dd7c4af9735585a8c45eda4de10bb6e5,1,0.7504936456680298,0.71,0.566722229,1,1,1
3918,8b8a3f54359746eafeab5909dfc85c31b98e440e,0,0.1772153526544571,0.006666666666666667,0.21118128600000002,0,0,0
3919,1e51f29b72b684569bbabbd5eaba31ab60abbbef,0,0.35439059138298035,0.36,0.024136384,0,0,0
3921,cd17ee0fee9c3c5fba357f1190e5ffbe9a7e3681,0,0.1077885627746582,0.13,0.276869455,0,0,0
3922,a6e883feb3b78232ad5cf636f7f7d5e825183041,1,0.7502731680870056,0.7466666666666667,0.809164895,1,1,1
3923,9119b3cf8f883aa2d5df534afc0c50249fed03c6,0,0.1331353485584259,0.39666666666666667,0.41113052299999997,0,0,0
3924,4b8aafd61aeb7871f172ba300561c6f40f66d490,0,0.15964044630527496,0.07,0.243857267,0,0,0
3925,b62f2a1123612af30d29140efa6d3e89091f87dc,1,0.9919524788856506,0.78,0.8268493370000001,1,1,1
3926,ff744155f5e00c711ed4d6e764e99623acafdf50,1,0.8247776627540588,0.86,0.7379738379999999,1,1,1
3927,40ebe250f7c084381ac8c55a4bf1df0586228780,1,0.7134010195732117,0.5633333333333334,0.64941962,1,1,1
3928,86e670a2603d2d41cb31201d75123c46ddf254c4,0,0.20443864166736606,0.4933333333333334,0.37667222100000003,0,0,0
3929,6ebd9d35fc081bca3f1efeba8b70ec71cde85270,1,0.8843313455581665,0.8133333333333334,0.87709895,1,1,1
3930,22fbabd6beb6b4bb3df1fb76858d9b45965b68ef,0,0.20864062011241916,0.09,0.04202365,0,0,0
3931,4b8a29f12a142d02be0b64eac71975b6a129d04a,1,0.9978541731834412,0.9333333333333332,0.881054208,1,1,1
3932,d15d3ab61d186b255b0244bf176f6c1d9ed3d4a3,0,0.3375495374202728,0.4033333333333333,0.327955715,0,0,0
3933,06ad010e92541e4e0f0cdcfe6c99ea8d4af69b70,0,0.2786079943180084,0.3394444444444445,0.35172342700000003,0,0,0
3934,10ec31d20ee1b6a0b1da915acb6b6ec33f2cd415,0,0.24975448846817014,0.16333333333333333,0.229238661,0,0,0
3936,133dc54460757cbb35c9e8bb501ddfa9ac077dd1,0,0.1658167839050293,0.02,0.084305525,0,0,0
3937,1ef91d1e5f6df87ce4a6062070695db58a152446,0,0.14745330810546875,0.11666666666666667,0.234862741,0,0,0
3939,5a171f4ecc914dfbea6dc1b8af6a0ed370e44c29,0,0.3030981719493866,0.21833333333333327,0.110920907,0,0,0
3940,6dcfe8fc125e27ae7c74a28529ff6c099011dfb1,0,0.15587735176086426,0.19666666666666666,0.11744872699999999,0,0,0
3943,5a1e02b6dcf27bb2825bab3d97f50e981f98f91d,0,0.3879612982273102,0.27,0.336178456,0,0,0
3945,42c34c3abb3c46595e8530095a3965ddffe088f1,0,0.2905977368354797,0.15666666666666668,0.25061636,0,0,0
3947,0f60617fab5fc6805f522d0b9a213a7f600fab12,1,0.9322336912155152,0.7633333333333333,0.830115031,1,1,1
3948,43be051cd33f0e35a5bf05fa3dbe73660d2dcdd2,1,0.9301254749298096,0.9033333333333332,0.8593017940000001,1,1,1
3949,c8f3c8630b7c58a77649021b8c577d3ce4ffb6f2,1,0.8974705934524536,0.94,0.838110723,1,1,1
3950,816fd523c3bf08e11ba26c8c7231f79e7c8288da,0,0.4316267967224121,0.29266666666666663,0.34258076200000004,0,0,0
3951,3fba21a0ce5534b8c95a2bb9e8547b0061e5bb8f,1,0.9743931293487548,0.9066666666666666,0.8182032359999999,1,1,1
3952,183b8d0581f82e56e928ca7153ab50558e57045d,1,0.9450556635856628,0.91,0.8594336090000001,1,1,1
3954,1269f75ee86f9c3c5dfcd0c05ee39c974bd73fa5,0,0.43889760971069336,0.39,0.32323277100000003,0,0,0
3955,025c6565725c1819566377632753e8b9055617a6,0,0.1503417044878006,0.23,0.321488531,0,0,0
3957,3f5f9e59700baaa38668e680ef9483f6c1bce3de,0,0.2483976185321808,0.09,0.250227302,0,0,0
3963,d6cbc50f8418eac2cf11ea52a8c42a24937d0bb3,1,0.5662992596626282,0.7633333333333333,0.849457685,1,1,1
3964,81f0c1e8f2ba2d86f061361b5ee33bb8e6f640c5,1,0.9727931022644044,0.8133333333333334,0.885660315,1,1,1
3965,39d82368eca3891d27c85dd9bc56db2344ee73ba,1,0.9252339601516724,0.8366666666666667,0.875889978,1,1,1
3967,dc3f4fc2f44c22300cd0b4832469b8cd59a1f228,0,0.15986333787441254,0.4,0.353946571,0,0,0
3968,bf867226bf63eab153fe33f1151619d6e9bf5820,0,0.15301008522510529,0.2433333333333333,0.448881789,0,0,0
3969,5d9323ccbf86c84fa5c9b77a9e8cd51a9b07d3f8,0,0.15302614867687225,0.04666666666666667,0.258160518,0,0,0
3971,6c6a9a3082dc350ce805c2bc9d6eeb48dd93a3f6,0,0.183714359998703,0.09333333333333334,0.286975714,0,0,0
3972,0ebd4b8433cda51c422260f84cc9f60568a2a45c,0,0.2096671462059021,0.12333333333333335,0.265932554,0,0,0
3973,084a39835c5cfd9bc7aff250f2b7df691cbf37f4,0,0.4061626493930817,0.13,0.21613516100000002,0,0,0
3974,d9f4ff92225593274759a47e0018eebc5642347f,0,0.18879646062850952,0.13,0.378541025,0,0,0
3976,f44ba910f58083458e1133502e193a9d6f2bf766,1,0.9156378507614136,0.8833333333333333,0.796306541,1,1,1
3977,9e4ba6aff595b7a5b53d016c97c8334e10f1f2cb,0,0.1958419680595398,0.43333333333333335,0.343961896,0,0,0
3978,426e25aa4c8f71f0e0339ed9866775922d57901c,1,0.7663915753364563,0.8866666666666667,0.786957818,1,1,1
3981,58a5ce14ba80a0a4eeef0f6b18e58d63113e1159,1,0.8865323066711426,0.8633333333333333,0.9356211809999999,1,1,1
3983,e8724613dcc8c498263379ba113bf5477c44f4cc,0,0.12408927828073503,0.19333333333333333,0.227396417,0,0,0
3984,2821cb7eb27ba627351173446e6f5917176858ac,0,0.1698998361825943,0.03,0.194520723,0,0,0
3985,b429f19d32d8f60a3535e047ef10cfb3edeb54c8,0,0.15890079736709595,0.22666666666666666,0.287866912,0,0,0
3988,2513a9ce1430eb9c6e7d495372f5c9f5a5f9ec39,0,0.18491189181804654,0.21333333333333332,0.405110465,0,0,0
3989,c332bf3d2d6c91edba65214095bfb7a22aa45f40,1,0.8751784563064575,0.81,0.8194251020000001,1,1,1
3991,a8356c25d078c8d3ff4a1ff2fc8f48971bd070ab,1,0.6501542925834656,0.7333333333333333,0.6878288779999999,1,1,1
3998,d04f1b0ac5dc683b6279b581f75cee09c2a32642,0,0.13634763658046722,0.27,0.22682097699999998,0,0,0
4001,aefa1f594dcff4bf8cd004fcd79c18220627f320,0,0.15233297646045685,0.09333333333333334,0.053894834,0,0,0
4002,852c85eb56ca2e1a043f8e14ed6b2cb2ab89e15a,0,0.24457649886608124,0.18333333333333326,0.46957160700000006,0,0,0
4004,589fb62d79dfad16912f5fac69168df4f7607101,1,0.8710627555847168,0.9333333333333332,0.894480795,1,1,1
4005,9d9087a67ad599e678948d5c1036e51cb8cf5e3a,0,0.2272772789001465,0.19333333333333333,0.23978168800000002,0,0,0
4007,a0744f2f4c5407921619ca990218ff9bcb8c0c4b,0,0.2706020772457123,0.15666666666666668,0.199632835,0,0,0
4008,293bbc3bd38153564b6fbc89188c2519db65e5aa,0,0.16160333156585693,0.08666666666666667,0.27605794300000003,0,0,0
4009,06d7890bdd3e597824f9ca02b453d45eef445f49,0,0.3386211693286896,0.29,0.24581714100000002,0,0,0
4010,e191aff385053bdb5325f15bc6d16d2dc0ee0589,0,0.1435183733701706,0.12,0.410969963,0,0,0
4011,6608803280710df0ebf88de2835b00ec88996504,0,0.16948238015174866,0.14666666666666667,0.17536267100000003,0,0,0
4014,8170f2cb195357142eb720af395ae29c04cc6f73,1,0.5586093664169312,0.71,0.7549394779999999,1,1,1
4015,337e16782b983e4bd203f670362825d2a0bebe0f,0,0.18579743802547452,0.04,0.241743376,0,0,0
4016,7ae291c1ab3a394998aa08b1047726897aad45d4,0,0.19222816824913025,0.2466666666666667,0.22903869699999999,0,0,0
4017,2bdc8982796626f41f39f7ae28af12966b04a24f,1,0.5141257643699646,0.64,0.847222922,1,1,1
4018,19b89c4c7be0236aafded560b7bcad7e39d1c4ed,0,0.13939975202083588,0.12,0.26392298,0,0,0
4019,55da3fad43fe48aed6aa9845b0cba82bd99abe83,0,0.2114570587873459,0.2533333333333333,0.10752631,0,0,0
4020,1c9475f9d6d5c1f077fba333e43c71d2b8bcc457,0,0.4098821878433228,0.13666666666666666,0.192803555,0,0,0
4023,650359371175fba416331e73aa03d2a96ccb90e5,0,0.1261281967163086,0.11,0.254458422,0,0,0
4024,6a6e1f0ff9c810fc4fac977c67bdb789b7a486bf,0,0.1709768921136856,0.19666666666666666,0.313798546,0,0,0
4028,d6d42c2a17b7cf53a71d59931b2cf838bd8116c9,0,0.11703648418188095,0.20666666666666667,0.193163367,0,0,0
4030,e86a3c2ad9fe055e94d2d526d7cda7f45244f87a,0,0.1562459021806717,0.4533333333333333,0.354399911,0,0,0
4031,1938eeb5948bd1e2443d785cf4b1896cc2c3d4c5,0,0.3477618396282196,0.22333333333333333,0.276243527,0,0,0
4032,7920646937c877e6c7d79b398481af3689f222a5,0,0.11263909190893172,0.31,0.43933923399999997,0,0,0
4035,652b257478f723a9e119e5e9181f3c7450ac92b5,1,0.7287376523017883,0.7966666666666666,0.7711994059999999,1,1,1
4036,c8276f3e7669c6fbafe3c6ce17cfa8d6c01431b0,0,0.37230038642883295,0.32,0.316603655,0,0,0
4038,cb8fb736597e9b3f25ef6d55a8dc4d8ad0d23b60,1,0.8089681267738342,0.8366666666666667,0.810495902,1,1,1
4039,952217ed521efe334f74935a56495a7ede88387d,0,0.2066018283367157,0.38666666666666666,0.36139331,0,0,0
4043,3fd127960f1ff0f8afea7812b65d531075b226f4,0,0.16809749603271484,0.10666666666666667,0.154014862,0,0,0
4045,bec799e42a9c8ad14563e573068a6204abdb4a7c,1,0.9063438773155212,0.8966666666666666,0.890622494,1,1,1
4048,02e2a9b1152b0e144fcf43bec2fce26d8a6c6dbc,0,0.16490210592746735,0.23666666666666664,0.355322519,0,0,0
4049,9c37b5648373774cfb94e108b4b1e87e1c70b152,0,0.1569109857082367,0.13,0.09831087300000001,0,0,0
4050,e2ff347eaaf6a17dc8754fde1a5251967dcff124,0,0.17974811792373654,0.38,0.272419433,0,0,0
4051,971c5633b63724c6627c3d2b344172889a72aa75,0,0.19975745677948,0.18333333333333326,0.221284067,0,0,0
4052,8654698d74a49ab0c5cf4661740e53aafe554f1e,0,0.14342615008354187,0.13,0.18245445100000002,0,0,0
4054,2b115222cda9fd09ae27b027717a1597b6e8d02d,0,0.2048223614692688,0.4533333333333333,0.434133407,0,0,0
4055,18af47d8d0f880981c8f47fc174377d692fdcd8c,0,0.09192216396331787,0.09,0.187859369,0,0,0
4056,1eea5a80ded2df33d57b2296b3bed98cb18383fd,1,0.5230947732925415,0.8333333333333334,0.77637714,1,1,1
4061,892eb8557e426e3ac1f824baba68c952eb9fe485,1,0.8326088786125183,0.8733333333333333,0.9600624640000001,1,1,1
4062,d2b8ee6d17e400388a23e429f7dc2ff9c133527d,0,0.17911294102668762,0.28,0.423141961,0,0,0
4066,7363c8fc092762c718c746e3fda0495917ea3279,0,0.18172045052051544,0.14333333333333334,0.24276828600000003,0,0,0
4068,cd4d04007ca7ad1bfbd7f358f9182f970d38ec3e,1,0.7564949989318848,0.8466666666666667,0.7943527440000001,1,1,1
4069,a13119af042b2db29aae5f04382cc62102b21899,0,0.3726869821548462,0.12333333333333335,0.208442942,0,0,0
4070,3abd13dacb57927bd44a47632f4bd0c2e2bb87ea,1,0.870370626449585,0.8333333333333334,0.883869116,1,1,1
4073,605622c87bc109f60ee1674be37a526e44723b67,0,0.2555198669433594,0.12333333333333335,0.240891427,0,0,0
4074,72025be030b0d0e74daa9603361ffd0da672007b,0,0.15305928885936734,0.07,0.053274252,0,0,0
4075,3d73e49c1ed644a499d164595b9750e44d1f96bd,0,0.16580504179000854,0.19666666666666666,0.07641440099999999,0,0,0
4076,ff31d8aefa0490ccf1d44fe8a738fdc002aa712c,0,0.18077628314495087,0.13666666666666666,0.143943278,0,0,0
4077,368d916b369f1adc58da884463b1dedb8c010616,1,0.9043925404548644,0.94,0.9068063390000001,1,1,1
4078,71ec170107e67e42cdbc5052c3f7b23c64751835,0,0.4100572168827057,0.18666666666666668,0.19297417600000003,0,0,0
4080,05611e49371a8a9aa7f2a36341468212a117a56a,0,0.20211514830589292,0.04,0.24230372100000003,0,0,0
4081,56d3cd42a6302769e623df5616fb3e49bbcd470e,0,0.2054692953824997,0.10083333333333333,0.26862286,0,0,0
4084,d3cbba5ab4be498526ae028c2b3a5d5b8dfe4bbd,1,0.6356302499771118,0.6933333333333334,0.535684744,1,1,1
4086,74d052bb045031363652116ab8226d8ac00e0cd0,1,0.8917893171310425,0.9133333333333332,0.948426071,1,1,1
4088,fdccb99dff9ca3eb53035b4e117a8a7023ec47f7,0,0.14758916199207306,0.20666666666666667,0.08353722200000001,0,0,0
4092,d0a6c0d8fc29caac7bff27daa0d10a93055b55f2,0,0.2107509970664978,0.43666666666666665,0.19970255899999997,0,0,0
