commit_id,actual,jitgnn_prob,jitline_prob,base_prob,jitgnn_prd,jitline_prd,base_prd
018a65b947a7e78fb98a190d75787f50d42d0711,0,0.6174261569976807,0.69,0.600647099,1,1,1
7d065eb20eec83d8cf2933438230f34682c48dcf,0,0.4037429392337799,0.24,0.273921496,0,0,0
d72c16516184479e82a73d3e211e2883be779908,0,0.2483017295598984,0.3316666666666667,0.3141016,0,0,0
69fada3d0b4c686f29c356f00eb49039f416879f,0,0.7240886688232422,0.46,0.368304366,1,0,0
aa23d49fc8b9c2537529dbdc13512000e2ab295a,0,0.20690497756004333,0.53,0.574296435,0,1,1
0b6625a9735f76ab473b41d8ab9b7f3c7678cfff,0,0.6965938806533813,0.7633333333333333,0.844556173,1,1,1
d66ccb4aac442bfcc580ad10b1d55fc9308b1530,1,0.8900755643844604,0.7933333333333333,0.8880401,1,1,1
987fd4d0ff099991cfa019665406e2f973874c6a,0,0.2031315416097641,0.36,0.392947183,0,0,0
cbe0f148f7cc6562a697b8b54faf410831c5f70b,0,0.3067198991775513,0.23,0.309570159,0,0,0
cb815dcf96030cb48b4d8ab89895ff3141f7dbca,1,0.8315442800521851,0.7833333333333333,0.793743726,1,1,1
b415c6fe743242acf1d1d3eb7ea7091d90d2c0d4,0,0.6921795010566711,0.59,0.665034061,1,1,1
f8c72d7b3acca8285bbc3024f491c4586805be1e,0,0.1736508458852768,0.57,0.731634361,0,1,1
bbc232e4eed08209f2a51010c29a5c3df1cd792b,0,0.6077844500541687,0.8733333333333333,0.283187427,1,1,0
45937def313bbb32024ae890f830e23bcc6ccae5,1,0.6125625371932983,0.8233333333333334,0.821253041,1,1,1
f689e26e51dabe4dc0aae0fdabdfd4255cbb8811,1,0.4323656558990479,0.22666666666666666,0.235720817,0,0,0
de914aaeaddcebf138d6b7b67089821b17b644d1,0,0.3196229338645935,0.41,0.156066862,0,0,0
9cbda1a1042e0ce463fa4a2b57ca56369137b934,0,0.18550284206867215,0.68,0.483069363,0,1,0
006ab0291fdf606c7326588247f2c89394323b10,0,0.2095363587141037,0.04,0.24433987,0,0,0
b872f198ffa6eb8cd57af9cd9c579e8ac3c6b19d,0,0.7263672947883606,0.26,0.365459093,1,0,0
ec1d453846ca7446b5372b11372311b65bef8a4b,0,0.3640483021736145,0.5766666666666667,0.539090564,0,1,1
f6e6e7ecf4d287f76698302417a9ff2ffc869477,1,0.4570906460285187,0.3133333333333333,0.378173601,0,0,0
6208cdbc9979e1fb2e13fcb105833545e01b3624,0,0.364759236574173,0.7033333333333334,0.76899204,0,1,1
d6b391d65728c81316260a012a271f1a54e63f3e,0,0.6748458743095398,0.5966666666666667,0.367913238,1,1,0
f7d5ef2cc6335521a3ea119bcb491d283b312093,0,0.4958136677742005,0.23666666666666664,0.30601214,0,0,0
7d704874423fbb387ef3251db220d5d2455e343d,0,0.3912579417228699,0.5016666666666667,0.467089069,0,1,0
1eda41e2caf2531c1d49625e2b95952c1b88bde6,0,0.2318394780158997,0.63,0.561330933,0,1,1
3071b66b06bf12a4ea83084d944220238e5bde50,0,0.2100413292646408,0.13666666666666666,0.205159823,0,0,0
652679aa8ad6f9e61b8ed8e2b04b3e0332025e94,0,0.13198484480381012,0.6866666666666666,0.786655278,0,1,1
13028d71576eebda3f5a831903e2a2e6d5f97ff4,0,0.4183807671070099,0.54,0.431117087,0,1,0
9ee00c4b6661a590afcd5fb390bd0abaa3dcce1b,0,0.06790252029895782,0.22333333333333333,0.218271963,0,0,0
ee33f61eb6fa56936e8c234d1074d5c73dd7ec38,0,0.16772882640361786,0.09,0.205893141,0,0,0
e0b473cfbfd412e173da692f53b657cd3ada022b,0,0.29276713728904724,0.2866666666666667,0.275097566,0,0,0
f794a99a99b9ace09c43e94bfd9db3cb32eebee8,0,0.1668742597103119,0.22333333333333333,0.154170449,0,0,0
21e18dea4fb3e6e9f9c70282eabdc04a0be569b2,1,0.8131089806556702,0.6366666666666667,0.514418526,1,1,1
4660bac4eb45a65767d05b03d275e3bf08a85c2a,0,0.7072077989578247,0.5966666666666667,0.319028942,1,1,0
030c44a5540b35f4c24af3e60cced2c008e15215,0,0.1543550342321396,0.07666666666666666,0.289076231,0,0,0
e41c0feaea174642c7c05d3baef7d011b47401d8,0,0.7064688801765442,0.8,0.692300638,1,1,1
c2daa7d069593ec9d6c42a5aa7c40210629fd1ae,0,0.5187802910804749,0.39,0.316088919,1,0,0
2d5b5f17de8babbad1b435b500d378603436f048,0,0.15923944115638733,0.14,0.104066046,0,0,0
0a8b1efbfb4f5efe2f5bd6edfb4a869c4e6cca8b,0,0.18083567917346954,0.13666666666666666,0.222708693,0,0,0
27b56b1458d0af0a397e9f47ecd008c10c088c6d,0,0.8511842489242554,0.7466666666666667,0.476604613,1,1,0
e03f5d5ca956300a29446ffe3a88d6ef5520d2ca,0,0.13833044469356534,0.26666666666666666,0.258292016,0,0,0
465f810730b62e1739d0567da1254ac0167248bb,0,0.9614740014076232,0.79,0.796932033,1,1,1
f3a29a0bef59cfc84df7389fcfd359400fca7645,0,0.6544196009635925,0.65,0.866203214,1,1,1
0446ed0f0c662608a7816a9c3fc3becacc682fb4,0,0.8949910402297974,0.63,0.42237453,1,1,0
ead27a963bee160b3daed674bceec15e80a8defd,0,0.16927039623260498,0.09666666666666666,0.168969224,0,0,0
cfc88028fb359d1ccb64ca636eccc86db0f0e61d,1,0.8585391044616699,0.75,0.838106929,1,1,1
2d2d9957a7452073fbfc0b4a0624d302d0bc6a1c,0,0.1951855272054672,0.15666666666666668,0.203948932,0,0,0
6e4ee64ad7ab9e936378c8d52f0bc7a138964d66,0,0.1843474954366684,0.07333333333333332,0.18369903,0,0,0
e60f34fdb5ea7039e5f1eb69252927605ad1612a,1,0.2781059145927429,0.23666666666666664,0.243709091,0,0,0
5ac20ba56fbb7f71d23218934cb9b39f15ce8858,1,0.7364603877067566,0.6677777777777778,0.718838113,1,1,1
43b8a36efc9275c3b95dd2d6961ef11e8e5d07e9,0,0.6965879201889038,0.8533333333333334,0.808348051,1,1,1
8781be03625ea983ec1002c7d46796f08bc65e99,0,0.14083591103553772,0.12333333333333335,0.194094606,0,0,0
ba32b40faa357b2b3deab6708ebec9c5f3f90bc4,1,0.5806262493133545,0.47,0.413750011,1,0,0
10683c64385dc9c3bc82710b9996068e20319751,0,0.7443293333053589,0.78,0.826421975,1,1,1
8862694d78698ae6914f80fc9c76d4ed90fdf0b2,0,0.14953885972499847,0.2733333333333333,0.357623857,0,0,0
075dd45a24398dcdcddd60da995f0dc152eee321,0,0.993536412715912,0.8766666666666667,0.87954851,1,1,1
48701fb5d43ca340713fccb8060eb2048b84c774,0,0.17878201603889465,0.3333333333333333,0.34230129,0,0,0
45c3b461ec28abdb24353c7317dfa7544c415f11,0,0.4979320764541626,0.5533333333333333,0.572107694,0,1,1
3bb4b5a495c1e2b6f7625b91e960badbbe7b5961,1,0.13162283599376678,0.4266666666666667,0.201843692,0,0,0
0e0fd4fe8d8b3701b38dfdcd875fb4f4f98d23c2,0,0.7041530013084412,0.238,0.271078074,1,0,0
aa147e0343639e9b2f4454ac8ecb9fc0ebfa5d27,0,0.09489847719669342,0.05,0.138393626,0,0,0
86d0049b7a248cf6f9fe2532b63d0e22baaa659e,1,0.1785389482975006,0.7233333333333334,0.787476786,0,1,1
505adefcecc6e7282b73f934aa8c7a59adcb675e,1,0.8833649158477783,0.81,0.856147532,1,1,1
e29ec0fbd2cb03a42b98142f63ce73b97dc2e915,0,0.8782681822776794,0.88,0.954792558,1,1,1
729cb3aefe71d7f728c7edea78ce7f268a1fdecb,1,0.3134240210056305,0.355,0.394795457,0,0,0
f41a5c2c8632bfd0dc50321c1c69418db04f42f6,1,0.9459946155548096,0.88,0.858318652,1,1,1
90d33d0d59245712013d69570dbed09ff2c08eb6,0,0.4718177318572998,0.4,0.370523347,0,0,0
be28dbf72c931ed52b04450dcc46141ed9dcb425,0,0.15417903661727905,0.11,0.235319762,0,0,0
a6435cca3ab11d39d7887eae8e077c386ea9133c,0,0.8020558357238771,0.38333333333333336,0.389286657,1,0,0
14cd969b6ea1898e9db6eeb9ea5292ec4558a706,0,0.39762601256370544,0.49,0.45184681,0,0,0
1794ea06bd351a5b3c4219d4097b2516c0298447,0,0.4416410624980927,0.2333333333333333,0.313967361,0,0,0
ab01d51f51d93841f27c162e6a54e85ae911dfe1,0,0.5229798555374146,0.6733333333333333,0.601153208,1,1,1
5747f6cff54f79de0e6439d6c77c2ed437989f10,0,0.14069345593452454,0.18333333333333326,0.21455272,0,0,0
ad509a376361df235871e7a39d2be4f025bea163,0,0.42020028829574585,0.20333333333333334,0.225696329,0,0,0
a3a615eeab8c14ccdc548311097e62a916963dc5,0,0.2325660437345505,0.64,0.82439812,0,1,1
19890f653dd64924c9fbf4694eecff6c11f2b5d3,0,0.3132878839969635,0.17333333333333334,0.294396135,0,0,0
54b06503acd8d29a673d1e713cba512f5e2361f0,0,0.21416202187538147,0.2783333333333333,0.246918829,0,0,0
726bd103a6749409a33a61a724305fe85a344bc8,1,0.6649476289749146,0.6233333333333333,0.468468601,1,1,0
cab1869674d98d6843b9b62f247389b178369eea,0,0.10672422498464584,0.19666666666666666,0.239367471,0,0,0
c4297b4c4e4e96a894aef5fe7b19db97b47ab412,0,0.18047304451465607,0.22333333333333333,0.290156485,0,0,0
ff813891dffb24021f4f7b744cf30d58d919dc42,0,0.5052861571311951,0.4683333333333333,0.409790622,1,0,0
c73844880d659267fef9f662a1459c0ca3b6dd4f,0,0.16037589311599731,0.16333333333333333,0.301028241,0,0,0
02fb9aed325e772f8fabaf094131703b93595e5a,0,0.14653298258781433,0.28,0.212880689,0,0,0
9db9cd95bd0348070a286e69e7965c03c9bd39d6,0,0.3631519377231598,0.3508333333333333,0.483926241,0,0,0
42b1580779b4483f21045e5fc873e2b5df6d83f0,0,0.14125388860702515,0.10333333333333332,0.322967628,0,0,0
88c0e29caaffab41422adc673182bb9549e735ab,0,0.14769703149795532,0.12666666666666668,0.289009842,0,0,0
40ef9fa171f8aa5209c80acae351bd90afe364ab,0,0.15510477125644684,0.21666666666666667,0.232055385,0,0,0
6d0b6b9af462432aef17d753f2bd8c3b8e04b0a1,0,0.2950444519519806,0.25,0.258923391,0,0,0
e2b214022085fc4d227ef909e1fe1188255b82e1,0,0.36445483565330505,0.49,0.616890475,0,0,1
c29be375c194c8c05638fe47b3c53f051e14cdb0,0,0.3052240312099457,0.2833333333333333,0.273677542,0,0,0
ec7934eff336299498cc79e857dce684c7126041,0,0.24563637375831604,0.13444444444444442,0.211772041,0,0,0
4763c62bbe3cf79f0781bbab8ff0a4335e586a57,0,0.228753462433815,0.34,0.526480507,0,0,1
0110400dbb637e19755c39e21a3cfd74e777b872,0,0.7137094736099243,0.75,0.702865536,1,1,1
446be127f7f7089b349dc5a75bc1af67589b22f6,0,0.7490951418876648,0.5666666666666667,0.538453763,1,1,1
881b9331f0712b4e611087eb11e623016dd3de72,0,0.7762800455093384,0.8633333333333333,0.869754926,1,1,1
50094d7fefafaf0e88798b43cdce291ae067e3fd,0,0.16741006076335907,0.3333333333333333,0.432220646,0,0,0
c30439ea49eaa4ec6a8c059a4b2e644c59b5fc8a,0,0.20513327419757846,0.23,0.660015198,0,0,1
5c8c492005868e6ee2bad1fb8daac5b202da52dd,1,0.6729086637496948,0.58,0.633880984,1,1,1
bd06490b9d377f828c16247f5552c9ed422e47c0,0,0.2319002896547317,0.17666666666666667,0.430096341,0,0,0
93e71e60e6a2cd0a5752faf43bf42719a6056951,0,0.3389662504196167,0.27,0.237886104,0,0,0
c3b339c66894596dcd176310c6425e3cb60cfcb2,0,0.5431442856788635,0.8366666666666667,0.683710985,1,1,1
4f081d08b3da979dd8898a8fa47f2cde96f25284,0,0.21334774792194366,0.4497777777777778,0.415567018,0,0,0
97d8c9ebd1608f2f93b8914971913ffe801809ba,0,0.12316100299358368,0.2333333333333333,0.348439392,0,0,0
b87b72b40a3cd4e124d6c941276481747133895f,0,0.5347858071327211,0.6,0.835753807,1,1,1
4452be3a6c1c165b7d808cb4b779e6c2ecd69f01,0,0.331580251455307,0.5833333333333334,0.50460166,0,1,1
1ba4e62304a70d53f1a4f76995b6e1fac3107922,0,0.19259585440158844,0.6066666666666667,0.574365324,0,1,1
09c8d1336a8b6e178be4df3628bb34a946c476da,0,0.7851746678352356,0.3825,0.396430944,1,0,0
37be57b647932eab98e9ce77c44f10a0c58f1a6a,1,0.12718702852725985,0.2333333333333333,0.212608846,0,0,0
b3ffd919fd1497fb838d36d5b3a31b2402f0de71,0,0.6706641912460327,0.5266666666666666,0.483889678,1,1,0
40fe0d7e03a03bf6082ff00f17322756e6f00ea9,1,0.6176677942276001,0.3466666666666667,0.304691379,1,0,0
6c4552c65045cfe82ed95212ee7cff684e44288b,0,0.5738515853881836,0.34,0.348153231,1,0,0
2b16d5377c39518ed0140fd27f5b000d464c2f43,0,0.291495680809021,0.68,0.636547391,0,1,1
8b52ae94e49e8d6616aa8f6aba694b62557598aa,0,0.0727803185582161,0.25,0.348519918,0,0,0
fd447d69f79b4f877b536fa53a147b32781fed4f,0,0.16969670355319974,0.18333333333333326,0.246287947,0,0,0
d1926e889b153c66715515020745e1570c5ae1f0,0,0.7770720720291138,0.7966666666666666,0.753703315,1,1,1
d3e264e773c4652f34b40c7c3b494c0f7fbabffc,0,0.7085035443305969,0.75,0.727428302,1,1,1
6c8e51ca7eaaeef0626658b3c45d446a537e4dc0,0,0.6581745147705078,0.7666666666666667,0.863755883,1,1,1
bb28a3b4660a64bb513ffe4399e72679fc2dcec5,0,0.18404553830623627,0.41,0.256308339,0,0,0
08d5060605af81a3d6048044176dc656c0dad56c,0,0.3395188450813293,0.32,0.47589861,0,0,0
c6ea28c480940d1f95cabe3af452dce197c6669d,0,0.3800239562988281,0.06,0.218897083,0,0,0
5645a97e40edd6ec442b679bcad39d0619c9f0e0,0,0.7063362002372742,0.7433333333333333,0.473784367,1,1,0
94dab7bb4d8a3c422029e8bece4c0655c7c7c6af,0,0.12314768880605698,0.2533333333333333,0.290643042,0,0,0
af9d359b8eb7933bd20f1dcaa2ddb1b27059d23e,1,0.6911413669586182,0.6833333333333333,0.472824243,1,1,0
b2aa6943b561a3b7691bed9fee7a1c337e99b253,0,0.22449062764644626,0.9133333333333332,0.733815133,0,1,1
82eddcad9674b09e90db921bc874b43b64796420,0,0.6964886784553528,0.7233333333333334,0.640800813,1,1,1
1c4d173aa82b5e9c68bd5797a6a90c293764bc76,0,0.2102225720882416,0.3533333333333333,0.292281865,0,0,0
c00717ec8ad1d4f6f7f766c17b782937021e8b4c,0,0.7579107880592346,0.82,0.776819151,1,1,1
29465bf169a7e348a4f32265083450faf66d5631,0,0.3387035131454468,0.76,0.8641449,0,1,1
67e431deae364f2136355b03b0c4e9f6e487e90b,0,0.4076488316059113,0.11333333333333333,0.200658657,0,0,0
947e145309412505f8a0f497420d2bf2cf3993b1,0,0.6088746190071106,0.78,0.922118448,1,1,1
9f098520517e3adfad0a2721284ccc19af3e6673,0,0.17679738998413086,0.09,0.239082712,0,0,0
6482b79b7638ed18d512bfce5de019ac581c26bb,0,0.20917125046253204,0.55,0.745571718,0,1,1
9c5a8dc73f04daf70407de53cf6210ec61e6405a,0,0.5506545901298523,0.75,0.683076307,1,1,1
06f0eb2dce2a7a098f7844682ea6c232d0ddb0be,0,0.166355162858963,0.5533333333333333,0.674657184,0,1,1
0a24178d06ac3dd5780522d52b5054e7aff1e50f,1,0.9349534511566162,0.8933333333333333,0.9063116,1,1,1
0c2914e582587c066db1b2c1530e57d5c078577a,0,0.7472702264785767,0.7633333333333333,0.761203073,1,1,1
950dea86f4e945fbf376ef3843c0101a2ca569b8,0,0.20706599950790405,0.56,0.369008957,0,1,0
03af442e7608db2f8e6eb85a15aa0ba42781edab,0,0.14287745952606198,0.1,0.282387814,0,0,0
2c9057a3eb060cb5beb8ae9bc4173d15d99433e4,1,0.19635415077209475,0.16,0.267576535,0,0,0
314fe44e5c45fdf1ea2a3edbe9bb9eedda5c12fd,1,0.136153444647789,0.2433333333333333,0.216004982,0,0,0
290b11b6a562f45c2463d3d13692be1ab86245c4,0,0.2649032473564148,0.12,0.206291788,0,0,0
d7f3737f3b3236fbf8c25fdd4656251ed63a2be9,0,0.1706618219614029,0.15333333333333332,0.195101596,0,0,0
3ee8c69aa4390a8d51b33f262f719fb1a5474d51,1,0.8077376484870911,0.88,0.851166011,1,1,1
23c9b5ac50d04d28a34a87c78eb2d3331c06b74b,0,0.8313667178153992,0.87,0.861357225,1,1,1
eb8fff8cf34b1086a83f33158bd22d13838284b8,0,0.5861251950263977,0.32666666666666666,0.424376012,1,0,0
bdf32847b1ffcb3aa4d0bef058f86e65656e99fb,0,0.4867634773254394,0.6733333333333333,0.663272779,0,1,1
29a3b28b0c7b4a3caeb78c14d75d5f0393aa191b,0,0.1572415828704834,0.2466666666666667,0.266328766,0,0,0
6d6c77a7a9c102f7508e4bc48e0d6eba1fcbc9c6,1,0.9667016863822936,0.9133333333333332,0.886664716,1,1,1
fdb17350109d8cf4d5a4b1deab0220fd271acc63,1,0.8627043962478638,0.8366666666666667,0.864384312,1,1,1
fe9994588f868549392b5db9fe7e16314bc2fd30,0,0.3579466938972473,0.25,0.203385414,0,0,0
8ffb1a1fedad4350dd0f0ce0dd52107f962ce428,1,0.8156878352165222,0.5433333333333333,0.404613929,1,1,0
0bbb091b9139acd8346f5144988dafcecb1248d9,0,0.2480364292860031,0.6766666666666666,0.542323983,0,1,1
f1f0c69a83eafbd88f24526cc550869caa9cf9a8,0,0.16298605501651764,0.1,0.123494288,0,0,0
bad12031f603347a701249a1e3ef5d879a5f1c8f,0,0.13317148387432098,0.21,0.360479619,0,0,0
8674b69964eae50cad024f2c5caf92a71bf21a09,0,0.33305418491363525,0.3,0.236621223,0,0,0
17c42a7ff937bca748e04564f1d21a7150739e9a,0,0.28726547956466675,0.12333333333333335,0.330659373,0,0,0
f314b5911bf89a7de729b5850df0c6f57a735ce0,1,0.8084684610366821,0.7033333333333334,0.430384666,1,1,0
726587ef50339f071960d153cc4599882aa71ac7,0,0.3004982173442841,0.16,0.284524636,0,0,0
b6bd8f602a4a8c4c5c3bb45c4afe9aec6ad902a3,0,0.3085246384143829,0.17,0.275311322,0,0,0
e8fd892220f6575ef99339d274b812202e687f93,0,0.3408576250076294,0.2633333333333333,0.30428501,0,0,0
8b988f78545bee9e16f397444146ef2dd8bc0a4a,0,0.16477225720882416,0.24,0.079543706,0,0,0
2846b22a70d48bae25203be945e02dd3b6cfda56,0,0.96794193983078,0.84,0.944720711,1,1,1
05b11f9e74ca4c7e562d92eeff69fab8b88c6ee8,0,0.15481498837471008,0.38,0.439334938,0,0,0
5604c3788fa0029c665d6d21138c15dff204d19b,0,0.5100543498992921,0.2866666666666667,0.266994929,1,0,0
3d119e1155aa8930cc7b18a085d6790cb2c63b70,1,0.8720574975013733,0.86,0.889914459,1,1,1
e4c220ee4fdc4550275bda0fa9468d7d87d143c3,0,0.5745379328727722,0.37666666666666665,0.312544953,1,0,0
82d814fa7984362f0879cf1a96fcf5539e72aa59,0,0.8719704747200012,0.83,0.811201056,1,1,1
a9f25c0e7ad3f81a9f00f601947a161516e33f1b,1,0.941376805305481,0.9366666666666666,0.903404809,1,1,1
6650d74588d326121f9e5925c5e845ece691dc68,0,0.5884634852409363,0.22,0.631752259,1,0,1
1a25bbe9ec7155712a82b157a8379826f8c79d4b,0,0.3332040309906006,0.35,0.348779156,0,0,0
9af26ef7123d8575d9bf1c84e0e5e3fbd7c4090c,0,0.2789082229137421,0.10666666666666667,0.088340009,0,0,0
7fe62296f83cde44fad6365aa79f34340b0cf335,0,0.3899740278720856,0.5013333333333333,0.364646331,0,1,0
ea3a27b18df875284899b04fbc5fb58a3120e6c7,0,0.5029789805412292,0.2866666666666667,0.308742235,1,0,0
b8efc2bb3c26f1a7ab3f873f80ce9e746c65d0aa,0,0.6578764319419861,0.32166666666666666,0.437273687,1,0,0
2cb58960e78bee83d29fa66c2c29647353194f75,1,0.31641247868537903,0.8933333333333333,0.922934034,0,1,1
5ee876a6635b3c48c86c6a51bb0dc9f98ee55d63,1,0.9533372521400452,0.82,0.826760275,1,1,1
ba8de3077673e3a9486c8a9d1625b9640936eedc,1,0.8353577852249146,0.8766666666666667,0.923792847,1,1,1
77b80c9f1ee39df97b13ee154fc0650cc83cdd1f,0,0.16664576530456546,0.25,0.154994049,0,0,0
bac4e8cca8b54405f5e37b90e545b93bbadee0f4,0,0.8604765534400941,0.7566666666666667,0.839583595,1,1,1
48d387413f012cd6bfecc42085f7432647975780,0,0.8786559104919434,0.8466666666666667,0.850545726,1,1,1
c15fa1e208ada67894e83f6971ba19b69bcdf710,0,0.19963146746158603,0.25,0.039691799,0,0,0
c0b5ea27efa2a82217197104fda1ba98271d344e,0,0.4315852522850037,0.11333333333333333,0.209483597,0,0,0
95d4c0170339585cb4876c4bafc1c2a42c44be3c,1,0.660697340965271,0.5766666666666667,0.500571701,1,1,1
a5ed463d48b9bd1785f12a9abdb92de1c76767fd,0,0.4733285009860992,0.11666666666666667,0.196296493,0,0,0
2e1e9017aae7d88b443f7efb7217cf3b56ab0075,0,0.1575060337781906,0.14,0.211980637,0,0,0
4e744e7688e01d35a6acac1cf8a7a3ff2573836f,1,0.72004634141922,0.8033333333333333,0.890555189,1,1,1
bec0864394fbf30d7979bb7359dc0b5403731c0c,0,0.2557061016559601,0.74,0.803689451,0,1,1
81d2927e4cd31a40d091a2f77133cafb394949e6,0,0.1535523384809494,0.1577777777777778,0.194165799,0,0,0
ba058ec1f8fc8597d3d1135b4c93486f8b55662f,0,0.2455675154924393,0.5233333333333333,0.47470133,0,1,0
825108d08a9b49d7c19915624f9167101528cb95,0,0.3504083752632141,0.59,0.585337807,0,1,1
d3bf9c0a772a912d5e655c8081017f02c717178e,0,0.19419774413108826,0.2733333333333333,0.301829285,0,0,0
16d33d0dd169baf06317ff8f67f14e113d0dcefb,0,0.6403908133506775,0.5966666666666667,0.471765961,1,1,0
d6a97e480e294e4779eb320a8b57983122a6cf63,1,0.4819523394107818,0.6,0.764793807,0,1,1
15c33a215f023070c6c7813cc71e3d4ea18da7f3,0,0.21919040381908414,0.08666666666666667,0.184874421,0,0,0
020ca7903669306862950260b8d63177402322c3,1,0.6967846155166626,0.8111111111111111,0.844455885,1,1,1
0968668283d9e3b23c2da8c2c4a0a77caee2e9af,1,0.6629024744033813,0.7833333333333333,0.7350503,1,1,1
55d4443243951d220ca0bb72c8ec45eddaf0b892,0,0.3103895783424377,0.38,0.377166284,0,0,0
67fd88050ff8968d5d51a4b37b5af701f26b1ba3,0,0.619823694229126,0.71,0.742934685,1,1,1
f17198ff199830cba4d888b68720f393c376d3ee,1,0.9393673539161682,0.87,0.923125153,1,1,1
759114b0063907d4c07ea6ee261e861bf5cc3a9a,0,0.4215874969959259,0.68,0.83385848,0,1,1
b25c782f0d8cbc159e774633f872f4509d1a840a,1,0.8891234993934631,0.8916666666666667,0.81681704,1,1,1
d894d3517258191703a0a6dd6b42947c8a0d8d95,0,0.8033273220062256,0.8466666666666667,0.823862188,1,1,1
6c6cbd327d67c05278a3617a0cfc4b0f90e0bffc,0,0.16280627250671387,0.2766666666666667,0.363087741,0,0,0
d9be16f23f4df6405ea7e523c255dbe44e21c853,1,0.5212411880493164,0.5422222222222222,0.620284207,1,1,1
58e814eba4327e4ef6a95a220e8c30668fc95383,0,0.394031822681427,0.12666666666666668,0.216063114,0,0,0
08793a93cf910944de36ea67cdaec06975628a48,0,0.8158350586891174,0.86,0.768439902,1,1,1
480187aebbc13547af06684820a416d22e7c4649,0,0.15976816415786746,0.36666666666666653,0.26434094,0,0,0
a8912d67c97967d7591db4c7ff222cc017b04afd,0,0.5572798848152161,0.09,0.187079792,1,0,0
1783be3aed8697d30bf1a0374e577a0ea20de197,0,0.3003007769584656,0.20333333333333334,0.329953144,0,0,0
f4d233cedebdf9d7487bf733fcde2f72adebd8c0,0,0.14318016171455386,0.16444444444444442,0.19268443,0,0,0
11647b85c0ede0e71b68c2b7f356f5d056a8c964,0,0.601820707321167,0.5183333333333333,0.36561539,1,1,0
a16f1330404acb0dd6bc0e3f3c7acb39d1a8158a,1,0.7944731116294861,0.6,0.529302359,1,1,1
67382809d348c8d48a4e6bc51ac86ce576e47c98,0,0.15946722030639648,0.7166666666666667,0.407510193,0,1,0
5efba7d6adde5b6ea5db0a56af74adcd011ddafc,1,0.6894165873527527,0.72,0.7801293,1,1,1
282646ec7e84b4dfe17d95a18585510577366a82,0,0.4404106438159943,0.3333333333333333,0.311881078,0,0,0
3418055cca28aa16459d254999f580fd2785f5cc,0,0.5088927745819092,0.23666666666666664,0.229186586,1,0,0
a5077c6931df5c4f91239026bea4bd58ed599dc7,0,0.16859447956085205,0.07333333333333332,0.131050001,0,0,0
7d107366105568382b5e203f4e6006584c2ba7bd,0,0.2050965428352356,0.26666666666666666,0.3180631,0,0,0
00820dbde4688da47e3e75905837db93dd548f7f,0,0.6278791427612305,0.4666666666666667,0.258039086,1,0,0
8fafd92abb54420b078410f45c733720f422dca2,0,0.24895386397838595,0.32666666666666666,0.358911551,0,0,0
c504eee0c29276a385ff68ce456f08150aa25e80,0,0.2072645872831345,0.3533333333333333,0.586065229,0,0,1
ac9fdf161f9e1464c3492fa6162895be00189540,0,0.0909804031252861,0.20666666666666667,0.267846543,0,0,0
83159624effc4a17daf9efbf549b58ec5df7b9a8,1,0.7264119386672974,0.7916666666666666,0.871360033,1,1,1
565e7a8d4ae7879ee704fb94ae9b3da31e202d7e,1,0.8118575215339661,0.5666666666666667,0.440039819,1,1,0
2dae9d16e2fb4558c92e64e8c091fcfd086c48b9,0,0.4183608293533325,0.4122222222222222,0.648811762,0,0,1
bcba844d1144cc334e2babbc34c9d42eac1c203a,1,0.4936840832233429,0.5866666666666667,0.282061195,0,1,0
854b7ea5e664919d80d851880d39440f759024c7,0,0.15306775271892548,0.18666666666666668,0.055737897,0,0,0
4b7148a5b66d2207c4c6ef1d2729ce32ec6f8bcf,0,0.7410956025123596,0.6266666666666667,0.601964613,1,1,1
e9bbfde10f1d73e500063817ada7a9ad474bca3f,0,0.8642786145210266,0.31,0.407476364,1,0,0
9ee8e2714df54345743ddf18bf23899872930b2c,1,0.9689985513687134,0.7433333333333333,0.881012909,1,1,1
30734d55660bfe00c39138584f0e576e711ad791,0,0.6960492730140686,0.33888888888888885,0.459561186,1,0,0
bec80e8c116d9379cb3e100b7cdff131243020de,0,0.17843756079673767,0.13,0.147634256,0,0,0
16c8dbde574f49827fde5ee9add1861ee65d4645,1,0.370381772518158,0.4866666666666667,0.323583638,0,0,0
bf46a92b36d6a21cf32d153d7d9eac9a1d422af9,0,0.6598010063171387,0.58,0.762112881,1,1,1
6f101e7df10d477cf7469f6979d0cb8269315a3e,0,0.12170141935348512,0.11666666666666667,0.24475396,0,0,0
8e558041aa0c41ba9fb2ce242daaf6d6ed4d85b7,1,0.7257884740829468,0.7366666666666667,0.938160143,1,1,1
1706a6b5d7f8df7cb84d0f84bc82674e11fe856d,0,0.34541773796081543,0.6883333333333334,0.37234643,0,1,0
4d07134b139e8acdb1018a90dec02de088da2ec7,0,0.6679779887199402,0.58,0.56809828,1,1,1
dca19fc3aa509949daf29bc902b2f74760407fc4,0,0.3888500928878784,0.6733333333333333,0.643517374,0,1,1
1f2334c652f7996f2da310a760f931753280df9e,0,0.6512429118156433,0.34,0.439326439,1,0,0
99214b2cd63d64d26ea11067228977b9c5c5c22b,0,0.15284991264343262,0.08333333333333333,0.052506663,0,0,0
69357c5d8be431aa51fc3add9e345807fe984fee,1,0.37405011057853704,0.6,0.60916697,0,1,1
